,comment,time,username,id,timestamp,time_diff
704,They mean for the US to increase aid.,"22 Dec, 2023 11:57 AM",let’s-go-brandon243,705,2023-12-22 11:57:00,0 days 00:32:00
85,The little children chose no one.,"22 Dec, 2023 11:58 AM",trading-card57,86,2023-12-22 11:58:00,0 days 00:33:00
188,"I’m sorry but I am unaware of any rockets or missiles being fired into America. 
As for the other, I couldn’t agree more. 
Nothing says illegitimate more than Biden himself. ","22 Dec, 2023 11:58 AM",SaintRobert,189,2023-12-22 11:58:00,0 days 00:33:00
456,The UN is useless.,"22 Dec, 2023 11:58 AM",friartuk744,457,2023-12-22 11:58:00,0 days 00:33:00
979,thank u usa,"22 Dec, 2023 11:58 AM",demdumpsterfired24,980,2023-12-22 11:58:00,0 days 00:33:00
292,"The UN is once again showing its dislike for Israel! The UN wasn’t targeted on Oct 7, 2023… the only Sovereign Nation targeted was ISRAEL!  But the UN has a “Joke Vote” on how Israel should fight Terrorists who are OPENLY saying Israelis have no safe place on earth! Shame on the UN and SHAME on the U.S. for not supporting Israel’s right to protect their country and citizens! ","22 Dec, 2023 11:58 AM",Yooper66165,293,2023-12-22 11:58:00,0 days 00:33:00
387,Now how about you pass a resolution where you guys actually fund the U.N. yourselves.,"22 Dec, 2023 11:58 AM",Accountability114,388,2023-12-22 11:58:00,0 days 00:33:00
314,"So once again the UN....is giving monies to murderers, terrorists, kidnappers, evil funds for evil deeds!","22 Dec, 2023 11:58 AM",MariaR,315,2023-12-22 11:58:00,0 days 00:33:00
433,"Well, they are going to have to build more tunnels and re arm. That takes a lot of money ","22 Dec, 2023 11:58 AM",kornfed151,434,2023-12-22 11:58:00,0 days 00:33:00
153,Once again the leftists in the UN are drawing up resolutions that only respect Hamas right to exist but not Israel’s. Why don’t Israel offer up a resolution for a vote. That Hamas 1. Immediately give all hostages regardless of their nationality or religion their freedom in the next 24 hours and then 2. That Hamas cease all attacks on israel and finally 3. That Hamas all give themselves up in the next 48 hours. Finally this resolution should be made a permanent and irrevocable dependency on any other resolutions that might be offered up that the council vote on. ,"22 Dec, 2023 11:58 AM",TheHumanRace(ist)658,154,2023-12-22 11:58:00,0 days 00:33:00
80,It is NOT Gaza aid...it is hamas aid.,"22 Dec, 2023 11:59 AM",hosedagain,81,2023-12-22 11:59:00,0 days 00:34:00
409,"It is amazing how complete is the delusion that aid and comfort to Gazan people, equate to peace, and goodness, peace & goodness will only come when bitterness and hate are abandoned and there is a genuine concern one for the other. Till then wars and rumors of war.","22 Dec, 2023 11:59 AM",justsoldier1,410,2023-12-22 11:59:00,0 days 00:34:00
178,"I hope this means that US tax dollars won't be sent to Hamas, at least not through the UN.","22 Dec, 2023 11:59 AM",rickeyv,179,2023-12-22 11:59:00,0 days 00:34:00
82,Hamas and Iran wanted this war---not Gaza and I want to believe the Palestinians didn't want this war. But the Palestinians will be Hamas free in a month or so--,"22 Dec, 2023 11:59 AM",earlofoil,83,2023-12-22 11:59:00,0 days 00:34:00
351,Hey UN. 🖕🏿💩,"22 Dec, 2023 11:59 AM",Americathebeautiful801,352,2023-12-22 11:59:00,0 days 00:34:00
360,Especially since the US foots most of the bill!,"22 Dec, 2023 11:59 AM",dvankeuren400,17,2023-12-22 11:59:00,0 days 00:34:00
112,"The UN building in NY is some prime real estate that can be used for business or shopping locations.
Get rid of the UN","22 Dec, 2023 11:59 AM",sbstrader,113,2023-12-22 11:59:00,0 days 00:34:00
13,Vote power in it should be directly related to the % you contribute to its funding.  Want more power in deciding?  Contribute more to humanitarian aid.,"22 Dec, 2023 11:59 AM",Accountability114,14,2023-12-22 11:59:00,0 days 00:34:00
623,The only way to defend the UN is to fully destroy it. ,"22 Dec, 2023 11:59 AM",TheHumanRace(ist)658,280,2023-12-22 11:59:00,0 days 00:34:00
357,DEFUND THE UN!!,"22 Dec, 2023 12:00 PM",LeftMediaSucks,358,2023-12-22 12:00:00,0 days 00:35:00
88,On both sides----,"22 Dec, 2023 12:00 PM",earlofoil,89,2023-12-22 12:00:00,0 days 00:35:00
332,"I am for disbanding the UN, but as long as it exists and we have a veto on the Security Council, we need to stay in.  Otherwise, God only knows what awful resolutions it would pass.","22 Dec, 2023 12:00 PM",IEFBR14,333,2023-12-22 12:00:00,0 days 00:35:00
111,Well said!  ,"22 Dec, 2023 12:00 PM",grannyc454,112,2023-12-22 12:00:00,0 days 00:35:00
429,"Direct or indirect, Hamas will get the cash to beef up their war efforts. It won't go for humanitarian needs.","22 Dec, 2023 12:00 PM",fest,86,2023-12-22 12:00:00,0 days 00:35:00
179,I think it means the opposite.,"22 Dec, 2023 12:00 PM",TokyoJoe695,180,2023-12-22 12:00:00,0 days 00:35:00
57,"No terrorist supporter its not.  This is about the good, Israel vs the evil, Hamss.","22 Dec, 2023 12:00 PM",heavymetalhillbilly,58,2023-12-22 12:00:00,0 days 00:35:00
579,What about the hostages? Seems like they are all dead. Hamas brought their destruction on to themselves.,"22 Dec, 2023 12:00 PM",marine4ever2531,580,2023-12-22 12:00:00,0 days 00:35:00
958,"It's up to Israel, isn't it?  It's Israel's war against Hamas.","22 Dec, 2023 12:00 PM",TokyoJoe695,959,2023-12-22 12:00:00,0 days 00:35:00
220,"videos we see are not of concentration camps. Hamasians are complaining life was good before Oct 7. read the report by BBC reporter who lives in Gaza. so nobody is buying the open prison concentration camp thing anymore. they could have built a subway system with all the tunneling they did. where does the money come from? the raw material? the prisoners Israel has shown in underwear are mostly out of shape and fat.  they don't look like they were starving on limited calorie food. this is fox, not CNN or msnbc. people Herr have more brain, we think for ourselves and can dig out truth from evidence. we don't go by what our tiktok buddies tell us","22 Dec, 2023 12:00 PM",milio,221,2023-12-22 12:00:00,0 days 00:35:00
558,Attack america even from with in and the silent majority will become less silent and no pauses,"22 Dec, 2023 12:00 PM",youmustbestupid348,559,2023-12-22 12:00:00,0 days 00:35:00
572,The un has zero power. Those resolutions  mean zippo,"22 Dec, 2023 12:00 PM",Cbass291,573,2023-12-22 12:00:00,0 days 00:35:00
980,"Finally, a slice of bread for the brown people. ","22 Dec, 2023 12:01 PM",Make_America_Gringo_Again,981,2023-12-22 12:01:00,0 days 00:36:00
785,So it's Biden that's colluding with Russia.,"22 Dec, 2023 12:01 PM",brooklynfarmer594,786,2023-12-22 12:01:00,0 days 00:36:00
801,I will say this again----the Middle East will be terrorist free when the Iranian people are free ,"22 Dec, 2023 12:01 PM",earlofoil,802,2023-12-22 12:01:00,0 days 00:36:00
624,I'm good with that.,"22 Dec, 2023 12:01 PM",Kielbasa425,281,2023-12-22 12:01:00,0 days 00:36:00
607,The UN is a joke… and so are we. We are the largest contributor to the UN providing 20% of their funding. Why? What do we EVER get from that 12 billion dollars? Them funding terrorists apparently. The UN needs to be audited then we need to get out. ,"22 Dec, 2023 12:01 PM",realville2020,608,2023-12-22 12:01:00,0 days 00:36:00
87,"Who is responsible for caring for those children, protecting them?","22 Dec, 2023 12:01 PM",john.lee.pettimore,88,2023-12-22 12:01:00,0 days 00:36:00
707,Two superpowers fighting a proxy war are the only countries who don't support humanitarian aid.  ,"22 Dec, 2023 12:01 PM",Scorpgal898,708,2023-12-22 12:01:00,0 days 00:36:00
293,Most agree to a Two State solution. Your assertion is a fraud.,"22 Dec, 2023 12:01 PM",divisifiedfarm,294,2023-12-22 12:01:00,0 days 00:36:00
83,"Oh no, make no mistake...almost every resident of gaza supports and endorses hamas and their actions. Now that they are on the receiving end  it's a different story. They celebrated Oct 7th...not so much now.","22 Dec, 2023 12:01 PM",hosedagain,84,2023-12-22 12:01:00,0 days 00:36:00
240,"The UN can demand all they want, no one pays any attention to the UN. They lost credibility long ago as they capitulate to demands of extreme regimes. Hamas started this war and Israel is extracting punishment, for the war started by Hamas.","22 Dec, 2023 12:01 PM",itiswhatitreallyis,241,2023-12-22 12:01:00,0 days 00:36:00
741,"Shameful that we are not with the UN on this.  Gazans are starving and dying, mostly kids.  They didn't vote for Hamas!  In fact, the last vote by Palestinians was in 2013.","22 Dec, 2023 12:01 PM",centristbutnevertrumpist,742,2023-12-22 12:01:00,0 days 00:36:00
315,I don't believe Israel is getting any. ,"22 Dec, 2023 12:01 PM",divisifiedfarm,316,2023-12-22 12:01:00,0 days 00:36:00
852,I think the USA funds the UN with 12 BILLION of our tax $$$ so they can funnel it yo their people. ,"22 Dec, 2023 12:01 PM",LeftMediaSucks,853,2023-12-22 12:01:00,0 days 00:36:00
723,"UN votes to give more money to terrorists. The UN occupies 18acres of land in NYC and pays no taxes…then they collect member dues to further fund terrorist operations. White conservative males, parents at school board meetings and climate change aren’t are biggest concerns. ","22 Dec, 2023 12:01 PM",Conac,724,2023-12-22 12:01:00,0 days 00:36:00
388,They do. It is member sponsored. Try changing your voting habits. ,"22 Dec, 2023 12:02 PM",divisifiedfarm,45,2023-12-22 12:02:00,0 days 00:37:00
967,no,"22 Dec, 2023 12:02 PM",dvankeuren400,624,2023-12-22 12:02:00,0 days 00:37:00
982,Abstaining is a vote for Hamas-way to go Joe,"22 Dec, 2023 12:02 PM",cmac66,983,2023-12-22 12:02:00,0 days 00:37:00
772,Why would the US abstain in this vote?,"22 Dec, 2023 12:02 PM",Misslillylou236,773,2023-12-22 12:02:00,0 days 00:37:00
751,"How about we do this vote?
DEFUND THE UN and sink the UN building to the bottom of the East River.  
All those in favor say ""aye.""  ","22 Dec, 2023 12:02 PM",weatherdude459,752,2023-12-22 12:02:00,0 days 00:37:00
279,"U.S. and Russia do,being superpowers of the five permanent members on Security Council.","22 Dec, 2023 12:02 PM",Way2go!,280,2023-12-22 12:02:00,0 days 00:37:00
910,Looks like Biden and Putin have a lot in common.,"22 Dec, 2023 12:03 PM",porkandbeans940,911,2023-12-22 12:03:00,0 days 00:38:00
645,"which country will be the first to offer their refugees a place to go?
any bets no country?","22 Dec, 2023 12:03 PM",gold,646,2023-12-22 12:03:00,0 days 00:38:00
835,"Ephesians 6:12
King James Version
12 For we wrestle not against flesh and blood, but against principalities, against powers, against the rulers of the darkness of this world, against spiritual wickedness in high places.","22 Dec, 2023 12:03 PM",51yankees,836,2023-12-22 12:03:00,0 days 00:38:00
86,Yes little Israeli children didn’t choose Hitler in 1939 and they didn’t choose Hamas in 2023. But Israel did choose to say “never again”. So now it’s the war of “from the river to the sea” versus “never again”. Who is your money on? ,"22 Dec, 2023 12:03 PM",TheHumanRace(ist)658,87,2023-12-22 12:03:00,0 days 00:38:00
985,I wouldn't mind donating a few cruise missiles.,"22 Dec, 2023 12:03 PM",meathead,986,2023-12-22 12:03:00,0 days 00:38:00
1005,By all mean go there and take part in their victory celebration.,"22 Dec, 2023 12:03 PM",brooklynfarmer594,662,2023-12-22 12:03:00,0 days 00:38:00
977,Alan Dershowitz thinks Obama is a Jerk now. U know what?  Dershowitz is right!,"22 Dec, 2023 12:03 PM",TokyoJoe695,978,2023-12-22 12:03:00,0 days 00:38:00
646,"Who do they demand pay the bill….US taxpayers.  No, no more money for these aid programs through the UN.  They are corrupt.","22 Dec, 2023 12:03 PM",skippy23425,647,2023-12-22 12:03:00,0 days 00:38:00
777,"""UN Security Council votes to increase Gaza aid, US and Russia abstain"" Meaning: America will pay for the aid to support terrorists while Russia and others with glee watching America going bankrupt. ","22 Dec, 2023 12:03 PM",onthemoney123,778,2023-12-22 12:03:00,0 days 00:38:00
863,"Whose money are they planning on giving them? Oh wait, that would be ours. Hell no! ","22 Dec, 2023 12:03 PM",donthave1307,864,2023-12-22 12:03:00,0 days 00:38:00
748,A mushroom cloud over Gaza is all the aid it needs.,"22 Dec, 2023 12:03 PM",AmericanPatriot1776416,749,2023-12-22 12:03:00,0 days 00:38:00
84,"Well, Gaza let Hamas lead it, so there is that.","22 Dec, 2023 12:03 PM",dvankeuren400,85,2023-12-22 12:03:00,0 days 00:38:00
1010,"Hamas reminds me of the brave 300 Spartans, defending their lands from hordes of Bibi's poorly trained conscripts!","22 Dec, 2023 12:03 PM",BeijingBabe,1011,2023-12-22 12:03:00,0 days 00:38:00
927,The picture of Gaza City in the story looks like what democrat run cities will look like soon.  ,"22 Dec, 2023 12:04 PM",weatherdude459,928,2023-12-22 12:04:00,0 days 00:39:00
457,"Easy for the U.N. to say, more Gaza aid, when the U.S. pays- I don't know, 75% of it.","22 Dec, 2023 12:04 PM",Sage429,458,2023-12-22 12:04:00,0 days 00:39:00
379,Trump will enact the withdrawal on day one of his presidency and send the eviction notice on day 2. FACT! ,"22 Dec, 2023 12:04 PM",TheHumanRace(ist)658,36,2023-12-22 12:04:00,0 days 00:39:00
328,Terroists or Palestinian civilians you mean.,"22 Dec, 2023 12:04 PM",Way2go!,329,2023-12-22 12:04:00,0 days 00:39:00
1006,Keep the gentiles hungry. The Holocaust will never happen again. ,"22 Dec, 2023 12:04 PM",Make_America_Gringo_Again,1007,2023-12-22 12:04:00,0 days 00:39:00
5,The UN is UN-American.,"22 Dec, 2023 12:04 PM",FigureItOutLibs,6,2023-12-22 12:04:00,0 days 00:39:00
946,Gaza aid?  Are they sending weapons to Israel to help Gaza?,"22 Dec, 2023 12:05 PM",IllegitimateJoe891,947,2023-12-22 12:05:00,0 days 00:40:00
577,Hey Folks...if you didn't know this...those Gaza assistance dollars...those are YOUR taxes!!!,"22 Dec, 2023 12:05 PM",Keyser_Soze999,578,2023-12-22 12:05:00,0 days 00:40:00
897,Time for the US to pull out of the UN.,"22 Dec, 2023 12:05 PM",mcathey,898,2023-12-22 12:05:00,0 days 00:40:00
903,"Nuke it from orbit, its the only way to be sure. ","22 Dec, 2023 12:05 PM",BlaBlaBlaLibsSuck,560,2023-12-22 12:05:00,0 days 00:40:00
742,War is ugly no matter the cause and it’s the innocent’s that always suffer the worst consequences of war. The leaders (Hamas) that initially caused the confrontation should be hunted down and justice served.,"22 Dec, 2023 12:05 PM",itiswhatitreallyis,399,2023-12-22 12:05:00,0 days 00:40:00
1012,"Let 'em fight it out.  ""Palestinians"" think they're big.","22 Dec, 2023 12:05 PM",TrumpsOnlyFansAccount,1013,2023-12-22 12:05:00,0 days 00:40:00
975,The UN ( useless nations ) will immediately write a strongly worded message to stop doing things that we don’t like! ,"22 Dec, 2023 12:05 PM",crimsonhawk,976,2023-12-22 12:05:00,0 days 00:40:00
833,"If Hamas cared about civilians thrn they could surrender.
If the civilians dont like the tyranny of Hamas, then they need to rise. Freedom comes at a huge cost. From the outside, it looks as if there was a lot of sympathy for Hamas in Palestine, as there was much support for the Nazis in Germany. ","22 Dec, 2023 12:05 PM",reasonable1891,834,2023-12-22 12:05:00,0 days 00:40:00
705,"Why would we abstain instead of voting NO??????????
LETS GO BRANDON!!!!!!!!!!!!!","22 Dec, 2023 12:06 PM",chevy496carbonbigfootprint,706,2023-12-22 12:06:00,0 days 00:41:00
348,This vote means that the UN are officially allies with Hamas.  It is correct to think this resolution only continues to kick the can down the road by re-supplying Hamas and letting Hamas to continue to attack Israel.  Hamas is a terrorist organization that the majority of so called Palestinian civilians support.  War is never a pretty sight but clearly war is what most of these people want.  Until the majority of Palestine decides otherwise they will need to suffer the consequences of their decision to bring Hamas into power.  Admittedly this is a crudely spoken assessment but it is more truthful than the polite half truths in general circulation today. ,"22 Dec, 2023 12:06 PM",RationalRon,349,2023-12-22 12:06:00,0 days 00:41:00
744,"""demanding""
ummm...yeah..see how that works out for ya","22 Dec, 2023 12:06 PM",'arch-stanton',745,2023-12-22 12:06:00,0 days 00:41:00
609,"The US, the UN's paymaster.  The UN, Hamas's paymaster.  Money laundering, plain and simple.  Long past time to stop funding the UN, and evict the organization for it's NYC HQ.  Turn the UN building in to a homeless shelter.","22 Dec, 2023 12:06 PM",titus-pullo,610,2023-12-22 12:06:00,0 days 00:41:00
67,"Hamas isn't killing tens of thousands of Israeli civilians.  The October 7th attack was horrible, but the situation is severely lopsided.  It's Israel that needs to freaking stop bombing.  They've made their point.  ","22 Dec, 2023 12:06 PM",Scorpgal898,68,2023-12-22 12:06:00,0 days 00:41:00
686,"Good. American First. 
No reason why we should be sending endless aid to the IDF to have it destabilizing the whole earth. Only 1 in 10 people they have killed, by their own numbers is even a terrorist. 
We have like half our Navy and are spending our great grandkids money on $ interceptions to protect Israel's shipping channel! Why? Let them do it and pay. 
America First and Merry Christmas!!!!","22 Dec, 2023 12:06 PM",DeProgrammedNeanderthal,687,2023-12-22 12:06:00,0 days 00:41:00
365,Huh? Complacent? LOL! U.S. helps $$$$ Israel including militarily. ,"22 Dec, 2023 12:06 PM",Way2go!,22,2023-12-22 12:06:00,0 days 00:41:00
745,unless you have paid your dues you should not be able to vote...,"22 Dec, 2023 12:06 PM",wayiseeem,746,2023-12-22 12:06:00,0 days 00:41:00
993,Get out of the UN NOW,"22 Dec, 2023 12:06 PM",lovegop,994,2023-12-22 12:06:00,0 days 00:41:00
587,UN is a joke and a waste of money ,"22 Dec, 2023 12:07 PM",in-the-middle,588,2023-12-22 12:07:00,0 days 00:42:00
380,"I wonder when the UN will pass a resolution demanding the release of the Israeli hostages. Until then, the IDF needs to grind everything and everyone who gets in their way  into dust.  ","22 Dec, 2023 12:07 PM",frodomcbaggins,381,2023-12-22 12:07:00,0 days 00:42:00
608,This means nothing. ,"22 Dec, 2023 12:07 PM",CorkyStClairs,609,2023-12-22 12:07:00,0 days 00:42:00
3,"""Why doesn't the UN...""
BC the UN is a meaningless debating society, which only benefits it's wealthy friends & members.","22 Dec, 2023 12:07 PM",Cisquatch,4,2023-12-22 12:07:00,0 days 00:42:00
336,With the UN providing aid to Gaza there is no reason for the US to double down and provide any aid to Gaza the UN has it covered.,"22 Dec, 2023 12:07 PM",Grizbr784,337,2023-12-22 12:07:00,0 days 00:42:00
99,They Trump should evict the UN and gift the UN building to Israel and to Jewish Americans to turn it into whatever they want. ,"22 Dec, 2023 12:07 PM",TheHumanRace(ist)658,100,2023-12-22 12:07:00,0 days 00:42:00
265,Get out of the UN and move them out of NY,"22 Dec, 2023 12:07 PM",whocares2,266,2023-12-22 12:07:00,0 days 00:42:00
291,"Only Hamas are holding hostages, Israeli forces are holding prisoners of war.  Not a fair trade.
If the UN wants to help, fine, just dont use US taxpayer money.","22 Dec, 2023 12:07 PM",JMHO563,292,2023-12-22 12:07:00,0 days 00:42:00
389,Try truth for once. It will set you free.,"22 Dec, 2023 12:08 PM",mikeindy,46,2023-12-22 12:08:00,0 days 00:43:00
684,If it was for more Ukraine aid U.S. would be all in. Even though we always pay the Lion's share.,"22 Dec, 2023 12:08 PM",Sage429,685,2023-12-22 12:08:00,0 days 00:43:00
68,They aren’t making a “point”. Israel is eradicating terrorists and those who support terrorists. That’s a laudable goal,"22 Dec, 2023 12:08 PM",ProudRepublican#1,69,2023-12-22 12:08:00,0 days 00:43:00
688,Close the southern border first.,"22 Dec, 2023 12:08 PM",RegularGuy613,345,2023-12-22 12:08:00,0 days 00:43:00
477,The UN agrees to fund terrorism by giving side to terrorists. ,"22 Dec, 2023 12:08 PM",Ross81-06-05,478,2023-12-22 12:08:00,0 days 00:43:00
6,Look into all the money rich uncle US is pouring into the UN for the craziest nonsense cloaked in “benevolence” (patronizing),"22 Dec, 2023 12:08 PM",lastconservativestanding,7,2023-12-22 12:08:00,0 days 00:43:00
435,"Yes exactly, when they did in the past they had to put them down with the use of force. Anywhere they go they destabilize and cause problems. ","22 Dec, 2023 12:08 PM",BlaBlaBlaLibsSuck,92,2023-12-22 12:08:00,0 days 00:43:00
450,"Get US out of the UN, and get the UN out of the U.S.","22 Dec, 2023 12:08 PM",meanmachine,451,2023-12-22 12:08:00,0 days 00:43:00
316,That part of hate filled statement is correct.,"22 Dec, 2023 12:08 PM",mikeindy,317,2023-12-22 12:08:00,0 days 00:43:00
1011,Spartans didn't hide in tunnels and hide behind women and children. ,"22 Dec, 2023 12:08 PM",huntersniffscokejoeysniffshair,668,2023-12-22 12:08:00,0 days 00:43:00
170,How about a resolution to cut US aid to the UN?,"22 Dec, 2023 12:08 PM",Valvespring,171,2023-12-22 12:08:00,0 days 00:43:00
743,Show me on the map where the country of Palestine is?  Oh you can't because there isn't one. Guess they shouldn't have attacked Israel. ,"22 Dec, 2023 12:08 PM",tjschzb,400,2023-12-22 12:08:00,0 days 00:43:00
853,Dry up the funds to the worthless UN and toss them out of the USA. Use the building updated as a hospital and rehab facility for the injured military that now only receive minimum government support.,"22 Dec, 2023 12:08 PM",itiswhatitreallyis,510,2023-12-22 12:08:00,0 days 00:43:00
298,we pay the most to the UN so it will be our money Grrrrrrrr.,"22 Dec, 2023 12:08 PM",BlaBlaBlaLibsSuck,299,2023-12-22 12:08:00,0 days 00:43:00
47,"Actually we would give a lot less to them if we hadn't been funding and arming the IDF for the last 70 years, including after the USS Liberty for some reason. ","22 Dec, 2023 12:08 PM",DeProgrammedNeanderthal,48,2023-12-22 12:08:00,0 days 00:43:00
687,Support Israel. ,"22 Dec, 2023 12:09 PM",nobody6,344,2023-12-22 12:09:00,0 days 00:44:00
333,"Here I fixed the headline
""UN Votes to Spend American Money To Help Hamas""","22 Dec, 2023 12:09 PM",xidenpuppet,334,2023-12-22 12:09:00,0 days 00:44:00
690,America first? How about moving 12 million illegals out of the country? Your grandkids will not have a country if it continues.,"22 Dec, 2023 12:09 PM",whocares2,347,2023-12-22 12:09:00,0 days 00:44:00
100,"About time to push the United Nations into the East River and pull the plug. The only thing ""United"" about the UN is hatred of the West.","22 Dec, 2023 12:09 PM",nojo,101,2023-12-22 12:09:00,0 days 00:44:00
424,"I'm sure Hamas is concerned with the civilians. Afterall, they put their miliary units inside schools and hospitals to make sure those were ""protected"". Just ask them. ","22 Dec, 2023 12:09 PM",3guyspop,425,2023-12-22 12:09:00,0 days 00:44:00
461,Why doesn't the UN demand Hamas surrender?  ,"22 Dec, 2023 12:09 PM",jrjames59,462,2023-12-22 12:09:00,0 days 00:44:00
768,UAE is running the show folks. Lesson learned?,"22 Dec, 2023 12:09 PM",fedupwdis#?$@#!,769,2023-12-22 12:09:00,0 days 00:44:00
595,"Ever since 2006, when Hamas took over Gaza they have been spending US tax payer dollars on tunnels near schools, hospitals and luxury condo's in Qatar. Nothing for the Palestinians. The UN wants to now continue to support these terrorists, only because they hate Israel and the civilized world.","22 Dec, 2023 12:09 PM",justamaz,596,2023-12-22 12:09:00,0 days 00:44:00
961,When will the UN charge Hamas with war crimes?,"22 Dec, 2023 12:09 PM",TrumpsOnlyFansAccount,962,2023-12-22 12:09:00,0 days 00:44:00
578,"And the billions we give to Israel for killing children,It’s your money,too.","22 Dec, 2023 12:09 PM",trading-card57,235,2023-12-22 12:09:00,0 days 00:44:00
648,Legally binding but countries ignore it. So how is it legally binding?,"22 Dec, 2023 12:09 PM",nobody6,649,2023-12-22 12:09:00,0 days 00:44:00
263,"From the river to the sea, Gaza will be free...of Palestinians.
Bibi will not follow a UN order to cease fire.  When the last Hamas fighter bleeds out, we can discuss a cease fire.  ","22 Dec, 2023 12:09 PM",fightforequaljustice,264,2023-12-22 12:09:00,0 days 00:44:00
791,Too funny. Spoken like a true lefty Jonie Mitchel :p ,"22 Dec, 2023 12:09 PM",TheHumanRace(ist)658,448,2023-12-22 12:09:00,0 days 00:44:00
642,There is only one GOD,"22 Dec, 2023 12:10 PM",davidoregon666,299,2023-12-22 12:10:00,0 days 00:45:00
241,Send ham and bacon ! 👍,"22 Dec, 2023 12:10 PM",kcradley17,242,2023-12-22 12:10:00,0 days 00:45:00
689,You can walk and chew gum at the same time. Israel is relatively rich. Let them incur some debt and defend themselves in response to their actions. ,"22 Dec, 2023 12:10 PM",DeProgrammedNeanderthal,346,2023-12-22 12:10:00,0 days 00:45:00
919,Why do we pay for this?,"22 Dec, 2023 12:10 PM",xidenpuppet,920,2023-12-22 12:10:00,0 days 00:45:00
440,Let the Arab counties shell out the aid. They have the big bucks.,"22 Dec, 2023 12:11 PM",Aardvark346,441,2023-12-22 12:11:00,0 days 00:46:00
647,"Gazans deserve no mercy. Their heinous war isn't going as planted, so they cry foul.","22 Dec, 2023 12:11 PM",Misslillylou236,304,2023-12-22 12:11:00,0 days 00:46:00
245,"Just what has the U.N. Security Counsel ever secured? It's an expensive, ineffective joke and a waste of time.","22 Dec, 2023 12:11 PM",moderateconservative558,246,2023-12-22 12:11:00,0 days 00:46:00
414,"""Today, this council made clear that civilian and humanitarian facilities, including hospitals, medical facilities, schools, places of worship and U.N. facilities, as well as humanitarian personnel and medical personnel, must be protected,"" In other words, everywhere Hamas is hiding.  ","22 Dec, 2023 12:11 PM",ExLAPD,415,2023-12-22 12:11:00,0 days 00:46:00
479,defund the UN,"22 Dec, 2023 12:11 PM",northwoodsconservative,480,2023-12-22 12:11:00,0 days 00:46:00
421,Why is there no discussion in the article about why the US abstained rather than voting in favor? ,"22 Dec, 2023 12:11 PM",blasten925,422,2023-12-22 12:11:00,0 days 00:46:00
49,Israel is the only Democracy in that part of the world. Of course we are not going to give up on them.,"22 Dec, 2023 12:11 PM",WarCriminalBiden,50,2023-12-22 12:11:00,0 days 00:46:00
310,Should have kept vetoing until UN condemns Hamas.,"22 Dec, 2023 12:12 PM",hay6,311,2023-12-22 12:12:00,0 days 00:47:00
286,All aid going into Gaza is just going to sustain Hamas as they take the lions share. Hamas cannot defeat Israel or defend the Gaza Strip unless they have the civilian human shields there and use propaganda at their expense ,"22 Dec, 2023 12:12 PM",BigC079,287,2023-12-22 12:12:00,0 days 00:47:00
730,So what I.D's do Biden illegals use to travel across America for Christmas?,"22 Dec, 2023 12:12 PM",grellan,731,2023-12-22 12:12:00,0 days 00:47:00
207,"Hamas will never release the hostages... Therefore, this resolution means nothing.","22 Dec, 2023 12:12 PM",marty826,208,2023-12-22 12:12:00,0 days 00:47:00
556,"The UN can attempt to resupply Hamas all they wish, but they can pay for the goods and transport.","22 Dec, 2023 12:12 PM",cleo51,557,2023-12-22 12:12:00,0 days 00:47:00
855,This is the same organization that would see the USA on its knees. ,"22 Dec, 2023 12:12 PM",demsaretheenemy515,856,2023-12-22 12:12:00,0 days 00:47:00
753,Since we abstained does that mean we don't have to flip the bill for the un scam?,"22 Dec, 2023 12:12 PM",adamisright,754,2023-12-22 12:12:00,0 days 00:47:00
458,May the IDF level it and make it uninhabitable. ,"22 Dec, 2023 12:12 PM",Tampaguy,459,2023-12-22 12:12:00,0 days 00:47:00
231,"Agreed....very similar people. Oddly enough, none of their neighbours want them. Says a lot about them. Even temporarily allow the women and children to go there, than Israel could really unleash and flatten Gaza.","22 Dec, 2023 12:13 PM",Notaracistarealist,232,2023-12-22 12:13:00,0 days 00:48:00
183,United States is 34Trillion dollars in dept but we continue to be the Number 1 money bags that gives out Billions of dollars to other countries around the world and most don't Respect us at all..? it's ok to help our once in a wile but when do that stop..? We the Us need to fix our own problem first,"22 Dec, 2023 12:13 PM",Donesta,184,2023-12-22 12:13:00,0 days 00:48:00
168,"Gaze is Hamas they elected them in and support them. 
Yeah I don't think God like terrorist and is fine with it. 
Taking out the trash.","22 Dec, 2023 12:13 PM",BlaBlaBlaLibsSuck,169,2023-12-22 12:13:00,0 days 00:48:00
571,I cannot stress enough that America needs to get out of the joke called the UN.,"22 Dec, 2023 12:13 PM",codie-roo,572,2023-12-22 12:13:00,0 days 00:48:00
226,Amen !!!,"22 Dec, 2023 12:13 PM",dixylullabyz,227,2023-12-22 12:13:00,0 days 00:48:00
139,"I was waiting for Biden to stick the shiv in Israels back, and here you see it.  All this money will be used to line the pockets of Hamas.  Just like in the past, Hamas will control all access and distribution of any UN monies.  They will use it to resupply the weapons caches and rebuild their tunnel systems.  Israel's only real option is to up their op tempo and drive all the way through Gaza from North to South.  Seeking out and destroying anything and anyone associated with Hamas.","22 Dec, 2023 12:13 PM",nfinityman2,140,2023-12-22 12:13:00,0 days 00:48:00
299,The UN kangaroo court will not condemn the Hamas aggressors. No surprise there.,"22 Dec, 2023 12:13 PM",twowheelrider,300,2023-12-22 12:13:00,0 days 00:48:00
