,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
265,266,0.06133999,0.122146286,0.061329357,0.0031008425,0.064711384,0.035473958,0.20344037,0.44845778
266,267,0.048102286,0.12915108,0.065789014,0.0028343895,0.056144264,0.033150703,0.13776128,0.52706695
267,268,0.04449104,0.14376722,0.0647447,0.0065053143,0.06465921,0.0369631,0.08506472,0.5538048
268,269,0.10908149,0.151879,0.06671246,0.0023187252,0.069196954,0.027425969,0.28318855,0.29019678
269,270,0.05837137,0.13697694,0.07933538,0.0059463023,0.06782561,0.038187314,0.1403976,0.47295955
270,271,0.09314826,0.13251533,0.077015914,0.0039643827,0.06590577,0.033559337,0.2298565,0.36403447
271,272,0.1038771,0.21502297,0.09906651,0.0041267946,0.09413135,0.034764618,0.19332176,0.25568894
272,273,0.18990293,0.14255546,0.07635391,0.0030508942,0.07083595,0.0248671,0.2466245,0.24580921
273,274,0.10744806,0.15170169,0.07789951,0.0046097767,0.071006924,0.03349648,0.25892466,0.29491287
274,275,0.027459987,0.15426925,0.07782856,0.0038944974,0.07379415,0.03896106,0.10783149,0.515961
275,276,0.06081453,0.15293062,0.070615165,0.0041065793,0.0655115,0.036219444,0.14723557,0.46256664
276,277,0.056760874,0.14862925,0.084690906,0.00788123,0.08099682,0.041580997,0.10172674,0.4777332
277,278,0.1832397,0.14427742,0.07831001,0.0037126706,0.079506546,0.028860174,0.2404853,0.24160826
278,279,0.023059921,0.17455776,0.08514858,0.017277146,0.09753493,0.060448255,0.062859416,0.47911403
279,280,0.09612017,0.15765752,0.0824201,0.004809907,0.075372584,0.0321555,0.19360988,0.35785434
280,281,0.058475383,0.13363534,0.071853586,0.0037458504,0.06418806,0.037358336,0.18870734,0.4420361
281,282,0.08203574,0.16722278,0.08676163,0.0064901933,0.08398111,0.037598707,0.14797346,0.38793635
282,283,0.03732458,0.14096951,0.072447136,0.0037292377,0.063470274,0.03852965,0.13986154,0.50366807
283,284,0.053262867,0.1725706,0.0793455,0.004514946,0.07929002,0.039569937,0.1541441,0.41730213
284,285,0.052791283,0.18530567,0.07778226,0.0051524597,0.07511708,0.037197202,0.1128437,0.45381033
285,286,0.15434311,0.16776179,0.08557568,0.0037975477,0.07702756,0.027195489,0.18460275,0.2996961
286,287,0.03677144,0.1630915,0.08258675,0.0062102797,0.0891336,0.048680298,0.14158086,0.43194532
287,288,0.04637188,0.15776236,0.07618783,0.0040899566,0.07647723,0.039383624,0.13494231,0.46478486
288,289,0.08160119,0.14416927,0.077814735,0.0063889427,0.07573437,0.042209204,0.21300423,0.3590781
289,290,0.44241512,0.10304649,0.052990086,0.0024694966,0.05131094,0.014416725,0.23678017,0.09657093
290,291,0.03692705,0.12705301,0.06752553,0.0045076055,0.059543684,0.040956113,0.13566935,0.52781767
291,292,0.035129268,0.12492648,0.06434025,0.0037859443,0.059099916,0.0331427,0.09405796,0.58551747
292,293,0.054654956,0.1446448,0.076191135,0.003410236,0.071711466,0.038672037,0.18013528,0.43058005
293,294,0.08411014,0.17153524,0.08957532,0.006387408,0.090555206,0.03753186,0.1704708,0.34983405
294,295,0.039357785,0.163989,0.0772283,0.0040797726,0.07396582,0.03510929,0.10392532,0.5023447
295,296,0.07833044,0.1270714,0.068919264,0.0048067314,0.061297778,0.037874065,0.19547322,0.426227
296,297,0.07524173,0.16474906,0.084686495,0.0036752778,0.07872661,0.03126661,0.1609975,0.40065676
297,298,0.31347704,0.14980063,0.06825706,0.0029294647,0.07001596,0.01963898,0.22452177,0.15135911
298,299,0.13992798,0.19818182,0.10133526,0.0038034916,0.09278441,0.02893265,0.157674,0.27736038
299,300,0.038683247,0.14523476,0.0809879,0.0056453277,0.07835341,0.040408835,0.11238092,0.4983056
300,301,0.10413616,0.1854122,0.09811614,0.009200404,0.089588016,0.03197027,0.10942966,0.3721471
301,302,0.10273223,0.15106398,0.07375092,0.007117698,0.07156184,0.036705706,0.13564205,0.4214256
302,303,0.05611405,0.16540144,0.08946526,0.005313643,0.08305344,0.03847029,0.12897897,0.43320286
303,304,0.08378132,0.16191828,0.07520622,0.0037047653,0.06747788,0.03600654,0.21215123,0.35975376
304,305,0.050478484,0.17964232,0.09463686,0.007854734,0.0977894,0.050714284,0.18043377,0.3384501
305,306,0.43342096,0.111536264,0.059044044,0.0039324793,0.058043547,0.018592626,0.19465145,0.12077869
306,307,0.023021225,0.14696112,0.07548964,0.005892313,0.0728983,0.042896047,0.08683381,0.5460075
307,308,0.08225982,0.15759128,0.071144864,0.0028391185,0.07073582,0.032330733,0.25346497,0.32963338
308,309,0.1211266,0.14760989,0.071222365,0.00434617,0.072990805,0.02970821,0.155709,0.3972869
309,310,0.038910788,0.1388759,0.079867564,0.005933546,0.07616545,0.040168986,0.13310644,0.48697132
310,311,0.049236618,0.1543938,0.07395124,0.0043077534,0.07686403,0.03426949,0.11724432,0.4897327
311,312,0.068760216,0.21352151,0.10334665,0.003946675,0.09265328,0.030188654,0.15083522,0.33674777
312,313,0.0491338,0.12218978,0.05987006,0.0038583588,0.059994772,0.037851218,0.16517644,0.5019255
313,314,0.06819104,0.14375281,0.07285041,0.004908174,0.06697882,0.036719747,0.1289016,0.47769734
314,315,0.038934294,0.12817962,0.061968632,0.002776905,0.058617134,0.035438314,0.18633363,0.48775145
315,316,0.07859192,0.17178196,0.096457526,0.005543245,0.08668147,0.037716024,0.15557766,0.3676502
316,317,0.13452567,0.15085098,0.08581498,0.0068634897,0.08182655,0.028889105,0.15295678,0.35827243
317,318,0.060764667,0.15374087,0.075291805,0.003938398,0.0787523,0.036865786,0.17610756,0.41453865
318,319,0.043638278,0.2023078,0.10040662,0.0046558934,0.090374015,0.039902475,0.13414443,0.38457048
319,320,0.03705903,0.125053,0.06881935,0.0047658854,0.06401495,0.039234616,0.146898,0.51415515
320,321,0.032451563,0.14615534,0.07575703,0.0035133967,0.06771702,0.035090044,0.115119316,0.52419627
321,322,0.042165413,0.1448874,0.078759395,0.004277292,0.06617117,0.039415583,0.13351102,0.49081272
322,323,0.05470496,0.14044161,0.06970501,0.0028920907,0.06933306,0.034785233,0.16681084,0.46132717
323,324,0.10990145,0.1473809,0.07181798,0.0042640236,0.072072044,0.03338125,0.25014716,0.3110352
324,325,0.068404034,0.1380753,0.06867883,0.004927826,0.06680457,0.039315045,0.16984391,0.4439504
325,326,0.052536476,0.2051244,0.092702754,0.0052425493,0.08382291,0.040442184,0.14483552,0.37529323
326,327,0.33925563,0.12468889,0.059215788,0.003406541,0.062862575,0.019613503,0.26345196,0.12750506
327,328,0.056938145,0.12948827,0.07616335,0.0055467966,0.06815395,0.04140646,0.18775873,0.43454432
328,329,0.04039685,0.13102965,0.07284418,0.0051080454,0.06417354,0.03568583,0.12214267,0.5286192
329,330,0.23375726,0.17808266,0.079340905,0.0031055731,0.07549187,0.021593234,0.18938926,0.21923926
330,331,0.060191207,0.1464903,0.070414655,0.0033429505,0.0633229,0.03399996,0.15482472,0.46741334
331,332,0.040559947,0.12311672,0.063896835,0.0033472504,0.05658631,0.033605997,0.13557893,0.543308
332,333,0.060705345,0.16761713,0.07900663,0.003279226,0.07588148,0.035481453,0.17446755,0.4035612
333,334,0.025639836,0.14546905,0.07089908,0.00386651,0.07076235,0.04072455,0.15706794,0.48557067
334,335,0.06833184,0.15561418,0.081650496,0.005735823,0.079049096,0.04046559,0.18842398,0.38072905
335,336,0.12483336,0.168878,0.08860026,0.0034184614,0.08286276,0.028624598,0.23463592,0.2681466
336,337,0.098606825,0.17334604,0.08161556,0.0040616207,0.07818403,0.031511288,0.19826643,0.33440822
337,338,0.17719704,0.13965312,0.072469234,0.0035556566,0.07264182,0.027849684,0.23602988,0.27060357
338,339,0.07466482,0.1603125,0.077080764,0.0041886554,0.074514665,0.034054466,0.16649343,0.4086907
339,340,0.06649895,0.17923363,0.094088055,0.0061044055,0.08626138,0.042440347,0.17112733,0.35424596
340,341,0.022281127,0.13432029,0.064614736,0.005300645,0.071995385,0.040169455,0.0696274,0.59169096
341,342,0.07349592,0.14277571,0.081089206,0.007263994,0.07387161,0.03864787,0.108135104,0.47472063
342,343,0.07208607,0.1536818,0.0799428,0.0040863184,0.077607125,0.030840114,0.15751971,0.42423597
343,344,0.07354869,0.16707094,0.09371612,0.004638556,0.08793761,0.03525511,0.19095121,0.34688178
344,345,0.08989094,0.20348956,0.100283034,0.0063714716,0.09209988,0.03785817,0.19523841,0.27476856
345,346,0.04287229,0.14534324,0.0678787,0.0031207385,0.06632526,0.03385278,0.1415481,0.49905896
346,347,0.03784796,0.14868721,0.07333627,0.004960494,0.06900643,0.037927035,0.11878187,0.50945276
347,348,0.04246744,0.13193996,0.079169504,0.0044610393,0.067550845,0.040652793,0.16774714,0.46601126
348,349,0.028128313,0.16162367,0.0774232,0.0047576213,0.07639834,0.03939727,0.09709322,0.5151784
349,350,0.083570175,0.16678181,0.084893,0.0046310825,0.085383296,0.032701503,0.18357493,0.35846418
350,351,0.091574244,0.17403108,0.079283595,0.004517828,0.08205355,0.034068402,0.22719644,0.30727485
351,352,0.10863687,0.15637194,0.077736534,0.0031834063,0.07563001,0.031310156,0.29076305,0.2563681
352,353,0.031083763,0.15288743,0.07326992,0.005855991,0.073071554,0.04109746,0.109344274,0.5133896
353,354,0.0445072,0.19780387,0.09980324,0.0049040015,0.09500818,0.038717117,0.15299468,0.36626175
354,355,0.03464569,0.16292399,0.079888634,0.006450585,0.079019524,0.04154782,0.13167828,0.46384546
355,356,0.038970686,0.12345915,0.063480265,0.0063961097,0.06047652,0.044703033,0.13892081,0.52359337
356,357,0.04818952,0.16525273,0.077779725,0.0042093946,0.07383309,0.038228393,0.13108337,0.46142378
357,358,0.07885758,0.1668472,0.08895188,0.008586681,0.09748547,0.04516858,0.1559802,0.3581224
358,359,0.06527116,0.12774655,0.06039159,0.002437642,0.058963068,0.03181462,0.18243243,0.47094288
359,360,0.04693424,0.13844489,0.06758364,0.003543746,0.06106078,0.037485216,0.13138554,0.51356196
360,361,0.04050382,0.15356445,0.08501153,0.0065520937,0.08016118,0.04220811,0.13912022,0.45287856
361,362,0.026049398,0.1296764,0.07088964,0.0039837733,0.06593328,0.040215224,0.12641135,0.536841
362,363,0.12008012,0.123433374,0.07321017,0.0045923707,0.069546185,0.033986542,0.23966317,0.33548808
363,364,0.06303284,0.1647318,0.073753916,0.00429047,0.07389333,0.030968295,0.097379796,0.49194947
364,365,0.034247946,0.14833516,0.071811914,0.0061243996,0.06704241,0.044345204,0.14285702,0.4852359
365,366,0.10051746,0.1489529,0.06864373,0.0030390804,0.06391601,0.030809876,0.2218933,0.36222762
366,367,0.06408535,0.16702671,0.06973571,0.0026713759,0.06390042,0.029601494,0.15364482,0.44933408
367,368,0.036933374,0.16260073,0.0905384,0.00488512,0.08291984,0.041782685,0.12801233,0.45232746
368,369,0.03604342,0.13179487,0.06804583,0.0033733263,0.061807945,0.036551546,0.11138448,0.55099857
369,370,0.3263688,0.12117459,0.06454516,0.0042337896,0.069426574,0.022505315,0.18983495,0.20191076
370,371,0.20571353,0.17731607,0.0864165,0.0029974629,0.07951008,0.024522828,0.18644391,0.23707962
371,372,0.03293425,0.14501567,0.07493971,0.0048618386,0.06668299,0.04095964,0.121300206,0.51330566
372,373,0.18631503,0.14204726,0.06985754,0.0029331339,0.07336124,0.024796221,0.29196262,0.20872693
373,374,0.1808311,0.12258867,0.063416205,0.003073686,0.06487629,0.027032021,0.26194063,0.27624142
374,375,0.04790542,0.1252449,0.06251385,0.0064690514,0.06455735,0.033527825,0.09461377,0.56516784
375,376,0.1242017,0.12855853,0.07609802,0.0037043726,0.06790142,0.03008621,0.24349742,0.32595232
376,377,0.061815318,0.13583851,0.065947905,0.0039316993,0.059365746,0.03540558,0.2020841,0.4356112
377,378,0.16683823,0.11217689,0.06202542,0.0027268422,0.059430156,0.026557451,0.2847181,0.28552693
378,379,0.097937874,0.14365156,0.08897874,0.00783195,0.09091422,0.039966192,0.15743725,0.37328222
379,380,0.17651093,0.17777948,0.10043147,0.0049090376,0.097228244,0.029068148,0.20993513,0.20413758
380,381,0.15344729,0.16974427,0.09360419,0.004580293,0.08056954,0.031334147,0.20667472,0.26004556
381,382,0.096517496,0.16013613,0.08219972,0.0038215355,0.07292395,0.03347375,0.2247309,0.32619658
382,383,0.0314047,0.12931359,0.06986004,0.0040363586,0.06559014,0.039153703,0.11359346,0.547048
383,384,0.027767258,0.14473625,0.07539438,0.00442232,0.071055986,0.044612553,0.12139475,0.5106165
384,385,0.4551508,0.106781974,0.060657263,0.0029961285,0.05405919,0.015840162,0.20804785,0.09646662
385,386,0.0453248,0.18188405,0.087665565,0.0048427526,0.09031358,0.033902943,0.09842694,0.4576394
386,387,0.10048773,0.17154065,0.09463939,0.004770978,0.09036956,0.031171935,0.18862219,0.31839752
387,388,0.08880915,0.16201505,0.08744099,0.0045040227,0.08722698,0.033850245,0.2501125,0.28604108
388,389,0.054044265,0.18630488,0.08692179,0.005404129,0.083516024,0.031655505,0.08815375,0.46399972
389,390,0.076553665,0.19545361,0.103036426,0.0049854,0.101615526,0.03898176,0.20681027,0.27256337
390,391,0.12276508,0.1466131,0.07547143,0.0030344455,0.07208311,0.02842066,0.19938424,0.35222787
391,392,0.079851545,0.13669543,0.071337946,0.0038438693,0.06540309,0.035346746,0.18237318,0.42514822
392,393,0.30044934,0.12494467,0.058064193,0.0027362641,0.06354007,0.018944811,0.23732062,0.19400004
393,394,0.041850127,0.13874066,0.07001451,0.0036646188,0.06426502,0.03417788,0.14049211,0.50679505
394,395,0.06193766,0.17883064,0.088589996,0.0038481415,0.082408234,0.034511942,0.1650698,0.38480353
395,396,0.12483336,0.168878,0.08860026,0.0034184614,0.08286276,0.028624598,0.23463592,0.2681466
396,397,0.22834244,0.13595992,0.065009795,0.0026307045,0.062581174,0.021874726,0.28112474,0.20247647
397,398,0.069957376,0.17152293,0.08401618,0.0053005596,0.08510879,0.037582424,0.18092549,0.36558625
398,399,0.05568599,0.13064218,0.066888034,0.0038194084,0.059951812,0.0392434,0.18278326,0.46098593
399,400,0.06013208,0.1583839,0.088515155,0.0061197462,0.07989276,0.041462034,0.15438606,0.41110826
400,401,0.051790725,0.15382491,0.07007874,0.0055436455,0.08390151,0.03695435,0.12927507,0.46863097
401,402,0.1461098,0.17398255,0.085888065,0.0032300542,0.088186085,0.023025649,0.18675992,0.2928179
402,403,0.037039317,0.12808086,0.065255485,0.005077601,0.06135993,0.036213327,0.10505596,0.56191754
403,404,0.03039629,0.14346746,0.07520798,0.0046351217,0.07345121,0.03883274,0.102404885,0.53160435
404,405,0.5155555,0.091867305,0.05440673,0.0032921666,0.04775333,0.0154888285,0.1775061,0.09413003
405,406,0.08493713,0.13475624,0.07629358,0.0054619736,0.0731414,0.040431865,0.16529305,0.41968483
406,407,0.053168043,0.15232775,0.08008418,0.004224802,0.07338032,0.03330813,0.13467757,0.46882918
407,408,0.046125706,0.17843792,0.104648635,0.009279915,0.09757349,0.042917274,0.09646722,0.42454988
408,409,0.06472283,0.14503588,0.0873005,0.0066001723,0.07947737,0.036892302,0.11502959,0.46494138
409,410,0.0449245,0.20328799,0.09802951,0.008427046,0.09889539,0.046626974,0.11861459,0.38119394
410,411,0.053471766,0.1270594,0.06359279,0.0037152201,0.06683455,0.033656422,0.15575129,0.4959186
411,412,0.09901173,0.19193348,0.09534925,0.0037569555,0.08472499,0.030366443,0.23043334,0.26442382
412,413,0.06574556,0.16598396,0.08936385,0.0054024872,0.082351044,0.036875192,0.15552077,0.39875716
413,414,0.3129508,0.1250262,0.065977566,0.0041559297,0.069414705,0.021408455,0.26052654,0.14053985
414,415,0.049268078,0.14806178,0.07602723,0.0037959828,0.072165534,0.036131147,0.1414707,0.47307956
415,416,0.07126867,0.16438925,0.07464248,0.004719684,0.08436397,0.03329498,0.15708782,0.41023317
416,417,0.043008838,0.15735433,0.08234708,0.0056620473,0.081042714,0.04228848,0.1399102,0.44838628
417,418,0.03326505,0.16195045,0.08532113,0.0061839405,0.09224385,0.045637757,0.10928009,0.46611774
418,419,0.045326937,0.14593515,0.06508246,0.0034391854,0.065562524,0.03298835,0.14875387,0.4929115
419,420,0.059368037,0.1971656,0.09233113,0.0055734357,0.091012,0.0406866,0.13058245,0.3832808
420,421,0.023421936,0.13966644,0.07469501,0.0039866366,0.075993136,0.04113665,0.09473732,0.5463628
421,422,0.048252318,0.16376215,0.07776643,0.005801419,0.08028538,0.04288178,0.153613,0.42763746
422,423,0.05814877,0.1628842,0.07770802,0.0052615493,0.090860866,0.032593437,0.095263004,0.47728008
423,424,0.05078288,0.12151956,0.061413515,0.005233062,0.05876226,0.034405436,0.104116164,0.5637671
424,425,0.05566905,0.1419755,0.06848945,0.0039211195,0.0663457,0.030511126,0.09370596,0.5393821
425,426,0.12455062,0.14422865,0.06736969,0.0037156113,0.06512782,0.031640776,0.17837937,0.3849874
426,427,0.07657943,0.20158283,0.09258092,0.004968986,0.09482059,0.034729596,0.18866606,0.30607155
427,428,0.03624775,0.1542425,0.07786259,0.0050062765,0.07407275,0.04123246,0.15401417,0.4573215
428,429,0.09919493,0.14268453,0.077042975,0.0039283736,0.06371002,0.031075431,0.20635295,0.37601078
429,430,0.097215205,0.14372264,0.07294273,0.004582362,0.074221395,0.029277602,0.13853414,0.43950394
430,431,0.041281763,0.12730473,0.06470825,0.0033119437,0.06484368,0.032851383,0.14039415,0.5253041
431,432,0.04901768,0.16316111,0.08964398,0.0060040327,0.07750738,0.035477977,0.10879317,0.47039464
432,433,0.28995135,0.15258619,0.08509097,0.004351594,0.082132824,0.0253886,0.19756767,0.16293077
433,434,0.12314426,0.17364372,0.090608835,0.0044126566,0.08841783,0.02846147,0.175402,0.31590924
434,435,0.18666938,0.14248519,0.08204671,0.005700228,0.08365657,0.029342957,0.25588343,0.21421555
435,436,0.08745525,0.17826417,0.093559764,0.0061822636,0.08888047,0.037471604,0.15741412,0.35077238
436,437,0.08220182,0.21239805,0.11080342,0.007736101,0.09920261,0.04016765,0.14161342,0.3058769
437,438,0.075294,0.17606689,0.08681724,0.0056183403,0.08078579,0.03234346,0.11106359,0.43201065
438,439,0.18030751,0.18495964,0.08689852,0.0031877728,0.08805452,0.02380445,0.26117247,0.17161508
439,440,0.045450203,0.1603937,0.07798751,0.007899199,0.079263695,0.045594987,0.14341152,0.43999913
440,441,0.032304276,0.13074069,0.07569548,0.008107796,0.07455319,0.04643928,0.1054431,0.5267162
441,442,0.18074666,0.18508402,0.096600145,0.004316047,0.09075156,0.02689434,0.18627372,0.2293335
442,443,0.08286791,0.13473055,0.07792823,0.006285981,0.07082919,0.036350816,0.15201528,0.4389921
443,444,0.3294176,0.13269597,0.06931657,0.0030136367,0.06947569,0.018945571,0.2630635,0.11407146
444,445,0.09283292,0.14514665,0.08100909,0.0054937727,0.07733845,0.03354251,0.15468666,0.40995
445,446,0.041363396,0.16008319,0.0782505,0.0044689383,0.078562975,0.042390335,0.17225197,0.42262867
446,447,0.04126006,0.15636002,0.079764664,0.0066774623,0.07736229,0.036739286,0.10411597,0.4977203
447,448,0.08004105,0.15745945,0.07860896,0.003639501,0.0714659,0.03596918,0.22304517,0.3497708
448,449,0.03480777,0.14528936,0.071411245,0.003427716,0.07046803,0.039734676,0.17526293,0.45959818
449,450,0.06901709,0.15173331,0.07793387,0.00544898,0.07367268,0.040281616,0.2679385,0.31397396
450,451,0.048027996,0.17939322,0.08427775,0.006523655,0.085189804,0.037523557,0.10029115,0.45877284
451,452,0.059522852,0.1507846,0.07641234,0.004346626,0.06764671,0.036275044,0.17552854,0.42948332
452,453,0.065543294,0.13034412,0.068054676,0.0037682462,0.06264437,0.03908357,0.21458508,0.4159767
453,454,0.04081114,0.15837058,0.08029738,0.0036336822,0.06916707,0.03432667,0.11644891,0.49694455
454,455,0.057285953,0.17131412,0.09274808,0.0050795116,0.084634416,0.039224483,0.18944876,0.36026466
455,456,0.09453098,0.13491714,0.06914061,0.00522118,0.06521052,0.031096324,0.1083076,0.4915756
456,457,0.12883176,0.13088053,0.07828677,0.006034235,0.07543071,0.032531835,0.18101846,0.36698574
457,458,0.062106866,0.17256607,0.08696294,0.0060671624,0.07960935,0.03989505,0.1138842,0.43890837
458,459,0.112660706,0.138148,0.073630475,0.0037144022,0.075650334,0.031236608,0.23544234,0.32951713
459,460,0.048965216,0.15701422,0.07602577,0.0043053674,0.07825507,0.038727447,0.16109827,0.43560869
460,461,0.071616694,0.138694,0.06920437,0.0028603245,0.0648435,0.03332439,0.18976189,0.42969486
461,462,0.07067957,0.17746502,0.083601974,0.0032736335,0.08362386,0.03379739,0.23951897,0.30803958
462,463,0.09183291,0.1420877,0.07470403,0.004680114,0.07030355,0.039587703,0.22791404,0.34888998
463,464,0.032784536,0.14643241,0.07766001,0.006601232,0.07408322,0.04331912,0.096851796,0.5222677
464,465,0.111310385,0.1280035,0.056589577,0.0030081077,0.061444554,0.02638731,0.17498694,0.4382696
465,466,0.098565474,0.13755734,0.06759744,0.0039814604,0.06686863,0.033019755,0.14137675,0.4510332
466,467,0.0870283,0.19721277,0.108136006,0.009175463,0.10477892,0.038913224,0.12687846,0.32787687
467,468,0.020708194,0.14130074,0.071074024,0.004709032,0.06670244,0.039900087,0.07729063,0.57831484
468,469,0.058800578,0.15682189,0.08818894,0.004594211,0.07925989,0.04238878,0.19294499,0.37700078
469,470,0.07120358,0.17171773,0.088382386,0.0061844448,0.089863665,0.03368058,0.13587438,0.40309322
470,471,0.0412164,0.15524471,0.08029173,0.0060916427,0.069551535,0.04467494,0.12797908,0.47494996
471,472,0.11695023,0.16177338,0.08100865,0.0031743965,0.077878,0.026642036,0.1721593,0.36041397
472,473,0.13986824,0.13409214,0.07430615,0.0038490929,0.07281715,0.026863528,0.23209064,0.3161131
473,474,0.06114573,0.13103779,0.07382096,0.004584499,0.06960848,0.039277144,0.20744315,0.4130823
474,475,0.0598948,0.1632922,0.09078946,0.0060055787,0.085157655,0.04209936,0.18131475,0.37144622
475,476,0.039795272,0.18618055,0.09576258,0.0054318663,0.08418164,0.03904614,0.10832316,0.44127882
476,477,0.1506231,0.1469395,0.08369556,0.0044860924,0.07955451,0.031101743,0.26841593,0.2351836
477,478,0.060105328,0.12352702,0.06497798,0.0051903813,0.06356584,0.040966682,0.104330085,0.5373367
478,479,0.058970705,0.14765623,0.070652366,0.004543417,0.07436313,0.033824183,0.13391389,0.47607613
479,480,0.0486298,0.14725457,0.07735293,0.0050442256,0.07437583,0.041582994,0.16888656,0.43687308
480,481,0.04388851,0.13245922,0.074563816,0.0065741637,0.06805642,0.040039714,0.09354599,0.54087216
481,482,0.049559437,0.17070204,0.09059836,0.005727521,0.08184745,0.03456142,0.10509953,0.4619042
482,483,0.07072635,0.19988587,0.09686451,0.0040259287,0.0893608,0.03650161,0.14124279,0.36139217
483,484,0.06284415,0.15612261,0.08030989,0.0047640246,0.073611274,0.037652913,0.16734718,0.4173479
484,485,0.0832226,0.19544703,0.10578116,0.0050521246,0.098580964,0.033445757,0.13885425,0.33961606
485,486,0.30024073,0.11733118,0.055643983,0.0020219567,0.060486764,0.01738209,0.2740042,0.1728892
486,487,0.06607576,0.15817781,0.08695493,0.005893423,0.07316576,0.041426692,0.1666405,0.40166512
487,488,0.1025793,0.20098564,0.11031095,0.005697505,0.112307936,0.033822212,0.23930088,0.19499554
488,489,0.051301066,0.14881356,0.076077156,0.005954796,0.069700144,0.043037187,0.14336012,0.46175596
489,490,0.04386512,0.14104716,0.076448426,0.0047554052,0.074663565,0.039947703,0.13477585,0.48449677
490,491,0.054614116,0.16270277,0.08455986,0.0059667733,0.07923434,0.037563223,0.10656186,0.46879703
491,492,0.19064488,0.15592664,0.07568999,0.0036037266,0.07814194,0.023902442,0.19455038,0.27754
492,493,0.2151364,0.15908389,0.06791575,0.0019859017,0.06732637,0.021389963,0.26298267,0.2041791
493,494,0.14036438,0.15219134,0.08008705,0.003090523,0.07746559,0.027597174,0.2209483,0.29825562
494,495,0.05120209,0.1595938,0.07523957,0.004371026,0.074471824,0.035854567,0.13584301,0.4634241
495,496,0.43978572,0.116909966,0.079546295,0.006578852,0.06552976,0.02186254,0.15531345,0.11447342
496,497,0.04723666,0.17140882,0.08506304,0.0048613236,0.07445086,0.0379364,0.114699036,0.46434394
497,498,0.14872263,0.17579989,0.10193039,0.0070220227,0.09659651,0.03253959,0.15751122,0.27987778
498,499,0.0722133,0.14600328,0.07513878,0.004282115,0.06545064,0.035462752,0.18264337,0.41880575
499,500,0.09640978,0.18486881,0.09551549,0.004063441,0.0862599,0.02981009,0.11841643,0.38465595
500,501,0.056696102,0.16613345,0.08302148,0.0033965993,0.08234488,0.034756005,0.14444225,0.42920932
501,502,0.12540463,0.19189505,0.09028857,0.0030659223,0.085572414,0.028851083,0.21991345,0.25500888
502,503,0.06003947,0.15724708,0.07989046,0.004834101,0.07311016,0.041159693,0.19947086,0.3842481
503,504,0.13020186,0.1798445,0.07907311,0.0030981267,0.07612608,0.02516002,0.1808047,0.3256916
504,505,0.04155147,0.1504972,0.07609935,0.004001954,0.07138828,0.034271467,0.10499413,0.5171962
505,506,0.09058776,0.13128068,0.06857139,0.004576539,0.06475904,0.03457033,0.15719055,0.44846368
506,507,0.14562736,0.17134628,0.07510706,0.0031877642,0.07475686,0.024602802,0.17354155,0.33183026
507,508,0.04521376,0.13457961,0.07178436,0.004225826,0.06378044,0.037709065,0.13012718,0.51257974
508,509,0.038730927,0.1637216,0.07837557,0.003435836,0.069386885,0.03407493,0.12092755,0.49134672
509,510,0.039394658,0.14572436,0.069925755,0.004225814,0.06972397,0.033443473,0.11384188,0.5237201
510,511,0.043303005,0.13460381,0.06685155,0.0033997046,0.061285626,0.037802838,0.13636659,0.5163868
511,512,0.06782094,0.14777318,0.07605393,0.0034069424,0.07598666,0.035019126,0.20227134,0.39166784
512,513,0.046451777,0.1620628,0.077460326,0.0037614438,0.074871294,0.033739757,0.13382493,0.46782765
513,514,0.049652185,0.14403851,0.08044665,0.005768291,0.07306392,0.041634653,0.13003162,0.47536424
514,515,0.029729266,0.15759584,0.087468356,0.0042084493,0.07850261,0.04192092,0.12849247,0.47208205
515,516,0.020851152,0.14340721,0.07245941,0.008438182,0.07177407,0.049419507,0.06604447,0.56760603
516,517,0.21900803,0.17306748,0.09380416,0.0051811943,0.081489615,0.024635596,0.17820711,0.22460678
517,518,0.04686578,0.15268666,0.08874754,0.009252542,0.085118644,0.048651967,0.1276284,0.44104838
518,519,0.056326624,0.12889887,0.06544503,0.0030686015,0.058163833,0.036199138,0.20054308,0.45135492
519,520,0.033518136,0.17831288,0.09580692,0.011688917,0.09529553,0.048552874,0.10997601,0.42684868
520,521,0.2159273,0.115598924,0.061321847,0.0027028637,0.059744496,0.023207156,0.21839184,0.30310562
521,522,0.051972296,0.16681765,0.09249352,0.0064568846,0.08390847,0.04446006,0.13454805,0.41934308
522,523,0.073769584,0.15989865,0.08772647,0.0064866035,0.08797581,0.03110971,0.112132825,0.4409004
523,524,0.0679546,0.18721674,0.08692704,0.003949926,0.085468784,0.032440063,0.12776501,0.40827787
524,525,0.057063244,0.15858632,0.07496982,0.0036667183,0.07552211,0.03608555,0.15893514,0.43517107
525,526,0.053247068,0.13771458,0.07307639,0.010564025,0.09732543,0.040446352,0.118336745,0.4692894
526,527,0.06510791,0.1820151,0.08727595,0.004813415,0.083977,0.036576718,0.13438308,0.40585083
527,528,0.07306405,0.15435845,0.08536279,0.0064808275,0.08208394,0.03972367,0.1722264,0.38669997
528,529,0.041963853,0.1359934,0.065426685,0.0044183442,0.07191299,0.037290752,0.15928496,0.48370892
529,530,0.028803539,0.13093805,0.07162902,0.0065000416,0.06779682,0.04382109,0.11110148,0.53941
