,comment,time,username,id,timestamp,time_diff
1001,"Wonderful. At the rate their population is flooding out of NY, the effect will be negligible. 🇺🇸","22 Dec, 2023 08:34 AM",CV-60,1002,2023-12-22 08:34:00,0 days 05:06:00
447,"Wonderful. At the rate their population is flooding out of NY, the effect will be negligible. 🇺🇸","22 Dec, 2023 08:34 AM",CV-60,448,2023-12-22 08:34:00,0 days 05:06:00
23,i thought the concept of districts was to insure the populace was portioned toward population not a predetermined election outcome. Parties should not have the ability to demand lines be redrawn to their political favor ,"22 Dec, 2023 08:35 AM",conservativeaz,24,2023-12-22 08:35:00,0 days 05:07:00
577,i thought the concept of districts was to insure the populace was portioned toward population not a predetermined election outcome. Parties should not have the ability to demand lines be redrawn to their political favor ,"22 Dec, 2023 08:35 AM",conservativeaz,578,2023-12-22 08:35:00,0 days 05:07:00
161,Democrat judges strike again. Isn't redistricting pretty much election meddling?,"22 Dec, 2023 08:35 AM",KevinVet47,162,2023-12-22 08:35:00,0 days 05:07:00
715,Democrat judges strike again. Isn't redistricting pretty much election meddling?,"22 Dec, 2023 08:35 AM",KevinVet47,716,2023-12-22 08:35:00,0 days 05:07:00
108,"When the leftist come on here and claim that Republicans like to gerrymander, but they ignore these actions.  🙄🤦‍♂️","22 Dec, 2023 08:40 AM",notrolls017,109,2023-12-22 08:40:00,0 days 05:12:00
1013,"Radical Progressives know they can’t win a fair election. Hold on to your seats, 2024 is going to be crazy.","22 Dec, 2023 08:40 AM",rufusT091,1014,2023-12-22 08:40:00,0 days 05:12:00
173,It's always been dark blue cities and red rural in NY. They want to expand the cities districts to include enough of the rural to outvote the GOP. ,"22 Dec, 2023 08:40 AM",jburton,174,2023-12-22 08:40:00,0 days 05:12:00
662,"When the leftist come on here and claim that Republicans like to gerrymander, but they ignore these actions.  🙄🤦‍♂️","22 Dec, 2023 08:40 AM",notrolls017,663,2023-12-22 08:40:00,0 days 05:12:00
727,It's always been dark blue cities and red rural in NY. They want to expand the cities districts to include enough of the rural to outvote the GOP. ,"22 Dec, 2023 08:40 AM",jburton,728,2023-12-22 08:40:00,0 days 05:12:00
459,"Radical Progressives know they can’t win a fair election. Hold on to your seats, 2024 is going to be crazy.","22 Dec, 2023 08:40 AM",rufusT091,460,2023-12-22 08:40:00,0 days 05:12:00
619,"I bet this is one area where AI could come in and create a map without bias.  The only inputs should be boundary lines showing distinct limits of governance (municipal boundaries, township boundaries, etc), and population,   I am sure an AI program could create the voting district lines without factoring in republican or democratic strong holds or ethnicity.  We are all Americans, so nothing else should matter.  ","22 Dec, 2023 08:41 AM",let'sberealistic,620,2023-12-22 08:41:00,0 days 05:13:00
65,"I bet this is one area where AI could come in and create a map without bias.  The only inputs should be boundary lines showing distinct limits of governance (municipal boundaries, township boundaries, etc), and population,   I am sure an AI program could create the voting district lines without factoring in republican or democratic strong holds or ethnicity.  We are all Americans, so nothing else should matter.  ","22 Dec, 2023 08:41 AM",let'sberealistic,66,2023-12-22 08:41:00,0 days 05:13:00
1014,Says the racist party of re-districting ,"22 Dec, 2023 08:41 AM",projoe938,1015,2023-12-22 08:41:00,0 days 05:13:00
460,Says the racist party of re-districting ,"22 Dec, 2023 08:41 AM",projoe938,461,2023-12-22 08:41:00,0 days 05:13:00
944,Cut the maps anyway you want the people who earn the money are leaving,"22 Dec, 2023 08:42 AM",FrankTalk,945,2023-12-22 08:42:00,0 days 05:14:00
390,Cut the maps anyway you want the people who earn the money are leaving,"22 Dec, 2023 08:42 AM",FrankTalk,391,2023-12-22 08:42:00,0 days 05:14:00
278,"The independent commission has until Feb. 28 to redraw the maps, which will then be sent to the Democratic-controlled Legislature to approve or tweak the maps. ","22 Dec, 2023 08:43 AM",zippy352,279,2023-12-22 08:43:00,0 days 05:15:00
818,"I left upstate NY 2 years ago. Used to be a great place until the Dems ruined it with their taxes, gun laws, and welfare. Upstate should separate from the downstate communists. ","22 Dec, 2023 08:43 AM",azdeplorable58,819,2023-12-22 08:43:00,0 days 05:15:00
291,"That’s okay, by the time the illegals are done with NY everyone will be voting Republican. 
Nothing says illegitimate more than Biden himself. ","22 Dec, 2023 08:43 AM",SaintRobert,292,2023-12-22 08:43:00,0 days 05:15:00
845,"That’s okay, by the time the illegals are done with NY everyone will be voting Republican. 
Nothing says illegitimate more than Biden himself. ","22 Dec, 2023 08:43 AM",SaintRobert,846,2023-12-22 08:43:00,0 days 05:15:00
832,"The independent commission has until Feb. 28 to redraw the maps, which will then be sent to the Democratic-controlled Legislature to approve or tweak the maps. ","22 Dec, 2023 08:43 AM",zippy352,833,2023-12-22 08:43:00,0 days 05:15:00
264,"I left upstate NY 2 years ago. Used to be a great place until the Dems ruined it with their taxes, gun laws, and welfare. Upstate should separate from the downstate communists. ","22 Dec, 2023 08:43 AM",azdeplorable58,265,2023-12-22 08:43:00,0 days 05:15:00
1059,Election interference alive and well.,"22 Dec, 2023 08:44 AM",ourgovernmenthatesus616,1060,2023-12-22 08:44:00,0 days 05:16:00
505,Election interference alive and well.,"22 Dec, 2023 08:44 AM",ourgovernmenthatesus616,506,2023-12-22 08:44:00,0 days 05:16:00
294,New York Gov. Kathy Hochul 100% Communist,"22 Dec, 2023 08:44 AM",ymra,295,2023-12-22 08:44:00,0 days 05:16:00
848,New York Gov. Kathy Hochul 100% Communist,"22 Dec, 2023 08:44 AM",ymra,849,2023-12-22 08:44:00,0 days 05:16:00
819,Same across the river in New Jersey only its upstate North Jersey communists and downstate should separate ...the state government does nothing good for South Jersey,"22 Dec, 2023 08:45 AM",eventhorizon2024,820,2023-12-22 08:45:00,0 days 05:17:00
992,So you are basically saying the official 2024 democrat election cheat has started! ,"22 Dec, 2023 08:45 AM",Cabokalz,993,2023-12-22 08:45:00,0 days 05:17:00
438,So you are basically saying the official 2024 democrat election cheat has started! ,"22 Dec, 2023 08:45 AM",Cabokalz,439,2023-12-22 08:45:00,0 days 05:17:00
265,Same across the river in New Jersey only its upstate North Jersey communists and downstate should separate ...the state government does nothing good for South Jersey,"22 Dec, 2023 08:45 AM",eventhorizon2024,266,2023-12-22 08:45:00,0 days 05:17:00
665,"By county, most of the state votes republican.  It's NYC's population that keeps the state Blue.  I seem to remember that they also were allowing illegals to vote in local elections which is a slap in the face to every US Citizen.  ","22 Dec, 2023 08:45 AM",stryderc73,666,2023-12-22 08:45:00,0 days 05:17:00
126,"Well they still vote for Democrats most of the time anyway, and haven't learned anything from that, so I'm not sure how this will effect the state as a whole anyway. NY and California are circling the bowl. ","22 Dec, 2023 08:45 AM",mawbrules,127,2023-12-22 08:45:00,0 days 05:17:00
680,"Well they still vote for Democrats most of the time anyway, and haven't learned anything from that, so I'm not sure how this will effect the state as a whole anyway. NY and California are circling the bowl. ","22 Dec, 2023 08:45 AM",mawbrules,681,2023-12-22 08:45:00,0 days 05:17:00
111,"By county, most of the state votes republican.  It's NYC's population that keeps the state Blue.  I seem to remember that they also were allowing illegals to vote in local elections which is a slap in the face to every US Citizen.  ","22 Dec, 2023 08:45 AM",stryderc73,112,2023-12-22 08:45:00,0 days 05:17:00
685,It’s also the judges.  You think that all judges can make non bias decisions.  ,"22 Dec, 2023 08:46 AM",THEDEMSMUSTMUSTBECRAZY,686,2023-12-22 08:46:00,0 days 05:18:00
782,They would have simply stolen what they could not earn,"22 Dec, 2023 08:46 AM",anyDimisathreattotherepublic,783,2023-12-22 08:46:00,0 days 05:18:00
623,Unless the AI code is written by a communist.,"22 Dec, 2023 08:46 AM",goatgas,624,2023-12-22 08:46:00,0 days 05:18:00
69,Unless the AI code is written by a communist.,"22 Dec, 2023 08:46 AM",goatgas,70,2023-12-22 08:46:00,0 days 05:18:00
131,It’s also the judges.  You think that all judges can make non bias decisions.  ,"22 Dec, 2023 08:46 AM",THEDEMSMUSTMUSTBECRAZY,132,2023-12-22 08:46:00,0 days 05:18:00
726,More Democrat and Democrat judge shenanigans to influence elections.,"22 Dec, 2023 08:46 AM",mikeharmon200,727,2023-12-22 08:46:00,0 days 05:18:00
228,They would have simply stolen what they could not earn,"22 Dec, 2023 08:46 AM",anyDimisathreattotherepublic,229,2023-12-22 08:46:00,0 days 05:18:00
172,More Democrat and Democrat judge shenanigans to influence elections.,"22 Dec, 2023 08:46 AM",mikeharmon200,173,2023-12-22 08:46:00,0 days 05:18:00
408,"Democrats a so corrupted in New York it  doesn't surprise any one,
NY one of the MOST Corrupted stated WAS, IS and Will be...","22 Dec, 2023 08:46 AM",nwcfilms461,409,2023-12-22 08:46:00,0 days 05:18:00
962,"Democrats a so corrupted in New York it  doesn't surprise any one,
NY one of the MOST Corrupted stated WAS, IS and Will be...","22 Dec, 2023 08:46 AM",nwcfilms461,963,2023-12-22 08:46:00,0 days 05:18:00
1032,Democrats are destroying NYC,"22 Dec, 2023 08:47 AM",nwcfilms461,1033,2023-12-22 08:47:00,0 days 05:19:00
478,Democrats are destroying NYC,"22 Dec, 2023 08:47 AM",nwcfilms461,479,2023-12-22 08:47:00,0 days 05:19:00
140,Big win for the liberals. Big loss for the majority of New Yorkers.,"22 Dec, 2023 08:47 AM",vic8197,141,2023-12-22 08:47:00,0 days 05:19:00
669,Same here. I think the person above had good intentions but they have clearly never owned a business ,"22 Dec, 2023 08:47 AM",THEDEMSMUSTMUSTBECRAZY,670,2023-12-22 08:47:00,0 days 05:19:00
115,Same here. I think the person above had good intentions but they have clearly never owned a business ,"22 Dec, 2023 08:47 AM",THEDEMSMUSTMUSTBECRAZY,116,2023-12-22 08:47:00,0 days 05:19:00
694,Big win for the liberals. Big loss for the majority of New Yorkers.,"22 Dec, 2023 08:47 AM",vic8197,695,2023-12-22 08:47:00,0 days 05:19:00
892,"They do this all the time. California is the masters of all this. They have it set so its pretty impossible for anyone other than the Dem lead areas can take power here now. When they show a risk if a loss, then redraw the lines. ","22 Dec, 2023 08:48 AM",Acill598,893,2023-12-22 08:48:00,0 days 05:20:00
338,"They do this all the time. California is the masters of all this. They have it set so its pretty impossible for anyone other than the Dem lead areas can take power here now. When they show a risk if a loss, then redraw the lines. ","22 Dec, 2023 08:48 AM",Acill598,339,2023-12-22 08:48:00,0 days 05:20:00
160,That’s odd.  Wisconsin is a blue state.  ,"22 Dec, 2023 08:49 AM",THEDEMSMUSTMUSTBECRAZY,161,2023-12-22 08:49:00,0 days 05:21:00
714,That’s odd.  Wisconsin is a blue state.  ,"22 Dec, 2023 08:49 AM",THEDEMSMUSTMUSTBECRAZY,715,2023-12-22 08:49:00,0 days 05:21:00
339,Take a look at Marylands distric map. Its insane!  ,"22 Dec, 2023 08:50 AM",wakeupamerica14,340,2023-12-22 08:50:00,0 days 05:22:00
1033,They destroy everything!,"22 Dec, 2023 08:50 AM",wakeupamerica14,1034,2023-12-22 08:50:00,0 days 05:22:00
454,"I think ""Gerrymandering"" was a bad idea from the start. Divide the state into equally sized districts (sq. miles) and let the chips fall where they may.","22 Dec, 2023 08:50 AM",jamvee1942,455,2023-12-22 08:50:00,0 days 05:22:00
733,"Why is this process still left to partisan gerrymandering?  A very simple non-biased computer model should be used for all States.  Simply map the state using population location (of US citizens, only, with established residency in the State) and allow the program to automatically align the districts in the most condensed manner for each district, without regard to the political affiliation of the citizens.  Simply divide the state into districts with equal populations.","22 Dec, 2023 08:50 AM",horuscok,734,2023-12-22 08:50:00,0 days 05:22:00
179,"Why is this process still left to partisan gerrymandering?  A very simple non-biased computer model should be used for all States.  Simply map the state using population location (of US citizens, only, with established residency in the State) and allow the program to automatically align the districts in the most condensed manner for each district, without regard to the political affiliation of the citizens.  Simply divide the state into districts with equal populations.","22 Dec, 2023 08:50 AM",horuscok,180,2023-12-22 08:50:00,0 days 05:22:00
479,They destroy everything!,"22 Dec, 2023 08:50 AM",wakeupamerica14,480,2023-12-22 08:50:00,0 days 05:22:00
893,Take a look at Marylands distric map. Its insane!  ,"22 Dec, 2023 08:50 AM",wakeupamerica14,894,2023-12-22 08:50:00,0 days 05:22:00
1020,One party rule is the biggest threat to our democracy. Some of the predominantly blue states are hopeless because there is no room for change. That is also true for predominantly red states. I prefer neutral state where people are open enough to go in either direction. These keeps our politicians on their toes.,"22 Dec, 2023 08:50 AM",Disillusioned759,1021,2023-12-22 08:50:00,0 days 05:22:00
466,One party rule is the biggest threat to our democracy. Some of the predominantly blue states are hopeless because there is no room for change. That is also true for predominantly red states. I prefer neutral state where people are open enough to go in either direction. These keeps our politicians on their toes.,"22 Dec, 2023 08:50 AM",Disillusioned759,467,2023-12-22 08:50:00,0 days 05:22:00
1008,"I think ""Gerrymandering"" was a bad idea from the start. Divide the state into equally sized districts (sq. miles) and let the chips fall where they may.","22 Dec, 2023 08:50 AM",jamvee1942,1009,2023-12-22 08:50:00,0 days 05:22:00
116,I believe your 1040 would suffice?,"22 Dec, 2023 08:51 AM",mr.frundals,117,2023-12-22 08:51:00,0 days 05:23:00
670,I believe your 1040 would suffice?,"22 Dec, 2023 08:51 AM",mr.frundals,671,2023-12-22 08:51:00,0 days 05:23:00
1034,The whole country.,"22 Dec, 2023 08:52 AM",lessgov544,1035,2023-12-22 08:52:00,0 days 05:24:00
598,"dims motto: ""If you can't win honestly, lie, cheat, steal as much as possible""","22 Dec, 2023 08:52 AM",carmenghia,599,2023-12-22 08:52:00,0 days 05:24:00
450,"Don’t care, NY is lost anyway. NY voters can pound sand, they get what they voted for.","22 Dec, 2023 08:52 AM",billybob160,451,2023-12-22 08:52:00,0 days 05:24:00
625,"communist, that is AI code for Dems.","22 Dec, 2023 08:52 AM",yesimright11,626,2023-12-22 08:52:00,0 days 05:24:00
1004,"Don’t care, NY is lost anyway. NY voters can pound sand, they get what they voted for.","22 Dec, 2023 08:52 AM",billybob160,1005,2023-12-22 08:52:00,0 days 05:24:00
593,"When is Ohio finally going to comply with the SCOTUS order to redraw their unconstitutional congressional districts?
Ohio has been ordered to do so by both the Ohio SC and the SCOTUS, yet the Ohio GOP is openly defying the order-
And order, mind you, that came from a SCOTUS with a conservative supermajority.
The same issue is also playing out in AL, GA, and SC.
What is conservatives’ problem with unconstitutional gerrymandering?","22 Dec, 2023 08:52 AM",theliberalitarian,594,2023-12-22 08:52:00,0 days 05:24:00
44,"dims motto: ""If you can't win honestly, lie, cheat, steal as much as possible""","22 Dec, 2023 08:52 AM",carmenghia,45,2023-12-22 08:52:00,0 days 05:24:00
381,"If you don't see the ""take-over"" of America that is in process...... you better start reading the ""fine print."" 😳
🙄
.","22 Dec, 2023 08:52 AM",Boxing_Scorpion,382,2023-12-22 08:52:00,0 days 05:24:00
39,"When is Ohio finally going to comply with the SCOTUS order to redraw their unconstitutional congressional districts?
Ohio has been ordered to do so by both the Ohio SC and the SCOTUS, yet the Ohio GOP is openly defying the order-
And order, mind you, that came from a SCOTUS with a conservative supermajority.
The same issue is also playing out in AL, GA, and SC.
What is conservatives’ problem with unconstitutional gerrymandering?","22 Dec, 2023 08:52 AM",theliberalitarian,40,2023-12-22 08:52:00,0 days 05:24:00
935,"If you don't see the ""take-over"" of America that is in process...... you better start reading the ""fine print."" 😳
🙄
.","22 Dec, 2023 08:52 AM",Boxing_Scorpion,936,2023-12-22 08:52:00,0 days 05:24:00
480,The whole country.,"22 Dec, 2023 08:52 AM",lessgov544,481,2023-12-22 08:52:00,0 days 05:24:00
71,"communist, that is AI code for Dems.","22 Dec, 2023 08:52 AM",yesimright11,72,2023-12-22 08:52:00,0 days 05:24:00
141,Thank you for recognizing the difference between NY City and NY State!,"22 Dec, 2023 08:53 AM",sramsey25,142,2023-12-22 08:53:00,0 days 05:25:00
989,"When you can't win with policy or at the election booth, go to the courts. The Dem Way.","22 Dec, 2023 08:53 AM",Centinel,990,2023-12-22 08:53:00,0 days 05:25:00
342,The Democrat position is essentially win every seat or keep redrawing the map until they do.,"22 Dec, 2023 08:53 AM",whack-a-mole,343,2023-12-22 08:53:00,0 days 05:25:00
695,Thank you for recognizing the difference between NY City and NY State!,"22 Dec, 2023 08:53 AM",sramsey25,696,2023-12-22 08:53:00,0 days 05:25:00
896,The Democrat position is essentially win every seat or keep redrawing the map until they do.,"22 Dec, 2023 08:53 AM",whack-a-mole,897,2023-12-22 08:53:00,0 days 05:25:00
435,"When you can't win with policy or at the election booth, go to the courts. The Dem Way.","22 Dec, 2023 08:53 AM",Centinel,436,2023-12-22 08:53:00,0 days 05:25:00
566,"Only one party ever suggests ending gerrymandering once and for all…
And the opposing party refuses to even discuss it.
Hint: it ain’t the GOP who is ready to get rid of gerrymandering ","22 Dec, 2023 08:54 AM",theliberalitarian,567,2023-12-22 08:54:00,0 days 05:26:00
181,Who programs the computer a democrat or a republican? Computer programs only put out what you want them to.,"22 Dec, 2023 08:54 AM",billybob160,182,2023-12-22 08:54:00,0 days 05:26:00
770,New York already is but it's an ocean. ,"22 Dec, 2023 08:54 AM",tinydog096,771,2023-12-22 08:54:00,0 days 05:26:00
1009,"I agree that gerrymandering is bad. However, acreage doesn’t vote, people do. So you would have to start with a map of population density and divide that.","22 Dec, 2023 08:54 AM",AntiFringe,1010,2023-12-22 08:54:00,0 days 05:26:00
897,It is what the gop has done for 20 years. Gerrymandering is a republican art form.,"22 Dec, 2023 08:54 AM",Truthsayersixtyone,898,2023-12-22 08:54:00,0 days 05:26:00
516,Gerrymandering is just another tactic on the long list of how democrats cheat. ,"22 Dec, 2023 08:54 AM",penn43,517,2023-12-22 08:54:00,0 days 05:26:00
1035,The trickle down effect!,"22 Dec, 2023 08:54 AM",sramsey25,1036,2023-12-22 08:54:00,0 days 05:26:00
481,The trickle down effect!,"22 Dec, 2023 08:54 AM",sramsey25,482,2023-12-22 08:54:00,0 days 05:26:00
343,It is what the gop has done for 20 years. Gerrymandering is a republican art form.,"22 Dec, 2023 08:54 AM",Truthsayersixtyone,344,2023-12-22 08:54:00,0 days 05:26:00
216,New York already is but it's an ocean. ,"22 Dec, 2023 08:54 AM",tinydog096,217,2023-12-22 08:54:00,0 days 05:26:00
735,Who programs the computer a democrat or a republican? Computer programs only put out what you want them to.,"22 Dec, 2023 08:54 AM",billybob160,736,2023-12-22 08:54:00,0 days 05:26:00
12,"Only one party ever suggests ending gerrymandering once and for all…
And the opposing party refuses to even discuss it.
Hint: it ain’t the GOP who is ready to get rid of gerrymandering ","22 Dec, 2023 08:54 AM",theliberalitarian,13,2023-12-22 08:54:00,0 days 05:26:00
455,"I agree that gerrymandering is bad. However, acreage doesn’t vote, people do. So you would have to start with a map of population density and divide that.","22 Dec, 2023 08:54 AM",AntiFringe,456,2023-12-22 08:54:00,0 days 05:26:00
104,"So the people spoke and the dnc lost seats... so the dnc just changes the rules to silence the choice of the voters.
How is that democratic in ANY sense of the word.","22 Dec, 2023 08:55 AM",robert25834,105,2023-12-22 08:55:00,0 days 05:27:00
517,So why do Republican states also gerrymander? Are those Republicans cheating as well?,"22 Dec, 2023 08:55 AM",azimme10,518,2023-12-22 08:55:00,0 days 05:27:00
681,"No, we don't!","22 Dec, 2023 08:55 AM",sramsey25,682,2023-12-22 08:55:00,0 days 05:27:00
934,"Why can't this process be fair? Every ten years, Determine the number of people each district represents, then draw a square around the area that represents that number. No matter where the lines end up, that is the district.  There is no consideration for any special group.  It is what it is. It  takes politics and the ACLU out of the equation.  ","22 Dec, 2023 08:55 AM",pops77,935,2023-12-22 08:55:00,0 days 05:27:00
127,"No, we don't!","22 Dec, 2023 08:55 AM",sramsey25,128,2023-12-22 08:55:00,0 days 05:27:00
432,Will the last American to leave New York please bring the flag. 🤔🤔🤔,"22 Dec, 2023 08:55 AM",targa064,433,2023-12-22 08:55:00,0 days 05:27:00
467,I would 1000% live in a red state over a blue state. At least the red states won’t try to rob me every year.,"22 Dec, 2023 08:55 AM",billybob160,468,2023-12-22 08:55:00,0 days 05:27:00
658,"So the people spoke and the dnc lost seats... so the dnc just changes the rules to silence the choice of the voters.
How is that democratic in ANY sense of the word.","22 Dec, 2023 08:55 AM",robert25834,659,2023-12-22 08:55:00,0 days 05:27:00
380,"Why can't this process be fair? Every ten years, Determine the number of people each district represents, then draw a square around the area that represents that number. No matter where the lines end up, that is the district.  There is no consideration for any special group.  It is what it is. It  takes politics and the ACLU out of the equation.  ","22 Dec, 2023 08:55 AM",pops77,381,2023-12-22 08:55:00,0 days 05:27:00
986,Will the last American to leave New York please bring the flag. 🤔🤔🤔,"22 Dec, 2023 08:55 AM",targa064,987,2023-12-22 08:55:00,0 days 05:27:00
518,Democrats and Republicans.,"22 Dec, 2023 08:55 AM",AntiFringe,519,2023-12-22 08:55:00,0 days 05:27:00
1021,I would 1000% live in a red state over a blue state. At least the red states won’t try to rob me every year.,"22 Dec, 2023 08:55 AM",billybob160,1022,2023-12-22 08:55:00,0 days 05:27:00
821,Absolutely! Throw Buffalo and Rochester in there too!,"22 Dec, 2023 08:56 AM",sramsey25,822,2023-12-22 08:56:00,0 days 05:28:00
1019,"Congressional districts should only be determined based on the number of US citizens with legal residency in the district, only.  We should never consider the population of non-citizens when determining anything having to do with government- they are not citizens and should never be allowed to influence the functioning of any US government, except through negotiations between NATIONS.
No consideration for non-citizens should be given when determining the number of US Congressional districts nor their boundaries.  Elected officials represent the people of the United States, that group does not include non-citizens (legal or illegal aliens).","22 Dec, 2023 08:56 AM",horuscok,1020,2023-12-22 08:56:00,0 days 05:28:00
568,"Gerrymandering and the Electoral College are the only reasons the GOP has any viability on a national scale.
They can’t win an outright majority in any setting. Heck, it’s been well over a generation since the last time Republican senators represented at least 50% of the total US population.","22 Dec, 2023 08:56 AM",theliberalitarian,569,2023-12-22 08:56:00,0 days 05:28:00
344,In NY??? Democrats have been doing this for 100 years.,"22 Dec, 2023 08:56 AM",penn43,345,2023-12-22 08:56:00,0 days 05:28:00
535,"Democrats have a new way of winning.... just accuse all their political opponents as insurrectionists and remove them from the ballot.   Much easier to have courts decide an election than trust the American people. 
Democrats = Communists ","22 Dec, 2023 08:56 AM",lovetopickonsillypredictions,536,2023-12-22 08:56:00,0 days 05:28:00
267,Absolutely! Throw Buffalo and Rochester in there too!,"22 Dec, 2023 08:56 AM",sramsey25,268,2023-12-22 08:56:00,0 days 05:28:00
797,"When Republicans receive the benefits of redistricting, it’s called gerrymandering; when Democrats do it, it’s called making it “more equitable.”","22 Dec, 2023 08:56 AM",veterannana,798,2023-12-22 08:56:00,0 days 05:28:00
792,Gerrymandering and redistricting... The Democrats do what they accuse Republicans of doing.,"22 Dec, 2023 08:56 AM",artjuevos438,793,2023-12-22 08:56:00,0 days 05:28:00
482,The new jack city is already destroyed.  ,"22 Dec, 2023 08:56 AM",kingsknight2,483,2023-12-22 08:56:00,0 days 05:28:00
243,"When Republicans receive the benefits of redistricting, it’s called gerrymandering; when Democrats do it, it’s called making it “more equitable.”","22 Dec, 2023 08:56 AM",veterannana,244,2023-12-22 08:56:00,0 days 05:28:00
465,"Congressional districts should only be determined based on the number of US citizens with legal residency in the district, only.  We should never consider the population of non-citizens when determining anything having to do with government- they are not citizens and should never be allowed to influence the functioning of any US government, except through negotiations between NATIONS.
No consideration for non-citizens should be given when determining the number of US Congressional districts nor their boundaries.  Elected officials represent the people of the United States, that group does not include non-citizens (legal or illegal aliens).","22 Dec, 2023 08:56 AM",horuscok,466,2023-12-22 08:56:00,0 days 05:28:00
898,In NY??? Democrats have been doing this for 100 years.,"22 Dec, 2023 08:56 AM",penn43,899,2023-12-22 08:56:00,0 days 05:28:00
14,"Gerrymandering and the Electoral College are the only reasons the GOP has any viability on a national scale.
They can’t win an outright majority in any setting. Heck, it’s been well over a generation since the last time Republican senators represented at least 50% of the total US population.","22 Dec, 2023 08:56 AM",theliberalitarian,15,2023-12-22 08:56:00,0 days 05:28:00
1036,The new jack city is already destroyed.  ,"22 Dec, 2023 08:56 AM",kingsknight2,1037,2023-12-22 08:56:00,0 days 05:28:00
238,Gerrymandering and redistricting... The Democrats do what they accuse Republicans of doing.,"22 Dec, 2023 08:56 AM",artjuevos438,239,2023-12-22 08:56:00,0 days 05:28:00
198,We need an electoral college of counties to get this stuff under control. It would bring voting back to the states instead of a few select cities.,"22 Dec, 2023 08:57 AM",stealpenny,199,2023-12-22 08:57:00,0 days 05:29:00
902,"Lived on the state most of my life.   New York ""State"" is one of the most corrupt governments in world history.    Most of the elected officials on the left (Democrats) are a disgrace and make the Emperor's and their men of Roman Empire look like boy scouts.... ","22 Dec, 2023 08:57 AM",JFKyankee,903,2023-12-22 08:57:00,0 days 05:29:00
348,"Lived on the state most of my life.   New York ""State"" is one of the most corrupt governments in world history.    Most of the elected officials on the left (Democrats) are a disgrace and make the Emperor's and their men of Roman Empire look like boy scouts.... ","22 Dec, 2023 08:57 AM",JFKyankee,349,2023-12-22 08:57:00,0 days 05:29:00
752,We need an electoral college of counties to get this stuff under control. It would bring voting back to the states instead of a few select cities.,"22 Dec, 2023 08:57 AM",stealpenny,753,2023-12-22 08:57:00,0 days 05:29:00
73,Has happened in Oregon too,"22 Dec, 2023 08:58 AM",eroc67,74,2023-12-22 08:58:00,0 days 05:30:00
1010,Good point.,"22 Dec, 2023 08:58 AM",jamvee1942,1011,2023-12-22 08:58:00,0 days 05:30:00
627,Has happened in Oregon too,"22 Dec, 2023 08:58 AM",eroc67,628,2023-12-22 08:58:00,0 days 05:30:00
456,Good point.,"22 Dec, 2023 08:58 AM",jamvee1942,457,2023-12-22 08:58:00,0 days 05:30:00
29,Democrats know the path to victory is to make sure that only NYC and Buffalo's votes count.,"22 Dec, 2023 08:58 AM",stephenjohnson_1,30,2023-12-22 08:58:00,0 days 05:30:00
442,"Geez, can we please stop talking about liberal states and the way they vote? These folks want to live this way and they have every right to destroy their way of life if they so choose and they will choose this path. I and I believe most people simply dont care anymore. ","22 Dec, 2023 08:58 AM",bigpapi721,443,2023-12-22 08:58:00,0 days 05:30:00
996,"Geez, can we please stop talking about liberal states and the way they vote? These folks want to live this way and they have every right to destroy their way of life if they so choose and they will choose this path. I and I believe most people simply dont care anymore. ","22 Dec, 2023 08:58 AM",bigpapi721,997,2023-12-22 08:58:00,0 days 05:30:00
583,Democrats know the path to victory is to make sure that only NYC and Buffalo's votes count.,"22 Dec, 2023 08:58 AM",stephenjohnson_1,584,2023-12-22 08:58:00,0 days 05:30:00
123,"Redistricting for the benefit of one party over another should be a real issue in our country. Instead, nothing is done about it.","22 Dec, 2023 08:59 AM",4everrepublican,124,2023-12-22 08:59:00,0 days 05:31:00
967,"Mail in voting, gerrymandering, eliminating the filibuster, stacking the Supreme Court, arresting and imprisoning anyone who opposes their Marxist agenda, making new states that are predictably blue, and supporting MASS immigration to manufacture a new voting bloc... nothing is out of bounds for these for the demoKrat/ Marxists. ","22 Dec, 2023 08:59 AM",mountaindoc21,968,2023-12-22 08:59:00,0 days 05:31:00
975," Simply put, the democRats are rigging the election again.","22 Dec, 2023 08:59 AM",youwantitwhen?,976,2023-12-22 08:59:00,0 days 05:31:00
519,bingo!,"22 Dec, 2023 08:59 AM",eroc67,520,2023-12-22 08:59:00,0 days 05:31:00
549,the democrats M.O. has always been... if you can't win... file a lawsuit.,"22 Dec, 2023 08:59 AM",fover,550,2023-12-22 08:59:00,0 days 05:31:00
358,Trying to make their election process like California ,"22 Dec, 2023 08:59 AM",TexanBoiling357,359,2023-12-22 08:59:00,0 days 05:31:00
677,"Redistricting for the benefit of one party over another should be a real issue in our country. Instead, nothing is done about it.","22 Dec, 2023 08:59 AM",4everrepublican,678,2023-12-22 08:59:00,0 days 05:31:00
413,"Mail in voting, gerrymandering, eliminating the filibuster, stacking the Supreme Court, arresting and imprisoning anyone who opposes their Marxist agenda, making new states that are predictably blue, and supporting MASS immigration to manufacture a new voting bloc... nothing is out of bounds for these for the demoKrat/ Marxists. ","22 Dec, 2023 08:59 AM",mountaindoc21,414,2023-12-22 08:59:00,0 days 05:31:00
