,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
163,164,0.05416879,0.03470882,0.03305599,0.07220998,0.06416531,0.022805884,0.026797337,0.034345154,0.017383639,0.028163949,0.040706962,0.025633689,0.011059479,0.019426037,0.0111575,0.016939733,0.003646609,0.026932342,0.04212556,0.0076551787,0.031865645,0.008379704,0.030618466,0.0045221583,0.009726812,0.02968194,0.016503945,0.27561337
164,165,0.055726156,0.02910597,0.029608382,0.0684491,0.061192602,0.023123857,0.026857711,0.036727335,0.013939685,0.024033142,0.044451453,0.018815776,0.005789311,0.017660752,0.0070808525,0.016829077,0.0019535506,0.027951598,0.030531041,0.0041418457,0.029789124,0.004153004,0.026223863,0.0025051527,0.0067909895,0.020589564,0.012373883,0.35360527
165,166,0.072267465,0.038882732,0.028316934,0.076074414,0.06389839,0.033966694,0.030869752,0.03546131,0.018841647,0.031594258,0.05946945,0.022779707,0.012669007,0.022806462,0.012966463,0.037638903,0.00459953,0.031060591,0.041975796,0.0077026775,0.04210721,0.0077084354,0.03416245,0.006049131,0.015062411,0.02891391,0.018095408,0.16405885
166,167,0.043488886,0.022379238,0.027821038,0.055512268,0.05084583,0.016711248,0.021824261,0.03402783,0.009887468,0.02155061,0.03840388,0.01607516,0.0035870275,0.01466517,0.005694578,0.012068534,0.0012130106,0.022303602,0.023217365,0.0029475484,0.023633508,0.002423183,0.018547725,0.001742426,0.005011286,0.01548972,0.009312666,0.47961503
167,168,0.054760173,0.02870766,0.028561024,0.06863918,0.059459127,0.023307439,0.027591284,0.038023602,0.012842276,0.024876356,0.044626404,0.019390237,0.006777325,0.017523177,0.007958461,0.016752414,0.002104675,0.027010635,0.032242235,0.004431825,0.031122915,0.00410748,0.025453383,0.0029332996,0.007799504,0.021677332,0.011911184,0.34940943
168,169,0.058748133,0.032051068,0.027336735,0.05716189,0.0646828,0.021960761,0.029926905,0.03715822,0.011738916,0.028336901,0.048444625,0.016862504,0.0064102174,0.019030588,0.008408981,0.026171127,0.0017303057,0.02234041,0.025462734,0.0048718764,0.028423475,0.0037123205,0.02542507,0.003248986,0.008665678,0.021176405,0.015738219,0.34477416
169,170,0.04866165,0.02887023,0.031729933,0.066509254,0.05903388,0.022808885,0.026977805,0.03851133,0.011395791,0.027103607,0.04604104,0.018635325,0.005938796,0.016332157,0.0069627967,0.015275086,0.0017926394,0.024064176,0.026682539,0.0041834707,0.029429654,0.0035782545,0.025093466,0.0025829386,0.0076944884,0.020891782,0.011563284,0.3716558
170,171,0.067439124,0.038846713,0.029142931,0.06953911,0.061706886,0.028724717,0.03038701,0.034443263,0.017680304,0.028344115,0.052298337,0.02215363,0.009821679,0.022513319,0.01022185,0.027327973,0.0033950813,0.030354427,0.038389366,0.0062627774,0.03956806,0.006778788,0.03243694,0.0046876054,0.011157307,0.025527105,0.0168528,0.2339987
171,172,0.057449542,0.035715256,0.02950693,0.06571117,0.06496711,0.019819155,0.029802604,0.03693418,0.010972588,0.030179502,0.04090302,0.018576393,0.00775102,0.017418874,0.010752772,0.034659393,0.0015262403,0.022916785,0.021286828,0.0055658547,0.03154972,0.0038793837,0.028047102,0.0034659568,0.009113306,0.02327526,0.01710222,0.32115185
172,173,0.086128265,0.029344786,0.02678998,0.058656327,0.06519629,0.029619563,0.02622972,0.036354635,0.013651604,0.027148124,0.05356053,0.019334424,0.008120967,0.022141155,0.0094451085,0.03730108,0.002282991,0.029807525,0.042109657,0.005546145,0.04093922,0.004698426,0.02971049,0.004233882,0.00985789,0.022890452,0.015971381,0.24292941
173,174,0.05528079,0.027454762,0.02891938,0.06439944,0.058415934,0.024232183,0.025736028,0.037918273,0.012122293,0.025121737,0.04860427,0.017414741,0.0058289757,0.017925568,0.007007132,0.01691188,0.0017836553,0.026796542,0.028668342,0.004058023,0.031125735,0.0035453183,0.025716867,0.0026277322,0.0073592733,0.020358097,0.011664012,0.363003
174,175,0.056764588,0.03864452,0.029829554,0.07346174,0.05897853,0.029847711,0.03272601,0.036181774,0.01672539,0.030677682,0.05188316,0.025267232,0.011763831,0.0213755,0.011331776,0.020233708,0.004343359,0.030325592,0.04108944,0.007206303,0.036942676,0.0076194955,0.033333804,0.004950626,0.012586678,0.027295677,0.0155902,0.23302342
175,176,0.066316314,0.036889087,0.028499331,0.070486635,0.06123492,0.03435396,0.031052599,0.03653476,0.019787744,0.03008517,0.049822267,0.026716111,0.012848372,0.023350006,0.01203544,0.026603436,0.005340778,0.03806859,0.0506104,0.008422969,0.041678667,0.010043992,0.035073426,0.0059582987,0.013960336,0.03208625,0.017524118,0.17461604
176,177,0.06334956,0.032598052,0.028395511,0.07102918,0.06258167,0.025210815,0.027680319,0.038805448,0.017778015,0.025662346,0.046646267,0.021193262,0.008137638,0.022486927,0.009716395,0.023326376,0.0029498525,0.029165508,0.03827766,0.00570255,0.03360581,0.006030674,0.030665161,0.0038724325,0.008749006,0.024493579,0.01539138,0.2764986
177,178,0.07837687,0.02987636,0.030471299,0.062045638,0.06435954,0.028154846,0.028222024,0.040641487,0.013284614,0.02757051,0.058421463,0.021149984,0.0072098915,0.02284403,0.0091680745,0.028446032,0.0021911545,0.026808314,0.04061343,0.005536647,0.038671225,0.004426767,0.027321788,0.0039236355,0.009030617,0.020632528,0.015186554,0.25541463
178,179,0.053861678,0.027274024,0.0319332,0.06754481,0.056312755,0.022734173,0.025199315,0.037330434,0.012390519,0.02606159,0.043186292,0.019386122,0.0064403624,0.017754762,0.00744827,0.014899584,0.0018826543,0.026113506,0.032339126,0.004188337,0.029822744,0.0038893693,0.025936715,0.002461392,0.0069897063,0.021193923,0.011546402,0.36387828
179,180,0.07067157,0.03891937,0.029749447,0.07387283,0.06046842,0.032521475,0.029433824,0.034489717,0.017698454,0.029990012,0.05142009,0.021903293,0.010020201,0.02361527,0.010695081,0.032354,0.003235721,0.033639006,0.041262496,0.006505582,0.043575566,0.006440809,0.032233376,0.0046635023,0.011623935,0.02493712,0.016371135,0.20768878
180,181,0.075433694,0.033128582,0.026331004,0.060057208,0.06759579,0.029634858,0.02892522,0.03887126,0.018608507,0.029931793,0.04783226,0.020810924,0.011547132,0.024628589,0.011537456,0.035228822,0.0037246232,0.031658188,0.04533994,0.007854781,0.04144097,0.0073757456,0.033098474,0.0056399247,0.012264771,0.026286824,0.017490678,0.20772201
181,182,0.08285608,0.0497019,0.026817584,0.06725019,0.06454416,0.029930795,0.028230084,0.02931274,0.026798246,0.033025067,0.0496039,0.025187075,0.016193671,0.026777484,0.014478593,0.046444863,0.0070858323,0.036393248,0.044135623,0.010646877,0.04545215,0.012295781,0.036242917,0.008332483,0.017523317,0.03187589,0.024217831,0.10864569
182,183,0.067477345,0.03732154,0.028982108,0.068673894,0.06335317,0.028090676,0.027955009,0.040008068,0.018269507,0.02902867,0.05635023,0.023418358,0.009203417,0.023659443,0.010079003,0.027116481,0.0037576002,0.03113439,0.039290473,0.0063392483,0.038437422,0.0062138005,0.032778278,0.0045111994,0.011166392,0.027405024,0.017053783,0.22292545
183,184,0.0695415,0.03927799,0.027505167,0.06636616,0.06809185,0.025820225,0.027625713,0.034103084,0.012242593,0.030982729,0.04463992,0.018582454,0.008743519,0.018573405,0.010013916,0.03769325,0.0018004641,0.026875712,0.031815365,0.0053065205,0.04067845,0.0044602565,0.02996448,0.0033800264,0.010163414,0.025461446,0.015802795,0.26448762
184,185,0.06549197,0.033579648,0.029947873,0.07110679,0.06301562,0.029995121,0.027685544,0.034836467,0.019868512,0.030614289,0.044389095,0.023437299,0.010861105,0.020937324,0.011433965,0.023841372,0.0041393368,0.03289911,0.046328988,0.0068088314,0.039470084,0.0077344193,0.033566304,0.004609314,0.011649432,0.028408483,0.016016236,0.22732747
185,186,0.05315893,0.032964136,0.031716164,0.06583838,0.06097569,0.0225738,0.026120808,0.03955451,0.013173651,0.025487602,0.048572667,0.019890966,0.005950249,0.018047508,0.0074489927,0.016617225,0.0018558671,0.02602037,0.02739039,0.0041173855,0.029493082,0.0036477004,0.027249033,0.00250033,0.0072731967,0.018096684,0.012362748,0.351902
186,187,0.05051597,0.027990911,0.027529547,0.056685757,0.06261106,0.018166581,0.023268297,0.036458615,0.010707809,0.026114015,0.03632091,0.018114857,0.00642651,0.015377797,0.009552512,0.02154681,0.001369066,0.020426892,0.025913049,0.004696698,0.026949542,0.0040472043,0.025559627,0.0026580945,0.006932094,0.021694878,0.015179754,0.39718518
187,188,0.08211154,0.037882455,0.028993892,0.06351177,0.06503486,0.03787225,0.024616651,0.032823186,0.021734508,0.035617586,0.05238288,0.024987053,0.018087925,0.02683228,0.014156344,0.042366385,0.006130015,0.033470407,0.05649918,0.010160353,0.051732115,0.0113084335,0.037924986,0.007969951,0.015801119,0.032699686,0.019427497,0.10786465
188,189,0.059417475,0.03155901,0.028958483,0.06419066,0.062471054,0.026497083,0.028540408,0.038594246,0.013006812,0.02549455,0.05680788,0.019499816,0.0075043584,0.018867107,0.009127875,0.02150232,0.002019682,0.025650693,0.030780604,0.0049050674,0.032976843,0.00432557,0.0276791,0.0036810357,0.008570573,0.020809783,0.01316006,0.31340185
189,190,0.06486787,0.03829897,0.029938318,0.06395753,0.0654726,0.023006236,0.0339555,0.03490718,0.015132847,0.035042726,0.04071639,0.022861866,0.013898472,0.022802701,0.0157871,0.06482795,0.0030912876,0.03224383,0.031055108,0.009740143,0.042438824,0.0070802653,0.03462535,0.0067817415,0.01485956,0.030305054,0.025546823,0.17675771
190,191,0.06609784,0.034087572,0.030610558,0.0620405,0.061523147,0.022686318,0.026821284,0.03665727,0.012237732,0.032609936,0.041151993,0.018508803,0.0069229854,0.02273969,0.0097435815,0.039197657,0.0017633991,0.026329042,0.02573752,0.005578519,0.03515095,0.003685239,0.024690598,0.0034457492,0.008873353,0.02442433,0.018318415,0.29836604
191,192,0.06479426,0.03706403,0.030017158,0.06167428,0.06359223,0.024278156,0.0300684,0.04118827,0.014646379,0.02605901,0.05601098,0.022338007,0.0071783382,0.021157898,0.008457017,0.022910675,0.002394259,0.028114712,0.030475564,0.005275068,0.03313503,0.004384375,0.029736131,0.0034654483,0.008899631,0.020155909,0.015582729,0.2869461
192,193,0.05960582,0.02939084,0.028254202,0.06212899,0.06440209,0.027718535,0.027491072,0.037836086,0.014286502,0.026128752,0.050479602,0.019510768,0.007869432,0.017775353,0.00996816,0.021630913,0.0023245888,0.026196457,0.03630153,0.005131919,0.03555665,0.0050575384,0.031569786,0.0039554564,0.009407833,0.02115444,0.0135908155,0.3052759
193,194,0.059084695,0.03300793,0.025759537,0.05275187,0.065501586,0.020521797,0.030063495,0.03878366,0.01136258,0.028482772,0.04412503,0.017763846,0.006754675,0.021076016,0.009943293,0.037020914,0.0017340875,0.023781557,0.023957865,0.0050520315,0.029117607,0.003802073,0.02715863,0.003569025,0.0090488065,0.021955712,0.019547956,0.329271
194,195,0.072870724,0.03326308,0.03002976,0.0705361,0.06625261,0.030546356,0.02941438,0.037167512,0.017336115,0.031076115,0.051272437,0.023875484,0.012697467,0.02263607,0.011805819,0.026081441,0.003881065,0.027771916,0.047242116,0.0073393574,0.038920138,0.0076453793,0.032603458,0.0054936754,0.011907293,0.026860997,0.016728364,0.20674476
195,196,0.0621605,0.03264168,0.028625287,0.07129243,0.059775777,0.02754371,0.03000189,0.035721373,0.015834205,0.028376816,0.04658591,0.021025361,0.007111062,0.019510947,0.008565672,0.024258612,0.0026854768,0.03391166,0.035398476,0.00507465,0.03662678,0.005181111,0.027844146,0.0030743547,0.0092912605,0.02383432,0.013678564,0.28436795
196,197,0.052085206,0.03145647,0.034868017,0.07713606,0.05832906,0.027049048,0.0269108,0.033546243,0.01492084,0.030619435,0.04064788,0.021882558,0.009506021,0.01970643,0.010394994,0.017398225,0.003093796,0.0302604,0.03823734,0.00603103,0.034181893,0.0064355526,0.028519623,0.0038862284,0.009911248,0.027501026,0.013633822,0.29185072
197,198,0.07354189,0.038816202,0.02639691,0.06564908,0.06694521,0.032009292,0.029203784,0.03835242,0.017342903,0.026363576,0.05454083,0.021649083,0.0113329,0.02128114,0.0110566635,0.035224356,0.0034975817,0.030127972,0.041012686,0.0064667994,0.042409983,0.007432183,0.037377067,0.005328405,0.012188984,0.026629232,0.018077089,0.19974573
198,199,0.06564006,0.030171156,0.02938353,0.06922252,0.063284345,0.030332185,0.027025102,0.03839692,0.01587379,0.027496262,0.050322954,0.021771941,0.0088856835,0.020786446,0.009307797,0.023396187,0.002710159,0.029603627,0.042515993,0.0055204155,0.0387947,0.005489606,0.029395528,0.0038544661,0.009790523,0.023775037,0.014510323,0.26274276
199,200,0.05928965,0.037170745,0.030517805,0.06922414,0.068820015,0.021062672,0.02769165,0.03546311,0.011722717,0.030083498,0.04597983,0.01779054,0.007497204,0.017677525,0.009459749,0.03241229,0.001583273,0.024528872,0.024197483,0.0049820393,0.03224384,0.004140107,0.027611602,0.0032942402,0.008608827,0.023395974,0.0155828195,0.30796784
200,201,0.08041914,0.031926047,0.027523503,0.057641376,0.06948961,0.030831402,0.02823491,0.038451135,0.01654626,0.033878636,0.05054863,0.021533037,0.011960023,0.025166715,0.01287214,0.053759027,0.0036211512,0.030688914,0.041986957,0.008704951,0.04256768,0.00740088,0.033502966,0.0063044266,0.013792483,0.029860858,0.021317715,0.16946946
201,202,0.06851979,0.0354445,0.02763071,0.06828937,0.067823134,0.024455274,0.023509,0.033874217,0.017860936,0.026793428,0.043690156,0.021599818,0.009337196,0.021968044,0.0107209,0.02652671,0.0029746268,0.03033609,0.04449709,0.0065485802,0.03544873,0.0072407727,0.029338667,0.0041918964,0.009525503,0.027234172,0.018147456,0.25647324
202,203,0.04324113,0.030946601,0.03275229,0.07013807,0.05940835,0.018040424,0.027494108,0.037695713,0.0116449185,0.026116585,0.0449024,0.020533169,0.0059228395,0.016093522,0.007851993,0.013474523,0.0017607952,0.021960074,0.025324835,0.00405719,0.026028194,0.003981261,0.023393583,0.0025924367,0.007494314,0.019752393,0.011993201,0.38540506
203,204,0.05440272,0.035721473,0.030498011,0.07350073,0.058106497,0.027254652,0.029752316,0.038267285,0.01624715,0.029568218,0.042974308,0.023000566,0.009362115,0.019700877,0.010080828,0.017701922,0.0034666716,0.03185099,0.03656733,0.0058258236,0.03391073,0.006951212,0.031912647,0.004188375,0.010369897,0.025701588,0.013978022,0.27913713
204,205,0.051533844,0.034578502,0.0319836,0.07543565,0.059280716,0.023299005,0.029030241,0.03761899,0.014576027,0.024893286,0.05040799,0.02321983,0.007606302,0.017734444,0.008296687,0.014372718,0.0027588236,0.02657117,0.031710126,0.0045365137,0.030542694,0.0052930303,0.029317454,0.0030653358,0.008527912,0.020223644,0.013005782,0.32057974
205,206,0.059128292,0.03152452,0.028241694,0.06299107,0.056962125,0.026400212,0.024589095,0.03370548,0.011139279,0.026811734,0.046126574,0.017238399,0.006709665,0.019169375,0.008113517,0.020008229,0.0017711844,0.025611674,0.031648077,0.0047026696,0.033973847,0.0033166981,0.026368268,0.0030236212,0.007999645,0.021486865,0.012502085,0.34873614
206,207,0.05527075,0.030102026,0.028248236,0.061845083,0.05887371,0.021806624,0.028018143,0.036379274,0.01191665,0.025110405,0.049150117,0.0173041,0.0062828385,0.017505236,0.008058343,0.019618794,0.0017703681,0.02212614,0.023913147,0.00463978,0.029154701,0.0034915712,0.025057059,0.0030680515,0.007787796,0.019008188,0.01346579,0.37102702
207,208,0.07705815,0.035429984,0.027324684,0.06522358,0.062179256,0.03583789,0.032150205,0.034979187,0.01791207,0.032688037,0.05955707,0.023133744,0.013244325,0.025185015,0.012773155,0.054151684,0.004042025,0.030908909,0.03864561,0.008752694,0.043058887,0.008423821,0.035472307,0.0066952687,0.016166434,0.028907273,0.022160305,0.14793836
208,209,0.06711612,0.041804194,0.030778838,0.0743563,0.0683797,0.026321536,0.029909054,0.03171029,0.0155095775,0.028641405,0.051530078,0.020259019,0.009333572,0.019686414,0.010225918,0.032046247,0.0024198622,0.02877167,0.030882033,0.005464803,0.036797315,0.005414842,0.030049816,0.004085152,0.010214382,0.023693567,0.016209977,0.24838835
209,210,0.0621869,0.033558067,0.030943375,0.08040175,0.060125764,0.02702338,0.030529909,0.037859276,0.017226262,0.028500682,0.045644525,0.023177812,0.008783652,0.021263568,0.009689992,0.022749627,0.0036652372,0.030284513,0.036149725,0.0058262786,0.032595884,0.006658964,0.029470438,0.0037837736,0.009910115,0.02650764,0.0148170665,0.2606658
210,211,0.04861782,0.02700861,0.026865365,0.05474847,0.053986598,0.018697724,0.025523927,0.03532856,0.010726055,0.024470475,0.043752365,0.015876723,0.0044155037,0.017101241,0.0065703965,0.019970747,0.0013466063,0.023187133,0.021838365,0.003529818,0.025458505,0.002948088,0.02095749,0.0022983786,0.006386913,0.017004965,0.012452437,0.4289306
211,212,0.06336057,0.03571448,0.03047025,0.070541985,0.06797122,0.021523796,0.028066821,0.0334367,0.013528791,0.029776765,0.040477358,0.020059252,0.008523706,0.019238885,0.010533376,0.036051318,0.001804537,0.028164085,0.029512703,0.0059174458,0.037037954,0.0057265004,0.028715253,0.0035882387,0.010031339,0.026952919,0.01793882,0.27533492
212,213,0.06636523,0.039765116,0.03151055,0.072501235,0.06817002,0.022748088,0.027779004,0.03553412,0.014163087,0.030804444,0.048365235,0.021795632,0.008731277,0.01882339,0.010226517,0.028675621,0.002155788,0.025024654,0.032912895,0.005344438,0.035495188,0.0052472763,0.029054012,0.0037253045,0.009968759,0.023590814,0.016113462,0.2654088
213,214,0.0711504,0.034730494,0.027634785,0.06696538,0.06417722,0.030045912,0.030727768,0.039783902,0.01608076,0.027932886,0.059238072,0.020600872,0.009422363,0.022006879,0.009515188,0.028547475,0.0030869388,0.029480498,0.03583271,0.006068767,0.037649594,0.005293606,0.032626912,0.0045578848,0.011369068,0.022710606,0.015286469,0.23747662
214,215,0.0676463,0.040126383,0.028540438,0.077847876,0.06948788,0.028095441,0.030139286,0.03461757,0.021548504,0.030746028,0.052580755,0.025471132,0.012820078,0.02441586,0.012253665,0.03479099,0.0048903427,0.03489878,0.041549824,0.007989055,0.039993748,0.009465941,0.036070686,0.0057778847,0.0139761325,0.030285135,0.019764481,0.16420983
215,216,0.050759044,0.034005385,0.03363589,0.076823376,0.05830099,0.022406999,0.028765773,0.034776736,0.014907751,0.028442806,0.042067178,0.023627073,0.008217877,0.017627584,0.008734292,0.015018346,0.0025435397,0.028584978,0.032414608,0.0045252517,0.030571615,0.0054911277,0.029850924,0.002843079,0.008498343,0.023458676,0.013515785,0.31958497
216,217,0.05705395,0.03529393,0.032357465,0.07988536,0.062226146,0.02602285,0.029620813,0.033700723,0.015543407,0.030650115,0.044226974,0.021865517,0.009460874,0.01949805,0.009772887,0.019748019,0.0027782428,0.030509155,0.03562707,0.0054573235,0.035297133,0.0056146425,0.029219406,0.0034250475,0.009277981,0.02488377,0.013747188,0.2772359
217,218,0.072257854,0.03658033,0.028443677,0.066622645,0.060825925,0.028611962,0.029503837,0.035136398,0.012691373,0.030096615,0.05393999,0.018061506,0.008638993,0.022210078,0.009627568,0.033276007,0.0021116794,0.027650228,0.034412503,0.005678537,0.039484385,0.0044369623,0.02784001,0.004294519,0.010609683,0.025102073,0.01587049,0.25598422
218,219,0.07297025,0.030781422,0.027574139,0.06387901,0.06282767,0.028802266,0.024827506,0.034967583,0.013824994,0.027647445,0.05050425,0.018864622,0.0065694214,0.021021677,0.00826146,0.026665092,0.0020695233,0.03024863,0.037044685,0.0047195144,0.03975146,0.0042164996,0.028334346,0.0030137456,0.008212552,0.023592552,0.013482283,0.28532538
219,220,0.05450075,0.03508892,0.030984752,0.06828999,0.060308322,0.02084011,0.028266424,0.037264984,0.01482871,0.025787363,0.046909727,0.0218846,0.0068479436,0.019404331,0.008190333,0.017500363,0.0025433293,0.027157139,0.02878567,0.004971289,0.029904893,0.0047408286,0.027351836,0.0030368338,0.00815515,0.021731472,0.014253149,0.33047086
220,221,0.061671488,0.028862167,0.02731461,0.055623025,0.066573836,0.020609356,0.029261041,0.04124328,0.011225026,0.03093994,0.042070344,0.0193448,0.008637768,0.019898001,0.011621458,0.043396384,0.0017472411,0.025318848,0.025317429,0.0066251913,0.03335784,0.0040769847,0.031458765,0.0043200655,0.009719737,0.024990069,0.020844843,0.29393047
221,222,0.049915276,0.031016024,0.031703938,0.07391495,0.055748526,0.02240479,0.02708424,0.033602394,0.014376007,0.026362035,0.039390128,0.021427156,0.006837827,0.0182015,0.008191054,0.014205873,0.0023754234,0.028860556,0.033264216,0.0047966824,0.028932966,0.005284367,0.026152408,0.0028470375,0.007647971,0.022296956,0.012684253,0.3504754
222,223,0.051825516,0.034604605,0.027690304,0.06797023,0.066180125,0.026643291,0.03280085,0.03922404,0.018162997,0.028237563,0.049127452,0.02334269,0.010946386,0.0197129,0.011712989,0.016848339,0.0046164314,0.027928382,0.035923764,0.007991772,0.03164117,0.008187389,0.03134583,0.0054936977,0.0119526815,0.030081306,0.015357527,0.2644498
223,224,0.057345312,0.027395738,0.025891686,0.054488692,0.06133674,0.019831445,0.02540045,0.03781562,0.010972068,0.023625897,0.04598732,0.016085899,0.0059319837,0.017305883,0.0071565425,0.018738111,0.0014488018,0.021288741,0.028461142,0.0042116744,0.028609987,0.003356551,0.0231101,0.002842223,0.0070048827,0.019214468,0.013155172,0.39198694
224,225,0.06420779,0.033215728,0.026063008,0.06521326,0.06134199,0.0264236,0.028813211,0.038086068,0.013267735,0.025369013,0.051099326,0.018090319,0.007044163,0.019818144,0.008167582,0.024892583,0.002018837,0.02894465,0.035222866,0.004542741,0.03595184,0.004008716,0.026163133,0.0032412817,0.009077821,0.021230672,0.012876029,0.30560786
225,226,0.06417535,0.0318487,0.028861182,0.067811936,0.06522162,0.026910584,0.02848439,0.035521876,0.014907052,0.025875142,0.052497137,0.019259896,0.007406103,0.019182049,0.008930658,0.023457779,0.0024448384,0.028364167,0.032803006,0.0050442563,0.034561876,0.0046340846,0.026294908,0.0034706597,0.008868548,0.022870399,0.013899224,0.29639253
226,227,0.05366021,0.025324825,0.028245063,0.061096568,0.05762796,0.022815134,0.023253445,0.03825019,0.011693921,0.024712345,0.044555556,0.018914077,0.0056771827,0.017566098,0.007424897,0.013917308,0.0019005819,0.02659673,0.033287775,0.0041889055,0.030675644,0.0036382617,0.024429522,0.0026483925,0.0073179244,0.020798279,0.010358615,0.37942463
227,228,0.08601594,0.037491675,0.028761866,0.06210098,0.06404222,0.028183384,0.027540276,0.03685506,0.015434114,0.030083802,0.048754092,0.01935256,0.0094167795,0.023798551,0.009903064,0.04758489,0.0025286442,0.029981218,0.04055329,0.0060749855,0.04112697,0.0053295046,0.030141965,0.0043863836,0.01159574,0.023913056,0.018257514,0.21079142
228,229,0.07806567,0.033310037,0.030032793,0.062188864,0.06916989,0.026299234,0.026209434,0.037952513,0.015316935,0.02935859,0.054627087,0.02126189,0.010285853,0.021416094,0.010952455,0.04472719,0.0024689848,0.02633657,0.0351283,0.006537971,0.037818905,0.005661189,0.030158043,0.0047370545,0.011570565,0.025591552,0.01854517,0.22427121
229,230,0.06863737,0.036639813,0.02926617,0.06145869,0.06293294,0.02324138,0.032479003,0.03803896,0.013001995,0.033867165,0.044002507,0.020100087,0.010058151,0.02195929,0.01263468,0.056201972,0.0022265727,0.027149975,0.027150026,0.007511731,0.038528357,0.0051192814,0.03185817,0.00511446,0.01201563,0.026371034,0.02278858,0.229646
230,231,0.06309461,0.033588804,0.029059622,0.070030324,0.06875092,0.030730598,0.028545788,0.037666336,0.019604424,0.029519366,0.049481474,0.023945795,0.011178957,0.021371096,0.011287136,0.023971317,0.004222991,0.032324187,0.047332868,0.00660165,0.036051784,0.007636133,0.033440135,0.0048052105,0.011710725,0.027422322,0.014917427,0.22170796
231,232,0.07131782,0.030516488,0.028033525,0.0618398,0.066029005,0.02550198,0.031924754,0.033800226,0.012670564,0.03288576,0.041491568,0.020747403,0.011924395,0.021606173,0.013766887,0.05849989,0.0023507543,0.02902376,0.037428625,0.007822623,0.04145347,0.0055744187,0.03264086,0.0055700717,0.012397394,0.032155212,0.021189898,0.20983669
232,233,0.056054614,0.031743508,0.03179694,0.067702524,0.05857447,0.023149583,0.026210895,0.03485312,0.012675064,0.028319323,0.045245282,0.019718472,0.0066921464,0.018632159,0.008479112,0.020173036,0.0019573942,0.026371188,0.029481031,0.004536767,0.03176227,0.0043190857,0.026161086,0.002832567,0.007832692,0.021527445,0.012891719,0.34030655
233,234,0.036449913,0.03976932,0.030777356,0.052537523,0.05491837,0.042165045,0.044710174,0.021044446,0.024216639,0.02986673,0.03107027,0.039327163,0.030464377,0.028066488,0.03247296,0.071078725,0.013280321,0.027281169,0.05329252,0.022591472,0.0380364,0.024065163,0.05094697,0.027012425,0.024101336,0.025784206,0.033085763,0.051586736
234,235,0.064608924,0.030211858,0.027691884,0.06181234,0.06025148,0.026119817,0.027921803,0.037239466,0.01401409,0.028376307,0.047083866,0.01870065,0.007887017,0.01995642,0.009191738,0.02518684,0.002592325,0.027459225,0.036838938,0.0057047084,0.035462573,0.0046866867,0.027236363,0.0038773397,0.0095604295,0.024238678,0.014826988,0.30126122
235,236,0.06701187,0.034861937,0.026820535,0.07125694,0.06763892,0.030549081,0.028836505,0.041677408,0.015923334,0.026542066,0.055960458,0.022715058,0.009628963,0.021099461,0.009947284,0.022422187,0.0034867206,0.029836006,0.04236962,0.0060501224,0.03930579,0.00602653,0.03491304,0.0043460005,0.010679727,0.024919344,0.014883744,0.2302913
236,237,0.045483485,0.023661608,0.029688377,0.065181375,0.057332102,0.021604907,0.023326797,0.03669361,0.011314023,0.023548195,0.04152193,0.017726941,0.0051236106,0.0158889,0.0067315325,0.013536807,0.0015928309,0.025018608,0.028359938,0.0035305857,0.028090622,0.0034859409,0.023149082,0.0023510677,0.006273539,0.018822283,0.009835158,0.41112614
237,238,0.07094436,0.031237725,0.027971506,0.052552078,0.062540285,0.024205944,0.02621913,0.039652146,0.012997139,0.031940233,0.040606085,0.019939668,0.008615707,0.025960302,0.011871043,0.049565192,0.0022830353,0.027776398,0.028249836,0.0074957996,0.035185974,0.0050230753,0.029470395,0.0045943423,0.009874575,0.027288945,0.022358917,0.26358017
238,239,0.06640237,0.035001248,0.030622965,0.072782464,0.0678888,0.031214384,0.02704294,0.03550088,0.016717931,0.030827979,0.050752155,0.023314903,0.011495385,0.02135762,0.012766007,0.033568095,0.0031947778,0.02938651,0.0434684,0.006953376,0.042166177,0.0072871265,0.032822736,0.005342026,0.012650879,0.028715245,0.0169079,0.20384876
239,240,0.07578424,0.047626384,0.030300895,0.0690804,0.06544506,0.028506124,0.031037185,0.0337057,0.018922525,0.03445312,0.046289317,0.023187459,0.01568078,0.022943815,0.014129503,0.046877578,0.004382716,0.030048432,0.03738443,0.009121219,0.04271453,0.009224451,0.036948014,0.006962607,0.015729953,0.028595487,0.022245402,0.15267268
240,241,0.05240839,0.03336871,0.03598913,0.07399757,0.06367124,0.022248771,0.026345039,0.03678108,0.012091967,0.028852891,0.04917446,0.020128885,0.0069422675,0.0186987,0.00834758,0.016460884,0.0018954326,0.024719981,0.02833373,0.004678313,0.031029075,0.0040899976,0.025391778,0.002760655,0.007976887,0.022045579,0.013184319,0.32838663
241,242,0.061889306,0.029110445,0.029567951,0.0713128,0.063627735,0.027337605,0.026648574,0.03735277,0.012753725,0.027302714,0.05038023,0.020555522,0.008088024,0.01965941,0.009369191,0.021473208,0.0024209016,0.027570745,0.038273703,0.005131115,0.03684455,0.0050255232,0.029025009,0.003434014,0.008830593,0.024698867,0.01320353,0.28911218
