,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
187,188,0.08724381,0.030811066,0.02938794,0.06066642,0.06677008,0.028884476,0.025235973,0.037453,0.01734572,0.03080157,0.051633988,0.022977626,0.01137577,0.02382085,0.011238511,0.049984466,0.0030006224,0.028746001,0.04392847,0.0069067515,0.042675726,0.0064640627,0.031397384,0.0056369035,0.0129606,0.026348813,0.019321488,0.1869819
188,189,0.07117924,0.033370238,0.030079922,0.06675561,0.06324543,0.02646635,0.027688418,0.03841515,0.017010909,0.028935006,0.049532115,0.02290345,0.009388234,0.02184278,0.011113003,0.024288597,0.0031534524,0.030041555,0.038429234,0.006426878,0.040267594,0.006341035,0.029918551,0.0045320154,0.010527606,0.024137551,0.016255505,0.24775454
189,190,0.06318816,0.028473735,0.029012667,0.06291822,0.066184446,0.022665145,0.03093951,0.037023116,0.011321738,0.032208692,0.04410094,0.020541444,0.009975433,0.02024184,0.013113603,0.050740667,0.0018588994,0.026134493,0.02820372,0.0072137723,0.03672662,0.0042070583,0.031764306,0.004842388,0.010774156,0.027593527,0.021588959,0.25644276
190,191,0.065667555,0.032199446,0.030998657,0.06279059,0.05809713,0.029307537,0.02688626,0.036732778,0.02000299,0.031047324,0.046679094,0.022475068,0.0120106535,0.023466777,0.0122121135,0.022405207,0.004214589,0.031234581,0.049760103,0.007305894,0.038898014,0.008210938,0.030689813,0.00524792,0.01072969,0.025802435,0.015503576,0.23942327
191,192,0.058506344,0.033216983,0.03328135,0.07236435,0.0630794,0.026120314,0.029584799,0.03955236,0.01382151,0.02874701,0.053909406,0.022049641,0.007413567,0.019423917,0.008678268,0.020117009,0.0022359435,0.028300228,0.032592215,0.0050822007,0.03506543,0.0043755043,0.028724631,0.003126604,0.009364713,0.02106931,0.013464979,0.286732
192,193,0.0680881,0.03234657,0.028692475,0.0670491,0.064488776,0.028490864,0.025810113,0.031886633,0.012011961,0.032680422,0.041587546,0.0177501,0.009370046,0.018698892,0.010883269,0.030947939,0.0019863688,0.02515198,0.034964956,0.006615219,0.040902693,0.004563865,0.02934234,0.0042544077,0.009320622,0.028169235,0.015079933,0.2788656
193,194,0.06252962,0.045290183,0.03170084,0.07726404,0.063118875,0.030167034,0.03484195,0.035653446,0.019187901,0.034571093,0.054280195,0.02543124,0.013770069,0.024199527,0.012208944,0.028791117,0.0048866947,0.031103095,0.04209649,0.007260269,0.04000059,0.009182795,0.035650846,0.0054892562,0.015962154,0.026769824,0.017370062,0.17122188
194,195,0.06064658,0.030550439,0.03057671,0.06545589,0.0655959,0.026279295,0.030950366,0.041103974,0.016517794,0.02678214,0.05626073,0.022350099,0.008600711,0.018352771,0.00946344,0.019914806,0.0030066008,0.026488632,0.034144998,0.00575441,0.030545093,0.0057282043,0.030708842,0.003998898,0.009263842,0.020637639,0.014998794,0.28532243
195,196,0.06348141,0.029981075,0.028640298,0.06920827,0.06670574,0.026556797,0.027163656,0.04138268,0.0148017835,0.026517512,0.05947964,0.02236394,0.008411475,0.019631572,0.009576789,0.022321163,0.0025083623,0.026360508,0.036745783,0.005529712,0.034328945,0.005026987,0.03069736,0.0037111163,0.009501089,0.02077028,0.015064986,0.273531
196,197,0.0569875,0.02701473,0.029917741,0.065759584,0.059616417,0.026927674,0.030778907,0.04447778,0.015395473,0.027998429,0.05488418,0.023383968,0.0086551355,0.020012207,0.010119938,0.016867276,0.00337068,0.027079333,0.034334805,0.0065968405,0.030331505,0.005420454,0.028880019,0.00439954,0.0102103455,0.020005697,0.014993473,0.2955804
197,198,0.086110674,0.038619768,0.02521505,0.06126834,0.061268218,0.029756876,0.026560068,0.03458234,0.016851727,0.029392939,0.046842687,0.018658614,0.009418334,0.02505411,0.010105867,0.048024453,0.002893877,0.03378949,0.041871946,0.0063232123,0.045513697,0.0055293203,0.029578699,0.00448444,0.011935612,0.027997622,0.017477944,0.204874
198,199,0.0738152,0.035845414,0.03132743,0.064796194,0.06178864,0.032892823,0.029191572,0.033415582,0.01778163,0.03588155,0.046063267,0.021751704,0.013518716,0.024023352,0.012334491,0.032083374,0.0041038697,0.03081034,0.04568057,0.0083361855,0.04315345,0.007804509,0.033522885,0.0060709156,0.011911633,0.027490744,0.016709125,0.19789492
199,200,0.06211163,0.0307127,0.028511506,0.055049207,0.063835315,0.023242366,0.02866284,0.03953288,0.011992892,0.026343733,0.052458584,0.017545313,0.005677359,0.019530464,0.0075110854,0.026480306,0.0018036682,0.02562305,0.026674392,0.0043140827,0.028329177,0.0035549053,0.026201755,0.0028950654,0.008239879,0.018531341,0.014985562,0.33964893
200,201,0.07985301,0.04190553,0.025082702,0.058549542,0.06839108,0.03344894,0.031283725,0.035197794,0.019595262,0.032048136,0.05290185,0.020925067,0.014316149,0.024878968,0.014310491,0.04421321,0.00491815,0.032158144,0.042210646,0.008751637,0.043693908,0.008695262,0.039346483,0.006805549,0.014298411,0.031042628,0.021401417,0.14977635
201,202,0.06934059,0.040400494,0.028986206,0.0671866,0.07020724,0.027740028,0.028819798,0.03570858,0.019726636,0.030808862,0.048409726,0.025277765,0.012449505,0.02082167,0.0118525075,0.027012145,0.0038539777,0.03261898,0.04471325,0.0073623057,0.0413698,0.008324264,0.03494473,0.0054953503,0.011789373,0.029021258,0.01823953,0.19751877
202,203,0.069422185,0.042837314,0.029936818,0.072155334,0.06915883,0.024332045,0.030963931,0.034122128,0.012481196,0.031188484,0.0489346,0.020172553,0.009648202,0.017425012,0.011572328,0.039094087,0.0018552967,0.025301505,0.027146714,0.0063275965,0.039874513,0.004929359,0.03180258,0.003991949,0.010842672,0.022142602,0.018208433,0.24413177
203,204,0.06393937,0.037469737,0.029200962,0.068789005,0.06933696,0.03569587,0.032508384,0.03937625,0.019114919,0.030921552,0.057283137,0.028337402,0.015468734,0.02020751,0.0149127245,0.03061133,0.00528279,0.029064229,0.04621744,0.008112982,0.04009432,0.010116567,0.03795201,0.0068406602,0.015249967,0.029516764,0.018798538,0.15957986
204,205,0.058785036,0.03436727,0.031553593,0.07304732,0.063198335,0.022578804,0.027346127,0.038677067,0.014424473,0.027569564,0.04985566,0.021259954,0.008453332,0.019014878,0.009827849,0.021941382,0.002450522,0.025780633,0.03168545,0.0053055016,0.035129327,0.0053198836,0.028820366,0.0036035513,0.009216136,0.023129025,0.015768807,0.29189017
205,206,0.07664824,0.040842086,0.026015103,0.05960121,0.059801847,0.03447451,0.029520765,0.035992194,0.020004004,0.031719718,0.046357587,0.021917427,0.013765324,0.024970908,0.013457766,0.033915162,0.0056771077,0.034038257,0.051582955,0.008800104,0.044250723,0.011143997,0.036889005,0.007897745,0.014783665,0.029094683,0.017419754,0.16941814
206,207,0.069578126,0.029549317,0.027697623,0.070612445,0.05990983,0.030073114,0.025051882,0.036137376,0.015196387,0.028416257,0.04783997,0.021494549,0.008737502,0.021324055,0.01025299,0.024355354,0.0028959836,0.03200352,0.042374473,0.0058210664,0.042479914,0.0051282845,0.029552288,0.0039076917,0.009576667,0.02660382,0.013756367,0.25967315
207,208,0.047936223,0.03107877,0.030752359,0.070194535,0.060471702,0.02276664,0.025993736,0.033737924,0.01733631,0.026923247,0.037418257,0.023493709,0.00811505,0.017838717,0.008837791,0.013806071,0.0030216654,0.029068997,0.039074823,0.004964,0.025937844,0.0065201186,0.028317256,0.003231395,0.008510868,0.023082878,0.013170948,0.33839825
208,209,0.071128696,0.039860323,0.028030735,0.06498852,0.0641458,0.029006219,0.03141269,0.03755603,0.016367698,0.029357327,0.05816455,0.021658152,0.009342385,0.022704689,0.009722529,0.029401846,0.0029707302,0.030817073,0.035579875,0.0059837503,0.038189746,0.0052247746,0.032766607,0.0043871375,0.010621917,0.02323497,0.016399974,0.23097524
209,210,0.07680387,0.047331356,0.027799118,0.06797738,0.060225595,0.028698562,0.03399452,0.033470094,0.021790424,0.032646682,0.046975505,0.025954114,0.013997586,0.02731179,0.01460555,0.040545423,0.0054016914,0.034322467,0.042552467,0.008739144,0.039466195,0.010078882,0.032572832,0.006715968,0.015997708,0.028484413,0.023174074,0.15236665
210,211,0.06565742,0.035900056,0.029182829,0.07355429,0.0682688,0.027303165,0.030719688,0.03854119,0.01581287,0.029654501,0.05650207,0.022144971,0.009959454,0.020271296,0.010730248,0.027443944,0.0029539017,0.027429298,0.036953397,0.0061182855,0.03698911,0.0056775548,0.031493172,0.0044770404,0.011808814,0.02363857,0.015930146,0.23488393
211,212,0.049578518,0.024796205,0.028659236,0.066838525,0.056582663,0.023152357,0.024968253,0.03781392,0.011516935,0.022951573,0.048159216,0.019604795,0.005438841,0.01557571,0.0074474365,0.0115131475,0.0017735646,0.025152637,0.031306658,0.0038889498,0.028450876,0.003421891,0.024884893,0.0023186717,0.0063115363,0.018891606,0.010213808,0.38878763
212,213,0.060889676,0.030376816,0.030658996,0.069475174,0.06364828,0.02954042,0.027012974,0.03939869,0.014450897,0.029455282,0.05340929,0.022120796,0.00827521,0.019426372,0.009283815,0.02150245,0.0028943387,0.028859803,0.03726853,0.005456039,0.037885256,0.0050466536,0.028880315,0.00359107,0.009974599,0.024171945,0.012898689,0.2741476
213,214,0.070720784,0.03961124,0.025560029,0.072309256,0.068219535,0.031369343,0.033638045,0.036098152,0.01872528,0.02783531,0.060555037,0.022243379,0.0118779,0.021602912,0.011579407,0.035495665,0.004098622,0.030255565,0.039048947,0.00678219,0.039626323,0.007395387,0.038010653,0.0052524633,0.013103433,0.025219724,0.017504292,0.18626116
214,215,0.08061907,0.03918849,0.03036862,0.06543545,0.0639899,0.027996073,0.028279938,0.034981716,0.014002703,0.032301005,0.048214607,0.019377867,0.009700624,0.021633554,0.010696943,0.04189736,0.0024703196,0.027508346,0.03395709,0.006436834,0.039146006,0.005146568,0.030717013,0.0045209965,0.01061339,0.024481602,0.018028548,0.2282894
215,216,0.06971903,0.03369171,0.027313974,0.06636113,0.072263956,0.024941005,0.029319998,0.039111286,0.013699702,0.031104354,0.048768524,0.020043597,0.010102057,0.019594772,0.011363124,0.04019064,0.0023966238,0.027173446,0.029664742,0.006559553,0.037001733,0.0053059338,0.034742367,0.00439748,0.010843673,0.026953785,0.018855195,0.23851663
216,217,0.07192617,0.033076644,0.027006952,0.06951,0.06369145,0.035147253,0.02878017,0.037111312,0.020531261,0.030614885,0.05105468,0.025670474,0.015940044,0.021943811,0.013733494,0.029167924,0.005677197,0.033098187,0.055931628,0.008938429,0.043273736,0.010372447,0.037437502,0.0070166644,0.015172523,0.031185381,0.016901398,0.16008836
217,218,0.0602257,0.03332941,0.029392453,0.06245751,0.061961457,0.020491732,0.027611718,0.036301773,0.010005382,0.026070893,0.049310386,0.016768122,0.005400714,0.017584678,0.007443978,0.023863804,0.0011617363,0.021937078,0.024695659,0.0037788658,0.028790927,0.0029777656,0.023890812,0.0025876632,0.0071522184,0.017264772,0.013589291,0.3639535
218,219,0.08298806,0.03313824,0.030294565,0.06697088,0.06677357,0.028860008,0.027168313,0.039262507,0.017390722,0.030704053,0.052665535,0.02223911,0.009654734,0.023545846,0.01081424,0.039799467,0.0033146718,0.029781818,0.042223454,0.0071469303,0.042930923,0.0060585695,0.0317683,0.004829762,0.012245509,0.026228825,0.017302914,0.19389844
219,220,0.062471334,0.041991238,0.027785683,0.06955432,0.066448405,0.023913424,0.031102771,0.033112478,0.013076801,0.03034739,0.05120197,0.019121056,0.008549664,0.01790312,0.009929136,0.03349586,0.002123938,0.025212722,0.028898407,0.005493067,0.03517283,0.0046504955,0.030208591,0.003958699,0.009622312,0.024180176,0.016388563,0.27408555
220,221,0.062410444,0.03657967,0.032096233,0.07502581,0.06568038,0.029211167,0.031181399,0.041056406,0.01618964,0.029880943,0.06099779,0.0250295,0.009999076,0.020565107,0.009986843,0.021171955,0.0033451985,0.027925221,0.03554992,0.006296263,0.037048355,0.005988856,0.035376467,0.004072141,0.010692295,0.023033783,0.015521633,0.22808748
221,222,0.059185613,0.030945899,0.028132848,0.064769626,0.05950904,0.02453742,0.030477323,0.036592435,0.011478809,0.024948394,0.050429966,0.018705288,0.006939317,0.018403733,0.007989672,0.021373233,0.0018626491,0.025207972,0.032357782,0.004295962,0.030790735,0.0038696136,0.026622953,0.0032629697,0.008123832,0.02005211,0.012388421,0.33674642
222,223,0.068490736,0.030340904,0.029853255,0.059094258,0.062381778,0.025210313,0.0279771,0.039269436,0.013023023,0.026662529,0.0548987,0.019255243,0.007143903,0.021440662,0.0085961465,0.025436057,0.0021330134,0.027143594,0.030945301,0.0052283704,0.033748016,0.004211855,0.026229845,0.0036945413,0.008705964,0.020897355,0.015742732,0.30224535
223,224,0.07094294,0.034982774,0.031230628,0.076223016,0.068794146,0.03179093,0.029198235,0.035230704,0.017705612,0.029999636,0.05348567,0.02422103,0.011876057,0.020474775,0.01232392,0.025751144,0.0034911619,0.030842012,0.044433776,0.0067053256,0.042513512,0.007814811,0.03474967,0.005002478,0.011312489,0.025939073,0.01599986,0.19696465
224,225,0.06594849,0.031279963,0.032108452,0.06739976,0.0645761,0.024811111,0.025739584,0.034861196,0.011729158,0.029390832,0.048336048,0.018556349,0.0070841424,0.019634178,0.009227528,0.027645648,0.001674421,0.024585359,0.030711617,0.0050688237,0.034942858,0.0037515215,0.024734424,0.003505952,0.008218196,0.022696318,0.015854377,0.3059276
225,226,0.06991092,0.03576172,0.027743334,0.06638401,0.06371612,0.028544713,0.03227184,0.036616515,0.0139438715,0.03319169,0.053676244,0.01936929,0.009589702,0.020750476,0.011282179,0.03936746,0.0024744645,0.026626231,0.030829653,0.006131088,0.036341,0.0054466133,0.032145534,0.0049922196,0.011849264,0.025763633,0.017221294,0.23805898
226,227,0.08076819,0.03183357,0.029885381,0.067054935,0.067784235,0.030355051,0.02516689,0.038928892,0.015962286,0.03097902,0.056720838,0.02219995,0.010176396,0.023684124,0.011181362,0.0348873,0.0032195356,0.02871512,0.043255698,0.006508578,0.043438923,0.0058271927,0.031317726,0.0049330383,0.011742381,0.025284648,0.016541766,0.20164698
227,228,0.05117488,0.030555233,0.031080628,0.07123036,0.05699987,0.024255011,0.029223204,0.037380062,0.0143089155,0.02697683,0.044071306,0.022512436,0.0068115736,0.018081127,0.008225308,0.014398967,0.0026705295,0.030253215,0.031087121,0.0050116503,0.030533588,0.004559536,0.028131932,0.0029218176,0.008109734,0.021233598,0.012286555,0.33591497
228,229,0.062321257,0.033070453,0.026839657,0.072238185,0.06402287,0.028628564,0.03263452,0.03628942,0.0147040365,0.026513586,0.05968084,0.01977523,0.007997931,0.018485554,0.009715439,0.02724794,0.0028442298,0.028167253,0.032905057,0.0054482296,0.03321334,0.0050118435,0.03195171,0.003919591,0.010588098,0.023327695,0.014758155,0.26769927
229,230,0.08495992,0.031709902,0.026084173,0.057918016,0.06517978,0.031200051,0.028112033,0.03853098,0.013415475,0.027814325,0.055711694,0.018950833,0.008194665,0.022987867,0.009520911,0.042771574,0.002193177,0.028779253,0.040388335,0.005754683,0.041718036,0.0046509556,0.029735375,0.0044749905,0.010878989,0.021546535,0.015959764,0.23085767
230,231,0.05841634,0.031170415,0.032419723,0.07025741,0.06447027,0.027897475,0.029380748,0.03607605,0.020648131,0.029738002,0.05133154,0.025094744,0.012531107,0.019902505,0.013129712,0.019784136,0.0054947697,0.02994397,0.04355482,0.00823257,0.03421914,0.009032333,0.03431304,0.005962747,0.012976361,0.027202666,0.016298592,0.2305206
231,232,0.08668048,0.031638034,0.028558854,0.059673864,0.065700606,0.03201611,0.024982948,0.036976602,0.014807247,0.031837646,0.050787836,0.019987067,0.008940267,0.024574492,0.009706142,0.041484226,0.0025744773,0.03060372,0.043568373,0.0066055413,0.047781277,0.005183837,0.029714337,0.004423528,0.01158893,0.026228886,0.016105384,0.2072693
232,233,0.06838488,0.035901926,0.029326696,0.05926257,0.07428848,0.030406578,0.03067854,0.037719365,0.020560132,0.034195542,0.044103384,0.028611919,0.017355556,0.02086823,0.01749292,0.041724093,0.0052748206,0.028922668,0.05797051,0.010483516,0.041707456,0.012704765,0.039446253,0.008106962,0.016394889,0.029087437,0.021402469,0.13761747
233,234,0.07255324,0.046753716,0.029186197,0.05972839,0.06826251,0.027782973,0.031059302,0.03205532,0.022788092,0.032979436,0.051101856,0.027818395,0.017104978,0.023086911,0.016740123,0.036778644,0.005972088,0.027616601,0.044106126,0.010371595,0.035356294,0.013406372,0.039817706,0.009897534,0.016700732,0.034375835,0.025272982,0.14132601
234,235,0.062471334,0.041991238,0.027785683,0.06955432,0.066448405,0.023913424,0.031102771,0.033112478,0.013076801,0.03034739,0.05120197,0.019121056,0.008549664,0.01790312,0.009929136,0.03349586,0.002123938,0.025212722,0.028898407,0.005493067,0.03517283,0.0046504955,0.030208591,0.003958699,0.009622312,0.024180176,0.016388563,0.27408555
235,236,0.05135583,0.030899895,0.033106588,0.07216466,0.063634396,0.022800684,0.027802825,0.040960435,0.013892944,0.031769786,0.047548216,0.023047104,0.0081863105,0.017242242,0.0104146805,0.019384943,0.0023468172,0.02495645,0.029517543,0.005685027,0.03258191,0.005273176,0.028240649,0.00341037,0.008837299,0.022857016,0.015208417,0.30687374
236,237,0.059051767,0.031461824,0.029537207,0.0700883,0.06820494,0.029265637,0.030994914,0.037274454,0.020005466,0.028339121,0.053240705,0.026543412,0.011476984,0.021840295,0.014184073,0.023666563,0.0047321715,0.02874079,0.04498595,0.0077045495,0.034155115,0.009012992,0.033837978,0.006043228,0.012085352,0.027586447,0.018263265,0.21767652
237,238,0.06631201,0.034526534,0.027460558,0.070219256,0.06860438,0.03395464,0.031544283,0.042024594,0.019196846,0.029722538,0.06180817,0.02532824,0.012009556,0.021300988,0.011795418,0.027984444,0.0047716615,0.030868346,0.041801203,0.0074766516,0.040729564,0.0078007816,0.039322253,0.005899663,0.013316642,0.026956031,0.017599402,0.1796654
238,239,0.07107424,0.040860422,0.031619813,0.072666556,0.06107735,0.027064782,0.031683158,0.04014829,0.016765894,0.030858096,0.05978548,0.023047665,0.009260013,0.023845121,0.010609035,0.026491446,0.0031261574,0.027553353,0.03096679,0.0066180793,0.037062194,0.0059077437,0.030963624,0.0044476637,0.011610998,0.022460936,0.017325291,0.22509977
239,240,0.052930597,0.029583754,0.029723711,0.06881997,0.057933107,0.025557948,0.028393995,0.03922119,0.013526241,0.026513128,0.05246241,0.020627612,0.0071572615,0.018086497,0.008709887,0.01563408,0.0024539148,0.026545387,0.031444743,0.0050353515,0.032288685,0.0042417464,0.02736962,0.0032345294,0.008710182,0.019704217,0.01249657,0.3315937
240,241,0.06395452,0.032947626,0.030448856,0.0684391,0.06430545,0.027592827,0.030327674,0.0393371,0.016145924,0.028173415,0.059209734,0.021711234,0.008617514,0.021035213,0.009450498,0.022539655,0.0028926302,0.028874692,0.031953722,0.006210639,0.036922563,0.004971338,0.031018242,0.003946153,0.010101515,0.021508442,0.014790343,0.26257345
241,242,0.07015883,0.03556999,0.026071766,0.060708907,0.067664556,0.028658342,0.028631318,0.04199058,0.017411811,0.028590567,0.059788972,0.023281798,0.010811801,0.021538053,0.011979143,0.032499775,0.0035649473,0.027186763,0.037857298,0.0077199973,0.03727174,0.0068201777,0.034351192,0.0054392572,0.011896744,0.02392875,0.016955193,0.22165175
242,243,0.06631201,0.034526534,0.027460558,0.070219256,0.06860438,0.03395464,0.031544283,0.042024594,0.019196846,0.029722538,0.06180817,0.02532824,0.012009556,0.021300988,0.011795418,0.027984444,0.0047716615,0.030868346,0.041801203,0.0074766516,0.040729564,0.0078007816,0.039322253,0.005899663,0.013316642,0.026956031,0.017599402,0.1796654
243,244,0.060417086,0.033308268,0.028819898,0.07356848,0.056540217,0.028312417,0.02951826,0.03488006,0.014841502,0.027148949,0.05063039,0.02003684,0.008236178,0.020128205,0.009298218,0.021512983,0.002792376,0.030223208,0.035233475,0.005364878,0.036025595,0.005234722,0.029397765,0.0035763585,0.009600693,0.023934565,0.013054016,0.28836435
244,245,0.061485797,0.033557307,0.030672936,0.071273215,0.06133664,0.027479712,0.029800499,0.039031424,0.016383894,0.031763703,0.049844336,0.023499075,0.009723108,0.021051105,0.011187377,0.023265267,0.0033059586,0.0293732,0.034607794,0.006452422,0.0354942,0.0062715095,0.028916046,0.004604211,0.01112737,0.02464105,0.015731227,0.25811958
245,246,0.06117699,0.03612397,0.030380854,0.07071587,0.06501462,0.027468592,0.029830314,0.04057142,0.018228255,0.030023647,0.049371123,0.02494247,0.011528786,0.021494258,0.01104314,0.020386502,0.0044590095,0.030567436,0.04180471,0.006716626,0.037107434,0.0075948415,0.035508398,0.0048477342,0.011520143,0.027456526,0.017154241,0.22696207
246,247,0.056872964,0.031252194,0.029499166,0.06880223,0.062160444,0.023665631,0.029295364,0.03611866,0.012834206,0.027712006,0.051897466,0.020096261,0.006944061,0.017836448,0.008606061,0.02003642,0.0019182034,0.02366693,0.03005944,0.0045557227,0.030070754,0.004009982,0.026371686,0.0031281698,0.008151447,0.019814258,0.013166439,0.33145738
247,248,0.06691737,0.0354686,0.031569548,0.06998972,0.06375301,0.028440636,0.028263804,0.03657934,0.0147824865,0.029624958,0.049907196,0.02165269,0.010032783,0.019935656,0.010425973,0.025911031,0.0027751357,0.028289266,0.035854697,0.0061296695,0.039253224,0.005707767,0.03129919,0.004164268,0.010021017,0.025273882,0.0149873905,0.25298968
248,249,0.07187775,0.03751001,0.02520037,0.06254645,0.06079484,0.032794386,0.028252179,0.036610104,0.014814053,0.028795991,0.051513147,0.019938575,0.0098640565,0.02289939,0.010261987,0.029392421,0.0030614538,0.03019101,0.040662162,0.0059445202,0.04042396,0.005503138,0.03152788,0.004434715,0.010678372,0.026016679,0.014911145,0.24357927
249,250,0.08875366,0.032118242,0.0256602,0.05428933,0.06680208,0.02522119,0.02586052,0.037049346,0.011810798,0.029549826,0.042267304,0.018555997,0.0080025485,0.02214761,0.009693401,0.06067785,0.0016590278,0.028938014,0.0369419,0.0055814446,0.040822092,0.0041587427,0.028137062,0.004242553,0.01006786,0.024490507,0.017641904,0.23885901
250,251,0.07515939,0.035102725,0.024735255,0.05437711,0.073565714,0.030022452,0.030710127,0.03786421,0.019739818,0.030451654,0.0513039,0.022148274,0.014150902,0.022997368,0.015150684,0.058899272,0.004884611,0.031323723,0.04253924,0.008739525,0.038240075,0.010326151,0.041521348,0.0075240005,0.015338305,0.03001967,0.022926638,0.15023784
251,252,0.054871306,0.026271177,0.03186187,0.06945963,0.06005451,0.024618704,0.023589503,0.040348638,0.013693153,0.025742555,0.05138473,0.02286709,0.006661341,0.018567424,0.008439312,0.016367787,0.0019500788,0.025408706,0.03390169,0.004430573,0.03468123,0.0042740754,0.027416825,0.0029574274,0.008387514,0.020065576,0.012361366,0.32936627
252,253,0.062474445,0.029346589,0.028435564,0.061325718,0.058763094,0.022831846,0.027645748,0.03838521,0.0134414155,0.02427139,0.047447138,0.020405713,0.006231186,0.018396044,0.0073116175,0.015860613,0.0021252676,0.026094314,0.032593377,0.004459647,0.030619228,0.0046322076,0.027256923,0.0027403352,0.0073323455,0.019685473,0.011814631,0.3480729
253,254,0.05461077,0.033109482,0.030377172,0.07686964,0.060057014,0.026964944,0.030978458,0.035910655,0.013552993,0.030056415,0.050518297,0.021767017,0.0076543815,0.017663846,0.0084030535,0.019725515,0.0024150885,0.0265853,0.02916628,0.0046329405,0.03284546,0.004858703,0.030110536,0.0030978855,0.00934057,0.023213916,0.012965731,0.302548
254,255,0.059331976,0.031240331,0.03016814,0.06547221,0.06016548,0.023907237,0.02797657,0.039298754,0.013866406,0.027659073,0.05018869,0.020770794,0.006902565,0.020336092,0.008246683,0.020346016,0.0021935818,0.027869137,0.027602987,0.004672524,0.03090962,0.004242498,0.027419768,0.0029927604,0.00832324,0.020621104,0.014402884,0.32287294
255,256,0.052930597,0.029583754,0.029723711,0.06881997,0.057933107,0.025557948,0.028393995,0.03922119,0.013526241,0.026513128,0.05246241,0.020627612,0.0071572615,0.018086497,0.008709887,0.01563408,0.0024539148,0.026545387,0.031444743,0.0050353515,0.032288685,0.0042417464,0.02736962,0.0032345294,0.008710182,0.019704217,0.01249657,0.3315937
256,257,0.073435746,0.03034352,0.027270472,0.05401234,0.06589781,0.02522379,0.027194483,0.03871052,0.014071208,0.02817724,0.05275952,0.01902352,0.0072416,0.022101037,0.009222111,0.03124176,0.0022752746,0.026219757,0.031305548,0.006048328,0.033314373,0.004473676,0.02879157,0.003902823,0.009190411,0.022869173,0.017330416,0.28835195
257,258,0.058384296,0.032159984,0.031115735,0.06837849,0.060715433,0.023461143,0.0276079,0.03971905,0.012889715,0.028194673,0.05290975,0.019227687,0.0067256265,0.018932818,0.008312711,0.02082052,0.0018759737,0.024986416,0.027687415,0.004829008,0.031954017,0.0037755189,0.026296666,0.0031426833,0.008664658,0.02052938,0.013392564,0.3233101
258,259,0.064093314,0.037424773,0.030907907,0.069647394,0.0708245,0.0261129,0.028672824,0.035976004,0.016374143,0.031109747,0.05594878,0.022282984,0.009119798,0.019916827,0.01119785,0.030463053,0.0024552066,0.026659092,0.03081758,0.006278526,0.037525658,0.006088389,0.033079807,0.0041944366,0.010135299,0.024108026,0.017579308,0.24100597
259,260,0.05413569,0.02846492,0.030990925,0.07268688,0.06011829,0.02178902,0.02632739,0.039916053,0.013187928,0.027357742,0.05053143,0.021486264,0.006419448,0.019102188,0.008219805,0.017059391,0.001857868,0.0253477,0.0288321,0.0044270284,0.031070355,0.0041028163,0.024675295,0.0031494498,0.0071541998,0.01985768,0.013476011,0.33825615
260,261,0.0707412,0.034493998,0.027829263,0.06655454,0.059445824,0.02943014,0.026139412,0.034593362,0.014602146,0.026925072,0.04754084,0.019763265,0.00816166,0.020636009,0.008863113,0.027890226,0.0026228314,0.03030191,0.040789507,0.00505269,0.03917666,0.0048073526,0.029250577,0.0035803472,0.009282857,0.024573954,0.013692716,0.2732585
261,262,0.07333829,0.04373936,0.026081799,0.063609265,0.06585606,0.031757258,0.03330978,0.03945157,0.021286529,0.02850534,0.057073455,0.024128033,0.013207725,0.022432782,0.011670456,0.036433175,0.0049589565,0.032384757,0.04566926,0.0074632014,0.042462528,0.00876015,0.039324608,0.006580542,0.014140127,0.025418807,0.01968224,0.16127385
262,263,0.07927996,0.04163818,0.029851785,0.0671785,0.064706355,0.028071932,0.027131682,0.03506695,0.015033235,0.029495396,0.04927796,0.020165807,0.010257589,0.022923283,0.010452932,0.029148703,0.0027890757,0.029791422,0.03623898,0.0061177067,0.040010996,0.005962391,0.03569308,0.0044026743,0.010146436,0.024527498,0.015727973,0.22891149
263,264,0.069578126,0.029549317,0.027697623,0.070612445,0.05990983,0.030073114,0.025051882,0.036137376,0.015196387,0.028416257,0.04783997,0.021494549,0.008737502,0.021324055,0.01025299,0.024355354,0.0028959836,0.03200352,0.042374473,0.0058210664,0.042479914,0.0051282845,0.029552288,0.0039076917,0.009576667,0.02660382,0.013756367,0.25967315
264,265,0.057260297,0.046369813,0.030773751,0.075508974,0.06877451,0.025334287,0.031901073,0.027845997,0.021667905,0.03338958,0.044360507,0.030029716,0.01885553,0.020024436,0.019648522,0.035429187,0.0061102463,0.032632247,0.039690915,0.01175811,0.039876074,0.016495368,0.03703922,0.008928523,0.018152041,0.035409763,0.024156855,0.14257658
265,266,0.04311198,0.02603977,0.026120443,0.054499116,0.052502647,0.015581584,0.021661729,0.036819085,0.009601007,0.023564423,0.03937306,0.01564895,0.003924878,0.015471605,0.006118786,0.01524013,0.0012538516,0.021646399,0.020628711,0.0030944098,0.02219327,0.0028118258,0.020466493,0.0019174299,0.0053545698,0.016273513,0.011368933,0.46771142
