,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
266,267,0.07014361,0.16100332,0.08633457,0.009693095,0.09349659,0.049202874,0.18123756,0.34888837
267,268,0.11139334,0.15289427,0.07714855,0.0059614307,0.07181008,0.02716587,0.109661,0.44396544
268,269,0.0830988,0.15899155,0.07512247,0.0028751558,0.071412444,0.033946794,0.27625903,0.2982938
269,270,0.11737315,0.179235,0.10122561,0.004450156,0.08896912,0.031515323,0.2109747,0.26625693
270,271,0.066793576,0.17470053,0.09131642,0.010276439,0.10064067,0.037528317,0.09856871,0.4201753
271,272,0.0689647,0.17070928,0.09404765,0.007102579,0.08942433,0.036506854,0.10461183,0.4286327
272,273,0.08263802,0.15915053,0.09243989,0.008490664,0.086469755,0.04072248,0.15547255,0.3746161
273,274,0.09624574,0.14267053,0.08129989,0.005326575,0.07498482,0.03657145,0.19943297,0.36346802
274,275,0.1985176,0.1408661,0.07296279,0.0027102856,0.07290063,0.022786906,0.23795927,0.2512964
275,276,0.049772095,0.15191725,0.08239875,0.00775425,0.07937621,0.04594387,0.14189954,0.44093803
276,277,0.06897259,0.15643862,0.08201875,0.0049213734,0.07079319,0.03751709,0.15506302,0.4242754
277,278,0.066793576,0.17470053,0.09131642,0.010276439,0.10064067,0.037528317,0.09856871,0.4201753
278,279,0.06265026,0.15898539,0.087073244,0.004124355,0.07739085,0.038267896,0.20332341,0.36818463
279,280,0.054855973,0.14541037,0.06775282,0.0035629235,0.06368308,0.03058334,0.1366412,0.49751037
280,281,0.1451149,0.13915068,0.069698036,0.0038611786,0.067334525,0.027367847,0.22959489,0.31787795
281,282,0.11015468,0.19622408,0.09987491,0.0046527064,0.09065684,0.028655596,0.15606101,0.3137202
282,283,0.049402412,0.14696994,0.079934955,0.005547612,0.08029621,0.039647534,0.10488702,0.4933144
283,284,0.05307907,0.16908742,0.09248679,0.007367086,0.087282285,0.041253462,0.1365952,0.4128486
284,285,0.06685712,0.17087407,0.10121088,0.011917505,0.09456589,0.041022807,0.10281306,0.41073865
285,286,0.10298445,0.16946585,0.090559565,0.0061197425,0.08586283,0.033578526,0.16289118,0.34853783
286,287,0.041352045,0.14088666,0.073805325,0.0054227505,0.06631442,0.03528924,0.09574223,0.54118735
287,288,0.06554781,0.19449845,0.09521273,0.006214579,0.08078021,0.038350772,0.12633568,0.3930598
288,289,0.049646173,0.1399862,0.06186499,0.0062233056,0.058574412,0.036464475,0.10222645,0.545014
289,290,0.074186295,0.13444479,0.070201844,0.0046225875,0.070350096,0.03403308,0.20213053,0.41003078
290,291,0.067647316,0.16782333,0.09267427,0.008585401,0.09456399,0.046799753,0.20342949,0.31847647
291,292,0.061602063,0.13334687,0.06981786,0.007009562,0.0692387,0.038038515,0.116324596,0.5046218
292,293,0.03892114,0.12731846,0.070503674,0.0058649597,0.065689616,0.041706037,0.13336602,0.5166301
293,294,0.21055372,0.17139094,0.08914144,0.0043246415,0.084842175,0.026828045,0.23389754,0.17902151
294,295,0.03895409,0.15570973,0.09058831,0.007406017,0.084607676,0.041548025,0.13424185,0.4469444
295,296,0.0600544,0.15228213,0.078038305,0.004238799,0.06818309,0.03229778,0.12421445,0.48069108
296,297,0.049646173,0.1399862,0.06186499,0.0062233056,0.058574412,0.036464475,0.10222645,0.545014
297,298,0.07475505,0.16769543,0.09430424,0.011641898,0.0935402,0.045595113,0.18274371,0.32972437
298,299,0.066519454,0.17062226,0.083225854,0.0035182114,0.077423215,0.032620713,0.19863786,0.36743248
299,300,0.04822297,0.13230799,0.079057194,0.007825951,0.07582811,0.04079461,0.117671534,0.49829152
300,301,0.07370937,0.15347308,0.08491294,0.004751991,0.08258841,0.035055954,0.2215761,0.34393218
301,302,0.056860384,0.15250593,0.08581071,0.005852441,0.07947145,0.037958164,0.13888267,0.44265822
302,303,0.067955926,0.14143887,0.07718778,0.0063797464,0.072626,0.03515971,0.13814455,0.46110752
303,304,0.1112288,0.16832723,0.08312074,0.003155471,0.07949908,0.030768916,0.17772606,0.34617373
304,305,0.17246026,0.15055758,0.08628242,0.0044634445,0.078761764,0.028653696,0.1986284,0.28019246
305,306,0.0667209,0.19194156,0.099780455,0.0053463797,0.08716244,0.037115112,0.15963358,0.35229954
306,307,0.106274255,0.17945948,0.09438289,0.0052267993,0.0795976,0.027531007,0.121062525,0.38646537
307,308,0.23778494,0.11653882,0.065831944,0.0024696735,0.0651093,0.021628145,0.23153418,0.259103
308,309,0.13872187,0.1952019,0.10706024,0.008221589,0.08854968,0.03100527,0.18683524,0.24440423
309,310,0.11664141,0.14628062,0.078324646,0.0055235415,0.082524106,0.034310404,0.19537283,0.3410225
310,311,0.45096546,0.110238,0.07929488,0.006632,0.06828339,0.022355419,0.157853,0.10437787
311,312,0.17882465,0.17999981,0.09776756,0.004399782,0.08550853,0.028631456,0.26935884,0.15550938
312,313,0.14111634,0.17155762,0.09081261,0.0042430987,0.08584442,0.031696074,0.1790038,0.29572603
313,314,0.08139718,0.14280519,0.076096855,0.003654809,0.0693066,0.027236367,0.13737781,0.46212512
314,315,0.061812546,0.15263548,0.08552322,0.0063066464,0.08318707,0.042417612,0.15452848,0.41358894
315,316,0.059179872,0.12750548,0.06879877,0.0052355262,0.06425611,0.03476677,0.14741759,0.49283984
316,317,0.034942187,0.13904305,0.077442065,0.0069407267,0.07195907,0.041952703,0.11208043,0.5156398
317,318,0.091123976,0.15706044,0.080169,0.007955477,0.08144152,0.03318464,0.12635551,0.42270952
318,319,0.02195848,0.14544377,0.075270824,0.003827736,0.080023475,0.037056517,0.10285321,0.533566
319,320,0.08490556,0.18681972,0.092042066,0.0056414343,0.08731335,0.034957577,0.14988072,0.35843956
320,321,0.047531165,0.11836494,0.06742226,0.0060224216,0.058737732,0.036860544,0.12425918,0.54080176
321,322,0.093914084,0.15153441,0.08521954,0.0052097184,0.08293153,0.032003272,0.18625106,0.36293644
322,323,0.059007533,0.14640573,0.07106865,0.006034142,0.06882935,0.036050044,0.1134979,0.4991067
323,324,0.066956654,0.14555979,0.076416284,0.004051277,0.072631925,0.034901865,0.18547115,0.4140111
324,325,0.0739206,0.1511813,0.08096346,0.0037085745,0.06850464,0.034411952,0.2064981,0.3808114
325,326,0.121968955,0.172365,0.09559903,0.0065153306,0.08955178,0.034584384,0.17572732,0.30368823
326,327,0.10680574,0.13868953,0.076996595,0.0050759655,0.08242703,0.027007163,0.15041906,0.41257888
327,328,0.045197934,0.13741449,0.07342883,0.0064637614,0.06226246,0.036566626,0.088007435,0.55065846
328,329,0.054733165,0.1394839,0.08495443,0.0111234365,0.07745888,0.04139236,0.14807037,0.44278342
329,330,0.070318356,0.15896656,0.07957009,0.0047201244,0.07143563,0.037791558,0.1868586,0.39033914
330,331,0.052433614,0.15041088,0.0753342,0.007062934,0.0709608,0.036039595,0.09393794,0.51382005
331,332,0.06738298,0.16430895,0.096108526,0.006363673,0.081468046,0.0365721,0.11940223,0.4283935
332,333,0.042147197,0.15000026,0.07766767,0.004621291,0.0697209,0.039148964,0.13431124,0.48238248
333,334,0.13371111,0.14014533,0.07256523,0.0037585194,0.07074952,0.032228164,0.26109874,0.28574336
334,335,0.08139718,0.14280519,0.076096855,0.003654809,0.0693066,0.027236367,0.13737781,0.46212512
335,336,0.28031105,0.1341628,0.055615902,0.0026722823,0.055876322,0.018695327,0.19013333,0.26253298
336,337,0.5150045,0.09685155,0.06537769,0.003673915,0.053123355,0.015855324,0.16600737,0.08410625
337,338,0.055136405,0.13170776,0.07254853,0.003864565,0.06371744,0.034601495,0.20642823,0.4319957
338,339,0.10808002,0.13883837,0.0771017,0.005417771,0.07498537,0.035382904,0.18942909,0.37076485
339,340,0.056464948,0.13888086,0.07903439,0.008226109,0.07853247,0.045927133,0.14723432,0.44569975
340,341,0.088168606,0.20181398,0.11608668,0.009132658,0.10045368,0.04128526,0.14792095,0.29513818
341,342,0.09632038,0.14501405,0.07611681,0.004203227,0.07130838,0.033648256,0.19750986,0.37587905
342,343,0.061602063,0.13334687,0.06981786,0.007009562,0.0692387,0.038038515,0.116324596,0.5046218
343,344,0.047393702,0.15888885,0.076008,0.0040460727,0.07104769,0.03673346,0.15191652,0.45396575
344,345,0.09323398,0.13943703,0.0763008,0.004775936,0.07461063,0.03354948,0.16021854,0.41787362
345,346,0.07744167,0.13475862,0.067317635,0.003804302,0.06308102,0.034743506,0.20996864,0.4088846
346,347,0.12186462,0.18436274,0.09284911,0.0037706443,0.085997954,0.02686365,0.16099524,0.32329604
347,348,0.05088338,0.15323734,0.08296125,0.0059780465,0.07302982,0.036412604,0.12468348,0.47281402
348,349,0.24736418,0.13353251,0.06590853,0.0025665201,0.06805069,0.021483716,0.21742178,0.24367209
349,350,0.14908507,0.13771977,0.0746326,0.0029253385,0.071631536,0.024888508,0.1875628,0.3515544
350,351,0.07987698,0.13487695,0.07473238,0.004177237,0.06410834,0.03387936,0.138851,0.46949774
351,352,0.118371435,0.17977588,0.094081596,0.00967274,0.09863823,0.040362295,0.14358105,0.31551677
352,353,0.33925563,0.12468889,0.059215788,0.003406541,0.062862575,0.019613503,0.26345196,0.12750506
353,354,0.11249612,0.16748469,0.08124733,0.0046102367,0.07852265,0.03272579,0.18433127,0.33858192
354,355,0.07838639,0.15434149,0.08214322,0.0046275384,0.07836299,0.03129796,0.1462311,0.42460936
355,356,0.08623114,0.13422908,0.0734632,0.004860048,0.070061274,0.032384336,0.19653372,0.4022372
356,357,0.05879082,0.15464424,0.08278755,0.0065476424,0.08014192,0.04279759,0.15501481,0.4192754
357,358,0.036713835,0.12865503,0.0679958,0.0034732446,0.06268131,0.038099933,0.16643302,0.4959478
358,359,0.2312665,0.11835787,0.049787953,0.0014946057,0.05287622,0.019790275,0.3058608,0.22056581
359,360,0.048306797,0.18550667,0.09831842,0.009184249,0.08717299,0.045407537,0.13187727,0.39422604
360,361,0.080889,0.15735562,0.078194365,0.0038437257,0.07241996,0.034493495,0.21100359,0.36180025
361,362,0.057997406,0.17134811,0.0864452,0.005027977,0.08318753,0.038790133,0.14884709,0.40835667
362,363,0.05276241,0.14883383,0.07534363,0.005230322,0.06935793,0.03497066,0.14906518,0.46443602
363,364,0.09623759,0.17808823,0.09687862,0.006199192,0.09175303,0.031832498,0.15838979,0.340621
364,365,0.13112934,0.13479938,0.07728802,0.00500755,0.074039474,0.032612856,0.24059366,0.30452976
365,366,0.023140347,0.12081337,0.06423913,0.008257926,0.06851202,0.05042457,0.1155091,0.54910356
366,367,0.054733165,0.1394839,0.08495443,0.0111234365,0.07745888,0.04139236,0.14807037,0.44278342
367,368,0.060826268,0.14601071,0.071813144,0.0060484735,0.064323775,0.038282212,0.142474,0.4702214
368,369,0.04923998,0.18469174,0.107413515,0.008271206,0.099522546,0.04109348,0.13530377,0.37446383
369,370,0.06388323,0.1474063,0.082096376,0.010805831,0.08265833,0.046820965,0.13325559,0.43307343
370,371,0.20126027,0.17683493,0.10652824,0.01008974,0.09562948,0.033084944,0.17266911,0.20390323
371,372,0.06465484,0.13833843,0.0774119,0.0067352345,0.077888265,0.03683041,0.10738662,0.49075428
372,373,0.22803557,0.14862807,0.09422874,0.0061859293,0.09168883,0.024248762,0.15584217,0.25114194
373,374,0.060604285,0.16738166,0.08471735,0.0064665144,0.07680978,0.03714491,0.1313886,0.43548688
374,375,0.07656763,0.15830606,0.07724687,0.003743457,0.07633005,0.03267113,0.15744993,0.41768488
375,376,0.12421541,0.16033323,0.08040275,0.0037846458,0.083632365,0.030205654,0.16719359,0.3502324
376,377,0.31797054,0.12869398,0.074800976,0.0034702367,0.06702659,0.018589685,0.30851263,0.08093537
377,378,0.08440066,0.1333814,0.07021394,0.003335954,0.064275965,0.030368922,0.1662487,0.44777444
378,379,0.11888521,0.15284073,0.07995595,0.0032778294,0.07638572,0.028822891,0.21537559,0.32445607
379,380,0.040727563,0.13786468,0.0706914,0.0038577036,0.071993224,0.033140473,0.10556927,0.5361557
380,381,0.06661766,0.14321293,0.07175771,0.0043591945,0.06908993,0.035623673,0.15440181,0.45493716
381,382,0.09278135,0.16519961,0.07312607,0.005146833,0.07614505,0.03643608,0.17277014,0.3783949
382,383,0.12408225,0.15173744,0.08771688,0.0041246363,0.078138545,0.030907316,0.22765309,0.2956399
383,384,0.051626198,0.147943,0.07691883,0.005108981,0.07333606,0.04041953,0.14794649,0.45670083
384,385,0.2312665,0.11835787,0.049787953,0.0014946057,0.05287622,0.019790275,0.3058608,0.22056581
385,386,0.060934786,0.13325858,0.07245291,0.0053430647,0.063557886,0.03210862,0.1141559,0.51818824
386,387,0.08899875,0.13941197,0.08485217,0.006615742,0.08415284,0.0373831,0.180744,0.37784135
387,388,0.11222721,0.15831894,0.08234047,0.004083107,0.08188428,0.034347855,0.23412806,0.29267007
388,389,0.053085383,0.12567532,0.059337646,0.0058431425,0.05992473,0.03403624,0.106835954,0.55526155
389,390,0.08928883,0.1706707,0.0883558,0.008377387,0.09099779,0.037329137,0.16348282,0.35149753
390,391,0.06651262,0.17181051,0.0906574,0.005943147,0.07902729,0.039936677,0.12641023,0.4197022
391,392,0.13589625,0.1494989,0.06988828,0.0032783768,0.07038904,0.02612419,0.15588604,0.38903892
392,393,0.08187038,0.1676867,0.089106806,0.006347674,0.08189309,0.03417489,0.19491416,0.34400633
393,394,0.06779187,0.1491512,0.07962964,0.0044739246,0.07218067,0.03661022,0.20400275,0.38615966
394,395,0.050358094,0.12999593,0.070536494,0.006012472,0.07595921,0.03927488,0.15500063,0.47286227
395,396,0.07069688,0.15339777,0.091182075,0.008953407,0.09173234,0.04387183,0.17330956,0.3668561
396,397,0.14111634,0.17155762,0.09081261,0.0042430987,0.08584442,0.031696074,0.1790038,0.29572603
397,398,0.16495037,0.13009407,0.06935093,0.0040862397,0.07114182,0.02885817,0.24057531,0.2909431
398,399,0.2312665,0.11835787,0.049787953,0.0014946057,0.05287622,0.019790275,0.3058608,0.22056581
399,400,0.11888521,0.15284073,0.07995595,0.0032778294,0.07638572,0.028822891,0.21537559,0.32445607
400,401,0.14923283,0.12193383,0.06965856,0.00485033,0.06490385,0.03304929,0.24575596,0.31061536
401,402,0.07241767,0.22258392,0.10510221,0.0061387816,0.10125638,0.034389105,0.119203724,0.33890826
402,403,0.106274255,0.17945948,0.09438289,0.0052267993,0.0795976,0.027531007,0.121062525,0.38646537
403,404,0.06417408,0.14178815,0.07780932,0.0045967703,0.07612019,0.035723567,0.16857669,0.43121117
404,405,0.052923754,0.14947017,0.08803905,0.0060770237,0.08039025,0.03902076,0.14344315,0.44063586
405,406,0.078844026,0.15099984,0.083862744,0.014319132,0.087122716,0.03893991,0.112175606,0.43373606
406,407,0.07412143,0.14193614,0.072234415,0.0031721096,0.06742976,0.03211085,0.18275523,0.42624
407,408,0.0689647,0.17070928,0.09404765,0.007102579,0.08942433,0.036506854,0.10461183,0.4286327
408,409,0.045494135,0.13904905,0.07406115,0.004421354,0.06380996,0.037025105,0.13680631,0.49933296
409,410,0.06790919,0.12964264,0.07046377,0.00475062,0.0696032,0.035672862,0.18550086,0.4364569
410,411,0.036713835,0.12865503,0.0679958,0.0034732446,0.06268131,0.038099933,0.16643302,0.4959478
411,412,0.09159578,0.15710647,0.10026381,0.006494915,0.088524565,0.040046465,0.22309926,0.2928687
412,413,0.11191125,0.14071772,0.06775142,0.0026386122,0.06628523,0.02999323,0.25764045,0.3230621
413,414,0.07721503,0.13832311,0.06919105,0.0034516898,0.064780995,0.027515028,0.15706135,0.4624617
414,415,0.08163474,0.15194687,0.08132724,0.003625704,0.07378989,0.03239009,0.18655595,0.3887295
415,416,0.05686999,0.14616111,0.074783884,0.007707863,0.07277275,0.039956838,0.13174534,0.47000226
416,417,0.07780201,0.13807642,0.06759616,0.0060276124,0.06607204,0.033715874,0.14158902,0.4691208
417,418,0.15751112,0.14515524,0.07414056,0.004087182,0.06923861,0.029682135,0.26156718,0.25861797
418,419,0.12694788,0.14693135,0.08173534,0.005716923,0.08218904,0.028386755,0.13305753,0.39503524
419,420,0.058130816,0.21388754,0.10427255,0.019443562,0.12563346,0.051206697,0.09475056,0.33267483
420,421,0.26392853,0.17000514,0.097722255,0.0068480684,0.089524835,0.0277776,0.166801,0.17739259
421,422,0.09086756,0.16091077,0.0814263,0.006302619,0.08322717,0.034032814,0.18470697,0.35852572
422,423,0.066675425,0.14490932,0.07969998,0.0033327132,0.07134902,0.03130683,0.17920803,0.42351872
423,424,0.06666641,0.16850892,0.08335785,0.0036235775,0.07121046,0.0329808,0.16450325,0.40914872
424,425,0.08583148,0.12626308,0.06658375,0.003274518,0.060620006,0.028856238,0.19107449,0.43749645
425,426,0.036237806,0.13116376,0.07289777,0.008204487,0.071891494,0.043781996,0.09782459,0.537998
426,427,0.12098651,0.14933863,0.07462891,0.0032091737,0.07047606,0.026883345,0.16324003,0.39123732
427,428,0.061312873,0.12335545,0.05210319,0.0020799858,0.056594256,0.02490448,0.14172103,0.5379287
428,429,0.03895409,0.15570973,0.09058831,0.007406017,0.084607676,0.041548025,0.13424185,0.4469444
429,430,0.04566067,0.18791957,0.094825685,0.0046829027,0.085001856,0.04111438,0.16436787,0.376427
430,431,0.07330073,0.13395207,0.071824156,0.005089888,0.066326775,0.037913244,0.1858819,0.42571124
431,432,0.10327565,0.13904727,0.0752723,0.004750705,0.074435346,0.03626961,0.1961682,0.37078094
432,433,0.060934786,0.13325858,0.07245291,0.0053430647,0.063557886,0.03210862,0.1141559,0.51818824
433,434,0.07971503,0.13183624,0.06945415,0.004101274,0.06747865,0.034685206,0.20083308,0.4118964
434,435,0.083574526,0.15961729,0.09505763,0.00495012,0.087469,0.035216566,0.20627072,0.32784417
435,436,0.114766784,0.1626599,0.10313991,0.0061687976,0.09702316,0.034177847,0.21187516,0.27018848
436,437,0.097137265,0.15905197,0.09430711,0.0076569845,0.083337694,0.037600745,0.1606529,0.36025536
437,438,0.04923998,0.18469174,0.107413515,0.008271206,0.099522546,0.04109348,0.13530377,0.37446383
438,439,0.05148698,0.13256341,0.08316156,0.010119865,0.075600386,0.04646684,0.13179405,0.46880683
439,440,0.061273757,0.18118013,0.10608364,0.010317919,0.098700695,0.04582636,0.12348512,0.37313244
440,441,0.0984917,0.1551265,0.079544224,0.0042276885,0.072164215,0.033542536,0.21503496,0.34186816
441,442,0.06531321,0.13649142,0.07372101,0.0039214403,0.07110056,0.036382206,0.21948175,0.3935884
442,443,0.0363069,0.1437236,0.0718925,0.0053492016,0.0696022,0.046302956,0.16971797,0.45710468
443,444,0.039620277,0.13196376,0.07969083,0.015860246,0.08851797,0.05809148,0.13419896,0.4520565
444,445,0.15832794,0.20616351,0.09239963,0.0040097316,0.09152007,0.02615892,0.21849926,0.20292097
445,446,0.047973875,0.15958738,0.08499543,0.0043025855,0.07403205,0.03922499,0.1522767,0.43760702
446,447,0.042147197,0.15000026,0.07766767,0.004621291,0.0697209,0.039148964,0.13431124,0.48238248
447,448,0.13359092,0.11386964,0.06212286,0.0074580745,0.063331254,0.028334478,0.10757686,0.48371595
448,449,0.16124266,0.1614451,0.08611597,0.00512801,0.08698379,0.029178472,0.17614345,0.2937626
449,450,0.117861845,0.17990305,0.09921056,0.007823279,0.09455727,0.03127776,0.1825203,0.28684598
450,451,0.11475426,0.16149984,0.08295428,0.003452791,0.08002092,0.026326297,0.1615562,0.36943537
451,452,0.15052974,0.1202872,0.061430935,0.0029052396,0.060083687,0.028406259,0.22148785,0.35486904
452,453,0.031130902,0.15715395,0.07917747,0.0069431677,0.0704336,0.045460686,0.10337264,0.5063276
453,454,0.1528205,0.13853149,0.07723088,0.00677113,0.07274211,0.032854658,0.20355125,0.315498
454,455,0.07161887,0.20734441,0.09023703,0.0036237063,0.08071873,0.030163148,0.14692199,0.36937207
455,456,0.08163474,0.15194687,0.08132724,0.003625704,0.07378989,0.03239009,0.18655595,0.3887295
456,457,0.08084497,0.1644114,0.07634763,0.0034781124,0.07605617,0.031514697,0.22376063,0.3435864
457,458,0.044119798,0.17272057,0.09086634,0.0045744344,0.07882121,0.0403102,0.15476151,0.41382596
458,459,0.055845402,0.16816503,0.098330885,0.008668116,0.091544084,0.04416108,0.18240361,0.35088184
459,460,0.0703552,0.13876233,0.07013934,0.0053859563,0.06969397,0.03824947,0.1796528,0.42776096
460,461,0.047774453,0.19745915,0.109584406,0.014290328,0.10560502,0.04362479,0.08286967,0.39879224
461,462,0.06738298,0.16430895,0.096108526,0.006363673,0.081468046,0.0365721,0.11940223,0.4283935
462,463,0.07224955,0.16811603,0.09641865,0.008903455,0.09751763,0.03683172,0.12019028,0.3997727
463,464,0.065505095,0.14669631,0.07784244,0.0044873967,0.07516681,0.03902355,0.20165883,0.3896196
464,465,0.050619546,0.16634218,0.08123583,0.0042140074,0.077438876,0.038861826,0.18289593,0.39839172
465,466,0.11265825,0.15523149,0.08319561,0.0032223135,0.08145583,0.029395612,0.23687883,0.297962
466,467,0.07780201,0.13807642,0.06759616,0.0060276124,0.06607204,0.033715874,0.14158902,0.4691208
467,468,0.0658586,0.15380605,0.09460136,0.010904109,0.09479783,0.046474703,0.1302163,0.40334097
468,469,0.06666641,0.16850892,0.08335785,0.0036235775,0.07121046,0.0329808,0.16450325,0.40914872
469,470,0.045676835,0.16686954,0.09050935,0.01619786,0.10297319,0.046458837,0.0885398,0.44277462
470,471,0.14908507,0.13771977,0.0746326,0.0029253385,0.071631536,0.024888508,0.1875628,0.3515544
471,472,0.062221985,0.14550948,0.07746878,0.006227163,0.07000717,0.03798121,0.22070816,0.3798761
472,473,0.052045465,0.17893544,0.09379346,0.0054035867,0.08280112,0.0426769,0.13293332,0.41141072
473,474,0.084354,0.18028617,0.08922904,0.005709892,0.082331955,0.036787633,0.13545817,0.38584307
474,475,0.07653196,0.15152262,0.081648104,0.003246557,0.077080704,0.03170416,0.17617704,0.4020888
475,476,0.15559843,0.12425237,0.068633586,0.0038080045,0.06593577,0.028692085,0.24672246,0.3063573
476,477,0.069974616,0.14877237,0.08006459,0.0055009597,0.07860744,0.040942635,0.21796569,0.35817167
477,478,0.29061675,0.12766775,0.06988952,0.0030144171,0.06958035,0.019616578,0.23571971,0.18389498
478,479,0.05473331,0.15399338,0.08671084,0.0052382294,0.07683563,0.04368481,0.19942585,0.37937796
479,480,0.047561016,0.13009018,0.074966796,0.004075594,0.0707642,0.03393188,0.1648898,0.47372046
480,481,0.07122534,0.14156742,0.07379905,0.0036285282,0.06783338,0.031342085,0.13252127,0.47808295
481,482,0.06294874,0.18295032,0.091665715,0.0060968213,0.08230997,0.03911992,0.13843969,0.39646888
482,483,0.14736815,0.16529208,0.08432616,0.004562476,0.088914745,0.030744229,0.22236715,0.256425
483,484,0.036237806,0.13116376,0.07289777,0.008204487,0.071891494,0.043781996,0.09782459,0.537998
484,485,0.08124737,0.14218499,0.066553704,0.005714374,0.070844345,0.02898561,0.115307465,0.48916218
485,486,0.07437775,0.16387933,0.08517672,0.0055670035,0.07546852,0.040689915,0.20829156,0.3465492
486,487,0.11559294,0.11440289,0.06325348,0.003754014,0.05697181,0.033824198,0.23958972,0.37261093
487,488,0.07516025,0.14025874,0.07243395,0.0046004853,0.07193564,0.037802342,0.16063002,0.43717864
488,489,0.11642083,0.15140742,0.07283259,0.002321111,0.06966784,0.02603973,0.21892351,0.34238693
489,490,0.12986042,0.17683263,0.10051486,0.010875401,0.10405116,0.035739508,0.13802403,0.30410206
490,491,0.07161887,0.20734441,0.09023703,0.0036237063,0.08071873,0.030163148,0.14692199,0.36937207
491,492,0.051796447,0.17278728,0.08656378,0.0050103976,0.07498255,0.04170349,0.15022673,0.41692933
492,493,0.065751575,0.17473234,0.089668855,0.004893294,0.081842095,0.03531574,0.12722707,0.42056906
493,494,0.047999084,0.13084409,0.07410706,0.012319824,0.075206935,0.039078716,0.08657296,0.53387135
494,495,0.14923283,0.12193383,0.06965856,0.00485033,0.06490385,0.03304929,0.24575596,0.31061536
495,496,0.063900374,0.1800394,0.090451084,0.005251232,0.08003386,0.037617646,0.14387743,0.39882898
496,497,0.17246026,0.15055758,0.08628242,0.0044634445,0.078761764,0.028653696,0.1986284,0.28019246
497,498,0.07475505,0.16769543,0.09430424,0.011641898,0.0935402,0.045595113,0.18274371,0.32972437
498,499,0.16669407,0.14798434,0.07887091,0.005615606,0.07674736,0.027682206,0.123222895,0.37318262
499,500,0.07081527,0.15569337,0.08237826,0.0050479174,0.075885974,0.03760277,0.2242477,0.34832874
500,501,0.10975199,0.14293832,0.0698178,0.005036371,0.072882436,0.029350912,0.15977307,0.4104491
501,502,0.11076645,0.13210858,0.062168047,0.0053520277,0.068353124,0.029399354,0.14849605,0.4433563
502,503,0.057920188,0.15973072,0.08476038,0.0099725425,0.085417554,0.041185338,0.10083882,0.46017447
503,504,0.047973875,0.15958738,0.08499543,0.0043025855,0.07403205,0.03922499,0.1522767,0.43760702
504,505,0.08296636,0.15134272,0.08145528,0.0060751843,0.07815975,0.03226908,0.14445041,0.42328125
505,506,0.047531165,0.11836494,0.06742226,0.0060224216,0.058737732,0.036860544,0.12425918,0.54080176
506,507,0.04753534,0.14060698,0.0720832,0.0044140816,0.06662807,0.032325547,0.10272394,0.5336828
507,508,0.13396938,0.18633206,0.09610918,0.0031867442,0.08950653,0.027735889,0.2646665,0.19849372
508,509,0.05315267,0.1298895,0.06879279,0.010022205,0.0735806,0.045639407,0.11542231,0.5035005
509,510,0.0881861,0.16550319,0.09321979,0.00413784,0.07562392,0.035062462,0.18718338,0.35108337
510,511,0.07131501,0.1549213,0.08699252,0.0056790626,0.08102181,0.033779617,0.111752845,0.4545378
511,512,0.045836188,0.16025203,0.09157828,0.007510914,0.07779329,0.045273382,0.11252154,0.45923436
512,513,0.0398141,0.17513382,0.083627194,0.004024341,0.0722972,0.030091882,0.09160957,0.5034019
513,514,0.08290906,0.13782652,0.09153641,0.0096164495,0.08325884,0.043003887,0.15531933,0.39652947
514,515,0.055833694,0.11888901,0.063501954,0.005352802,0.059191853,0.034542445,0.15917991,0.5035084
515,516,0.33925563,0.12468889,0.059215788,0.003406541,0.062862575,0.019613503,0.26345196,0.12750506
516,517,0.05312543,0.19381444,0.09794855,0.006029712,0.08887253,0.036783323,0.1271569,0.3962691
517,518,0.15338962,0.17601219,0.08909182,0.0041260063,0.083221965,0.030568236,0.18998577,0.27360433
518,519,0.18033457,0.1328442,0.06830691,0.0031175904,0.07153079,0.022692649,0.17980489,0.34136844
519,520,0.05307907,0.16908742,0.09248679,0.007367086,0.087282285,0.041253462,0.1365952,0.4128486
520,521,0.056881692,0.1454069,0.067908,0.0034966478,0.06272939,0.03172622,0.12766474,0.5041864
521,522,0.05160738,0.14111885,0.07141181,0.0038292755,0.0654468,0.0312883,0.14504461,0.4902529
522,523,0.21212444,0.117045574,0.06820237,0.0037570882,0.067349724,0.026235232,0.23948327,0.2658023
523,524,0.050309256,0.15945324,0.08073581,0.0059944675,0.07194963,0.03391116,0.08375129,0.51389515
524,525,0.09674223,0.15247087,0.07925339,0.0044675707,0.07050583,0.022354227,0.10965449,0.46455145
525,526,0.084354,0.18028617,0.08922904,0.005709892,0.082331955,0.036787633,0.13545817,0.38584307
526,527,0.09674223,0.15247087,0.07925339,0.0044675707,0.07050583,0.022354227,0.10965449,0.46455145
527,528,0.03892114,0.12731846,0.070503674,0.0058649597,0.065689616,0.041706037,0.13336602,0.5166301
528,529,0.29061675,0.12766775,0.06988952,0.0030144171,0.06958035,0.019616578,0.23571971,0.18389498
529,530,0.05220456,0.1285535,0.069342464,0.003159974,0.05874475,0.036677323,0.21626608,0.43505126
530,531,0.08018588,0.14085054,0.07302952,0.0048925946,0.070826136,0.03403557,0.20857772,0.387602
531,532,0.0600544,0.15228213,0.078038305,0.004238799,0.06818309,0.03229778,0.12421445,0.48069108
