,comment,time,username,id,timestamp,time_diff
539,so watching innocent people being murdered should not affect the viewer and person standing by. you must make money off abortions to say such a thing.,"7 Jan, 2024 08:38 AM",7independentman,540,2024-01-07 08:38:00,0 days 01:25:00
702,Someone who proudly claims having four abortions is mentally-ill. Another Liberal of course.,"7 Jan, 2024 08:38 AM",gc598,703,2024-01-07 08:38:00,0 days 01:25:00
466,"A health dept nurse once told me that she asked a young patient if she was “sexually active”.    The girls reply was “well, usually I just lay there”.    Ignorance is not bliss.  ","7 Jan, 2024 08:38 AM",monger975,467,2024-01-07 08:38:00,0 days 01:25:00
425,Can you read?,"7 Jan, 2024 08:39 AM",Zup679,426,2024-01-07 08:39:00,0 days 01:26:00
545,"She don't give a rat's a*s. It wasn't enough to murder numerous children of her own; she had to go to work at the abortion clinic, so she could help murder other people's children, too.
They should have spayed her when she showed up for the second abortion. ","7 Jan, 2024 08:39 AM",pennyligeia342,546,2024-01-07 08:39:00,0 days 01:26:00
89,"Sadly, what you regret is the pain you suffered, the inconvenience that the procedures had on you, and not the death of your children.","7 Jan, 2024 08:39 AM",balingading,90,2024-01-07 08:39:00,0 days 01:26:00
47,"We won't hear from the pro abortion chattering class about the dangers of the abortion pill.  Informed consent and an education on prevention are withheld from women seeking abortions.  Makes sense they wouldn't be informed or educated, Planned Parenthood thrives on regular, repeat customers.","7 Jan, 2024 08:39 AM",chisolm1,48,2024-01-07 08:39:00,0 days 01:26:00
79,"I don’t believe in abortion. There are so many people that would love to adopt. It should remain a viable option, personally not something I would do. ","7 Jan, 2024 08:39 AM",No.45.2024.,80,2024-01-07 08:39:00,0 days 01:26:00
203,"Destroying or even disturbing a bald eagle egg is punishable by up to a fine of $5,000 and a year in prison.
Killing a baby in the womb? A-ok, 👌no problem.","7 Jan, 2024 08:39 AM",Can'thavenicethingsbecauseofliberals,204,2024-01-07 08:39:00,0 days 01:26:00
72,exactly! ,"7 Jan, 2024 08:40 AM",dde42,73,2024-01-07 08:40:00,0 days 01:27:00
325,I find it disturbing that this article is all about the pain of aborting. It's all about the expecting mother and nothing about the unborn child. How did we become so detached from humanity? When did personal responsibility go out the window only to be replaced with the unborn being harvested for profit? ,"7 Jan, 2024 08:40 AM",ShepherdsDell063,326,2024-01-07 08:40:00,0 days 01:27:00
142,"""I had 4 abortions"" 
I'm sorry to hear it took four extinguished lives before change came. Each aborted child only had one abortion experience, but they don't have the ability to discuss it. My question to mothers contemplating this action would be, ""Aren't your glad your first abortion experience wasn't due to a decision on your mother's part?"".
I'm glad that she's at least telling part of the abortion story. Obviously, the life of the child is the highest importance, but the mothers suffer for the rest of their lives, usually in silence. That fact is ardently guarded. ","7 Jan, 2024 08:40 AM",Jalano,143,2024-01-07 08:40:00,0 days 01:27:00
274,"How about using a contraceptive so you don’t have to even HAVE an abortion.  This story sums it all up right here a. It’s about being responsible.  There are so many ways to avoid getting pregnant, but it’s people like this that abuse abortions to make up for their mistakes.  Grow up and use contraceptives people because if you’re that lazy or irresponsible to get pregnant 4 times, then the problem is you and not the unborn fetus.","7 Jan, 2024 08:40 AM",maga89,275,2024-01-07 08:40:00,0 days 01:27:00
43,Did you go on to really have children - and how has that worked?  My unscientific observations are that multiple abortions leave inability to have children in many if not most.,"7 Jan, 2024 08:40 AM",vote$$2023,44,2024-01-07 08:40:00,0 days 01:27:00
279,Thank you for sharing your story honestly but 4 unplanned pregnancies causes me to lack sympathy and actually working for an abortion clinic puts me over the edge. ,"7 Jan, 2024 08:40 AM",Countryindistress22,280,2024-01-07 08:40:00,0 days 01:27:00
204,"Yep, over and over and over again.","7 Jan, 2024 08:40 AM",whathavewedone934,205,2024-01-07 08:40:00,0 days 01:27:00
438,"“I wouldn’t wish any of my abortion procedures on anyone, especially the abortion pill experience. I felt like I was walking through hell. 
Women don’t deserve that. “
Guess what, a baby doesn’t deserve that either . ","7 Jan, 2024 08:41 AM",horsesense123,439,2024-01-07 08:41:00,0 days 01:28:00
37,The biggest problem here is that the woman had FOUR abortions. Abortion should not be considered as the main path for birth control. ,"7 Jan, 2024 08:41 AM",bljjc,38,2024-01-07 08:41:00,0 days 01:28:00
453,Abortion is not birth control. Four? Your only concern is that the women are not given the truth about the process and the side effects? Just think about what the baby is going through. At some point you should have to take responsibility and the thought of killing another human being should be repulsive.,"7 Jan, 2024 08:41 AM",LJP343,454,2024-01-07 08:41:00,0 days 01:28:00
371,Its obvious she has absolutely no discipline and its obvious her solution is flat out to gets fixed. But since she doesn’t have logical thinking capabilities and functions on emotion she does qualify as a democrat. ,"7 Jan, 2024 08:41 AM",oldgizzer73839,372,2024-01-07 08:41:00,0 days 01:28:00
574,Not the sharpest tack in the box! Ever thought of having protected sex or some other form of birth control??? ,"7 Jan, 2024 08:42 AM",rmbjr,575,2024-01-07 08:42:00,0 days 01:29:00
81,2M Americans currently on waiting lists to adopt. ,"7 Jan, 2024 08:42 AM",thepeach087,82,2024-01-07 08:42:00,0 days 01:29:00
691,"Can take drugs but can't find a form of birth control that works. This is such a sad story. 
And so typical. Personal responsibility as a woman is so important. ","7 Jan, 2024 08:42 AM",Wineloverforever,692,2024-01-07 08:42:00,0 days 01:29:00
44,She should not have children,"7 Jan, 2024 08:43 AM",demomarxistslayer,45,2024-01-07 08:43:00,0 days 01:30:00
212,"I hope it's the worst pain they will ever feel in there life.  I only wish the pain was so excruciating that they would just keep the baby and give it up for adoption,  like a decent human being. ","7 Jan, 2024 08:43 AM",inrightfield74,213,2024-01-07 08:43:00,0 days 01:30:00
659,"Lester said the father of the baby was against her second abortion.  She completely ignored him, even though the baby was as much his as hers.  In my opinion fathers should have as much say in their children's lives as the mother from conception.","7 Jan, 2024 08:43 AM",godblessamerica93,660,2024-01-07 08:43:00,0 days 01:30:00
603,There are emotional and physical scars that can last a lifetime. Abortionists rarely if ever talk about this,"7 Jan, 2024 08:44 AM",humbleopinion494,604,2024-01-07 08:44:00,0 days 01:31:00
473,"My body, my choice.  This is a lie!   Fetal cells enter the mother’s body during pregnancy and become part of her tissue.  That baby is a real life.  We know so much more science now.  But as we learned with COVID, science is withheld to benefit pharmaceuticals and political agendas.  ","7 Jan, 2024 08:44 AM",samiski,474,2024-01-07 08:44:00,0 days 01:31:00
143,Then WHY put yourself in a position to have 4 abortions......take birth control.......,"7 Jan, 2024 08:44 AM",sford416,144,2024-01-07 08:44:00,0 days 01:31:00
211,"Well, she murdered her children; a lie would come pretty easy to her, I suspect. ","7 Jan, 2024 08:45 AM",pennyligeia342,212,2024-01-07 08:45:00,0 days 01:32:00
80,"Actually, there are so many kids in foster care that no one wants to adopt. I suggest you go and speak to social services near you. You are living in an idealized bubble, it seems. Heck, my state (TX), is even in court over placing kids in abusive foster homes. It continues to do it as there are no...
See more","7 Jan, 2024 08:45 AM",tartarus,81,2024-01-07 08:45:00,0 days 01:32:00
377,"""I was doing drugs just to try to numb the pain.""
Likely she was doing drugs prior to the abortions as well.  That throws off the body's chemistry.  She likely lied to the doctors who prescribed the pill, as they like to understand if there will be any bad interactions.
 ","7 Jan, 2024 08:45 AM",LyingRepubrussians,378,2024-01-07 08:45:00,0 days 01:32:00
280,Same...for most of GODS creatures. ,"7 Jan, 2024 08:46 AM",whathavewedone934,281,2024-01-07 08:46:00,0 days 01:33:00
604,"She tells every man: You can’t be first, but you could be next!","7 Jan, 2024 08:46 AM",calmsense,605,2024-01-07 08:46:00,0 days 01:33:00
474,You really are down the conspiracy theory rabbit hole,"7 Jan, 2024 08:47 AM",padraic137,475,2024-01-07 08:47:00,0 days 01:34:00
454,Abortion actually is the only birth control.  The rest is contraception.  You should learn the difference.,"7 Jan, 2024 08:47 AM",LyingRepubrussians,455,2024-01-07 08:47:00,0 days 01:34:00
291,"Wonder if she knows how pregnancy happens, or if she just a member of the ""if it feels good do it"" crowd.  Such disregard for life.","7 Jan, 2024 08:48 AM",desrat093,292,2024-01-07 08:48:00,0 days 01:35:00
122,"“Women don’t deserve that”. Guess what. Neither does the baby. I commend this woman for sharing her story. But I grieve for the four babies that died. Four families that might have been able to adopt them. Love them. Raise them. There are many options for women. 1. Abstinence. 2. Tubal ligation. 3....
See more","7 Jan, 2024 08:48 AM",kcj67,123,2024-01-07 08:48:00,0 days 01:35:00
101,"Why not promote abstinence and birth control?
Well?
Why are there seemingly so many women allegedly requiring abortion medications and procedures when there is plenty of birth control available to this generation?  ","7 Jan, 2024 08:48 AM",BanJudicialActivism,102,2024-01-07 08:48:00,0 days 01:35:00
205,Does the bald eagle grow in your body?,"7 Jan, 2024 08:48 AM",tartarus,206,2024-01-07 08:48:00,0 days 01:35:00
530,Suggest she gets spayed before her next night out!,"7 Jan, 2024 08:49 AM",patriot6xy4231,531,2024-01-07 08:49:00,0 days 01:36:00
660,Really? Even though giving birth to the baby can kill the woman but not the man?,"7 Jan, 2024 08:49 AM",tartarus,661,2024-01-07 08:49:00,0 days 01:36:00
428,Not once did she mention that maybe being pregnant at 15 and then multiple other times was not a good idea… ,"7 Jan, 2024 08:49 AM",jimmy@beach,429,2024-01-07 08:49:00,0 days 01:36:00
738,You should read her story.  She is a changed woman by the blood of Christ!  She writes to explain the horrors of the abortion industry and all you can do is levy judgement for her past decisions when she was lost.,"7 Jan, 2024 08:50 AM",TruthandFreedom,739,2024-01-07 08:50:00,0 days 01:37:00
144,I'm sure she used several postions!,"7 Jan, 2024 08:50 AM",adkdad,145,2024-01-07 08:50:00,0 days 01:37:00
57,"I never really thought that it was appropriate to use abortion as a regular method of birth control.  For someone who had 4 in a relatively short period of time, she really has no authority to speak to others on this issue.","7 Jan, 2024 08:50 AM",conservativehr,58,2024-01-07 08:50:00,0 days 01:37:00
733,So if women are stock piling the abortion pill wouldn’t that be called a form of birth control. I have said all along that abortion is being used as birth control which it definitely shouldn’t be as there are so many options available ,"7 Jan, 2024 08:51 AM",Grandma06,734,2024-01-07 08:51:00,0 days 01:38:00
261,I hope she has figured out what is causing these pregnancies and learns how to swallow.  ,"7 Jan, 2024 08:51 AM",wildturkey06236,262,2024-01-07 08:51:00,0 days 01:38:00
342,This article makes me sick to my stomach. We’ve had the pill for pregnancy prevention since the 70’s. I have no sympathy for this woman.,"7 Jan, 2024 08:51 AM",oldgram,343,2024-01-07 08:51:00,0 days 01:38:00
168,"Anyone is entitled to one mistake, but too many women use abortion for birth control.","7 Jan, 2024 08:52 AM",skeetdoc,169,2024-01-07 08:52:00,0 days 01:39:00
533,"Four innocent children who will never hold a warm puppy, see a rainbow, build a sandcastle on the beach, ride a bike, watch a butterfly, anticipate Christmas morning, go to their first day of school, laugh, cry, or feel loved. Abortion is so much more than just murder.","7 Jan, 2024 08:52 AM",tyjuanowen,534,2024-01-07 08:52:00,0 days 01:39:00
701,Women are lied too about their healthcare everyday by organizations like Planned parenthood.  If a woman has had 4 abortions maybe she should learn to kep her legs closed. ,"7 Jan, 2024 08:52 AM",marlocarr,702,2024-01-07 08:52:00,0 days 01:39:00
172,"Take the govt out of this equation and I could not care less what you do.  But that is not the case!  We are forced to pay into this as tax payers.  I now see Planned Parenthood commercials condemning Reps.  My question to PP is WHY HAVE YOU NOT PAID BACK THE 80M YOU STOLE IN PPP FUNDS?
Again, you want an abortion?  Awesome.
PAY FOR IT YOURSELF","7 Jan, 2024 08:52 AM",MRS.NMFP,173,2024-01-07 08:52:00,0 days 01:39:00
429,The abortions implied that already. Do you need everything spelled out to you? ,"7 Jan, 2024 08:52 AM",rsmith50505,430,2024-01-07 08:52:00,0 days 01:39:00
661,"There are exceptions, yes.","7 Jan, 2024 08:52 AM",godblessamerica93,662,2024-01-07 08:52:00,0 days 01:39:00
649,4 time murderer and getting a story for it? interesting....,"7 Jan, 2024 08:53 AM",billy2277,650,2024-01-07 08:53:00,0 days 01:40:00
120,"The end of the article (finally) mentions adoption agencies.
Unplanned pregnancies happen. You don’t have to kill the baby!","7 Jan, 2024 08:53 AM",joepopp,121,2024-01-07 08:53:00,0 days 01:40:00
480,"The last line of the article, “women don’t deserve that.” 

What do the babies deserve? This lady made me sick listening to her poor me rant. If you’re not willing to raise a child, you better have multiple contraceptives or just have sex. One of the worse examples of the negativeness of our entitled culture. ","7 Jan, 2024 08:54 AM",commonsenseisnotcommon318,481,2024-01-07 08:54:00,0 days 01:41:00
290,"She talked about no one should have to stockpile abortion pills.  What about birth control pills?  Four abortions.  Now that makes me think she and others aren't too smart.  Before one can fix a problem, you must know what causes the problem. I guess pro abortionists aren't very educated ","7 Jan, 2024 08:54 AM",joey472,291,2024-01-07 08:54:00,0 days 01:41:00
275,ahem um we can also wrap it up ,"7 Jan, 2024 08:54 AM",tom.s,276,2024-01-07 08:54:00,0 days 01:41:00
591,Time to publicize the pain and agony so others can better assess the risks involved when engaging in unprotected sexual activity.  ,"7 Jan, 2024 08:55 AM",tucsonnative,592,2024-01-07 08:55:00,0 days 01:42:00
386,"4 abortions, and the pro choice crowd wants you to believe that abortions are not used as birth control. That is the entire premise of abortion, to end a pregnancy. Pro choice ideology is so confusing. A better life choice would be to make better decisions and take responsibility for those decisions.","7 Jan, 2024 08:55 AM",tiredofthedemsbs,387,2024-01-07 08:55:00,0 days 01:42:00
655,Imagine how the baby inside feels.,"7 Jan, 2024 08:55 AM",coxvillecottonmouth400,656,2024-01-07 08:55:00,0 days 01:42:00
481,"According to Christian theology,
Babies deserve to be burned forever in a fiery oven.","7 Jan, 2024 08:56 AM",cooksamagain,482,2024-01-07 08:56:00,0 days 01:43:00
250,"If you don't want to get pregnant, be responsible and use birth control. Both the woman and the man can avoid unwanted pregnancy if they just take responsibility for it.","7 Jan, 2024 08:56 AM",readytodefend,251,2024-01-07 08:56:00,0 days 01:43:00
173,"I’m with you as long as we get to say the same thing about wars. Congress or the President want to blow people up, fine, do it without my money. I’ll take the tax break ","7 Jan, 2024 08:56 AM",RepublicansAreSoCute,174,2024-01-07 08:56:00,0 days 01:43:00
526,"If you have 4 abortions, you have a problem. There are effective methods of birth control that don’t involve killing your child. ","7 Jan, 2024 08:56 AM",slummingit,527,2024-01-07 08:56:00,0 days 01:43:00
570,"When I was serving in the Navy as an OB sub-specialist and running OB clinics or being a Charge Nurse for Labor and Delivery in Naples, Italy, I was overly glad that we did not perform abortions back then except as medical necessity and even then, on a highly limited amount. It concerned me to see so very many military spouses getting pregnant for the sixth or seventh time and using abortion essentially as a birth control method. Not sure if that has changed since I discharged in 1990, but we didn't have the failure to identify men from women back then as a headache to endure either. I pity what must be endured these days in the military world and the civilian world, as it is a pure mess for sure. God be with our troops and God bless America and Texas, too! ","7 Jan, 2024 08:56 AM",coupe1942,571,2024-01-07 08:56:00,0 days 01:43:00
652,"Rape, incest and possible harm to the mother’s life are the only excusable circumstance for an abortion. No one ever talks about the emotional torture some women experience after having an abortion. Guilt, shame and lowered self esteem. Sometimes suicide. Sad very sad","7 Jan, 2024 08:57 AM",LoneGray,653,2024-01-07 08:57:00,0 days 01:44:00
169,"I had a friend back in the 80s who had 3 abortions every time she got pregnant!
She said it was just 'easier'!
I never felt the same about her after that!
And she was my best friend!","7 Jan, 2024 08:57 AM",CarlyB797,170,2024-01-07 08:57:00,0 days 01:44:00
278,4 abortions. She is the poster child for not being responsible and why if someone gets an abortion should also be sterilized. No more abortions ... problem solved for her and society.,"7 Jan, 2024 08:57 AM",kagusa2023,279,2024-01-07 08:57:00,0 days 01:44:00
435,"""The reality is that women are indeed capable of making an informed decision if they have all the information.""

Well, you were obviously not informed that there are ways to PREVENT pregnancy if you can't keep your legs shut.","7 Jan, 2024 08:57 AM",darb,436,2024-01-07 08:57:00,0 days 01:44:00
488,Birth control works also,"7 Jan, 2024 08:58 AM",Marlowe4088,489,2024-01-07 08:58:00,0 days 01:45:00
482,"Never studied, obviously ","7 Jan, 2024 08:58 AM",demomarxistslayer,483,2024-01-07 08:58:00,0 days 01:45:00
653,Agreed ,"7 Jan, 2024 08:58 AM",just-another-firebird-dude,654,2024-01-07 08:58:00,0 days 01:45:00
395,"Love the Phrase ""Unplanned Pregnancies"". If you Spred your Legs, go out to Hook up, IT IS PLANNED. They think that they go thru Pain, what about the Baby? What Pain are they going thru? To have their life being ripped from them. Having Chemicals shoved thru their little bodies. Must be worse than A Chemical execution without any anesthesia. Any Woman who has 4 Abortions is a Heartless Monster. She still committed 4 Murders. Hate my Mother for killing my Sister, but hate her More for trying to kill me.","7 Jan, 2024 08:58 AM",starshynee,396,2024-01-07 08:58:00,0 days 01:45:00
592,Time to publicize that if she were 15 now...no medical abortion for her,"7 Jan, 2024 08:58 AM",geezervet,593,2024-01-07 08:58:00,0 days 01:45:00
489,So does swallowing.,"7 Jan, 2024 08:59 AM",jhiggins316,490,2024-01-07 08:59:00,0 days 01:46:00
397,Sorry your not having sex.,"7 Jan, 2024 08:59 AM",MikeAg,398,2024-01-07 08:59:00,0 days 01:46:00
378,Good point. ,"7 Jan, 2024 08:59 AM",SteelGirder,379,2024-01-07 08:59:00,0 days 01:46:00
170,3 abortions every time she got pregnant? Was she having triplets each time?,"7 Jan, 2024 08:59 AM",tartarus,171,2024-01-07 08:59:00,0 days 01:46:00
476,What hole am I in?   Explain yourself.  ,"7 Jan, 2024 09:00 AM",samiski,477,2024-01-07 09:00:00,0 days 01:47:00
491,Agreed. So why does the Texas GOP plan to abolish all sex ed in schools?,"7 Jan, 2024 09:00 AM",tartarus,492,2024-01-07 09:00:00,0 days 01:47:00
196,BRAVO !,"7 Jan, 2024 09:00 AM",impeach-this-president,197,2024-01-07 09:00:00,0 days 01:47:00
548,"Sorry, I forgot that,thanks,but Catholic girls were so much fun 60 years ago!☝️💔👏","7 Jan, 2024 09:01 AM",Snead’sIsland,549,2024-01-07 09:01:00,0 days 01:48:00
121,"I adopted my oldest daughter, her birth Mom was young and her Birth Mom's Dad wanted her to have an abortion. I'm so glad and proud of her for choosing to put her up for adoption when she was born. My life would be totally different if that decision went the other way.","7 Jan, 2024 09:02 AM",blazinggator,122,2024-01-07 09:02:00,0 days 01:49:00
744,"There is no greater moment in a woman’s life than when she has her first abortion. It is truly the moment she takes control of her life and chooses freedom as her destiny vs a lifetime of enslavement. Abortions need to be free, unlimited and without restrictions. ","7 Jan, 2024 09:02 AM",drthink,745,2024-01-07 09:02:00,0 days 01:49:00
490,I bet you do a lot of that.,"7 Jan, 2024 09:02 AM",demomarxistslayer,491,2024-01-07 09:02:00,0 days 01:49:00
396,"You know that most abortions occur in the first 10 weeks, before the nervous system has forced? So most go through no pain. In any case, I suspect the pain and trauma of being born is actually worse. ","7 Jan, 2024 09:03 AM",tartarus,397,2024-01-07 09:03:00,0 days 01:50:00
436,"You shut yours, right? You don’t have sex unless you want a baby?","7 Jan, 2024 09:04 AM",tartarus,437,2024-01-07 09:04:00,0 days 01:51:00
324,"It's the Dems who WANT to teach young and older teens about preventing pregnancy, but many public schools still are mandated to teach only abstinence.","7 Jan, 2024 09:05 AM",expelsthefascists,325,2024-01-07 09:05:00,0 days 01:52:00
475,"From your prior posts, you have TDS and drinking the Dem Kool-aid.  Start thinking for yourself.  Start with our corrupt government and Biden who gaslights the American people.  Then you may want read the Bible and you are his creation.  But you probably think that is conspiracy theory too.  ","7 Jan, 2024 09:06 AM",samiski,476,2024-01-07 09:06:00,0 days 01:53:00
745,Let's give everybody free car insurance or breast augmentation ,"7 Jan, 2024 09:06 AM",humbleopinion494,746,2024-01-07 09:06:00,0 days 01:53:00
646,"I guess not getting pregnant in the first place until you're financially and emotionally ready, or practice responsible sex, is difficult to figure out.","7 Jan, 2024 09:07 AM",chuckt746,647,2024-01-07 09:07:00,0 days 01:54:00
692,I believe if abortion was not so accepted in our country the murder rate would be much lower.  I believe it would be for the simple fact that applauding abortion reduces the value and importance of life. ,"7 Jan, 2024 09:07 AM",trafficlightwiz,693,2024-01-07 09:07:00,0 days 01:54:00
681,"Good, She thinks she was miserable. Just think what this felt like for the baby. There’s absolutely no excuse for . When Roe v Wade  went into effect there were very few choices regarding birth control. Now there are many and most are  very cheap or virtually free. Perhaps it is time for personal responsibility. ","7 Jan, 2024 09:07 AM",foggysmom244,682,2024-01-07 09:07:00,0 days 01:54:00
654,Ditto for women forced to have children against their will. Thats why it should always be a choice.,"7 Jan, 2024 09:07 AM",tartarus,655,2024-01-07 09:07:00,0 days 01:54:00
693,"Uh, ok.  Magats connecting invisible dots again….","7 Jan, 2024 09:09 AM",MikeAg,694,2024-01-07 09:09:00,0 days 01:56:00
682,"early on it felt like nothing
 As a matter of fact the nervous system is near the end of development ","7 Jan, 2024 09:09 AM",letsgetreal833,683,2024-01-07 09:09:00,0 days 01:56:00
450,"From her account it seems she was a heavy drug user. As a rule they don’t tend to use birth control. They’re normally so zoned out that they don’t even know what they’re doing, even when having sex. I’m not excusing her behavior. I understand having the abortion at 15. If she was heavily into drugs when she had the last 3 it explains her behavior, doesn’t excuse it. But also if she was a heavy drug user the babies probably would have been born with severe problems. Depending on what drugs she was hooked on, the babies could have been born hooked on drugs, or with severe deficiencies, deformities or even stillborn. ","7 Jan, 2024 09:10 AM",PomMom,451,2024-01-07 09:10:00,0 days 01:57:00
338,An abortion pill is basically just a pill that induces intense excruciating labor . And the second pill inserted is to make sure the baby dies on it's way out or soon after.   Yeah if someone is going to have an abortion they are going to have intense pain and illness either way.   But the abortion industry has become nothing but a bunch of ghouls who really don't care. ,"7 Jan, 2024 09:10 AM",jessicabrown1532,339,2024-01-07 09:10:00,0 days 01:57:00
494,"Did she ever consider teaching women about preventing pregnancy? God forbid we apply a stigma to unprotected, recreational sex. That would entail a modicum of accountability, which feminism has stripped from our culture.","7 Jan, 2024 09:11 AM",usmcaviator,495,2024-01-07 09:11:00,0 days 01:58:00
741,"Too bad people can't see past her past mistakes. She makes a very good point about the so-called abortion pill, which basically sends the woman into early labor. There is a lot of blood and the baby ends up in the toilet, to be flushed away. it is basically a horror show.","7 Jan, 2024 09:12 AM",susann1180,742,2024-01-07 09:12:00,0 days 01:59:00
495,Sex-ed is against the MAGA way.,"7 Jan, 2024 09:13 AM",itsengineering,496,2024-01-07 09:13:00,0 days 02:00:00
68,"How do you know she hasn't asked for forgiveness? And how do you know if God has or has not forgiven her? And if He has forgiven her who are we to continue to judge her for it?  There was a reason he said ""Judge not."" Judging is God's job not ours.","7 Jan, 2024 09:13 AM",josma,69,2024-01-07 09:13:00,0 days 02:00:00
189,This is my problem with abortion. It’s not a form of contraception.  ,"7 Jan, 2024 09:13 AM",drfitz11,190,2024-01-07 09:13:00,0 days 02:00:00
496,For kindergarten class it is,"7 Jan, 2024 09:14 AM",whitetrump99,497,2024-01-07 09:14:00,0 days 02:01:00
742,Kinda hard to get past the part where she murdered 4 babies.  ,"7 Jan, 2024 09:14 AM",whitetrump99,743,2024-01-07 09:14:00,0 days 02:01:00
430,Well it would have been something highly relevant. I can understand stupidity in a 16 yr. old; not an excuse for murder but understandable. But it takes FOUR pregnancies for her to figure out that she should be doing something about her sex life?,"7 Jan, 2024 09:15 AM",medusa,431,2024-01-07 09:15:00,0 days 02:02:00
736,After a while you'd hope she would figure out what causes this and take precautions....,"7 Jan, 2024 09:15 AM",torkild,737,2024-01-07 09:15:00,0 days 02:02:00
223,"1)What drug does not have some rare complications?
2) One bad reaction against how many safe uses?  Anyone know what the denominator is in that fraction?  This drug has been used for 24 years, and 1 in 3 abortions in the nation are by this method.  Any guesses how small this risk is, even if we assume this woman i) was not lying, and ii) that the drug alone caused her reaction?","7 Jan, 2024 09:15 AM",DiditwithTHOUGH,224,2024-01-07 09:15:00,0 days 02:02:00
497,"Can you leave Trump out of this conversation?  And serve your country, wimp.","7 Jan, 2024 09:16 AM",usmcaviator,498,2024-01-07 09:16:00,0 days 02:03:00
451,"People here can’t think critically,  Jesus doesn’t allow it.  ","7 Jan, 2024 09:16 AM",sibk,452,2024-01-07 09:16:00,0 days 02:03:00
437,Comprehension not your strong suit eh?,"7 Jan, 2024 09:16 AM",darb,438,2024-01-07 09:16:00,0 days 02:03:00
743,"Past what? She stopped being a ho and feels guilty, now wants sympathy? Maybe all the crying liberals and paid trolls on here can give it to her.","7 Jan, 2024 09:18 AM",Politix_Sux,744,2024-01-07 09:18:00,0 days 02:05:00
145,"Early sex education should include just what exactly is involved in an abortion, early and late.  If properly informed, I think most women would choose life. ","7 Jan, 2024 09:19 AM",PattyB3,146,2024-01-07 09:19:00,0 days 02:06:00
477,Four abortions? You are telling the story to get sympathy because you felt like you were “dying” while using the chemical abortion. Well your baby was so maybe you felt just a little what your child was feeling.!,"7 Jan, 2024 09:20 AM",Really???????365,478,2024-01-07 09:20:00,0 days 02:07:00
576,"An interesting reflection of today's society ..an article about ME, MY trauma ..and NOTHING about ending the lives of 4 human brings whose only offense was being conceived by a self-absorbed woman.","7 Jan, 2024 09:20 AM",daretoquestion,577,2024-01-07 09:20:00,0 days 02:07:00
355,I once worked with a girl who said she had 7 like it was no big whoop.,"7 Jan, 2024 09:20 AM",Crumbs12,356,2024-01-07 09:20:00,0 days 02:07:00
224,The study she cited even says that the abortion pill is safe and that the majority of emergency visits after were not actual complications. Safer than childbirth. ,"7 Jan, 2024 09:20 AM",aw002,225,2024-01-07 09:20:00,0 days 02:07:00
190,"Abortion is not supposed to be a form of birth control, but try telling that to some people...","7 Jan, 2024 09:20 AM",emersombiggins,191,2024-01-07 09:20:00,0 days 02:07:00
148,Republicans are against sex-ed,"7 Jan, 2024 09:21 AM",itsengineering,149,2024-01-07 09:21:00,0 days 02:08:00
198,"Thank goodness my wife and I could get the medical care she deserved prior to the draconian abortion rules of our state.  My wife would be dead today if we hadn't been able to take the fetus.  Even then, my wife remained in a coma for two weeks.  Fortunately, she recovered and we had two very beautiful and successful children.  Had it not been for the procedure, I would have had to bury my wife....that was 30 years ago.","7 Jan, 2024 09:21 AM",planomike,199,2024-01-07 09:21:00,0 days 02:08:00
60,Exactly.  She's a product of radical feminism and still doesn't appear to have remorse for her wickedness.  Only that her abortion pill caused her great pain.  Imagine the pain those little babies suffered through during their murders.,"7 Jan, 2024 09:21 AM",usmcaviator,61,2024-01-07 09:21:00,0 days 02:08:00
226,And the other women who called the center?  The ones afraid to speak out?  ,"7 Jan, 2024 09:21 AM",chrs500845,227,2024-01-07 09:21:00,0 days 02:08:00
635,Sorry.  4 abortions and I am supposed to understand and feel sorry?  Notice the story didn't deal with anything like personal responsibility.  Prevention.  Etc....,"7 Jan, 2024 09:21 AM",BusterTN,636,2024-01-07 09:21:00,0 days 02:08:00
50,"The reason the clinic did not (would not even if requested) perform an ultrasound was to ensure that the mother did not hear the fetus' heartbeat or see its human-like image on-screen.  Hearing the heartbeat and seeing the image might ""inform"" them that they were killing a baby, not ""resolving an i...
See more","7 Jan, 2024 09:21 AM",PoohBearAZ,51,2024-01-07 09:21:00,0 days 02:08:00
146,Not so long as they keep get treated like helpless victims.,"7 Jan, 2024 09:22 AM",saveenergyguy,147,2024-01-07 09:22:00,0 days 02:09:00
51,thank you ~ finally a caring and sensible comment! ,"7 Jan, 2024 09:22 AM",gettevon,52,2024-01-07 09:22:00,0 days 02:09:00
266,"The simple answer to that is to get on birth control and stay on birth control.   No skipping birth control just because you don't have a boyfriend at the moment  and then start taking it just before you sleep with him.    Spend money on BC pills instead of saving it for going to the bar and picking up strange guys .... spend money on BC pills , instead of drugs....... instead of getting your hair and nails done....  or go to planned parenthood and get free BC .      ","7 Jan, 2024 09:23 AM",jessicabrown1532,267,2024-01-07 09:23:00,0 days 02:10:00
149,For 2d graders,"7 Jan, 2024 09:23 AM",demomarxistslayer,150,2024-01-07 09:23:00,0 days 02:10:00
672,Maybe you should dial back the promiscuity ,"7 Jan, 2024 09:23 AM",Letsgetbacktocommonsense,673,2024-01-07 09:23:00,0 days 02:10:00
405,"I was done at ""I had 4 abortions"".","7 Jan, 2024 09:23 AM",slayerator,406,2024-01-07 09:23:00,0 days 02:10:00
