,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
203,204,0.06427533,0.03437904,0.028253263,0.06259508,0.058873378,0.032126628,0.03361532,0.045037035,0.01643263,0.027594065,0.053257946,0.024278471,0.009613922,0.021233091,0.010122361,0.019242696,0.0039826715,0.031079864,0.043984167,0.007153854,0.033436492,0.006198307,0.031174032,0.00427229,0.010901278,0.023150707,0.014392508,0.24934357
204,205,0.07757775,0.04031392,0.028925065,0.0632299,0.062172014,0.031847946,0.030867163,0.034781527,0.015872732,0.03306613,0.05344685,0.020893892,0.0124448575,0.02205824,0.011709446,0.03779801,0.0037545718,0.026968095,0.04183588,0.0073490273,0.04200953,0.0066505917,0.032268822,0.0056843474,0.013517793,0.027250554,0.017585522,0.19811979
205,206,0.063717484,0.03167763,0.028117694,0.063502565,0.058530495,0.023623481,0.024920259,0.035270635,0.012103627,0.02468091,0.04510821,0.018255,0.0063576284,0.018991074,0.0077738483,0.022813017,0.0017378551,0.02869008,0.035966367,0.0039966917,0.03549739,0.003871861,0.024885116,0.0027003754,0.0073141525,0.02140973,0.013143282,0.33534363
206,207,0.072024554,0.03715213,0.029633602,0.06758383,0.065905966,0.02885292,0.028545707,0.03738359,0.015394788,0.03026263,0.052240193,0.02305834,0.011576629,0.022954267,0.010723702,0.03247761,0.0032398878,0.028568184,0.041812804,0.0063078348,0.040507462,0.006012891,0.033235066,0.004824189,0.011871191,0.026245963,0.016774368,0.21482979
207,208,0.08542504,0.030334556,0.027724085,0.0632992,0.06682812,0.027299546,0.023914408,0.03630256,0.015179735,0.029338589,0.047861174,0.022668129,0.01018816,0.023547905,0.010194662,0.034570683,0.0026689111,0.02867517,0.055555075,0.00631437,0.044643022,0.005878028,0.027880667,0.0045350874,0.010342947,0.027093587,0.016506426,0.21523008
208,209,0.06150684,0.036488824,0.02997871,0.067255266,0.06547566,0.02932998,0.032572195,0.042689648,0.0155900605,0.029134512,0.055764165,0.022675985,0.008630406,0.020551765,0.0091336,0.02221719,0.0027992227,0.029617978,0.034104645,0.005649745,0.03611333,0.005340314,0.033195276,0.0041614785,0.010548768,0.023068286,0.015404088,0.25100207
209,210,0.08173666,0.036317866,0.028374573,0.061083157,0.071433656,0.029722102,0.027969707,0.03601869,0.015503727,0.03099695,0.051032156,0.022525128,0.010705716,0.022781564,0.010927591,0.0368158,0.002903866,0.027593233,0.048002694,0.0072268373,0.046179045,0.006405261,0.030851195,0.005231455,0.011701884,0.027359297,0.017130109,0.19547
210,211,0.07562991,0.031024145,0.027640445,0.06259159,0.066218376,0.026315542,0.026396351,0.038605724,0.013220851,0.024675725,0.05640815,0.021321261,0.007943362,0.02053893,0.008383668,0.025029724,0.002047994,0.026884455,0.0424698,0.004927228,0.03926552,0.0046046395,0.029669203,0.003619989,0.008669206,0.021931343,0.014034292,0.26993257
211,212,0.06987593,0.038901757,0.028231867,0.06584693,0.06531613,0.02659084,0.028407201,0.037938993,0.014990921,0.026709061,0.052181505,0.021680532,0.008023997,0.021128263,0.009300422,0.027727243,0.0024413008,0.02945764,0.03564561,0.005513845,0.037548244,0.0049988516,0.02982532,0.0035182857,0.009579721,0.023301058,0.015788544,0.25953
212,213,0.067459814,0.037847538,0.029998055,0.06551977,0.06737975,0.027507983,0.032412294,0.035624083,0.014086159,0.030182747,0.05329073,0.020580778,0.01046245,0.020296419,0.011560022,0.03728546,0.002678288,0.025302686,0.035377484,0.006414803,0.03598953,0.005465196,0.03120821,0.0048180604,0.011581577,0.026565617,0.018538512,0.23456594
213,214,0.061263397,0.034016155,0.027077865,0.06630618,0.066957526,0.027572121,0.028255709,0.03769515,0.018050106,0.027462965,0.046086133,0.022675587,0.010653983,0.021397335,0.011204708,0.026114099,0.004475224,0.033419438,0.04322566,0.0066649467,0.03613505,0.007975983,0.03296999,0.005027687,0.011944776,0.030763097,0.01594713,0.23866196
214,215,0.05943789,0.041935246,0.029849831,0.06813797,0.06945022,0.024777867,0.031582233,0.03829848,0.015664645,0.030918688,0.048441216,0.023514625,0.009461152,0.020254906,0.010815791,0.02754084,0.002622616,0.02893952,0.03395783,0.0058661522,0.03666818,0.0058370023,0.032284405,0.0042918622,0.010596348,0.024748573,0.018165682,0.24594016
215,216,0.08373347,0.034948654,0.027639298,0.06283902,0.06659326,0.031727124,0.02799689,0.037405662,0.018217525,0.03145102,0.05176697,0.021687863,0.012793781,0.0258072,0.012198908,0.04626153,0.003943627,0.029590443,0.05154298,0.0077013276,0.045505576,0.0076890467,0.031032724,0.006015016,0.013560796,0.028869957,0.01895488,0.16252545
216,217,0.071159445,0.028492397,0.03057065,0.06597604,0.064887136,0.028157543,0.025479909,0.03675017,0.012552782,0.028839655,0.049713545,0.019600792,0.008162395,0.020282734,0.009721848,0.027864845,0.0022046396,0.025528677,0.03981323,0.0060726297,0.040027555,0.004547859,0.028398287,0.0038628075,0.00972315,0.023451237,0.013794333,0.27436376
217,218,0.06377424,0.035400312,0.028760234,0.07019892,0.061823163,0.026902813,0.030731454,0.03587314,0.01646333,0.027639072,0.046812557,0.021377308,0.009550347,0.021547765,0.009760668,0.024178794,0.0029091518,0.030904828,0.04058815,0.0057186643,0.03898027,0.0061127143,0.031573497,0.003994754,0.010777883,0.023919767,0.014392326,0.25933388
218,219,0.06970532,0.033534985,0.028345598,0.0603147,0.06732157,0.02239166,0.029033406,0.0366983,0.01183721,0.03225282,0.038910422,0.019508637,0.009105049,0.021674147,0.012011179,0.054574516,0.0018211446,0.027625129,0.030789021,0.006667336,0.038943976,0.004232923,0.031094817,0.0043263794,0.010741403,0.027760005,0.020709602,0.24806876
219,220,0.048617717,0.02677932,0.030718647,0.05944457,0.053495303,0.019581214,0.027963173,0.040943492,0.0143983755,0.023444496,0.040848445,0.019497033,0.0057312716,0.017526375,0.0076740924,0.014065836,0.0024158058,0.027542058,0.029772624,0.0045456886,0.02603439,0.0046204054,0.024758374,0.0025975518,0.007141375,0.019412542,0.0122886095,0.38814119
220,221,0.073481604,0.03334204,0.027196456,0.069326535,0.062311094,0.032520916,0.03232744,0.037693977,0.014572777,0.026947832,0.058259815,0.020839464,0.009883826,0.021022456,0.00992836,0.030698301,0.0030830158,0.02933683,0.044214,0.0061249533,0.039838664,0.0056037437,0.033771053,0.004707648,0.01179091,0.024441576,0.01433281,0.22240189
221,222,0.0785719,0.043311175,0.028902458,0.06807915,0.06983875,0.025738025,0.02871608,0.033972166,0.015242486,0.03251999,0.047224186,0.022974031,0.01056426,0.022445112,0.0124532385,0.051080626,0.002340143,0.030013435,0.037141368,0.006579268,0.04383079,0.006080341,0.031039799,0.004688473,0.011847059,0.026918033,0.02025482,0.18763283
222,223,0.047379293,0.026289994,0.028702745,0.063732125,0.055242803,0.021393783,0.026396453,0.03784925,0.0118320715,0.023010029,0.04302196,0.01892367,0.0053061205,0.015222006,0.0066604195,0.012328884,0.0016314762,0.025966749,0.028228765,0.0036918249,0.026385603,0.003325488,0.024647282,0.002220666,0.0064495187,0.017274396,0.010228556,0.40665808
223,224,0.0555992,0.031493492,0.029665511,0.07101852,0.058686756,0.027504737,0.033480093,0.038491663,0.013686286,0.027894618,0.048698384,0.021980848,0.0084162885,0.019688508,0.009220636,0.019394267,0.0027831334,0.027656801,0.03810891,0.0053097913,0.033843454,0.0052776025,0.029606221,0.0036672046,0.010476179,0.023679812,0.0132831065,0.29138798
224,225,0.06839116,0.035726618,0.028682085,0.07399697,0.06439094,0.03209277,0.029985351,0.036044464,0.015274452,0.02893738,0.05582569,0.022072634,0.010796624,0.020200577,0.011269347,0.028794346,0.0034742267,0.02929266,0.040808562,0.0065565696,0.04274982,0.0067295516,0.034771428,0.004622029,0.012250119,0.028317887,0.015092216,0.21285355
225,226,0.060186315,0.0307624,0.030287694,0.07398385,0.06148355,0.028872114,0.030522961,0.03802578,0.016369948,0.02674325,0.050023362,0.024876622,0.010132913,0.01936838,0.010416458,0.019454982,0.0037189904,0.02899757,0.045146152,0.0061698765,0.0348046,0.0066545247,0.02959354,0.004130033,0.010792705,0.023729958,0.014624612,0.26012692
226,227,0.061550304,0.03225814,0.02873173,0.05959598,0.06390022,0.020051993,0.027445374,0.03547436,0.011811284,0.03083482,0.037867155,0.018738478,0.008043838,0.018990291,0.010960864,0.041648977,0.0016246552,0.025835786,0.026001202,0.0058561894,0.03385472,0.0039477227,0.027410602,0.0039002271,0.009145197,0.02428664,0.019199952,0.3110333
227,228,0.06272997,0.03482878,0.031614836,0.07371612,0.05966606,0.028640931,0.02477283,0.032406174,0.017937306,0.028998582,0.04390334,0.022857586,0.009968036,0.020268023,0.010533216,0.018340074,0.0034152386,0.033098534,0.04758065,0.006022785,0.038418017,0.006703915,0.0291704,0.0041166227,0.009042258,0.02836357,0.015184284,0.25770184
228,229,0.08057265,0.049549464,0.028408691,0.06455074,0.06915835,0.025783919,0.031638265,0.031893317,0.01669565,0.0344861,0.049511794,0.022616815,0.012404678,0.024964193,0.013254117,0.056013312,0.0033050966,0.029359723,0.039328083,0.007051034,0.04448026,0.0071273996,0.031945158,0.005368358,0.013204731,0.028348107,0.02268727,0.15629266
229,230,0.07219661,0.033689365,0.02759984,0.06764888,0.061088607,0.037312772,0.029022232,0.03616201,0.016424047,0.032829594,0.051861256,0.022843737,0.012229139,0.022394061,0.012073366,0.030373255,0.0038220438,0.030465586,0.051651325,0.00719364,0.045106176,0.006903596,0.03502162,0.0053230557,0.013014952,0.028589128,0.016513465,0.19064668
230,231,0.079658106,0.03352338,0.027991667,0.06655977,0.06798326,0.032399125,0.026146686,0.034671232,0.01585792,0.030990357,0.050059915,0.022650309,0.010339949,0.023667146,0.011073196,0.03614756,0.0032304449,0.03051137,0.055021066,0.0066696033,0.046844788,0.0061248853,0.033336945,0.0046693804,0.011335445,0.028833665,0.016172914,0.18752989
231,232,0.056381103,0.03250647,0.029490469,0.06806914,0.06583681,0.026437689,0.02919844,0.038392495,0.013898996,0.027876787,0.047347736,0.022165446,0.009157598,0.017761722,0.009602146,0.016914388,0.0027175723,0.026655532,0.038581833,0.0055192583,0.032190263,0.0053216466,0.03053926,0.0038162782,0.009392908,0.0230299,0.014203943,0.29699418
232,233,0.073759034,0.03528605,0.0308849,0.0731698,0.06490381,0.033784565,0.028806599,0.038689107,0.016622646,0.031358052,0.059181858,0.025410537,0.012214872,0.02293849,0.01129798,0.024685655,0.0038235919,0.02870393,0.046820622,0.0071819057,0.04325244,0.006974278,0.03442701,0.0050623696,0.012500142,0.024657656,0.015323103,0.18827897
233,234,0.06896413,0.038219593,0.030954065,0.073915824,0.06857216,0.028747298,0.031382717,0.038597092,0.018666692,0.029610356,0.05757403,0.028433096,0.011367584,0.022066593,0.010512742,0.027112855,0.0041516433,0.029291771,0.047471464,0.0070674955,0.03799751,0.0074351146,0.034644555,0.004980635,0.0121917995,0.025733327,0.017785043,0.18655285
234,235,0.05572811,0.032953385,0.030696986,0.07447926,0.057011746,0.026945718,0.030939622,0.03364298,0.014710565,0.028588627,0.04636437,0.022543143,0.008211336,0.017912533,0.009142167,0.019225437,0.00278873,0.029829266,0.03666519,0.0050184024,0.034247704,0.0054459777,0.030070126,0.0032449993,0.009307552,0.023302404,0.013377196,0.29760644
235,236,0.07790183,0.031950742,0.027491305,0.05748255,0.062872656,0.03182458,0.024180766,0.033131722,0.017737202,0.03041383,0.042561814,0.022835806,0.011504638,0.02398484,0.012422483,0.032137472,0.004320706,0.033324752,0.059670303,0.00775879,0.046145182,0.0075376583,0.030688608,0.0053951372,0.011576618,0.03237187,0.016089913,0.20468621
236,237,0.060261272,0.039791256,0.027962444,0.059477866,0.06504798,0.020168507,0.032954913,0.03644878,0.012538221,0.031545103,0.042072054,0.01834804,0.0090948,0.019567184,0.01174629,0.04329479,0.002329788,0.025802335,0.022711895,0.007275348,0.033455674,0.0046974095,0.02970081,0.004452438,0.011016134,0.024144072,0.022571446,0.28152317
237,238,0.0723812,0.049648408,0.030032491,0.0718102,0.06368063,0.029471094,0.029893652,0.030695848,0.020668795,0.035732854,0.04844792,0.025592975,0.015014453,0.024564065,0.013915439,0.036408305,0.0051111425,0.034189954,0.04402845,0.009419143,0.044156503,0.010275432,0.036610097,0.0064171157,0.014448655,0.032431968,0.023069864,0.14188337
238,239,0.071870394,0.03473895,0.03044368,0.066830285,0.06503078,0.032694336,0.027845157,0.035481106,0.019277083,0.031915877,0.04739912,0.023187127,0.014344898,0.023126533,0.012496709,0.028559893,0.004786053,0.031808697,0.051264644,0.008864715,0.044123087,0.008809069,0.0332992,0.0062868814,0.013660348,0.02963474,0.016534705,0.18568595
239,240,0.06406214,0.033306614,0.026433226,0.06371863,0.065956265,0.025768204,0.025698468,0.031508718,0.014111576,0.030484961,0.038610797,0.02019539,0.008477334,0.018445475,0.010283215,0.029629605,0.0025615478,0.028434243,0.043095034,0.0053005693,0.038362205,0.005767124,0.029405454,0.00392258,0.009795511,0.028375464,0.015328619,0.28296107
240,241,0.059887465,0.036607645,0.030649003,0.07232676,0.06811742,0.023309307,0.029149208,0.037927747,0.014931719,0.026620403,0.050219912,0.022826593,0.008381053,0.018340895,0.009947101,0.02040892,0.0025455568,0.025431244,0.03476471,0.005028397,0.032422267,0.0057451315,0.029337568,0.003585359,0.008753787,0.023993142,0.016050417,0.2826912
241,242,0.07213991,0.030056797,0.02956693,0.062381238,0.069477506,0.026951868,0.028470164,0.0401773,0.014790507,0.027760461,0.055351425,0.021897832,0.008237062,0.021406712,0.009517917,0.027306248,0.0026798272,0.028555866,0.04224409,0.0061770785,0.037234552,0.0049304096,0.028938401,0.004090684,0.010259015,0.024390673,0.016757257,0.24825218
242,243,0.06862039,0.03597576,0.030104663,0.06697708,0.06438607,0.026976148,0.026787745,0.036883634,0.017452247,0.029125245,0.047778416,0.023069754,0.011065717,0.021676356,0.010620499,0.027138857,0.0037237422,0.030039443,0.04626453,0.006094117,0.0376293,0.006873483,0.029614657,0.004785554,0.011161588,0.028016277,0.016665298,0.23449352
243,244,0.077439636,0.040071834,0.028076628,0.060826525,0.06801983,0.027808063,0.026510552,0.03879855,0.016614597,0.02982336,0.047952887,0.021906039,0.010035728,0.023021352,0.010845339,0.041332096,0.0026993526,0.03161337,0.044008363,0.0059096115,0.042290747,0.006405265,0.034748856,0.0045493175,0.011254644,0.024184538,0.018167086,0.20508584
244,245,0.042005472,0.023103092,0.030850379,0.063822806,0.055589024,0.018414522,0.022732785,0.037367415,0.010918221,0.022487598,0.03796199,0.019143386,0.0050166952,0.015132583,0.0067262566,0.009598253,0.0015479376,0.024553789,0.029914767,0.003588878,0.02504275,0.0033483796,0.020829834,0.002049078,0.005888665,0.018840384,0.009417684,0.4341073
245,246,0.058175836,0.031118706,0.02979183,0.06314163,0.0575414,0.022944946,0.028706716,0.035754304,0.01248455,0.026271198,0.050873023,0.018748097,0.006216364,0.01833651,0.0079551665,0.019463079,0.0017817131,0.024225324,0.02928153,0.0046745366,0.030105487,0.0037238938,0.02479741,0.0028769257,0.0080430815,0.018314803,0.01350304,0.35114893
246,247,0.07241086,0.0364114,0.031001262,0.06529683,0.06845265,0.026661154,0.02730594,0.037885096,0.014505119,0.030540388,0.050517894,0.022521721,0.009683586,0.020232642,0.0106418,0.03213326,0.0026311555,0.028296882,0.041983996,0.005895926,0.043370172,0.005744457,0.031086745,0.0042407457,0.010142675,0.026309248,0.016355503,0.2277409
247,248,0.061322305,0.040844955,0.033658914,0.0730685,0.065984905,0.024002189,0.030906545,0.03589462,0.014679803,0.030032132,0.04832809,0.022579798,0.010013618,0.019854998,0.010250067,0.024273328,0.0026815822,0.027684877,0.037195403,0.005581157,0.03830111,0.005546312,0.02912601,0.0038275314,0.009501285,0.023548992,0.016657855,0.25465313
248,249,0.06311909,0.03159343,0.029645314,0.0656426,0.058620054,0.023304317,0.027948204,0.037249997,0.012459032,0.026992746,0.05190315,0.019598814,0.00711711,0.020254575,0.00811145,0.02223878,0.0020260932,0.027025042,0.031612556,0.0044489265,0.033267405,0.0039498843,0.025894899,0.0031604378,0.0085366145,0.019521842,0.013738986,0.3210186
249,250,0.05719642,0.040054668,0.0305813,0.06687714,0.06706846,0.023488153,0.027646404,0.03601121,0.013423382,0.032111,0.043301795,0.02175617,0.00970661,0.019496927,0.010408683,0.02756683,0.0024211602,0.026953088,0.032815237,0.005925146,0.036334414,0.00532967,0.02834474,0.003932034,0.010236289,0.02649019,0.0166457,0.27787715
250,251,0.055715036,0.037871204,0.029651757,0.07754219,0.05703783,0.02619681,0.032069467,0.035554707,0.014850894,0.027076468,0.045637127,0.022728944,0.008985518,0.0199274,0.009740831,0.018432364,0.0027479427,0.030953785,0.04158968,0.005142173,0.034060158,0.005347149,0.02905016,0.003586342,0.008622967,0.023460949,0.015056785,0.28136346
251,252,0.07045356,0.03533504,0.027782701,0.065551646,0.06543686,0.031786036,0.029870229,0.036469497,0.013369728,0.02877726,0.05998651,0.019557156,0.008763204,0.020890858,0.010431746,0.03823338,0.0022104096,0.025411194,0.036240187,0.006047046,0.040103443,0.0048032203,0.030798052,0.004691419,0.0112467315,0.024421697,0.016213134,0.235118
252,253,0.07000363,0.029063158,0.026646076,0.064956196,0.06550096,0.026499266,0.023461586,0.032647956,0.013614911,0.028488701,0.04401593,0.020486798,0.007167568,0.020051107,0.009252965,0.024650255,0.0020016087,0.02813177,0.04670457,0.0047075567,0.038416844,0.0046569426,0.025302794,0.0034332185,0.008349423,0.025002116,0.015058261,0.29172784
253,254,0.078543745,0.036680173,0.02531201,0.06584192,0.06367387,0.03483827,0.029274797,0.038652226,0.017784351,0.030095479,0.058065306,0.022369787,0.01302111,0.02414632,0.012286165,0.03535731,0.004718313,0.029764125,0.04984392,0.007817003,0.042050175,0.007911746,0.036051784,0.0067043295,0.014278256,0.03091412,0.018450676,0.16555274
254,255,0.064824745,0.041413784,0.029384853,0.06823489,0.069454834,0.02024468,0.02973611,0.036090944,0.013774367,0.027076216,0.051340953,0.021985522,0.007566335,0.019120099,0.009505025,0.029034209,0.0018368568,0.024621444,0.029592516,0.0047404184,0.03277359,0.004598442,0.027457045,0.0034414113,0.008823282,0.02049564,0.016618287,0.2862135
255,256,0.06513445,0.046976242,0.03148826,0.072629884,0.062398754,0.02869139,0.031094061,0.032151785,0.01642892,0.033512954,0.047737494,0.022739727,0.011787228,0.020669427,0.012670631,0.03355296,0.0030577807,0.031482026,0.036414143,0.0065039317,0.040212363,0.007007369,0.0316058,0.004749988,0.012616738,0.030933011,0.018593574,0.20715903
256,257,0.078181095,0.032836623,0.029642384,0.06104671,0.06496071,0.02649464,0.024739765,0.035272017,0.01359683,0.03175443,0.042738758,0.020101225,0.00811413,0.024477353,0.010381285,0.041151483,0.0018433866,0.029790172,0.045257222,0.005672161,0.04150882,0.0053678337,0.032347362,0.0036842953,0.010077107,0.026022794,0.016860953,0.23607852
257,258,0.0884139,0.048422065,0.026134055,0.057794068,0.06451048,0.030022934,0.027910095,0.035550892,0.023975428,0.029991318,0.047032878,0.021974675,0.014554826,0.025638834,0.0134714,0.04382709,0.005486,0.03469955,0.048877236,0.008733135,0.042800765,0.010671451,0.037739776,0.0077017406,0.0154375965,0.028746461,0.021753721,0.13812764
258,259,0.077425815,0.041157067,0.025466653,0.06913398,0.06584309,0.036317572,0.028649854,0.03248592,0.018106489,0.030628849,0.053362798,0.022565035,0.012465392,0.024474094,0.011586568,0.035816513,0.0035358109,0.031733,0.050376557,0.0066721044,0.04773315,0.00724959,0.03827199,0.005146093,0.012375501,0.027810955,0.017055647,0.16655391
259,260,0.069991775,0.039255228,0.03121554,0.06253782,0.06543953,0.028146038,0.030079218,0.037727963,0.016397102,0.032097995,0.049703866,0.02278317,0.012333427,0.023219096,0.012019566,0.03631871,0.003587204,0.029770589,0.038693145,0.007655636,0.041451544,0.0073867682,0.033842757,0.0055764713,0.012520668,0.028004652,0.018361144,0.20388336
260,261,0.06836226,0.043512736,0.029265484,0.06517103,0.07173343,0.025711944,0.031664494,0.03527708,0.016389837,0.031381756,0.048898384,0.021882573,0.010261116,0.021528697,0.011304366,0.034544177,0.0031109133,0.029325914,0.034858864,0.006635178,0.03912654,0.0063052285,0.033035994,0.004623755,0.010874648,0.027682306,0.01890931,0.21862204
261,262,0.06376644,0.036067557,0.031205112,0.06808349,0.063582055,0.024608599,0.03127702,0.036761813,0.014951001,0.028103616,0.052129857,0.020537391,0.0071781185,0.021478485,0.00855209,0.025561891,0.002110005,0.02796212,0.032086823,0.004684577,0.03447294,0.0042238645,0.025493627,0.003337158,0.008916728,0.020055598,0.016411176,0.28640085
262,263,0.08611761,0.04157459,0.026493128,0.06982835,0.0666559,0.03126618,0.030057611,0.03531043,0.0185835,0.027581329,0.062058058,0.021848997,0.011484312,0.02229559,0.011271776,0.043272175,0.003319914,0.030698882,0.047331803,0.0068629836,0.04764498,0.0070073665,0.035170093,0.005622284,0.013728913,0.026049552,0.018115547,0.15274815
263,264,0.073892936,0.030290756,0.028258491,0.060668766,0.07254449,0.028185124,0.029884389,0.040618848,0.014026421,0.028272403,0.058292996,0.022040997,0.008633996,0.020957826,0.0094566615,0.03136795,0.0026570612,0.02488617,0.04404801,0.005992007,0.036328528,0.005342469,0.033241987,0.0044270484,0.010687482,0.025316818,0.017334174,0.23234521
264,265,0.056776095,0.041539337,0.030615449,0.073861726,0.06438859,0.024830047,0.029759636,0.034105666,0.014684796,0.031937465,0.04665351,0.023608012,0.010938591,0.018839035,0.011243455,0.025482723,0.0028113278,0.02822327,0.035952587,0.005661353,0.034613486,0.006566151,0.032309804,0.004222624,0.010897666,0.028169667,0.01746873,0.2538392
265,266,0.053602967,0.026977818,0.030956952,0.06591001,0.061835613,0.021209523,0.02269382,0.039249904,0.013323424,0.024260432,0.04639641,0.020867586,0.006720764,0.018080473,0.00791507,0.015146231,0.0017629872,0.025306448,0.033221826,0.0043582907,0.03175255,0.0042320774,0.026625926,0.0028234532,0.007564315,0.020789556,0.012354187,0.3540614
266,267,0.056540385,0.02642518,0.028392198,0.059209783,0.05820569,0.021474944,0.027404917,0.03937302,0.01266576,0.024425115,0.04392201,0.018219925,0.0062099914,0.018576097,0.008794631,0.01829836,0.002079295,0.025505045,0.030634396,0.004833558,0.029917367,0.0044283606,0.024191663,0.0030702394,0.008001106,0.019749887,0.012999281,0.36645186
267,268,0.07866681,0.040548075,0.029340273,0.064012356,0.06434269,0.027437573,0.026496723,0.038650215,0.014763543,0.032043967,0.052072532,0.022309365,0.010891448,0.023536488,0.010983441,0.037626617,0.0024272944,0.027845725,0.041068546,0.006077958,0.043605275,0.0056779794,0.030860553,0.0046115885,0.011124266,0.025466273,0.018889993,0.2086224
268,269,0.06229601,0.042282652,0.027646381,0.06714685,0.063057244,0.022372833,0.027675776,0.031824235,0.013793898,0.029847763,0.042205688,0.020866381,0.008144204,0.018746197,0.01064547,0.029357491,0.002053853,0.029730145,0.035555862,0.0052002077,0.038278945,0.0052578263,0.029433427,0.0033364482,0.009191723,0.026251027,0.017847119,0.27995443
269,270,0.061304387,0.03160303,0.03299364,0.06750308,0.07168405,0.022876563,0.025278619,0.037690915,0.012693056,0.027211737,0.051848616,0.02189028,0.0075904774,0.018337565,0.008606056,0.019447202,0.0018565633,0.026115183,0.03781369,0.004940287,0.03590939,0.004147951,0.02629083,0.003218485,0.007747881,0.02203333,0.014236489,0.29713073
270,271,0.047551166,0.032759678,0.030067371,0.06398658,0.056470264,0.019933872,0.027863787,0.033460442,0.010941801,0.026710277,0.042366594,0.018317258,0.0061672945,0.017066384,0.008075094,0.017049434,0.0016373644,0.023128541,0.025847001,0.0042178193,0.028025258,0.0035017494,0.023068773,0.0025941432,0.0074175117,0.019658368,0.012616186,0.38950002
271,272,0.04622063,0.02453235,0.02648703,0.062600255,0.052275393,0.022188421,0.026117247,0.04132126,0.010971274,0.02343595,0.039442256,0.017824046,0.0049369135,0.0156037845,0.007025503,0.010839201,0.0015958153,0.024717517,0.02923821,0.003995046,0.026711706,0.0033220102,0.0225533,0.0021150124,0.0063002273,0.018732088,0.0097189015,0.41917863
272,273,0.062200468,0.03661686,0.03056694,0.067246504,0.06492138,0.02312351,0.026650181,0.035892215,0.01362522,0.027966196,0.049121648,0.019920627,0.008011076,0.019708369,0.008695182,0.02618095,0.002054425,0.025833977,0.031252105,0.0046677785,0.033032093,0.0044223787,0.02677324,0.0032415963,0.008889625,0.022389825,0.015957588,0.3010381
273,274,0.08748812,0.038887814,0.026388057,0.0670094,0.061303407,0.032443915,0.026790215,0.033211056,0.018502295,0.032488428,0.04496306,0.020217933,0.010789048,0.024920149,0.010801536,0.04714273,0.0035985468,0.035138015,0.047448926,0.0069351005,0.048786853,0.0070526307,0.032222338,0.0047376,0.01338491,0.029591763,0.017506965,0.1702492
274,275,0.07583602,0.033166938,0.029576523,0.0689076,0.06482926,0.030492488,0.028205432,0.03897536,0.0172952,0.030261507,0.053598586,0.024939053,0.012006652,0.023600923,0.011160622,0.028400103,0.003742337,0.029650459,0.047844004,0.0068883696,0.04377166,0.006942859,0.031904254,0.0052791694,0.012144325,0.025210885,0.016828805,0.19854061
275,276,0.06849734,0.031684473,0.029595366,0.056512695,0.07431284,0.025008062,0.03082415,0.041028474,0.012275724,0.032069113,0.051220216,0.020745445,0.008595554,0.021630283,0.010288188,0.042491093,0.002034396,0.024479043,0.03387009,0.0062049264,0.034253217,0.0051067164,0.032247435,0.0044465153,0.01098918,0.026104478,0.020282583,0.24320242
276,277,0.069650464,0.03534674,0.030306162,0.059132513,0.06873997,0.027674297,0.028582618,0.03754856,0.015084474,0.03103178,0.049249984,0.02035082,0.009903272,0.02131013,0.010590936,0.035134368,0.0029635485,0.02721388,0.040509384,0.0067801224,0.040231988,0.0057106526,0.031997137,0.0045102937,0.012172064,0.028363435,0.017254675,0.23265573
277,278,0.07606858,0.036617093,0.028936971,0.06882494,0.06904377,0.031497825,0.02995175,0.036579613,0.018370735,0.030523513,0.056475513,0.024085892,0.011293247,0.021847779,0.011392203,0.030316051,0.0038613437,0.029741282,0.043677893,0.0074382657,0.041136842,0.0067385496,0.0336342,0.005161127,0.0119519215,0.026782788,0.017124824,0.19092548
278,279,0.05657989,0.025829077,0.03091558,0.062594905,0.06427634,0.020551087,0.022891292,0.035664845,0.010462312,0.023332084,0.047357418,0.017950753,0.0052459366,0.016988715,0.0068074563,0.017578935,0.0012175841,0.021647522,0.033580486,0.0037061158,0.029759642,0.0030863748,0.020772997,0.0023656823,0.0069567924,0.01918667,0.011718458,0.38097507
279,280,0.0786524,0.046650123,0.029351115,0.06747167,0.064615086,0.030585898,0.033525057,0.03462214,0.019035093,0.033236146,0.05535954,0.02246483,0.014180584,0.023542246,0.013024914,0.040755536,0.00426723,0.029900374,0.039770454,0.008639679,0.044004057,0.007883814,0.03726102,0.0065048696,0.014354063,0.025417026,0.020343892,0.15458113
280,281,0.05615471,0.042290613,0.030883828,0.06453302,0.0605865,0.022853654,0.03136861,0.037821185,0.012918022,0.030165054,0.049990673,0.019902425,0.0070075816,0.019379059,0.008952107,0.02165648,0.00211075,0.024550235,0.025298763,0.0049374625,0.031061793,0.004099811,0.027163856,0.0030632003,0.008618797,0.019457132,0.014737504,0.3184371
281,282,0.065181084,0.0382947,0.025741013,0.06365973,0.06470732,0.026711984,0.029761204,0.038356185,0.014991912,0.027492138,0.054483026,0.01951203,0.0079844715,0.0206968,0.00896337,0.029239759,0.0025922765,0.029484028,0.033401817,0.005156888,0.03567159,0.00471696,0.031469867,0.0039266557,0.009801105,0.023138883,0.016530223,0.268333
