,comment,time,username,id,timestamp,time_diff
86,Those aren't wrinkles on Joementia's lips. They are STRETCH MARKS from all his meetings with his master Xi.,"5 Dec, 2023 12:41 PM",bmf109,87,2023-12-05 12:41:00,0 days 08:03:00
43,"That thought has been expressed since the 60's. Made so much impact on the general public wanting cheap goods, that now most all consumer goods come over on a ship.","5 Dec, 2023 12:50 PM",time2pay,44,2023-12-05 12:50:00,0 days 08:12:00
153,"Well, Jill........happy with your hubby now?","5 Dec, 2023 12:52 PM",time2pay,154,2023-12-05 12:52:00,0 days 08:14:00
133,Would be nice if FOX wouldn't let people without a brain post on this site.,"5 Dec, 2023 12:53 PM",time2pay,134,2023-12-05 12:53:00,0 days 08:15:00
156,I have no faith in any human being.,"5 Dec, 2023 01:09 PM",Vengeance651,157,2023-12-05 13:09:00,0 days 08:31:00
137,I miss it when a conversation like this would never have been heard of.,"5 Dec, 2023 01:09 PM",Ovrdtop759,138,2023-12-05 13:09:00,0 days 08:31:00
10,"They already own us. Take a look at any Walmart, almost all the merchandise is made in China. They have out produced both in technology and manufacturing skills the American manufacturing industry. US citizens have always had the choice to buy American, but have opted for Chinese. Our youth have focused more on careers in sports, entertainment, and food industries rather than electronics, solar, and energy which is where China has focused their students interest. Our next generation will give China all the production power they need. Why would anyone want to buy American for double the price and less innovation.","5 Dec, 2023 01:13 PM",oceandragon,11,2023-12-05 13:13:00,0 days 08:35:00
135,Why are the majority of our prescription drugs made in China?,"5 Dec, 2023 01:21 PM",RichardO'B,136,2023-12-05 13:21:00,0 days 08:43:00
140,That would require defunding the White House.,"5 Dec, 2023 01:34 PM",stopsocialism095,141,2023-12-05 13:34:00,0 days 08:56:00
11,you're not the brightest bulb on the tree either...,"5 Dec, 2023 01:35 PM",LastManSane,12,2023-12-05 13:35:00,0 days 08:57:00
5,if you spent less time chasing minors you could via a company,"5 Dec, 2023 01:36 PM",ScottHunter09,6,2023-12-05 13:36:00,0 days 08:58:00
125,"Imagine if a country kicked out US owned companies, next thing you know the US would topple that government, oops can't let people know about that.","5 Dec, 2023 01:37 PM",ScottHunter09,126,2023-12-05 13:37:00,0 days 08:59:00
27,I think that is who Trump is going to pick. Noem.,"5 Dec, 2023 02:01 PM",nessuspeaker,28,2023-12-05 14:01:00,0 days 09:23:00
120,"Start defunding with Ukraine, Israel and our universities. China is falls to 4th but is still necessary.","5 Dec, 2023 02:07 PM",unvaxxed01,121,2023-12-05 14:07:00,0 days 09:29:00
114,"Too late! We are the CHINESE COMMUNIST PARTY! Literally 90% of everything we use,wear and eat is made in china. REMEMBER?! FAVORED TRADING NATION!!!","5 Dec, 2023 02:07 PM",poa20,115,2023-12-05 14:07:00,0 days 09:29:00
1,"I do the same,some of the things they sell are new😁","5 Dec, 2023 02:36 PM",catop3333792,2,2023-12-05 14:36:00,0 days 09:58:00
18,"Rayovac is still made here,read the label .","5 Dec, 2023 02:37 PM",catop3333792,19,2023-12-05 14:37:00,0 days 09:59:00
9,Democrat politicians will welcome their new CCP Leaders into America as long as they keep their positions in our govt and their only hope will be that the CCP will make those positions by banning elections.,"5 Dec, 2023 02:41 PM",mightymo61,10,2023-12-05 14:41:00,0 days 10:03:00
64,"The CCP is Americas enemy, pure and simple. The Federal Governments doing business with them is criminal.","5 Dec, 2023 02:51 PM",J.Hoffa,65,2023-12-05 14:51:00,0 days 10:13:00
131,Biden collects money from China through Hunter,"5 Dec, 2023 03:44 PM",Jefferson-#1,132,2023-12-05 15:44:00,0 days 11:06:00
