,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
74,75,0.0073545068,0.0045958366,0.0041373577,0.01168462,0.029991006,0.009626202,0.013068136,0.03448426,0.018352754,0.008599015,0.01879644,0.0014517675,0.0010819458,0.00871373,0.0021024775,0.0027630157,0.0010591276,0.005035939,0.0052429996,0.0011691526,0.116316855,0.0008194316,0.015259535,0.0015141608,0.0010119923,0.003533553,0.00618954,0.6660446
75,76,0.0026597357,0.0026489687,0.009660071,0.059650388,0.060759865,0.025763987,0.02485222,0.030376675,0.0068747955,0.08009731,0.06936034,0.006318219,0.003728816,0.0025486813,0.0059935106,0.0014908067,0.0016902899,0.0022368862,0.0013907136,0.003039325,0.016369773,0.0011049117,0.030170908,0.0028702612,0.0027927235,0.033140812,0.004018441,0.50839055
76,77,0.0066199405,0.0028020556,0.01283055,0.054228622,0.05919746,0.01878726,0.016645689,0.050847918,0.023424324,0.032811392,0.14365444,0.0046263356,0.003418199,0.0050138365,0.002262897,0.0012576595,0.0015347312,0.00649315,0.010923881,0.0019783855,0.016062323,0.0010868127,0.01698555,0.0024467271,0.002287895,0.015988464,0.0036466087,0.48213688
77,78,0.036286097,0.0047581,0.02217138,0.09620014,0.0427007,0.019685276,0.013860129,0.043064933,0.059367314,0.039172534,0.20142558,0.010830881,0.006245084,0.00485027,0.0024115983,0.001672308,0.002158494,0.007945711,0.016594803,0.0017992408,0.02539282,0.0016430276,0.013073304,0.0025258707,0.0025876053,0.018691832,0.0037990275,0.29908594
78,79,0.0035226732,0.0037546307,0.020358771,0.09097222,0.021896318,0.009837683,0.013748769,0.029712347,0.008648916,0.07316561,0.1351655,0.00823229,0.004163767,0.002139022,0.0028915685,0.0012404665,0.001439297,0.002605799,0.002685898,0.0015548678,0.018067075,0.0010326899,0.016596379,0.0014966612,0.0018710087,0.022134447,0.0037042687,0.49736106
79,80,0.002712441,0.0025536246,0.022840306,0.041441247,0.012478303,0.0058623143,0.009156312,0.034939535,0.003170776,0.012116605,0.034327503,0.0035323356,0.0016669733,0.0039799465,0.002236718,0.0011628013,0.0006343566,0.0016667458,0.0011408785,0.0007798441,0.005967552,0.00045454124,0.010957317,0.0009979835,0.00057259214,0.003648086,0.0034412735,0.77556103
80,81,0.0029357474,0.0022689677,0.009286369,0.029495278,0.009899057,0.004102262,0.010739388,0.038525958,0.0021929932,0.00889449,0.023205386,0.0021434228,0.0013729148,0.0031653126,0.0012442775,0.0006186082,0.00043022653,0.0015993944,0.0011780976,0.00058222865,0.0027081994,0.00043185646,0.009727791,0.00078973663,0.00046178585,0.0038000343,0.0036182976,0.8245821
81,82,0.00905425,0.006622617,0.0050855316,0.018529529,0.027140781,0.009852658,0.040561076,0.05514531,0.005254618,0.017907357,0.018299982,0.0041756625,0.0049618687,0.016485373,0.018684432,0.004814205,0.00234433,0.0072649196,0.0036592344,0.0044902894,0.015376419,0.002312801,0.25241685,0.004025127,0.0032506604,0.010074882,0.17235197,0.25985724
82,83,0.007832056,0.0017054273,0.0026772667,0.0094604455,0.02071883,0.0036896493,0.008451489,0.045997694,0.0025676196,0.0047696657,0.02185259,0.00088985235,0.00083582447,0.0035614788,0.0005648715,0.0012146657,0.0003523627,0.0018611493,0.001964774,0.0003849551,0.0037960152,0.00046850462,0.0076973625,0.0006646507,0.00038060397,0.0019459345,0.0024459006,0.84124845
83,84,0.0029733726,0.002692498,0.062468946,0.0950423,0.01727026,0.02434405,0.008087882,0.027716395,0.008045678,0.05415329,0.059482537,0.010308593,0.0034102923,0.0033066927,0.008717194,0.0012587657,0.0014780381,0.0019232491,0.0017363579,0.0026932582,0.012914538,0.0010862021,0.01549012,0.0024557642,0.0018140398,0.018555537,0.0025670787,0.5480071
84,85,0.008077788,0.0029178462,0.015682057,0.085362665,0.046550527,0.03148809,0.012741295,0.026714256,0.005510399,0.043988302,0.16889961,0.008537554,0.0037148201,0.002093973,0.0030247064,0.0011363713,0.0012364684,0.0019569744,0.0015148893,0.0015048567,0.012618776,0.0009933067,0.017007079,0.0018571338,0.0019302979,0.011727081,0.0017698415,0.47944304
85,86,0.0038214826,0.0016002653,0.003392223,0.014723767,0.025580276,0.007863912,0.012817336,0.04764788,0.0046359403,0.0064943056,0.042483076,0.0011813696,0.0011655341,0.0026614883,0.0007975184,0.0014651691,0.00057976507,0.0018240942,0.0019758942,0.0005944864,0.0060688,0.00044439052,0.009540888,0.0008694987,0.00066788396,0.0036747353,0.0023820924,0.793046
86,87,0.0043874886,0.010648613,0.14859872,0.21326989,0.010695445,0.0045362087,0.013279277,0.04137638,0.0038288466,0.02724957,0.06370322,0.02253719,0.0070236484,0.005591607,0.004573313,0.0021756315,0.0012003559,0.00336115,0.0018757762,0.0011057364,0.0077377567,0.0010670812,0.012511072,0.001410986,0.0010811948,0.0050424035,0.009849601,0.3702819
87,88,0.0034564019,0.0018862891,0.0055481032,0.0143902525,0.012366612,0.010203521,0.0068376055,0.015942099,0.007910395,0.13367563,0.022993777,0.006655197,0.0040098536,0.002072312,0.0066907904,0.0009629717,0.0029787663,0.004666374,0.0062403576,0.0035275002,0.0038548873,0.0014353233,0.011912865,0.002438137,0.011334737,0.6360647,0.003004492,0.056940068
88,89,0.00217024,0.0018109903,0.00858717,0.04053029,0.023849364,0.007098869,0.021498393,0.037692837,0.0046999506,0.016944293,0.10107941,0.0028604185,0.0021340663,0.002005791,0.0014035186,0.0010566697,0.00085874286,0.0016321209,0.0025071097,0.0009326798,0.0062399847,0.0005835387,0.013022427,0.0010398309,0.0009876621,0.0073829154,0.0034560703,0.6859347
89,90,0.0037988508,0.001418966,0.0029465714,0.010079027,0.02588864,0.003980564,0.010787987,0.04220802,0.0028675713,0.0046442896,0.029419377,0.0009949773,0.00085621583,0.0028943869,0.00065822055,0.00093694765,0.00036724532,0.0015576329,0.0021313007,0.00048499551,0.005111379,0.00037356955,0.008341368,0.0006475463,0.00039912836,0.0018961878,0.002339029,0.83197004
90,91,0.0057728686,0.2151246,0.020386763,0.083336264,0.015597882,0.0053667217,0.029887246,0.08623398,0.0055448925,0.011935509,0.035491508,0.0063174614,0.004910835,0.0074773394,0.0032085504,0.0020237076,0.0012374476,0.008451191,0.003103718,0.0013196412,0.008743867,0.0010787976,0.014364695,0.002241617,0.0011119943,0.0051268553,0.015290241,0.39931378
91,92,0.0029230537,0.0018784945,0.006844752,0.0327693,0.030843075,0.018135795,0.013783488,0.038313296,0.0048279515,0.014131113,0.06241914,0.002190305,0.0017304916,0.002210568,0.0018863045,0.001174044,0.0008772847,0.0015669953,0.0014275686,0.0011696552,0.008532254,0.0005447857,0.013956663,0.0014230576,0.0010233286,0.0062491777,0.0023748197,0.7247932
92,93,0.0038186202,0.0024381634,0.0058065285,0.029076068,0.029573528,0.024435174,0.01030681,0.035040244,0.009165948,0.014204676,0.048012342,0.0019266907,0.0014430012,0.0023319006,0.0014356705,0.0010060777,0.00080233236,0.0020654304,0.0017430594,0.0010256816,0.016327798,0.00049505034,0.010745382,0.0015401866,0.000979755,0.0061716693,0.0018918213,0.7361904
93,94,0.0041043,0.0057872874,0.17113176,0.16258202,0.01169506,0.006110967,0.009394788,0.033026595,0.0038366164,0.022306388,0.065704025,0.014638685,0.0039240276,0.0050817966,0.0029415616,0.0021553952,0.0010345116,0.0032669713,0.001751572,0.00090189214,0.008662367,0.0009193363,0.0099114925,0.0013306197,0.0009646025,0.00479925,0.0046630967,0.437373
94,95,0.01416712,0.005627951,0.0033162069,0.0071842833,0.030937428,0.012005963,0.006289236,0.017077465,0.0043965057,0.008664813,0.0068353205,0.002777175,0.0016853755,0.06502292,0.0018834725,0.014200496,0.0010435574,0.64298177,0.0071786637,0.0016889926,0.007718563,0.0030395112,0.007434751,0.010873537,0.0015978507,0.007273854,0.0038989964,0.10319821
95,96,0.0028256061,0.002680238,0.052882615,0.095600545,0.015884591,0.010715034,0.009398203,0.031725474,0.005640689,0.029146988,0.07057205,0.009450534,0.003324918,0.0034532899,0.0033957984,0.0013561201,0.0011025269,0.0018594482,0.0013360023,0.0012646965,0.009215011,0.00069674756,0.011713705,0.0016501321,0.0012229241,0.008613885,0.0025703893,0.61070186
96,97,0.0039976276,0.0038854738,0.12872046,0.13556115,0.017235113,0.018921822,0.007859371,0.030798223,0.0060748206,0.0331757,0.07507937,0.01733742,0.0038984315,0.003689549,0.0076446896,0.0017026323,0.0013977423,0.0022102185,0.0017477663,0.0018598206,0.0105775,0.001018134,0.013741791,0.002041361,0.001375884,0.008224571,0.0032484604,0.45697492
97,98,0.0286519,0.005074639,0.0043437923,0.009389154,0.05307738,0.019317757,0.006570369,0.021432044,0.005897653,0.010393471,0.010202717,0.0032648314,0.0017312992,0.05488627,0.0020450861,0.013535032,0.0011307941,0.48173562,0.008376357,0.0018215777,0.011483275,0.0032282246,0.008560032,0.011091244,0.0014254806,0.0071203783,0.0036031571,0.21061046
98,99,0.0035181984,0.0041589146,0.04556884,0.14767595,0.014114481,0.005757145,0.012380367,0.044227153,0.004069683,0.025038913,0.13681966,0.014741258,0.0077171368,0.0027314704,0.0020210233,0.0016718822,0.0012014987,0.0023524226,0.0019187228,0.00080218515,0.0061541437,0.0008840188,0.009467307,0.0010980151,0.0014038694,0.0070655234,0.0034712083,0.4919689
99,100,0.008176505,0.01594361,0.031511478,0.08325428,0.013604129,0.0052066166,0.013006497,0.030481607,0.0076269754,0.061830383,0.035450134,0.20851201,0.10871549,0.010997917,0.14731905,0.005568739,0.0053653726,0.008280006,0.006680253,0.009364259,0.0067631854,0.004704639,0.021753322,0.004218945,0.0056316014,0.03059635,0.06803833,0.04139837
100,101,0.0042981454,0.0043385043,0.054147042,0.19257243,0.017371055,0.007804587,0.013068719,0.035672408,0.004108704,0.028871791,0.14657147,0.014359906,0.005653085,0.0025178755,0.002253554,0.0015268383,0.0010503301,0.002224303,0.001731023,0.00091000844,0.0072869547,0.0009282047,0.010864891,0.0012441663,0.0014984686,0.0064934944,0.0033625395,0.42726946
101,102,0.005113068,0.0053635216,0.012403976,0.05264873,0.026026042,0.017261755,0.01253843,0.03240351,0.0051632132,0.086363,0.029348396,0.01068503,0.0063147694,0.009540114,0.027850395,0.0017209012,0.002146307,0.0046132607,0.0017543301,0.0050148396,0.01008616,0.0014964516,0.04402296,0.0048264377,0.004233304,0.057645086,0.008724618,0.5146914
102,103,0.0048091686,0.0072692037,0.17514767,0.20843403,0.010591892,0.004795171,0.008334324,0.030470269,0.003798297,0.02661098,0.06707856,0.02284675,0.00603034,0.004237486,0.0028584474,0.002211029,0.0011172964,0.0031289696,0.0020726242,0.00080145465,0.0077255587,0.0011199159,0.008664725,0.0012928909,0.0012238955,0.005245865,0.004367404,0.3777158
103,104,0.0025863564,0.007168323,0.05986108,0.16028698,0.013208759,0.008644599,0.016710889,0.041022923,0.0053657573,0.06408833,0.07025015,0.015058285,0.0065355836,0.008271968,0.011090696,0.0015606958,0.0016323695,0.0047966,0.0017237125,0.0026559688,0.010663498,0.000956064,0.023791501,0.002285028,0.0013494665,0.013927544,0.019623742,0.4248831
104,105,0.0038263968,0.0017176619,0.0059647923,0.034053855,0.029984321,0.008304807,0.01698743,0.042627893,0.007335669,0.01264586,0.07223655,0.0022044869,0.0016754968,0.0024940094,0.001190277,0.001001587,0.00074206776,0.001657055,0.0024816766,0.0008677062,0.008555052,0.00048628155,0.012758859,0.0010016263,0.0008366007,0.005893785,0.00286723,0.717601
105,106,0.0020267908,0.003001455,0.01037369,0.03603175,0.014851224,0.0045209755,0.016029926,0.047617067,0.0030373984,0.0099321045,0.05346965,0.0025129877,0.0018760766,0.0024076886,0.001175927,0.001287574,0.0006542664,0.0016347482,0.0012073977,0.00066925184,0.004998395,0.00043657498,0.009255815,0.0008249633,0.0006425658,0.0037816823,0.0034752896,0.7622668
106,107,0.00254978,0.0031007302,0.0030064704,0.013877915,0.021538397,0.0040537235,0.03379803,0.06909201,0.0035686616,0.004636813,0.026988437,0.0010783263,0.0011713182,0.003407817,0.0008907461,0.0010813049,0.0005316428,0.0018272888,0.0019188187,0.0006447466,0.0064871614,0.00045000584,0.013806295,0.0008097452,0.0006092285,0.0021376305,0.0052964366,0.7716404
107,108,0.002322393,0.0021117516,0.00794016,0.029173935,0.016857054,0.005842213,0.012904558,0.04125654,0.0039524306,0.00857032,0.05340936,0.0020425445,0.0015350176,0.0022120215,0.0011312007,0.001002565,0.0005966543,0.0013877603,0.0013632069,0.0006561787,0.00527733,0.0003895899,0.008689072,0.0007781776,0.00060001813,0.003913067,0.0028958737,0.78118914
108,109,0.0036876567,0.002390208,0.012739091,0.07358156,0.021650366,0.00735419,0.015108891,0.044944473,0.00429332,0.019446205,0.13208082,0.0056334236,0.0032531896,0.0022228719,0.0015131809,0.0012842071,0.0009360411,0.0018526608,0.0019159071,0.00087507867,0.0062774667,0.0005989066,0.011117085,0.0010592084,0.0010429916,0.0072659017,0.0031295782,0.61274546
109,110,0.035858132,0.0018933165,0.005430688,0.018118476,0.12961663,0.028116927,0.011613327,0.032025214,0.007046117,0.0102446545,0.05929901,0.001908621,0.0012479015,0.003996984,0.0013719562,0.0026908389,0.0008097928,0.0034475268,0.0027068818,0.00082402275,0.028618038,0.0009838255,0.014708095,0.0015726989,0.00096130004,0.0037225855,0.0021448135,0.5890216
110,111,0.007077077,0.0056419238,0.18114123,0.16277778,0.0113588255,0.007180892,0.007510232,0.024523303,0.0047765262,0.07655212,0.06891008,0.14352639,0.012677645,0.0040173237,0.029909713,0.0021389737,0.002417786,0.003445316,0.0035168778,0.0028140985,0.007143107,0.0019862899,0.011301008,0.0020188724,0.0023620867,0.020593377,0.004800281,0.18788087
111,112,0.0025686028,0.0036474545,0.044263788,0.092198744,0.011814822,0.00753079,0.01231251,0.043244384,0.004080746,0.018139658,0.06984316,0.0074600126,0.003189467,0.0028443786,0.0027047095,0.0014762825,0.0009803387,0.0018681601,0.001672955,0.0010357868,0.006018036,0.0006320398,0.008725403,0.001249106,0.0009630304,0.006235502,0.0031802666,0.64011985
112,113,0.002811263,0.0035267547,0.02530462,0.07627075,0.014817586,0.0058422214,0.012731035,0.046018206,0.0041726045,0.01560294,0.10503332,0.0052206027,0.0031754766,0.002574094,0.0016432423,0.0013805017,0.00083614676,0.0020462654,0.002016123,0.00080506905,0.005364814,0.0005962485,0.00908341,0.0009999806,0.0008536667,0.0057568625,0.0034862133,0.64203
113,114,0.0036544846,0.0045227166,0.106468014,0.13865404,0.013618418,0.0056858067,0.010856057,0.03359593,0.003973274,0.02277367,0.07115612,0.013106294,0.0036435854,0.0039982297,0.00278388,0.00168952,0.0010279313,0.0026413247,0.0019774495,0.0009629937,0.0085704615,0.00081446633,0.010051626,0.0012148279,0.00096049765,0.0054914653,0.0038019042,0.52230495
114,115,0.0024191877,0.003451945,0.019064132,0.06683724,0.015308249,0.004827143,0.017397461,0.04634899,0.0034023044,0.012758436,0.08161933,0.004552814,0.0028409145,0.0026641001,0.0015169709,0.001317839,0.000776294,0.0018791064,0.0015590407,0.0007394811,0.005383889,0.0005235277,0.009987414,0.0009259713,0.0008057951,0.0045316922,0.0037078152,0.6828528
115,116,0.012427561,0.003176621,0.0034021942,0.010055007,0.024021223,0.0043391837,0.0072167157,0.051846173,0.002760907,0.0050114025,0.013859531,0.0011892095,0.00083321816,0.013027325,0.000834191,0.0012465394,0.00039630415,0.005579417,0.0022788632,0.0005237717,0.0050055324,0.0005648088,0.0073326346,0.0011667428,0.00036145555,0.0018618676,0.004647528,0.8150341
116,117,0.0026678308,0.0021717877,0.013881424,0.06513049,0.018276874,0.020035781,0.013074492,0.03990213,0.007663529,0.023261469,0.100519106,0.0037055046,0.0028838334,0.00252442,0.00238747,0.0010254259,0.0010547682,0.0017030403,0.0014422466,0.0013771316,0.009624501,0.0005570523,0.013426972,0.001693195,0.001434149,0.009480561,0.0027359128,0.6363588
117,118,0.005474773,0.0032523426,0.012902725,0.057273325,0.028503837,0.03677794,0.012276785,0.056674227,0.012559492,0.031595737,0.06576478,0.00672454,0.006332813,0.0035359222,0.002446009,0.004734119,0.0015230824,0.0036259068,0.0021250728,0.0015919347,0.015919708,0.0016366772,0.01912346,0.0032165383,0.006560503,0.024613079,0.0031423825,0.5700924
118,119,0.0038204847,0.007759215,0.03335841,0.11385219,0.015219971,0.0051890826,0.019679803,0.049868107,0.004128442,0.016045082,0.08316306,0.005965024,0.0033015774,0.004799144,0.0016132679,0.001027772,0.0008064671,0.0024942702,0.0016884435,0.00084064977,0.006117269,0.0006233806,0.012030123,0.0012252654,0.00075962243,0.0040992256,0.007640096,0.5928846
119,120,0.004720189,0.005310438,0.005061996,0.010715342,0.006606527,0.005456478,0.004769203,0.009151771,0.0059594936,0.06779496,0.013008138,0.009685056,0.0052911453,0.0018127029,0.00789409,0.0007989794,0.0027214645,0.005527011,0.01731187,0.0035188033,0.0027113766,0.0013874386,0.004829711,0.002010938,0.009829715,0.7701795,0.0022544912,0.013681206
120,121,0.009096178,0.0023868904,0.0026805338,0.0058746263,0.019167094,0.0029940223,0.0059288633,0.03985651,0.0017448056,0.0033949635,0.008522725,0.00065068336,0.0005737823,0.0061956737,0.0005959395,0.00069385936,0.00027021294,0.0022219215,0.0017748617,0.00035682414,0.0031351587,0.00040115337,0.0067032934,0.0007353669,0.00027751102,0.0011806985,0.0033798045,0.869206
121,122,0.003295843,0.007831639,0.010275406,0.07036107,0.033642124,0.0076344507,0.24810544,0.07653723,0.0062012323,0.022165012,0.10681633,0.008888037,0.007768113,0.003176585,0.003855043,0.0036530816,0.0020690155,0.0025984664,0.0022279785,0.002331549,0.017102784,0.0014739352,0.030760352,0.0024561558,0.0037434765,0.008792986,0.01151005,0.2947266
122,123,0.005618426,0.0063977106,0.053079184,0.08717468,0.0121539,0.0074184956,0.008639666,0.017552141,0.0058569377,0.06175653,0.06268864,0.3546249,0.017683951,0.005027327,0.15863647,0.0029731523,0.0031307866,0.0038833022,0.0038576375,0.0061372463,0.0073490823,0.0023293914,0.012211166,0.0025071837,0.003634482,0.01571267,0.007276935,0.06468807
123,124,0.0042431983,0.0055347807,0.14140148,0.16894916,0.012489014,0.0056667454,0.010113358,0.030849168,0.0041845907,0.02461145,0.0766088,0.014692149,0.003759115,0.0036436848,0.0023168048,0.0017944998,0.0010499067,0.0030958636,0.002514229,0.0008964601,0.008428924,0.0009176817,0.008241645,0.0013002098,0.0010365444,0.005568366,0.0033781512,0.45271403
124,125,0.0070217685,0.0017171247,0.004610492,0.016084224,0.035764635,0.0072770454,0.014238561,0.04118198,0.0044340147,0.006552761,0.044706482,0.0013990545,0.0011168015,0.003354639,0.0008618989,0.0012844516,0.00058531313,0.0016825898,0.0018743196,0.0005659402,0.0094917165,0.00048024792,0.011540132,0.00078872684,0.0006509023,0.0023914299,0.0026040885,0.77573866
125,126,0.014654514,0.0039611906,0.005463801,0.032131318,0.059600722,0.053604722,0.03544178,0.08122994,0.01597659,0.014106408,0.06888816,0.00220948,0.0026185517,0.0055903983,0.0018933169,0.0052971747,0.0012586447,0.004106093,0.0031275456,0.0017001154,0.031319246,0.0013552615,0.028936392,0.0033588836,0.0032983348,0.011933338,0.0046392945,0.5022988
126,127,0.0042967717,0.003580216,0.0056808544,0.01809111,0.019140482,0.004369596,0.010513297,0.04240624,0.0032357422,0.004944851,0.027933476,0.0012757684,0.0008079903,0.0037966892,0.00068127457,0.00092253485,0.00038941624,0.0019329222,0.0016411493,0.0004392184,0.0057509826,0.00032909773,0.007287339,0.00066873623,0.00036471602,0.0017334934,0.0035516538,0.82423425
127,128,0.0043611494,0.0035211442,0.022500554,0.06024213,0.017898975,0.0072654495,0.010132113,0.03741618,0.0035828534,0.011540169,0.05557141,0.0037250398,0.0019301464,0.0026009905,0.0011038834,0.0010210167,0.00060466933,0.0018385727,0.0017483195,0.0006677052,0.0066572144,0.0005752373,0.008974294,0.0010461374,0.0006795962,0.003525168,0.0023766612,0.7268933
128,129,0.0020080898,0.003771641,0.015867475,0.07738152,0.014882786,0.008002342,0.019385573,0.04049575,0.005218936,0.029050108,0.10752992,0.0051045027,0.0036254227,0.0022414383,0.0020967224,0.001339917,0.0011507688,0.0018676373,0.0013656513,0.0011242314,0.0073707253,0.00059928995,0.012484199,0.0013270772,0.0013146349,0.011088014,0.0038339763,0.61847156
129,130,0.0060151843,0.0046926076,0.07865734,0.16682097,0.014482441,0.00729866,0.00933988,0.03677455,0.0050974167,0.0283815,0.08105097,0.017947817,0.0065495525,0.0039408305,0.0028427609,0.0030167126,0.0012416249,0.0028417497,0.0019191218,0.0010043905,0.008132748,0.0011624249,0.011397325,0.0015040305,0.0014559003,0.0066685504,0.003987951,0.48577496
130,131,0.0047889054,0.0036989776,0.038020473,0.11695335,0.01672516,0.007120898,0.011676695,0.038084563,0.0040628943,0.019703696,0.09953777,0.008585372,0.0032618511,0.003180122,0.0019563355,0.0014268161,0.0009011849,0.0021269263,0.0018926649,0.00083072484,0.006981442,0.00073232845,0.011466539,0.0010936859,0.0009347669,0.0049964758,0.003881628,0.58537775
131,132,0.0056642964,0.0028985394,0.0035380677,0.014556287,0.02775812,0.0075215525,0.03594386,0.13719916,0.0054319273,0.0077071497,0.026885018,0.0013925468,0.0018245772,0.008669796,0.0016488272,0.0021593962,0.0008289677,0.0027916043,0.0035551838,0.0011728817,0.010214659,0.0008209717,0.028855354,0.0014959626,0.00080807065,0.002985162,0.01424132,0.6414307
132,133,0.0069233184,0.008401302,0.020959767,0.031701557,0.014205585,0.004640803,0.0066765333,0.020832466,0.014047041,0.010983593,0.029067293,0.0068025435,0.0031472333,0.0050901757,0.003066369,0.0023200498,0.0019181198,0.0077402443,0.6977184,0.0017263861,0.006128695,0.0011668765,0.005498104,0.0015540402,0.0024299533,0.006174981,0.004147106,0.07493152
133,134,0.0076859123,0.001960814,0.0033543194,0.016540717,0.04691081,0.013277798,0.022770124,0.0724032,0.0040747016,0.0070538805,0.036541004,0.0011670536,0.0013759364,0.0043226928,0.0013112642,0.001193202,0.00067494554,0.0017819533,0.002263942,0.0008947215,0.008979633,0.0006185989,0.019068517,0.001103762,0.0007619808,0.0026257306,0.0037765184,0.71550626
134,135,0.06914319,0.008109233,0.011210566,0.03171692,0.08408022,0.005145028,0.017594008,0.046083327,0.007437857,0.008754778,0.09576547,0.0035428465,0.0035886378,0.008264644,0.0016366909,0.00300847,0.0013427279,0.011587018,0.2604162,0.0010211205,0.009060542,0.0019559038,0.011111058,0.0015464448,0.0016398313,0.0034903986,0.0059697954,0.2857771
135,136,0.0027363484,0.002509621,0.009147853,0.03959511,0.0156160155,0.005961603,0.014544342,0.04472368,0.0031293156,0.01239372,0.036585495,0.002593986,0.0019028496,0.0033851252,0.0017713959,0.0008007114,0.00059883244,0.0018889736,0.0012894378,0.0008742242,0.006375794,0.00043359093,0.014444742,0.0009727856,0.0006181644,0.0040414217,0.0052728974,0.7657921
136,137,0.011856151,0.0017306334,0.0031821886,0.01429537,0.033987064,0.0052430183,0.01110099,0.042386476,0.0027620941,0.0053941803,0.03571642,0.0012560608,0.0010135354,0.0036904882,0.00057949254,0.00087974133,0.00038361136,0.0016293387,0.002016152,0.00042836915,0.0059704743,0.00044661554,0.0109535195,0.0006880177,0.00042801144,0.0016239232,0.0032467286,0.7971113
137,138,0.0041926038,0.014439275,0.005028764,0.032141533,0.042413328,0.007908543,0.39904404,0.07575581,0.007512925,0.0132793635,0.048557144,0.004511499,0.0045806463,0.003799532,0.0045852815,0.0038449669,0.0020931375,0.0033089514,0.003755087,0.0023942208,0.02433604,0.0013091844,0.029351607,0.0027893318,0.0027838945,0.007767717,0.011580837,0.23693478
138,139,0.002305891,0.0033059074,0.012566675,0.054186195,0.015532402,0.0056706574,0.017544772,0.050340515,0.0037647663,0.011448889,0.062687755,0.0033626286,0.0023054115,0.0026317716,0.0013737958,0.0012386073,0.0007257579,0.0016233302,0.0012027283,0.0007597788,0.006229853,0.00045104072,0.010388842,0.00096799614,0.00067241065,0.003801565,0.003940111,0.71896994
139,140,0.0034503175,0.0062247408,0.014117671,0.09257194,0.019909065,0.010475516,0.033628896,0.047987256,0.009360236,0.052512363,0.0750968,0.008533363,0.006268431,0.005409598,0.006885319,0.0022433752,0.0023845264,0.0031565265,0.0017580038,0.0026467447,0.018177852,0.0010575395,0.060670074,0.0024747215,0.0023106234,0.012787729,0.04035582,0.4575449
140,141,0.004803353,0.00357126,0.03742421,0.099729024,0.05553653,0.011197825,0.01673343,0.030494658,0.0049905544,0.019259075,0.13257231,0.006569687,0.003166344,0.0038305293,0.00242105,0.0012389427,0.00091857946,0.002030022,0.0016738166,0.0010679332,0.011243705,0.0008355167,0.014285098,0.0014203384,0.0010007048,0.0042612264,0.0038723296,0.52385205
141,142,0.003047971,0.002703018,0.017633589,0.05720156,0.021790043,0.006687923,0.013853376,0.039999664,0.004162782,0.0125928605,0.110183656,0.0038454013,0.0023890384,0.0024450235,0.0012440549,0.0012020312,0.0008397118,0.0017402419,0.0019657477,0.00072470744,0.006236383,0.000548391,0.009643264,0.0009343127,0.0007818261,0.0042761266,0.002854821,0.6684725
142,143,0.0039520566,0.0013908811,0.0011203565,0.0024763185,0.012139357,0.0014649375,0.002852852,0.003876031,0.0016040639,0.0013912087,0.0044884575,0.00073589076,0.0006707855,0.0018853955,0.00047586916,0.93467236,0.00035345383,0.0026751806,0.00354945,0.00044660346,0.005404039,0.0007014396,0.0023012527,0.0010269817,0.001005221,0.00087841315,0.0008793444,0.0055817184
143,144,0.003532293,0.00410238,0.06664672,0.18608442,0.017653547,0.010278925,0.010033864,0.03134969,0.0048934985,0.03725166,0.10269551,0.011106676,0.0043911785,0.0026127293,0.002336561,0.001471381,0.0011348416,0.0024399974,0.0015876141,0.0011454168,0.008853304,0.0009786222,0.011030959,0.0016539571,0.0015466629,0.009922505,0.0025895976,0.4606755
144,145,0.003178224,0.0029503973,0.032383215,0.12703438,0.01750832,0.00832514,0.014397146,0.038784865,0.005843517,0.02548377,0.18848334,0.010140625,0.0054881284,0.0022803512,0.0018708654,0.0012773216,0.0011477944,0.002145861,0.0022174984,0.00094600493,0.007153706,0.0007669581,0.010162345,0.0012274332,0.0013091348,0.0073494096,0.0029650466,0.4771792
145,146,0.0045504584,0.006564078,0.006107276,0.021550925,0.020342363,0.009153396,0.020505033,0.046173226,0.00419493,0.014276969,0.01563195,0.0032826664,0.002880065,0.008703868,0.007825104,0.0016851043,0.0011206421,0.0059839496,0.0020748563,0.0022379744,0.0070435945,0.0010886114,0.07557447,0.0025274167,0.0014508798,0.008115207,0.021904524,0.6774505
146,147,0.0046893843,0.00415696,0.033339784,0.09280423,0.019319842,0.006881488,0.011786118,0.04480944,0.0051950454,0.018740244,0.09917338,0.008655974,0.003441666,0.003816544,0.0022255294,0.0022665237,0.0011434525,0.0025414662,0.0025491912,0.00090461096,0.0074795038,0.00076955534,0.010514988,0.0011833295,0.0011018037,0.006183002,0.003930931,0.6003961
147,148,0.0030865658,0.0035036148,0.015871651,0.11480456,0.020179758,0.017952086,0.012822962,0.04191515,0.00636164,0.123283066,0.060524862,0.015003178,0.01186229,0.0033950203,0.013637358,0.0015218058,0.002192252,0.0025699928,0.0019195662,0.004605479,0.006306152,0.0015648191,0.032181732,0.0034517068,0.0038080234,0.057010785,0.0072964383,0.4113675
148,149,0.0055651045,0.005732743,0.098184794,0.20303577,0.013403785,0.005541685,0.009121416,0.032793246,0.0039017426,0.028523881,0.09495493,0.023379123,0.007496487,0.003148803,0.0022027967,0.0020703094,0.0010195109,0.0029135363,0.002363928,0.00071390293,0.0072335023,0.0011601527,0.009144882,0.001146993,0.0014197323,0.005772897,0.0035488466,0.4245055
