,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
875,call neither Maybe missed once lifetime chance Talk,['neither'],0.0016362867,0.0034548345,0.060708225,0.2362981,0.02558454,0.0017530588,0.34645793,0.052284993,0.00067340914,0.011289695,0.043115523,0.012443064,0.0047390605,0.0005915033,0.0010040224,0.00032233828,0.00018410913,0.00037444942,0.00013490138,0.0014386773,0.0048307306,0.000552212,0.041425694,0.00032615222,0.0015334807,0.0013910433,0.0044226623,0.1410293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
876,Right working Editor status English Wikinews admin advised write least articles have written Recently have been inactive however that habit reverting soon think Sighter rights about right think that deWP uses that Hope liked amazing barnstar Good luck creating some barnstars Best regards Mikemoral,['neither'],0.0004747032,0.0009503979,0.8310356,0.07532856,0.002889697,0.0011609735,0.0051259343,0.003840286,0.00041723717,0.0029509997,0.004910316,0.017908804,0.0011614662,0.0006021052,0.0006845701,0.0006937859,0.00040356026,0.00025152223,0.00019619454,0.0003181774,0.0008145994,0.00026401642,0.0022967814,0.0002468512,0.00045854435,0.0009912931,0.002298368,0.041324753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
877,CHickens penis,['toxic'],0.004283133,0.0011616503,0.4731129,0.2598425,0.009203834,0.0014056714,0.026674956,0.034143094,0.001782214,0.016361125,0.010319385,0.012578617,0.0025202313,0.000727153,0.001116753,0.001055875,0.00085150974,0.00029497492,9.6653916e-05,0.0006555608,0.0038571416,0.002336507,0.014526361,0.0003411842,0.0016832815,0.0023292764,0.007879126,0.1088593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
878,Later stay talk,['toxic'],0.0070855743,0.0055896835,0.57805246,0.20388612,0.02141398,0.022073219,0.0013425249,0.002061955,0.0018118339,0.0052746255,0.010756671,0.02880606,0.0020623195,0.00091943046,0.0025317431,0.0017376196,0.00074557756,0.0017083058,0.0008438838,0.0011770444,0.004928101,0.001894404,0.0060055824,0.0023954397,0.00076998567,0.0017231809,0.00083550595,0.08156721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
879,This experiment genuine well practiced here United Kingdom honest rather surprised there article about already,['neither'],0.0015730654,0.000747668,0.015019583,0.03655998,0.03965778,0.05882962,0.0075167776,0.0040818322,0.0016682935,0.019615432,0.057161126,0.0040531936,0.001631803,0.00033424035,0.0019307617,0.0005146859,0.004092807,0.0004497121,0.00068293186,0.0026123752,0.0037578472,0.0010259318,0.01589533,0.00081086403,0.0063208477,0.13171807,0.0008008698,0.58093655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
880,personally attacking Racism makes sence because most violent Talking about personal attacks,['toxic'],0.0024594297,0.0013931744,0.055997144,0.1863451,0.036470737,0.008057223,0.0088352095,0.0083622,0.0012717763,0.010214537,0.066836014,0.011629767,0.002059747,0.00028061477,0.0015008056,0.0013115938,0.00029885877,0.0003955301,0.00030325796,0.0012200834,0.0068736533,0.00094323634,0.011003056,0.00042631035,0.0012520127,0.001694171,0.0007307269,0.571834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
881,EXCLUSIONIST INCLUSIONIST SHAME,['toxic'],0.08747956,0.0017519281,0.0015360598,0.013104635,0.061632358,0.0011432372,0.027452042,0.084413595,0.011096121,0.0089875925,0.033087276,0.0006385897,0.0007739853,0.0108881835,0.000525461,0.0037018405,0.00013941253,0.0030215732,0.0006885971,0.00045362476,0.015697762,0.011719297,0.07072497,0.0011018709,0.00060214405,0.00051169016,0.04079204,0.50633454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
882,follow track them like molester seeking children Your bias hatred inappropriate Temper your actions,['toxic'],0.009767428,0.0032914125,0.0053017186,0.03026641,0.01872187,0.0009555073,0.009041871,0.006112066,0.0025295364,0.21196336,0.025921322,0.007883041,0.0023604238,0.00077830575,0.0020500366,0.0023460607,0.0072703743,0.001153404,0.00036095342,0.0026281225,0.007374458,0.0024657277,0.017218046,0.0004700241,0.0077704387,0.13845637,0.00650071,0.46904105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
883,BracketBot Jadams Page Diff Commentquestion Thanks just looked Julie Christie again seems didnt your Bracket issue,['neither'],0.007845972,0.0028372223,0.0040444033,0.023805542,0.06757222,0.0061914986,0.00663177,0.009505772,0.0042699184,0.010633241,0.018845776,0.0018234891,0.0017145115,0.00097485224,0.00031226,0.0011327983,0.00012501894,0.0038471418,0.0012562933,0.0009993035,0.013115074,0.0018028326,0.02384891,0.0025068065,0.0007830304,0.00094805035,0.0006513068,0.7819749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
884,UserTouth What part this user left wikipedia dont understand,['toxic'],0.08571739,0.0050079394,0.28687274,0.13399829,0.018053608,0.0027421638,0.023754057,0.06253071,0.0043851146,0.007857258,0.0072302944,0.0142937265,0.0027225758,0.0048940163,0.00462593,0.0015720789,0.0013682055,0.0020101578,0.00045714952,0.00087886787,0.0072942716,0.017621728,0.025525441,0.00157245,0.00076562114,0.0017898588,0.028040187,0.24641815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
885,says Eunuchs served important capacities only guardians womens quarters also high administrative military positions says eunuchs existed eunuchs were created your that they their balls,['toxic'],0.004537713,0.0047555882,0.11935527,0.119665176,0.017193072,0.00074424647,0.012386609,0.007927897,0.0007701662,0.012427797,0.037838988,0.048127808,0.0021310956,0.0007877335,0.0025708945,0.0006018838,0.00069646904,0.00049441925,0.00015851484,0.00086624577,0.004241084,0.0012839489,0.013959251,0.00030505302,0.0005580146,0.00221949,0.0081111165,0.5752844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
886,think your being hard your anti vandal great your going anthing where says Kilwinning Ranger have champions leauge Uefa dick,"['toxic', 'obscene', 'insult']",0.005501897,0.00037315246,0.0074209482,0.007487794,0.040746894,0.0050681257,0.048879858,0.11706501,0.0023134432,0.0019701906,0.02873705,0.00086058315,0.00023400271,0.006033657,0.0005498063,0.0013770139,0.00011871375,0.0014836816,0.0017147089,0.00041108727,0.003438417,0.0020903638,0.0056570848,0.0004835841,0.0001845769,0.00065547845,0.008883843,0.70025903,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
887,YOUR CYANIDE TABLET AGENT MACK YOURE DANGER COMPROMISING MISSION MUST SACRIFICE YOUR LIFE ORDER MISSION CARRIED,['toxic'],0.0022159573,0.0051083216,0.47939965,0.22845474,0.007156599,0.0018006406,0.006431536,0.0076107564,0.0004186743,0.007029827,0.040532075,0.06265698,0.0043339115,0.0025979634,0.00206283,0.0004990004,0.00029141098,0.0010252845,0.00096725504,0.0012293891,0.00071811257,0.00040017976,0.0021620744,0.0005299624,0.00034390794,0.0014697999,0.0038439867,0.12870926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
888,Remember remember fifth your mother truth neocon scum being tracked watched will brought light Viva revolucion,"['toxic', 'insult']",0.01113455,0.0033055167,0.21540971,0.28012946,0.04911463,0.0024636374,0.058797237,0.063693374,0.0009773931,0.013769513,0.01355811,0.023705661,0.0068504587,0.0013942337,0.0014730594,0.0019467243,0.0006922286,0.0008943686,0.00021622617,0.0013415901,0.0040202076,0.004188455,0.04479787,0.0018348627,0.0014205452,0.0019883448,0.01310843,0.17777361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
889,sceptre virgin Would like longer either Astop editing posts like little bitch challenge race against dwight really fast white back your interests,"['toxic', 'obscene', 'insult', 'hate']",0.05273253,0.008469169,0.0029142934,0.004443856,0.013443254,0.0051417286,0.0009632149,0.004850627,0.001947604,0.0008071169,0.0015426914,0.0006054019,0.00042648747,0.3936355,0.00039203133,0.038584467,0.00021878723,0.29845378,0.007055107,0.00028511268,0.004497075,0.0055565764,0.0044773924,0.0037863625,0.00022682615,0.00040771064,0.019770522,0.1243648,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
890,number univ studsIt increased from Without reference further increase must kept,['neither'],0.0010031109,0.00062958605,0.0073523778,0.030776272,0.03896722,0.0021425816,0.21175933,0.21011515,0.0038558105,0.0063285,0.016299922,0.001366204,0.0010109298,0.00064410915,0.000580905,0.0005872634,0.00016860786,0.0005052369,0.00014942717,0.0009763186,0.012841554,0.00078739994,0.021927401,0.00050334656,0.0008471538,0.0010474204,0.003720069,0.4231068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
891,dont understand post signing think note ending section Justice Verma Commission very misleading findings appear have been completely sidelined womens groups India maintain Finance Minister former Union Chidambaram openly stated that cabinet cannot push through reforms suggested Verma Report AFSPA reform example because Army will allow rushed through antirape ordinances things found Verma Simple directives medical practitioners stop finger test would called finger fucking west someone will object term procedure then call them forensic reports must stopped they illegal accept Cabinet making positive noises about though they unlikely accept Justice Vermas proposals adopt spirit reforms demanding equal respect women from castes tribals minority indian communities adding four tildas presume thats wrong desmond coutinho,['neither'],0.00066233485,0.0005924829,0.0021182874,0.0043524248,0.029279608,0.011201476,0.00567214,0.00652099,0.003378689,0.0006072254,0.0016394305,0.00015444464,0.00010517335,0.0015719691,0.00021305373,0.0010295137,7.046226e-05,0.0011707635,0.00024888013,0.00026761717,0.008419101,0.0005269979,0.0016074128,0.00060964737,0.00013995556,0.00028103363,0.0005677014,0.9169911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
892,,['toxic'],0.0032664086,0.0053065554,0.683986,0.09113529,0.007111145,0.0014387289,0.0029298791,0.005049944,0.0006681261,0.0022963772,0.0038031198,0.023753222,0.00135302,0.003989025,0.00091178296,0.0011299618,0.00033521772,0.002211704,0.0006539721,0.00033350967,0.0012010408,0.00081451924,0.0021800264,0.0007208705,0.0002667394,0.00069524435,0.0044126785,0.1480458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
893,Reverts That wasnt fucking moron just blocked wrong person idiot that claiming crime just undone someone elses work look what written then look sources will that they support case,['toxic'],0.0027767257,0.0036064838,0.029951803,0.060758036,0.03676448,0.0009696379,0.05562941,0.03926935,0.0007760537,0.0024310474,0.012446855,0.0049595274,0.0010666267,0.00070212677,0.0005514224,0.0007078861,0.00013669921,0.00042254472,0.00019849691,0.0003246154,0.0032857282,0.0009417199,0.014175387,0.00023315183,0.00031938753,0.00043553743,0.005002119,0.72115713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
894,gotta love when they send noted racist antiSemite this kinda crap,"['toxic', 'obscene', 'insult', 'hate']",0.004732881,0.0029275462,0.038418707,0.21912083,0.019613074,0.0009571037,0.010470676,0.008622234,0.0007524044,0.011929139,0.039456047,0.009393967,0.001589635,0.0007485453,0.0005731884,0.00074689667,0.00015607175,0.00077141594,0.00013249984,0.00059468683,0.003270375,0.00139212,0.0139201265,0.00029459142,0.0006035263,0.0012064046,0.003541108,0.60406417,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
895,REALLY AHEAD FUCK BITCH,['toxic'],0.0009185812,0.0011180257,0.7792684,0.08328218,0.0046485444,0.0008771669,0.002368054,0.0017798113,0.00032701943,0.0065102233,0.003966258,0.054596238,0.0016864059,0.000510504,0.001180977,0.000662663,0.00087553216,0.00037455335,0.00013936798,0.00046517528,0.0011470862,0.0004618784,0.0040456196,0.00043186228,0.00054365315,0.0021380754,0.0022089093,0.04346728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
896,Stephan Schulz moron attest that Stephan Schulz narrowminded moron over this discussion puts people down ridicules people because they dont agree with Schulz loser with life nothing better than keep this article short leash page read writings youll find that socialist moron with real education related climatology nothing real conversion except whats been spewed yesmen scientists call themselves IPCC,"['toxic', 'insult']",0.0032241764,0.0030411896,0.02709237,0.09161567,0.03327299,0.007793667,0.13536671,0.017388536,0.003921922,0.031991124,0.032437276,0.022020135,0.007525913,0.00049698044,0.0035195602,0.004525413,0.0012602501,0.0007706771,0.00022717984,0.003850271,0.063979305,0.0019550172,0.11048739,0.0016427061,0.006693477,0.0039501744,0.0038979084,0.37605202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
897,course right dammit,"['toxic', 'obscene']",0.0077090207,0.0038101834,0.2509239,0.5209436,0.01695759,0.0044919965,0.00851541,0.02622996,0.0010831893,0.0061172363,0.017749868,0.0110829435,0.0034088092,0.0028497425,0.0015799701,0.00058408605,0.00019006662,0.0014317494,0.0003011682,0.001228604,0.0034499203,0.0018142462,0.0048205303,0.0010144546,0.00034813434,0.0006844576,0.0026780737,0.0980011,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
898,deleted page blame daddy your satisfaction created this page make term just around delete Youre cool,['neither'],0.0047268667,0.00023310949,0.0025607538,0.0023679263,0.008607829,0.002702719,0.0010763393,0.002116022,0.0006566232,0.000906233,0.0014978634,0.00021100056,5.612819e-05,0.0007209711,5.006543e-05,0.0015258353,6.3213294e-05,0.00087728497,0.0003637941,4.6119225e-05,0.00070251,0.0016653079,0.00085283804,0.00041822123,0.0001287957,0.0003799631,0.00045080855,0.96403486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
899,Blessed Virgin Mary need understand that article BLESSED Virgin Mary used Roman Catholic articles While VIRGIN MARY relates ProtestantSecular views Virgin Mary title Blessed Virgin Mary valid honorific title just SAINT MARY permitted Wikipedia point Catholic article Catholic title BLESSED Virgin Mary difference Visit both pages,['neither'],0.006945329,0.0013305787,0.001026425,0.0073200334,0.28804243,0.0030650522,0.043886315,0.013137784,0.0012779062,0.004631155,0.021901855,0.0009386786,0.00089822075,0.00091556454,0.0019262658,0.0008840228,0.00018193635,0.0011585414,0.00018052655,0.002168646,0.015955089,0.0018574285,0.06493489,0.0013964201,0.0007283409,0.0011850268,0.0057805837,0.5063449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
900,fuck yourself WIDEFUX arent editor Your just some cheap Wiki hack,"['toxic', 'obscene', 'insult']",0.0027564575,0.43755078,0.18953137,0.19210586,0.008854631,0.0032044456,0.006075092,0.0061957752,0.0011097548,0.012117178,0.022388304,0.028609827,0.004343188,0.010560714,0.0022584612,0.001395251,0.00038398875,0.03559833,0.00139921,0.001327005,0.0030861674,0.00053490564,0.00781384,0.0011053166,0.0010792415,0.002547904,0.0026644699,0.013402546,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
901,classic BWilkins block with familiar traits experienced observers brevity arrogance ultimately ineffectiveness true BWilkins style though someone else take nonsense blocks their inevitable conclusion take your Reaper Eternal theres good here goes BWilkins presumably blocked because thought about someone incompetence failed lock this page sodrum rollUserMo ainm used UserBigDunc account that retired never went back editting same articles pulling same stunts public record would have believe thats super secret information that esteemed arbitrator Elen Roads thinks should permanently stricken from record even though very conspicuous last standing clique Irish Republican editors have been skewing Wikipedia articles YEARS using same despicable tactics only starting noticed sloths work dealt with appropriate retire they wriitng wall their hard reputations editors good standing never noticed dumbshits supposed monitor editors compliance with policies just easy ones survives small part fact that none mates ever good fortune getting away with midlife secret change identity well general cowardice people like BWilkins usually mile rather than deal with something complex like GAMEing Irish republican related articles Nope thats much like work that lazy prick This change identity being covered Elen grounds OUTing thats right Elen wants stake reputation patently ridiculous claim that knowing that ainm really bloke called Duncan lives Ireland violation WPOUTING just cover fact that never bothered verify whether this grade bullshit before started blocking people calling such those were there beginning know just exactly this lucky cunt came have this excuse land save from complete FAIL understanding what CLEANSTART here with sponge brained morons like Reaper detestible assholes like BWilkins continuing farce with blocks censures like this well done guys Assuming neither backbone necessary this farce once calling Elen lies ensure this post gets oversighted continue this OUTing bullshit story hers cover incompetent deceitful abuse oversight logged least good have more names added list people whove enabled this bullshit long anyway starting look like woman crusade Soto continued soon register another account seconds,"['toxic', 'obscene']",0.0046026763,0.008087241,0.0154827,0.11403708,0.11721489,0.00570682,0.025967434,0.015173298,0.005521068,0.020647656,0.13265345,0.002820036,0.0013106328,0.00083375175,0.0028695243,0.0013766768,0.00036739488,0.0009481253,0.00015652314,0.003133124,0.03646199,0.0021738496,0.10777071,0.00078056846,0.0010709027,0.002450916,0.005608855,0.3647721,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
902,psycho calling himself Majeston respect real name meaning this title hence genetic loser have viewed your postings have found unfamiliar failure your understanding true ongoings Urantia movement facts that Urantia ReadersIntl large fast moving growing organization that stayed with original Midwayer mandates Doctorine Trust that reason grabbed torch Urantia Brotherhood still hold true light slow failure Urantia Book Fellowship caused many their misguided believers join Urantia Association International Urantia ReadersIntl these inside facts which privy little here facts once again reinstated your reality delete delete Fellowship Urantia Book Fellowship link back keep ours keep yours place Urantia Book Fellowship link above will place link above want,"['toxic', 'insult']",0.026566438,0.0040241284,0.1444194,0.2914145,0.012636762,0.0005824605,0.0030777378,0.005485496,0.001301325,0.033039156,0.018210713,0.07900299,0.0059218733,0.0061746095,0.0028703515,0.00036746837,0.001172514,0.0016525673,0.0013559085,0.0011655428,0.0017590487,0.0024348279,0.0064801956,0.00019900402,0.0011356915,0.006679462,0.025846476,0.31502345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
903,Removed idiotic criticism write virus language Should have criticism section assembly because viruses have been written using that language,['toxic'],0.001105259,0.0016906761,0.7925541,0.07705442,0.00463024,0.008401598,0.002374851,0.0028674447,0.002252982,0.0060717403,0.004139298,0.022591503,0.0013360812,0.0005734659,0.0021806974,0.00097219675,0.0022452807,0.0005733495,0.00025637812,0.00060842553,0.009460578,0.0009237537,0.004627287,0.000616228,0.0012837648,0.0046160766,0.0010209184,0.04297138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
904,Once again taking this personally apologies have offended care about edit warring think ever will This internet learn chill everything here serious business blocked from Wikipedia would world have posted sources validating claim that there relatively popular blog which criticizes Marmaduke internet which read people talk section requested people believe after this will think people have gone defunct have still answered question about have designated authority over getting tired asking posting deleted after several months being page user trail being allowed delete posting know came here simple thing argue internet like idiot this whole thing done terrible damage self esteem sorry wish work with again think have eloquently passionately stated points which have attempted refute pointing some rules page hope that links have posted proof enough that will finally allowed grace Wikipedia editors post chunk information which true inane regarding critcism Marmaduke Good fucking lord think things would this hard Again apologize what your page that other guys page little drunk Thanks Yournumbertwofan,['obscene'],0.0039136494,0.000678,0.0027009863,0.016114684,0.85372233,0.0019052335,0.0062732706,0.0071885483,0.0008879385,0.016284468,0.030738458,0.008431952,0.0023534189,0.0005758398,0.002687317,0.0011698767,0.0003037097,0.0006180941,0.00034822914,0.0028973757,0.0061167697,0.0005907425,0.013617337,0.0011312458,0.0011408045,0.0066834525,0.0007601057,0.010166072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
905,News flash longer give shit Since already violating Wikipedia policy just clicking Edit this page fuck shouldnt violate rest them Wikipedia cult treated with incivility harrasment simply returning favourAlso that edit Cydes userpage improvement accuracy that trite bullshit Cyde always been fucking wanker,"['toxic', 'obscene', 'insult']",0.08479137,0.0052424283,0.04324933,0.18842722,0.30027148,0.04516332,0.004815765,0.009069028,0.006058983,0.009223686,0.013460487,0.0071528023,0.0022764776,0.004881134,0.0016698565,0.017863886,0.00042978625,0.014155811,0.0009110405,0.002210002,0.052570794,0.019917853,0.035690967,0.028760117,0.000652191,0.0011631956,0.0024397338,0.09748127,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
906,Turk have made enemy European with your discusting behavior Count among ones will work block your entry into European Union filthy Mongolians dream will powerful again like turks moan whine about shitpacking backhole will stay that Good riddens Mongol please stay EUROPE dont need anymore your stink,['toxic'],0.002397552,0.002393675,0.23881611,0.24202286,0.14474422,0.011876743,0.01815396,0.030180037,0.0127166165,0.0033701481,0.02127432,0.016819686,0.0036181763,0.0013396194,0.0063542,0.001062663,0.00053948234,0.0008960142,0.000488731,0.0023238447,0.012801797,0.0020999692,0.012573151,0.0009479142,0.0011121988,0.0013410317,0.0020720586,0.20566319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
907,TalkLane Splitting Dennis dont just back that article There explanation posted along with change United States something specifically prohibited then LEGAL Therefore Motorcycle Safety Author Hahn full shit Lane splitting grey area LEGAL described California Department Motor Vehicles HERE httpappsdmvcagovpubshdbkshrslowvehhtm Motorcycles travel faster than traffic during congested road conditions legally travel unused space between lines moving stationary vehicles this commonly called lane splitting about just back change your sanctimonious little edit back truth Which Motorcycle Safety Author about ignorant subject Joan Claybrooke stupid uninformed retarded remarks have place encyclopedia Thank,['toxic'],0.0006650276,0.00069882243,0.0075025274,0.021343097,0.017688828,0.0005691446,0.03824509,0.027138803,0.00043577817,0.0028012341,0.019748166,0.0011389831,0.000673795,0.00022748658,0.00032292795,0.00041219674,7.618822e-05,0.00021410146,4.3014337e-05,0.00029616346,0.0013948919,0.00045478536,0.013962895,0.00021924793,0.00038992893,0.00045610944,0.002127723,0.8407531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
908,HATE deliting pages stay away from pages,"['toxic', 'insult']",0.0071495087,0.018664954,0.023660233,0.03523366,0.0149254175,0.0010369337,0.0017655852,0.0035348916,0.00052096014,0.004081705,0.0022045411,0.004544552,0.0013035095,0.008619324,0.0006845893,0.002235785,0.0004490619,0.010257464,0.00040174703,0.00034100996,0.0014791151,0.0022478127,0.009824076,0.0015101071,0.00043797152,0.00105388,0.01298292,0.8288487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
909,Dickhead Dont dick stupid clear vandalism articles isnt isnt clever fuck back whatever vile cunt spewed,"['toxic', 'obscene', 'insult']",0.002350673,0.000689886,0.00056804,0.0035260918,0.055430327,0.0006321432,0.006488767,0.0045508747,0.00072330947,0.0065475595,0.009387769,0.00045419732,0.0003005854,0.002526626,0.00025058293,0.00047955877,0.00013001336,0.0013889276,0.00015368705,0.00067878456,0.005956219,0.0009754332,0.014178916,0.00058075885,0.00027252504,0.0013454183,0.008559432,0.870873,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
910,pick better replacement title also what care respond smart troll joke with another smart troll joke remove both smart jokes have issue,['toxic'],0.002811318,0.004236204,0.0491071,0.021563986,0.013423757,0.0008624677,0.0017947664,0.0071842982,0.0015977253,0.0011607824,0.0035133837,0.006065062,0.0006880501,0.009071048,0.00047000387,0.00018024705,0.00017970928,0.0016024671,0.0007719223,0.000166323,0.0012588997,0.00067750824,0.0010380701,0.00021237381,0.00011512884,0.00071051973,0.0053318976,0.864205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
911,Douche chill with vandalism shit just haven some,"['toxic', 'obscene']",0.025728414,0.018417032,0.107359596,0.08355178,0.06672087,0.010822234,0.0066577047,0.025005205,0.05280237,0.003438828,0.0072979857,0.011645699,0.001350904,0.03060194,0.00084016006,0.002086069,0.00025602925,0.043406256,0.3466619,0.00056093873,0.010016927,0.0026421961,0.0046760524,0.0015009972,0.00040757528,0.0012026642,0.0017946349,0.13254713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
912,What supporting inclusion buses,['neither'],0.00046013595,0.00052326586,0.0028037198,0.006207492,0.010143189,0.0019834859,0.009350387,0.0063079065,0.0005094105,0.0053732223,0.005997857,0.0022366918,0.0015140795,0.00016629933,0.0046981783,0.00030908833,0.0004588625,0.00023927698,6.246147e-05,0.002195033,0.0029371134,0.0004130568,0.016072389,0.000519169,0.0010093036,0.0015458103,0.0018403946,0.9141228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
913,proposal that nobody seems gettingTo stop this shit from going hand heres what protect this article again interaction Sports Politics Andromedean either violates interaction then block days Andromedean faultless this Sports Politics fault your fault attitude isnt helping anyone please except that have portion blame stop denying your faults youve done wrong andromedean hasnt helped much reacting long youre catalyst stop stop drama someone please least month protection this article interaction both users before start sending Arceus after people,['obscene'],0.0011004308,0.0014232955,0.8638489,0.04632533,0.002869619,0.0008185616,0.001893423,0.0022145533,0.00036112097,0.0025471563,0.0024294327,0.023389397,0.000920506,0.0015414914,0.00080563116,0.00081095967,0.00047045454,0.00062418013,0.00029107573,0.0002654442,0.00072740106,0.00039582167,0.0016824079,0.00040741306,0.00028468206,0.0008914846,0.0034337966,0.037226014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
914,photo permission When original uploader inquired about this photo informed that files were licensed under creative commons sharealike license were free used before uploaded also attached creative commons licensing proper description template image have sent photo permission email address requested Hopefully this enough questionable status image weev talk,['neither'],0.0028120407,0.0014039765,0.14793783,0.17765936,0.016044725,0.0012786026,0.04781516,0.047646884,0.0014122769,0.014940044,0.03160568,0.013938318,0.002649258,0.00048251016,0.0009958617,0.0019717407,0.00050838274,0.0003505741,0.0001077603,0.0008052554,0.0033705106,0.0011633264,0.012744128,0.00056181074,0.0010842112,0.0016225532,0.0034310392,0.46365616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
915,anything article shouldnt trough speedy deletion person article Swedish Wikipedia,['neither'],0.00040711887,0.0016908188,0.02560336,0.22342086,0.017264832,0.0048430483,0.15300232,0.041632716,0.0012119162,0.055410586,0.08703532,0.013881793,0.01864491,0.00056575553,0.027117737,0.0005644422,0.0019051587,0.0002447972,0.00011593431,0.031031134,0.006517861,0.00039709773,0.046331022,0.0003892059,0.004911824,0.012827117,0.023780985,0.19925036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
916,just shut hell,"['toxic', 'insult']",0.0020161807,0.005054672,0.0063438225,0.02617939,0.011869998,0.0044025173,0.003182592,0.0064194095,0.0011127709,0.07601352,0.006155687,0.0065812217,0.0068030786,0.0016985054,0.020709794,0.000318625,0.013458704,0.0017086546,0.000528488,0.017144676,0.0032135637,0.00067143276,0.021867946,0.0013833249,0.004611955,0.31666082,0.003983595,0.42990512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
917,stupid term African American means black American African descent black person descendant African slaves that were victims American slavery doesnt mean were technically African does apply black immigrants from Carribean anywhere else What about ItalianAmerican means white American Italian descent RussianAmerican white American Russian descent IrishAmerican white American Irish descent What about AsianAmerican dont people questioning those ethnic terms think youre racist have problem with term black American black just know theyre real ethnic racial designations because black skin color Most people India blackskinned Most Australian Aborigines blackskinned Does mean theyre African ancestry,['toxic'],0.0199014,0.00681172,0.16188657,0.07403539,0.021740742,0.009936964,0.002115285,0.0029623515,0.001342921,0.004214312,0.007391521,0.020245235,0.0028862173,0.004046495,0.0029299117,0.0047245184,0.0005016099,0.0092225475,0.61602914,0.001774052,0.0017415266,0.0010581975,0.0035527768,0.0011766572,0.0007561885,0.0024308849,0.0011661706,0.013418682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
918,Oxonian Sorry misunderstanding Youve made clear that have earned Oxford degrees should display this proudly your User Page along side your many other groupings achievements interests barnstarsGood luck,['neither'],0.025047727,0.004112767,0.018184194,0.046449386,0.15150355,0.011338735,0.10252044,0.072971396,0.0028450168,0.005927196,0.016987218,0.006517531,0.0019908422,0.00078680704,0.001377308,0.0077640847,0.00043543163,0.0013666673,0.00036437146,0.0010387066,0.04312818,0.004773246,0.04272688,0.0033755864,0.00067696534,0.0010538421,0.0021303752,0.42260557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
919,fucking dare delete entry about hungarian goalkepper,"['toxic', 'obscene']",0.0015971254,0.0012806244,0.053876814,0.17214134,0.017393751,0.0038384476,0.17319952,0.084232986,0.00094106654,0.028226297,0.05938279,0.011465428,0.0215207,0.00028867656,0.0017883563,0.0030453317,0.001404203,0.00022551128,0.00014768002,0.0019354933,0.003469735,0.0014526753,0.045803785,0.0004248245,0.023297267,0.0064229285,0.00623323,0.27496344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
