,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
1388,1388,Times Square bomb police investigate South Park link Source this article,['neither'],0.008817927,0.00081247377,0.05009837,0.093613274,0.051334266,0.0077854274,0.023480097,0.023274856,0.0017914459,0.0175972,0.11287282,0.008439351,0.0033585478,0.00021944751,0.0030016412,0.0036452503,0.0010170296,0.00028019957,0.00018299498,0.001670817,0.0106591005,0.005242869,0.0358489,0.0008444842,0.006089359,0.003925962,0.0019283602,0.5221675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
1389,1389,your fukin faggot commit vandalizim your page fukin long youll like fuking quer,"['toxic', 'obscene', 'insult', 'hate']",0.014857594,0.0044623017,0.0009082362,0.0032461293,0.032402333,0.0013294888,0.06531578,0.17769775,0.0012454151,0.0011985975,0.0023200256,0.00023974587,0.00084247225,0.003605156,0.00053500227,0.002245771,0.00016682055,0.0022775512,0.0008231537,0.0006500938,0.001915145,0.0018922419,0.046081208,0.0007474731,0.00035554866,0.00055115006,0.030685512,0.6014023,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2
1390,1390,Dude fears banning This what HINDU terrorists perfect This personal attack making have till banned International Human rights orgs JKPunjabNorth Eastetcbanning only thing expertise know stooge RSSSHIV SENABajrang yuck names that Hindu terrorist orgsNow percent sureu those killers ChittisinghpuraU terrorist wont call Hindu terrorist dont want defame Hindus suchWaiting,['toxic'],0.028831843,0.008685147,0.27362126,0.048227668,0.019433808,0.0074927905,0.0023178437,0.0040274276,0.0024796368,0.002522536,0.0037762376,0.012938146,0.0013517734,0.01126036,0.0039004893,0.0022463521,0.00049060956,0.015234331,0.51652944,0.0013007541,0.0028374323,0.0017599354,0.0023493438,0.0012792445,0.00033279925,0.0016393556,0.0014452204,0.021688165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
1391,1391,Just suggestion this game then shouldnt they make take place over Maybe well Fort Staunton construction project completed Liberty could head Leone organization Joey Toni leader Yakuza Vercettis organization still control Vice City still gangbanger Claude still residing Liberty City,['neither'],0.037329387,0.0029096059,0.42953807,0.26543087,0.01397013,0.019590614,0.0028597335,0.0026178998,0.0015209519,0.04114651,0.0153156435,0.032743722,0.0060605635,0.00060114154,0.001615285,0.012443179,0.0045835814,0.0024547656,0.0005205573,0.0012149087,0.011749692,0.0142545365,0.026377788,0.0032389222,0.010745171,0.011517938,0.0013085835,0.026340226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
1392,1392,appeal voice although impressive considering only considered perticularily special because Americas racial steriotyping thicker soul esque voices usualy belonging women african american descent August,['neither'],0.0814565,0.018423505,0.000995433,0.0055555115,0.39562017,0.003320503,0.026868675,0.036079805,0.0018835223,0.003294515,0.00480706,0.0008397476,0.0011914953,0.020519154,0.00073487504,0.0044959066,0.00012768887,0.038181122,0.0011198798,0.00146487,0.0140325045,0.004698343,0.16334204,0.029104745,0.00026861634,0.0005369845,0.018422252,0.12261454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
1393,1393,call neither Maybe missed once lifetime chance Talk,['neither'],0.0026573692,0.00061597157,0.13863821,0.11545579,0.061505172,0.06300716,0.0047468897,0.0035566248,0.0023539485,0.016015278,0.09457964,0.01888793,0.0025847508,0.00022394351,0.009545492,0.0036080591,0.0026058506,0.0003138068,0.00037472072,0.0039865407,0.014204258,0.001889418,0.024851367,0.0015625996,0.0057593035,0.008990275,0.0010562178,0.39642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
1394,1394,Right working Editor status English Wikinews admin advised write least articles have written Recently have been inactive however that habit reverting soon think Sighter rights about right think that deWP uses that Hope liked amazing barnstar Good luck creating some barnstars Best regards Mikemoral,['neither'],0.00047904512,0.0051222434,0.12605213,0.3446621,0.016289463,0.011278757,0.008143114,0.017530164,0.018435324,0.0085841585,0.023671802,0.054594386,0.018028462,0.0025577995,0.0030215692,0.00033398482,0.00058189826,0.0014150698,0.0007784124,0.0029613695,0.0022327956,0.00060721644,0.0058990745,0.00065352995,0.0036623157,0.0045903805,0.0015773167,0.31625605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1395,1395,CHickens penis,['toxic'],0.11624091,0.0020807597,0.03835125,0.105153345,0.067589425,0.0006959878,0.06523103,0.026492983,0.0011264678,0.060896795,0.15785578,0.16406792,0.0057482445,0.0025569615,0.0062123383,0.0021098051,0.00051290245,0.0009837693,0.0004173542,0.0022676543,0.0061744894,0.0043873074,0.031634215,0.0007381937,0.0011397104,0.0040123933,0.015732754,0.10958923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13
1396,1396,Later stay talk,['toxic'],0.005479903,0.0035314031,0.080683045,0.24553952,0.012106209,0.0009993564,0.009755641,0.0066221105,0.00044670588,0.040702544,0.10095317,0.23844229,0.010149735,0.0011474167,0.0024477686,0.00018119543,0.0004803775,0.0007361371,0.00030617742,0.0018928432,0.0013812559,0.0006273513,0.007088613,0.0003046792,0.0010402796,0.00476332,0.0067303977,0.21546054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,14
1397,1397,Maybe leaving best friend Wikipedia just left kinda depressed Dont know gonna stay here friends never message cause theyre busy just realised nobody likes here anyway whats point staying Just letting know Plus youre kind well pregnant youre probably gonna here Dont know what doing right yeah dont know,['neither'],0.001647156,0.00077967066,0.61144674,0.2313352,0.00754373,0.0056069135,0.0022975502,0.003757624,0.00067168626,0.004066053,0.0227711,0.017042307,0.002239817,0.00043244212,0.0012126367,0.000535398,0.0002893105,0.00026377564,0.000298947,0.0005566035,0.0013335464,0.000576339,0.0024832208,0.00027622108,0.0007312959,0.0011097298,0.00077571423,0.0779194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1398,1398,This experiment genuine well practiced here United Kingdom honest rather surprised there article about already,['neither'],0.0027638942,0.001685853,0.3783276,0.11559533,0.054329213,0.15699302,0.0062000407,0.01138954,0.0023291786,0.0028102333,0.011633575,0.0082544405,0.001591761,0.0010275278,0.015481695,0.0012372221,0.0011076721,0.0007646995,0.00069242745,0.004017684,0.010372065,0.0017225966,0.006421453,0.0030845073,0.000799234,0.0021270053,0.0012650422,0.1959756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
1399,1399,personally attacking Racism makes sence because most violent Talking about personal attacks,['toxic'],0.008418227,0.0009588718,0.0028374542,0.0115926545,0.32849997,0.0023445997,0.07335299,0.089755125,0.0012632387,0.0025202674,0.015161279,0.00079565163,0.0004966046,0.00092739606,0.00019875646,0.002211844,7.685443e-05,0.00097437267,0.00029289376,0.00026873703,0.004478923,0.0021343702,0.041040007,0.0011437165,0.00034906526,0.0004422998,0.0053772754,0.40208656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5
1400,1400,Gottinger Hainbund There similarities contemporary German Gottinger Hainbund,['neither'],0.028067522,0.0014461724,0.1572091,0.32741654,0.09184993,0.01652733,0.015352474,0.03142001,0.0042511863,0.013018572,0.08343062,0.009207372,0.0024798557,0.0008645594,0.002434901,0.00860664,0.00053105253,0.0006958606,0.00026365658,0.0017180113,0.012486194,0.012225882,0.030070283,0.0021015776,0.0017701397,0.0015331616,0.0031923405,0.13982919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
1401,1401,temporary subpage Wikipedia stuff,['neither'],0.00070123334,0.0026196742,0.032553587,0.12534414,0.014074359,0.0028675043,0.16555491,0.11464972,0.0007402076,0.018634392,0.051933166,0.009201882,0.007424322,0.0006320243,0.0021091965,0.0006521264,0.0004268869,0.00032790587,0.00016229103,0.0033531222,0.0024525742,0.00035725062,0.020715103,0.0004653298,0.0019657828,0.0028960905,0.009498022,0.40768713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
1402,1402,EXCLUSIONIST INCLUSIONIST SHAME,['toxic'],0.000485063,0.0010282566,0.008313187,0.008747061,0.0037632212,0.0004116484,0.0022688722,0.0017633382,0.00025277436,0.0016585944,0.0043256185,0.002656151,0.0003399643,0.00037662318,0.001456029,0.00019851275,0.00015283262,0.00028531038,8.226771e-05,0.0003287843,0.00079312886,0.00020681568,0.0018036515,0.0001243552,0.00013090059,0.00046749637,0.0015839047,0.9559956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
1403,1403,follow track them like molester seeking children Your bias hatred inappropriate Temper your actions,['toxic'],0.003073527,0.0029025262,0.6832191,0.13182777,0.0074308775,0.0014763831,0.002501411,0.006202516,0.0023502526,0.004346554,0.0039455458,0.016263885,0.0023936492,0.0015785864,0.0014338774,0.00094803976,0.0008098974,0.00092118443,0.00018414325,0.00038135215,0.0021900623,0.0017023997,0.0035591673,0.00047400699,0.0008830931,0.0015373859,0.0026559767,0.112806864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1404,1404,BracketBot Jadams Page Diff Commentquestion Thanks just looked Julie Christie again seems didnt your Bracket issue,['neither'],0.0007914996,0.00062307017,0.0028711893,0.028061451,0.0280943,0.004264525,0.085711464,0.0071569583,0.0012301203,0.012871932,0.118951894,0.0010864828,0.0008521587,0.00020586234,0.0003416253,0.0005166465,0.00020374726,0.0004867214,0.000139849,0.0010454886,0.007711343,0.0007478129,0.054001942,0.0003492588,0.0030509194,0.0026052678,0.0011213307,0.6349052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
1405,1405,UserTouth What part this user left wikipedia dont understand,['toxic'],0.009213871,0.009901108,0.015790693,0.11917671,0.07913983,0.012984225,0.008278285,0.040895022,0.009494717,0.025257092,0.02006612,0.0030760625,0.0031291717,0.007411515,0.00019427737,0.0008119469,0.00022118456,0.024532776,0.008566767,0.0011730215,0.008031225,0.0048601497,0.0275331,0.0032577668,0.0016378098,0.0046367096,0.0013997097,0.5493292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
1406,1406,says Eunuchs served important capacities only guardians womens quarters also high administrative military positions says eunuchs existed eunuchs were created your that they their balls,['toxic'],0.0025775349,0.0017118367,0.0069409115,0.043921344,0.024690049,0.004215975,0.013554635,0.0053931796,0.0010627861,0.042597275,0.029177388,0.010604434,0.0048522213,0.0017567817,0.51276124,0.00035836617,0.0024134554,0.00087315287,0.000202135,0.13190933,0.0058614146,0.00043829624,0.05258285,0.0012303417,0.001096875,0.02377583,0.012930133,0.06051028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11
1407,1407,UserJinxmchueI reverted page verified through offwiki private message that editor changed page that wanted,['neither'],0.50610626,0.0055851857,0.020970024,0.09256839,0.08446849,0.004060508,0.007000353,0.008649193,0.0017207045,0.04441351,0.008456907,0.021654278,0.008574575,0.0037170511,0.0038374686,0.009403518,0.0011056537,0.0057595447,0.00087644596,0.0033306435,0.008867549,0.014612024,0.07327244,0.015159256,0.001826989,0.0066064876,0.0060500274,0.03134651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1408,1408,think your being hard your anti vandal great your going anthing where says Kilwinning Ranger have champions leauge Uefa dick,"['toxic', 'obscene', 'insult']",0.0005643262,0.0005957173,0.0024672318,0.013109369,0.008493044,0.0006178309,0.0887488,0.05082018,0.0013925948,0.003569829,0.009949756,0.0004080621,0.00041576254,0.0004835505,0.0001909067,0.00039019337,9.1884576e-05,0.00027258467,7.9900085e-05,0.00029990877,0.0024840476,0.00042747718,0.009233261,0.0001284908,0.00044093808,0.00062263024,0.0036858572,0.8000158,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
1409,1409,YOUR CYANIDE TABLET AGENT MACK YOURE DANGER COMPROMISING MISSION MUST SACRIFICE YOUR LIFE ORDER MISSION CARRIED,['toxic'],0.015166364,0.0009597239,0.0038194754,0.008176153,0.089519985,0.299341,0.0019611975,0.003119625,0.008748089,0.0032276574,0.014488283,0.0017281878,0.0006900026,0.0035383548,0.0023805348,0.002198313,0.0004244458,0.007746971,0.40735653,0.002875381,0.027950736,0.0021710973,0.011149563,0.0027048294,0.0012060426,0.0038554757,0.0007203746,0.072775595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8
1410,1410,Remember remember fifth your mother truth neocon scum being tracked watched will brought light Viva revolucion,"['toxic', 'insult']",0.011088121,0.0030563108,0.35703048,0.2979229,0.026807806,0.002896512,0.0053333417,0.008157199,0.0031401752,0.008223112,0.018325884,0.02055906,0.0011981985,0.0012480724,0.000895694,0.001106495,0.00036027687,0.00074926164,0.00026218602,0.0004560629,0.00684311,0.002975579,0.011495786,0.0005911533,0.00046580695,0.0010130502,0.003912824,0.20388559,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1
1411,1411,sceptre virgin Would like longer either Astop editing posts like little bitch challenge race against dwight really fast white back your interests,"['toxic', 'obscene', 'insult', 'hate']",0.003244651,0.0018295678,0.05311063,0.36483622,0.049920667,0.01372337,0.025556069,0.04835198,0.008867392,0.01353217,0.06568871,0.0061411946,0.005651512,0.0003675479,0.0015674791,0.0023427326,0.00048399172,0.00032491563,0.00014910036,0.0017916486,0.007232239,0.00323024,0.047100183,0.0006556044,0.004652542,0.0026020894,0.002998037,0.26404747,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,6
1412,1412,number univ studsIt increased from Without reference further increase must kept,['neither'],0.0058681113,0.0268676,0.025640763,0.108436525,0.060490627,0.012754723,0.011673053,0.03903846,0.00945822,0.013554157,0.026343731,0.0040803156,0.0021040342,0.016344206,0.00028837656,0.0016655142,0.0003294149,0.184524,0.0012285002,0.0009565566,0.026018599,0.005320981,0.01567081,0.0077593653,0.0012048726,0.0028549186,0.0016360222,0.38788754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
1413,1413,feedback getting that looks like effort little reward There difference stepping happy productive atmosphere than stepping into fairly tense slow moving However quite giving please grab some people point them article andor discussion lets what done time,['neither'],0.0014021846,0.001330208,0.73823494,0.08363185,0.0040689595,0.0008882485,0.003968812,0.003252772,0.00038792824,0.0055831866,0.0045612054,0.03482089,0.0013998871,0.0023341416,0.0013739747,0.00063911144,0.000624769,0.00063024135,0.00023122758,0.00060874445,0.0011622513,0.0005557207,0.0019160868,0.0004407548,0.0003262866,0.0013895445,0.007457935,0.096778154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1414,1414,please vandalise this site very much aware that Sydney Roosters Champions Keep this will blocked,['neither'],0.0079601295,0.004723506,0.4817535,0.21060237,0.026355427,0.031494208,0.0017773889,0.003606579,0.0013727472,0.010377282,0.004278638,0.020834826,0.00410172,0.0068096174,0.009700441,0.0010931216,0.001695697,0.008933757,0.0008400439,0.0077484106,0.0041707917,0.0057271495,0.009225095,0.025632344,0.00070856506,0.00473832,0.0047747865,0.098963484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
1415,1415,dont understand post signing think note ending section Justice Verma Commission very misleading findings appear have been completely sidelined womens groups India maintain Finance Minister former Union Chidambaram openly stated that cabinet cannot push through reforms suggested Verma Report AFSPA reform example because Army will allow rushed through antirape ordinances things found Verma Simple directives medical practitioners stop finger test would called finger fucking west someone will object term procedure then call them forensic reports must stopped they illegal accept Cabinet making positive noises about though they unlikely accept Justice Vermas proposals adopt spirit reforms demanding equal respect women from castes tribals minority indian communities adding four tildas presume thats wrong desmond coutinho,['neither'],0.0011006845,0.0010203631,0.019123968,0.032736972,0.0063495603,0.0020843456,0.033020295,0.021756478,0.0006780041,0.0056059984,0.009663424,0.0027949698,0.0064147986,0.000513167,0.0008473628,0.0006651964,0.00016520434,0.00048233464,0.00040501944,0.0009206203,0.0017348134,0.00047792864,0.008269425,0.00029597737,0.002079473,0.00081377407,0.0014847738,0.8384951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1416,1416,True read sentence before this ackoz,['neither'],0.0011864941,0.0015502999,0.0394947,0.056814,0.0067331106,0.0019039904,0.0071803476,0.004360911,0.0004465973,0.0035140817,0.051447347,0.0049721734,0.0006812533,0.00060237595,0.0004382729,0.00064977794,0.00014340741,0.0005739221,0.00019949928,0.00029878438,0.0012788329,0.0004704621,0.002579933,0.0002357946,0.00038601374,0.0008736353,0.0015908445,0.80939317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
1417,1417,unreliable Thracian star declaration nationalistic fantasy,['neither'],0.13246575,0.00024378298,0.00027135594,0.0011527211,0.010788505,0.002045658,0.001018291,0.0035810256,0.005249668,0.00053885346,0.0009723043,8.482259e-05,6.136368e-05,0.0012534322,6.337554e-05,0.8174294,4.746351e-05,0.0015484702,0.0011520309,5.523492e-05,0.0038729466,0.0033894256,0.0015718804,0.0006787215,0.00010343904,0.000110797395,0.00050670584,0.009742643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1418,1418,,['toxic'],0.011201943,0.005572507,0.1808277,0.08984225,0.014845996,0.0027776738,0.0015797912,0.0023606895,0.0007081916,0.006954815,0.007954993,0.041534644,0.0015081456,0.0034155152,0.0015837994,0.00095724466,0.0007561665,0.0030163943,0.0026757016,0.00070582965,0.0022604165,0.0014375523,0.0038562175,0.0010003789,0.00031363027,0.0038131434,0.003884856,0.60265386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6
1419,1419,Reverts That wasnt fucking moron just blocked wrong person idiot that claiming crime just undone someone elses work look what written then look sources will that they support case,['toxic'],0.00072779757,0.003991106,0.5645118,0.21035165,0.0057222946,0.0032900716,0.024999736,0.041440852,0.004194799,0.0066875303,0.0063737356,0.02008688,0.0044431835,0.0018936377,0.0013842863,0.00049599115,0.000362937,0.0010191059,0.0006565779,0.0011706469,0.0027104006,0.0003973412,0.0057445103,0.00065661705,0.00088593987,0.001435931,0.0021527968,0.08221184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1420,1420,gotta love when they send noted racist antiSemite this kinda crap,"['toxic', 'obscene', 'insult', 'hate']",0.021255579,0.019760974,0.12280434,0.30336332,0.089557536,0.008985856,0.024685169,0.053208314,0.0033590626,0.006529575,0.019334354,0.007436815,0.0034253963,0.0017882738,0.0005933696,0.0039899005,0.0002503793,0.002835588,0.000568121,0.000693109,0.012219964,0.0045049,0.012852183,0.0019407677,0.00075755024,0.0009862303,0.001313645,0.27099973,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,6
1421,1421,REALLY AHEAD FUCK BITCH,['toxic'],0.0037538656,0.004035232,0.02025958,0.12656789,0.024720613,0.0035559624,0.0133428825,0.004130277,0.0012400807,0.017309612,0.35584843,0.017501432,0.0035311035,0.0005856123,0.0012257567,0.0006368452,0.00023290451,0.00068887096,0.00022708908,0.0013405887,0.0072478377,0.0011775094,0.025931928,0.0004244699,0.0012791425,0.0017912383,0.0025787372,0.35883456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13
1422,1422,Stephan Schulz moron attest that Stephan Schulz narrowminded moron over this discussion puts people down ridicules people because they dont agree with Schulz loser with life nothing better than keep this article short leash page read writings youll find that socialist moron with real education related climatology nothing real conversion except whats been spewed yesmen scientists call themselves IPCC,"['toxic', 'insult']",0.0008480426,0.0012229043,0.14700124,0.17173278,0.010660632,0.0031439418,0.004794023,0.0049527795,0.001034854,0.04145786,0.05538044,0.035438478,0.0042465827,0.00041112685,0.0038676732,0.0008305097,0.001604191,0.00028078354,0.0001057777,0.0023186074,0.0068275062,0.000594036,0.005266859,0.00031107588,0.0025007753,0.01004928,0.0012636303,0.48185366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,13
1423,1423,edited Trivia section which read Explosions song Have Passed Through This Night from album Those Tell Truth Shall been remixed British breakbeat outfit UNKLE featured James Lavelle Romania album several reasons song Have Passed Through This Night remixed UNKLE Rather song features samples from same speach Thin Line songwriting credits There Romania album wrong Sean Broom httpwwwallmusiccomcgamgdllpamgtokensqlswuqo songwriting credits httpwwwallmusiccomcgamgdllpamgsqlqxkentqs Have Passed Through This Night songwriting credits,['neither'],0.00059500267,0.0009559186,0.0014903062,0.0060790307,0.01178742,0.00022560163,0.005574981,0.0061654705,0.000314327,0.0029573112,0.0048390613,0.0003113516,0.00017726547,0.00019644492,5.8142927e-05,0.0009339707,5.863898e-05,0.00029175202,4.785997e-05,8.765784e-05,0.0010448938,0.0003132491,0.007791269,0.00013105285,0.00023666443,0.0003248245,0.0009371147,0.9460734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1424,1424,Nanking Peking Pakking Namking because confusing these early romanisations with Jyut Ping which later linguistic invention They also romanised according English British invaders came last They were first romanised Italian Missionary called Ricci then French missionaries That Guangdong written Canton Canton never meant English romanisation pronounce French sound exactly like Cantonese pronunciation even today Same thing Peking Nanking When pronounce them French Italian they sound more like original Cantonese vernacular variant quick dismiss what know understand because when need someone understand when ugly lonely others will also dismiss same,['neither'],0.0030355963,0.0013159716,0.0009930785,0.004510222,0.09596314,0.0063367197,0.0658284,0.24423218,0.03233626,0.0020815383,0.004185611,0.00020299811,0.0003858275,0.0037357348,0.00025328103,0.0037917446,9.528708e-05,0.0026147484,0.000614601,0.00042056068,0.020560525,0.0016956333,0.032862097,0.0011398093,0.0006612185,0.000499699,0.003300249,0.46634722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
1425,1425,course right dammit,"['toxic', 'obscene']",0.008586191,0.29963005,0.012856779,0.015335854,0.008383517,0.0137500875,0.0012532186,0.0039815567,0.0020177336,0.0023195387,0.0038031815,0.0028118112,0.0017874306,0.011488187,0.005770964,0.0047415327,0.00067131064,0.048303496,0.5256242,0.0029483943,0.0024943955,0.00031841474,0.0027905682,0.001402563,0.00042624146,0.0029267042,0.001995712,0.01158035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2
1426,1426,ZeppelinIve moved Zeppelin surname Zeppelin surname removed speedy deletion wasnt proper nomination since didnt speedy deletion criteria Talk,['neither'],0.050024454,0.0015394159,0.05587696,0.17593168,0.037339106,0.025044968,0.0038680378,0.0070092566,0.004146122,0.113031745,0.040922448,0.018158743,0.0028633007,0.0015439582,0.0034269795,0.025350062,0.0021767654,0.003259341,0.008322436,0.004511344,0.0066520553,0.0043924153,0.04049042,0.00615542,0.004816723,0.016946282,0.0074779517,0.32872158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
1427,1427,deleted page blame daddy your satisfaction created this page make term just around delete Youre cool,['neither'],0.007833276,0.0056290613,0.02760358,0.058585603,0.029910192,0.0008920231,0.07566637,0.12771142,0.0010222843,0.0033496164,0.007625448,0.003597952,0.0020023459,0.00291079,0.0005347814,0.0010524793,0.00024030669,0.0011376683,0.0002611107,0.00037047255,0.002598107,0.002573564,0.028719816,0.0005759185,0.00045137227,0.000592376,0.030471915,0.5760801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1428,1428,Blessed Virgin Mary need understand that article BLESSED Virgin Mary used Roman Catholic articles While VIRGIN MARY relates ProtestantSecular views Virgin Mary title Blessed Virgin Mary valid honorific title just SAINT MARY permitted Wikipedia point Catholic article Catholic title BLESSED Virgin Mary difference Visit both pages,['neither'],0.00939287,0.0021098636,0.012108592,0.054858148,0.06501343,0.41259477,0.014944083,0.05559521,0.010766745,0.0123894345,0.02584458,0.0037606144,0.004791108,0.0014960204,0.0144846365,0.00039946294,0.0009838097,0.0026762034,0.0059754048,0.01363996,0.020172285,0.0027810705,0.04297402,0.0059795803,0.002648369,0.011157416,0.0019174122,0.18854493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
1429,1429,fuck yourself WIDEFUX arent editor Your just some cheap Wiki hack,"['toxic', 'obscene', 'insult']",0.0017702397,0.0022880295,0.7260599,0.10477094,0.0064727333,0.0010472151,0.0026409263,0.0036894137,0.0005504095,0.002721908,0.0043314514,0.025881242,0.001040115,0.0022691612,0.0008265363,0.0003850085,0.0003324084,0.00081743725,0.0004175067,0.00026541008,0.000919335,0.00046390388,0.0019802926,0.0003294247,0.00018721963,0.00078132784,0.005130036,0.101630405,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1
1430,1430,classic BWilkins block with familiar traits experienced observers brevity arrogance ultimately ineffectiveness true BWilkins style though someone else take nonsense blocks their inevitable conclusion take your Reaper Eternal theres good here goes BWilkins presumably blocked because thought about someone incompetence failed lock this page sodrum rollUserMo ainm used UserBigDunc account that retired never went back editting same articles pulling same stunts public record would have believe thats super secret information that esteemed arbitrator Elen Roads thinks should permanently stricken from record even though very conspicuous last standing clique Irish Republican editors have been skewing Wikipedia articles YEARS using same despicable tactics only starting noticed sloths work dealt with appropriate retire they wriitng wall their hard reputations editors good standing never noticed dumbshits supposed monitor editors compliance with policies just easy ones survives small part fact that none mates ever good fortune getting away with midlife secret change identity well general cowardice people like BWilkins usually mile rather than deal with something complex like GAMEing Irish republican related articles Nope thats much like work that lazy prick This change identity being covered Elen grounds OUTing thats right Elen wants stake reputation patently ridiculous claim that knowing that ainm really bloke called Duncan lives Ireland violation WPOUTING just cover fact that never bothered verify whether this grade bullshit before started blocking people calling such those were there beginning know just exactly this lucky cunt came have this excuse land save from complete FAIL understanding what CLEANSTART here with sponge brained morons like Reaper detestible assholes like BWilkins continuing farce with blocks censures like this well done guys Assuming neither backbone necessary this farce once calling Elen lies ensure this post gets oversighted continue this OUTing bullshit story hers cover incompetent deceitful abuse oversight logged least good have more names added list people whove enabled this bullshit long anyway starting look like woman crusade Soto continued soon register another account seconds,"['toxic', 'obscene']",0.0007023346,0.0020793478,0.10161068,0.1286447,0.013293113,0.0036473183,0.018545644,0.030466704,0.0027221267,0.012602136,0.0114413425,0.020374458,0.0039938046,0.006370479,0.004030838,0.00028237022,0.0007327619,0.0012602847,0.00022383692,0.0037448704,0.032598402,0.0006889822,0.007278192,0.00096842163,0.0006144659,0.0036006768,0.0039492142,0.5835325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,9
1431,1431,your user page Green article Sandboxing,['neither'],0.0076130126,0.010083635,0.022954134,0.1715976,0.058477364,0.0024319505,0.11791664,0.050118253,0.000648818,0.011131574,0.033115167,0.1153445,0.018655049,0.007227738,0.24171455,0.0003603948,0.00040677842,0.002188117,0.00065022224,0.030672556,0.003868849,0.00048732126,0.017980259,0.0011775896,0.00052103197,0.0027887225,0.019827757,0.050040454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
1432,1432,Christians actually created idea Satan demonizing that Wiccans worshiped,['neither'],0.0058249515,0.0029109207,0.12650716,0.2407864,0.014767118,0.0024366903,0.004629446,0.0049153236,0.0006800923,0.014123422,0.017674422,0.023726784,0.003428271,0.0007622072,0.00096756854,0.0013682914,0.0003877147,0.0010400045,0.00066825416,0.0013462568,0.0024167078,0.0013991193,0.006969138,0.00082249125,0.0008510183,0.002585619,0.002072238,0.51393235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
