,insult,text
1867,Crooked,"#CrookedHillary is not fit to be our next president! #TrumpPence16 
 https://t.co/I0zJO2sZKk"
1868,not fit to be our next president!,"#CrookedHillary is not fit to be our next president! #TrumpPence16 
 https://t.co/I0zJO2sZKk"
1869,Crooked,"I am not just running against Crooked Hillary Clinton, I am running against the very dishonest and totally biased media - but I will win!"
1870,very dishonest,"I am not just running against Crooked Hillary Clinton, I am running against the very dishonest and totally biased media - but I will win!"
1871,totally biased,"I am not just running against Crooked Hillary Clinton, I am running against the very dishonest and totally biased media - but I will win!"
1872,a joke!,I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!
1873,totally distort so many things on purpose,"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!"
1874,Very dishonest!,"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!"
1875,lightweight,"Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!"
1876,has made serious bad calls,"Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!"
1877,a total Clinton flunky!,"Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!"
1878,have made U.S. a mess!,"I am running against the Washington insiders, just like I did in the Republican Primaries. These are the people that have made U.S. a mess!"
1879,desperate to distract from Clinton's anti-2A stance,Media desperate to distract from Clinton's anti-2A stance. I said pro-2A citizens must organize and get out vote to save our Constitution!
1880,a lightweight,.@dbongino You were fantastic in defending both the Second Amendment and me last night on @CNN. Don Lemon is a lightweight - dumb as a rock
1881,dumb as a rock,.@dbongino You were fantastic in defending both the Second Amendment and me last night on @CNN. Don Lemon is a lightweight - dumb as a rock
1882,low ratings,Morning Joe's weakness is its low ratings. I don't watch anymore but I heard he went wild against Rudy Giuliani and #2A - sad & irrelevant!
1883,sad & irrelevant!,Morning Joe's weakness is its low ratings. I don't watch anymore but I heard he went wild against Rudy Giuliani and #2A - sad & irrelevant!
1884,low ratings,"No such meeting or conversation ever happened - a made up story by ""low ratings"" @CNN."
1885,Totally dishonest,Reuters just announced that Secret Service never spoke to me or my campaign. Made up story by @CNN is a hoax. Totally dishonest.
1886,Constant phony reporting,This is no surprise. Constant phony reporting from failing @CNN turns everyone off. The American people get it! https://t.co/a1A6XMfYx1
1887,failing,This is no surprise. Constant phony reporting from failing @CNN turns everyone off. The American people get it! https://t.co/a1A6XMfYx1
1888,turns everyone off,This is no surprise. Constant phony reporting from failing @CNN turns everyone off. The American people get it! https://t.co/a1A6XMfYx1
1889,Ratings challenged,"Ratings challenged @CNN reports so seriously that I call President Obama (and Clinton) ""the founder"" of ISIS, & MVP. THEY DON'T GET SARCASM?"
1890,Crooked,A massive tax increase will be necessary to fund Crooked Hillary Clinton's agenda. What a terrible (and boring) rollout that was yesterday!
1891,"poor, pathetic people","I love watching these poor, pathetic people (pundits) on television working so hard and so seriously to try and figure me out. They can't!"
1892,dishonest,ISIS gained tremendous strength during Hillary Clinton's term as Secretary of State. When will the dishonest media report the facts!
1893,disastrous,We will repeal and replace disastrous #Obamacare! #TrumpPence16 https://t.co/Lx4Gdj5zGk
1894,failing,The failing @nytimes has become a newspaper of fiction. Their stories about me always quote non-existent unnamed sources. Very dishonest!
1895,newspaper of fiction,The failing @nytimes has become a newspaper of fiction. Their stories about me always quote non-existent unnamed sources. Very dishonest!
1896,Very dishonest!,The failing @nytimes has become a newspaper of fiction. Their stories about me always quote non-existent unnamed sources. Very dishonest!
1897,Crooked,We now have confirmation as to one reason Crooked H wanted to be sure that nobody saw her e-mails - PAY-FOR-PLAY. How can she run for Pres.
1898,failing,The failing @nytimes talks about anonymous sources and meetings that never happened. Their reporting is fiction. The media protects Hillary!
1899,Their reporting is fiction,The failing @nytimes talks about anonymous sources and meetings that never happened. Their reporting is fiction. The media protects Hillary!
1900,failing,"The failing @nytimes, which never spoke to me, keeps saying that I am saying to advisers that I will change. False, I am who I am-never said"
1901,disgusting,"If the disgusting and corrupt media covered me honestly and didn't put false meaning into the words I say, I would be beating Hillary by 20%"
1902,corrupt,"If the disgusting and corrupt media covered me honestly and didn't put false meaning into the words I say, I would be beating Hillary by 20%"
1903,My rallies are not covered properly,My rallies are not covered properly by the media. They never discuss the real message and never show crowd size or enthusiasm.
1904,never discuss the real message,My rallies are not covered properly by the media. They never discuss the real message and never show crowd size or enthusiasm.
1905,Crooked,Crooked Hillary Clinton is being protected by the media. She is not a talented person or politician. The dishonest media refuses to expose!
1906,not a talented person or politician,Crooked Hillary Clinton is being protected by the media. She is not a talented person or politician. The dishonest media refuses to expose!
1907,dishonest,Crooked Hillary Clinton is being protected by the media. She is not a talented person or politician. The dishonest media refuses to expose!
1908,Crooked,"I am not only fighting Crooked Hillary, I am fighting the dishonest and corrupt media and her government protection process. People get it!"
1909,dishonest,"I am not only fighting Crooked Hillary, I am fighting the dishonest and corrupt media and her government protection process. People get it!"
1910,corrupt,"I am not only fighting Crooked Hillary, I am fighting the dishonest and corrupt media and her government protection process. People get it!"
1911,a disaster!,"We will repeal & replace #Obamacare, which has caused soaring double-digit premium increases. It is a disaster! https://t.co/NNMyTJo6i6"
1912,Crooked,#CrookedHillary #ThrowbackThursday https://t.co/v8J0r64J7h
1913,failing,"The reporting at the failing @nytimes gets worse and worse by the day. Fortunately, it is a dying newspaper."
1914,gets worse and worse by the day,"The reporting at the failing @nytimes gets worse and worse by the day. Fortunately, it is a dying newspaper."
1915,a dying newspaper,"The reporting at the failing @nytimes gets worse and worse by the day. Fortunately, it is a dying newspaper."
1916,Crooked,Crooked Hillary is flooding the airwaves with false and misleading ads - all paid for by her bosses on Wall Street. Media is protecting her!
1917,a big failure in TV,"I heard that @Morning_Joe was very nice on Friday but that little Donny D, a big failure in TV (& someone I helped), was nasty. Irrelevant!"
1918,Irrelevant!,"I heard that @Morning_Joe was very nice on Friday but that little Donny D, a big failure in TV (& someone I helped), was nasty. Irrelevant!"
1919,off the wall,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
1920,neurotic,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
1921,not very bright,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
1922,mess!,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
1923,low-rated,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
1924,unwatchable!,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
1925,very insecure,"Some day, when things calm down, I'll tell the real story of @JoeNBC and his very insecure long-time girlfriend, @morningmika. Two clowns!"
1926,clown,"Some day, when things calm down, I'll tell the real story of @JoeNBC and his very insecure long-time girlfriend, @morningmika. Two clowns!"
1927,clown,"Some day, when things calm down, I'll tell the real story of @JoeNBC and his very insecure long-time girlfriend, @morningmika. Two clowns!"
1928,put together a hit job book on me,"The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Don't buy, boring!"
1929,inaccurate stories,"The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Don't buy, boring!"
1930,"Don't buy, boring!","The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Don't buy, boring!"
1931,"It is being reported by virtually everyone, and is a fact, that the media pile on against me is the worst in American political history!","It is being reported by virtually everyone, and is a fact, that the media pile on against me is the worst in American political history!"
1932,LIE!,"Hillary Clinton strongly stated that there was ""absolutely no connection"" between her private work and that of The State Department. LIE!"
1933,"should have gone to Louisiana days ago, instead of golfing. Too little, too late!","President Obama should have gone to Louisiana days ago, instead of golfing. Too little, too late!"
1934,crooked,Just watched recap of #CrookedHillary's speech. Very short and lies. She is the only one fear-mongering!
1935,lies,Just watched recap of #CrookedHillary's speech. Very short and lies. She is the only one fear-mongering!
1936,fear-mongering!,Just watched recap of #CrookedHillary's speech. Very short and lies. She is the only one fear-mongering!
1937,pandering to the worst instincts in our society,Hillary Clinton's short speech is pandering to the worst instincts in our society. She should be ashamed of herself!
1938,She should be ashamed of herself!,Hillary Clinton's short speech is pandering to the worst instincts in our society. She should be ashamed of herself!
1939,using race-baiting,Hillary Clinton is using race-baiting to try to get African-American voters- but they know she is all talk and NO ACTION!
1940,all talk and NO ACTION!,Hillary Clinton is using race-baiting to try to get African-American voters- but they know she is all talk and NO ACTION!
1941,using the oldest play in the Dem playbook,"HRC is using the oldest play in the Dem playbook- when their policies fail, they are left w/this one tired argument!
 https://t.co/FNbCMmwLTn"
1942,only knows how to make a speech when it is a hit on me,"Hillary Clinton only knows how to make a speech when it is a hit on me. No policy, and always very short (stamina). Media gives her a pass!"
1943,No policy,"Hillary Clinton only knows how to make a speech when it is a hit on me. No policy, and always very short (stamina). Media gives her a pass!"
1944,CORRUPTION,"CLINTON CORRUPTION AND HER SABOTAGE OF THE INNER CITIES. 
 Full speech transcript: https://t.co/npswT6lbg3"
1945,SABOTAGE OF THE INNER CITIES,"CLINTON CORRUPTION AND HER SABOTAGE OF THE INNER CITIES. 
 Full speech transcript: https://t.co/npswT6lbg3"
1946,the real predators,"The Clinton's are the real predators...
 https://t.co/Fr0gFtZVVz"
1947,Crooked,"Crooked Hillary will NEVER be able to solve the problems of poverty, education and safety within the African-American & Hispanic communities"
1948,"will NEVER be able to solve the problems of poverty, education and safety","Crooked Hillary will NEVER be able to solve the problems of poverty, education and safety within the African-American & Hispanic communities"
1949,crazy,Wonderful @pastormarkburns was attacked viciously and unfairly on @MSNBC by crazy @morningmika on low ratings @Morning_Joe. Apologize!
1950,low ratings,Wonderful @pastormarkburns was attacked viciously and unfairly on @MSNBC by crazy @morningmika on low ratings @Morning_Joe. Apologize!
1951,called African-American youth “SUPER PREDATORS”,"How quickly people forget that Crooked Hillary called African-American youth ""SUPER PREDATORS"" - Has she apologized?"
1952,Crooked,"I think that both candidates, Crooked Hillary and myself, should release detailed medical records. I have no problem in doing so! Hillary?"
1953,Crooked,"Does anyone know that Crooked Hillary, who tried so hard, was unable to pass the Bar Exams in Washington D.C. She was forced to go elsewhere"
1954,Crooked,"Crooked Hillary's brainpower is highly overrated.Probably why her decision making is so bad or, as stated by Bernie S, she has BAD JUDGEMENT"
1955,"brainpower is highly overrated,  decision making is so bad","Crooked Hillary's brainpower is highly overrated.Probably why her decision making is so bad or, as stated by Bernie S, she has BAD JUDGEMENT"
1956,has BAD JUDGEMENT,"Crooked Hillary's brainpower is highly overrated.Probably why her decision making is so bad or, as stated by Bernie S, she has BAD JUDGEMENT"
1957,Crooked,#CrookedHillary https://t.co/vXhcC8PaPy
1958,horrible disaster,We will repeal and replace the horrible disaster known as #Obamacare! https://t.co/YzRTPrqrNC
1959,doesn't have the drive or stamina to MAKE AMERICA GREAT AGAIN!,"Hillary Clinton didn't go to Louisiana, and now she didn't go to Mexico. She doesn't have the drive or stamina to MAKE AMERICA GREAT AGAIN!"
1960,doesn't have the strength or the stamina to MAKE AMERICA GREAT AGAIN!,"Hillary Clinton doesn't have the strength or the stamina to MAKE AMERICA GREAT AGAIN! #AmericaFirst
 https://t.co/G1MuLrjhW9"
1961,crazy and very dumb,Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!
1962,had a mental breakdown while talking about me,Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!
1963,a mess,Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!
1964,low ratings,Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!
1965,so disgusting in their bias,".@CNN is so disgusting in their bias, but they are having a hard time promoting Crooked Hillary in light of the new e-mail scandals."
1966,Crooked,".@CNN is so disgusting in their bias, but they are having a hard time promoting Crooked Hillary in light of the new e-mail scandals."
1967,failing,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
1968,has not reported properly,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
1969,at the back of the pack,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
1970,no longer a credible source,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
1971,Crooked,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
1972,Crooked,Crooked Hillary's V.P. pick said this morning that I was not aware that Russia took over Crimea. A total lie - and taken over during O term!
1973,weak,"The Republican Party needs strong and committed leaders, not weak people such as @JeffFlake, if it is going to stop illegal immigration."
1974,a very weak and ineffective Senator,"The Great State of Arizona, where I just had a massive rally (amazing people), has a very weak and ineffective Senator, Jeff Flake. Sad!"
1975,Sad!,"The Great State of Arizona, where I just had a massive rally (amazing people), has a very weak and ineffective Senator, Jeff Flake. Sad!"
1976,Crooked,The polls are close so Crooked Hillary is getting out of bed and will campaign tomorrow.Why did she hammer 13 devices and acid-wash e-mails?
1977,Lyin',"Lyin' Hillary Clinton told the FBI that she did not know the ""C"" markings on documents stood for CLASSIFIED. How can this be happening?"
1978,not a natural deal maker,President Obama & Putin fail to reach deal on Syria - so what else is new? Obama is not a natural deal maker. Only makes bad deals!
1979,Only makes bad deals!,President Obama & Putin fail to reach deal on Syria - so what else is new? Obama is not a natural deal maker. Only makes bad deals!
1980,Terrible!,"China wouldn't provide a red carpet stairway from Air Force One and then Philippines President calls Obama ""the son of a whore."" Terrible!"
1981,Terrible!,"China wouldn't provide a red carpet stairway from Air Force One and then Philippines President calls Obama ""the son of a whore."" Terrible!"
1982,never covered Hillary's massive “hacking” or coughing attack,"Mainstream media never covered Hillary’s massive ‘hacking’
 or coughing attack, yet it is #1 trending. What’s up?"
1983,just gave a disastrous news conference,Hillary just gave a disastrous news conference on the tarmac to make up for poor performance last night. She's being decimated by the media!
1984,totally confused,Hillary Clinton answered email questions differently last night than she has in the past. She is totally confused. Unfit to serve as #POTUS.
1985,Unfit to serve as #POTUS,Hillary Clinton answered email questions differently last night than she has in the past. She is totally confused. Unfit to serve as #POTUS.
1986,very dumb,It wasn't Matt Lauer that hurt Hillary last night. It was her very dumb answer about emails & the veteran who said she should be in jail.
1987,a total waste of time,The documentary of me that @CNN just aired is a total waste of time. I don't even know many of the people who spoke about me. A joke!
1988,A joke!,The documentary of me that @CNN just aired is a total waste of time. I don't even know many of the people who spoke about me. A joke!
1989,unwatchable,".@CNN is unwatchable. Their news on me is fiction. They
 are a disgrace to the broadcasting industry and an arm of the Clinton campaign."
1990,"Their news on me is fiction,  a disgrace to the broadcasting industry,  an arm of the Clinton campaign",".@CNN is unwatchable. Their news on me is fiction. They
 are a disgrace to the broadcasting industry and an arm of the Clinton campaign."
1991,failed @NBC and he is now failing @CNN,Jeff Zucker failed @NBC and he is now failing @CNN.
1992,failed @CNN announcer,"Henry McMaster, Lt. Governor of South Carolina who endorsed me, beat failed @CNN announcer Bakari Sellers, so badly. Funny!"
1993,Dummy writer,"Dummy writer @tonyschwartz, who wanted to do a second book with me for years (I said no), is now a hostile basket case who feels jilted!"
1994,wanted to do a second book with me for years (I said no),"Dummy writer @tonyschwartz, who wanted to do a second book with me for years (I said no), is now a hostile basket case who feels jilted!"
1995,a hostile basket case who feels jilted!,"Dummy writer @tonyschwartz, who wanted to do a second book with me for years (I said no), is now a hostile basket case who feels jilted!"
1996,hardly knows me,"I havn't seen @tonyschwartz in many years, he hardly knows me. Never liked his style. Super lib, Crooked H supporter. Irrelevant dope!"
1997,Never liked his style,"I havn't seen @tonyschwartz in many years, he hardly knows me. Never liked his style. Super lib, Crooked H supporter. Irrelevant dope!"
1998,Irrelevant dope!,"I havn't seen @tonyschwartz in many years, he hardly knows me. Never liked his style. Super lib, Crooked H supporter. Irrelevant dope!"
1999,Crooked,"I havn't seen @tonyschwartz in many years, he hardly knows me. Never liked his style. Super lib, Crooked H supporter. Irrelevant dope!"
2000,SO INSULTING to my supporters,"Wow, Hillary Clinton was SO INSULTING to my supporters, millions of amazing, hard working people. I think it will cost her at the Polls!"
2001,Really sad,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
2002,Really sad,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
2003,Really sad,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
2004,Really sad,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
2005,said horrible things about my supporters,"While Hillary said horrible things about my supporters, and while many of her supporters will never vote for me, I still respect them all!"
2006,seriously failing,"The seriously failing @nytimes, despite so much winning and poll numbers that will soon put me in first place, only writes dishonest hits!"
2007,only writes dishonest hits!,"The seriously failing @nytimes, despite so much winning and poll numbers that will soon put me in first place, only writes dishonest hits!"
2008,I was never a fan,I was never a fan of Colin Powell after his weak understanding of weapons of mass destruction in Iraq = disaster. We can do much better!
2009,weak understanding of weapons of mass destruction in Iraq,I was never a fan of Colin Powell after his weak understanding of weapons of mass destruction in Iraq = disaster. We can do much better!
2010,Crooked,Crooked Hillary wants to take your 2nd Amendment rights away. Will guns be taken from her heavily armed Secret Service detail? Maybe not!
2011,knows nothing about me,I never met former Defense Secretary Robert Gates. He knows nothing about me. But look at the results under his guidance - a total disaster!
2012,a total disaster!,I never met former Defense Secretary Robert Gates. He knows nothing about me. But look at the results under his guidance - a total disaster!
2013,Boring,".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!"
2014,mostly losers in life!,".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!"
2015,just doesn't get it,".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!"
2016,ratings are so low - and getting worse,".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!"
2017,"Boring anti-Trump panelists, mostly losers in life!",".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!"
2018,Wacky,"Wacky @NYTimesDowd, who hardly knows me, makes up things that I never said for her boring interviews and column. A neurotic dope!"
2019,hardly knows me,"Wacky @NYTimesDowd, who hardly knows me, makes up things that I never said for her boring interviews and column. A neurotic dope!"
2020,makes up things that I never said,"Wacky @NYTimesDowd, who hardly knows me, makes up things that I never said for her boring interviews and column. A neurotic dope!"
2021,boring interviews and column,"Wacky @NYTimesDowd, who hardly knows me, makes up things that I never said for her boring interviews and column. A neurotic dope!"
2022,A neurotic dope!,"Wacky @NYTimesDowd, who hardly knows me, makes up things that I never said for her boring interviews and column. A neurotic dope!"
2023,Crazy,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!"
2024,wacky,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!"
2025,pretends she knows me well--wrong!,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!"
2026,failing,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!"
2027,failing,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
2028,has gone nuts,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
2029,willing to say anything,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
2030,a laughingstock rag!,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
2031,Crooked,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
2032,failing,"My lawyers want to sue the failing @nytimes so badly for irresponsible intent. I said no (for now), but they are watching. Really disgusting"
2033,irresponsible intent,"My lawyers want to sue the failing @nytimes so badly for irresponsible intent. I said no (for now), but they are watching. Really disgusting"
2034,Really disgusting,"My lawyers want to sue the failing @nytimes so badly for irresponsible intent. I said no (for now), but they are watching. Really disgusting"
2035,never liked,"Never met but never liked dopey Robert Gates. Look at the mess the U.S. is in. Always speaks badly of his many bosses, including Obama."
2036,dopey,"Never met but never liked dopey Robert Gates. Look at the mess the U.S. is in. Always speaks badly of his many bosses, including Obama."
2037,Always speaks badly of his many bosses,"Never met but never liked dopey Robert Gates. Look at the mess the U.S. is in. Always speaks badly of his many bosses, including Obama."
2038,copying my airplane rallies,Do people notice Hillary is copying my airplane rallies - she puts the plane behind her like I have been doing from the beginning.
2039,puts the plane behind her like I have been doing from the beginning,Do people notice Hillary is copying my airplane rallies - she puts the plane behind her like I have been doing from the beginning.
2040,"taking the day off again, she needs the rest","Hillary Clinton is taking the day off again, she needs the rest. Sleep well Hillary - see you at the debate!"
2041,dopey,"If dopey Mark Cuban of failed Benefactor fame wants to sit in the front row, perhaps I will put Gennifer Flowers right alongside of him!"
2042,rigged,.@HillaryClinton has been part of the rigged DC system for 30 years? Why would we take policy advice from her? #Debates2016
2043,a typical politician,"This is the simple fact about @HillaryClinton: she is a typical politician - all talk, no action. #Debates2016"
2044,"all talk, no action","This is the simple fact about @HillaryClinton: she is a typical politician - all talk, no action. #Debates2016"
2045,failed all over the world,"Hillary Clinton failed all over the world. 
 âŒLIBYA
 âŒSYRIA
 âŒIRAN
 âŒIRAQ
 âŒASIA PIVOT
 âŒRUSSIAN RESET
 âŒBENGHAZIâ€¦ https://t.co/OoakXs2rij"
2046,Crooked,I really enjoyed the debate last night.Crooked Hillary says she is going to do so many things.Why hasn't she done them in her last 30 years?
2047,little watched,I won every poll from last nights Presidential Debate - except for the little watched @CNN poll.
2048,failing for 30 years,Hillary's been failing for 30 years in not getting the job done - it will never change.
2049,not getting the job done,Hillary's been failing for 30 years in not getting the job done - it will never change.
2050,rigged,"While Hillary profits off the rigged system, I am fighting for you! Remember the simple phrase: #FollowTheMoneyâ€¦ https://t.co/8mVInc82E9"
2051,(Clinton News Network),"Wow, did you see how badly @CNN (Clinton News Network) is doing in the ratings. With people like @donlemon, who could expect any more?"
2052,just made up lies!,"Anytime you see a story about me or my campaign saying ""sources said,"" DO NOT believe it. There are no sources, they are just made up lies!"
2053,my worst Miss U.,"Wow, Crooked Hillary was duped and used by my worst Miss U. Hillary floated her as an ""angel"" without checking her past, which is terrible!"
2054,Crooked,"Wow, Crooked Hillary was duped and used by my worst Miss U. Hillary floated her as an ""angel"" without checking her past, which is terrible!"
2055,terrible!,"Wow, Crooked Hillary was duped and used by my worst Miss U. Hillary floated her as an ""angel"" without checking her past, which is terrible!"
2056,a con,Using Alicia M in the debate as a paragon of virtue just shows that Crooked Hillary suffers from BAD JUDGEMENT! Hillary was set up by a con.
2057,Crooked,Using Alicia M in the debate as a paragon of virtue just shows that Crooked Hillary suffers from BAD JUDGEMENT! Hillary was set up by a con.
2058,suffers from BAD JUDGEMENT!,Using Alicia M in the debate as a paragon of virtue just shows that Crooked Hillary suffers from BAD JUDGEMENT! Hillary was set up by a con.
2059,disgusting (check out sex tape and past),Did Crooked Hillary help disgusting (check out sex tape and past) Alicia M become a U.S. citizen so she could use her in the debate?
2060,Crooked,Did Crooked Hillary help disgusting (check out sex tape and past) Alicia M become a U.S. citizen so she could use her in the debate?
2061,VERY dishonest,"Remember, don't believe ""sources said"" by the VERY dishonest media. If they don't name the sources, the sources don't exist."
2062,will lose readers!,The people are really smart in cancelling subscriptions to the Dallas & Arizona papers & now USA Today will lose readers! The people get it!
2063,Crooked,"Crooked H is nasty to Sanders supporters behind closed doors. Owned by Wall St and Politicians, HRC is not with you. https://t.co/WN1lyCDXla"
2064,nasty to Sanders supporters behind closed doors,"Crooked H is nasty to Sanders supporters behind closed doors. Owned by Wall St and Politicians, HRC is not with you. https://t.co/WN1lyCDXla"
2065,Owned by Wall St and Politicians,"Crooked H is nasty to Sanders supporters behind closed doors. Owned by Wall St and Politicians, HRC is not with you. https://t.co/WN1lyCDXla"
2066,really bad,"I won the debate if you decide without watching the totally one-sided ""spin"" that followed. This despite the really bad microphone."
2067,totally one-sided “spin”,"I won the debate if you decide without watching the totally one-sided ""spin"" that followed. This despite the really bad microphone."
2068,very bad,The so-called Commission on Presidential Debates admitted to us that the DJT audio & sound level was very bad. So why didn't they fix it?
2069,really bad,"Wow, just saw the really bad @CNN ratings. People don't want to watch bad product that only builds up Crooked Hillary."
2070,bad product,"Wow, just saw the really bad @CNN ratings. People don't want to watch bad product that only builds up Crooked Hillary."
2071,Crooked,"Wow, just saw the really bad @CNN ratings. People don't want to watch bad product that only builds up Crooked Hillary."
2072,failing,I know our complex tax laws better than anyone who has ever run for president and am the only one who can fix them. #failing@nytimes
2073,has only created jobs at the FBI and DOJ!,I have created tens of thousands of jobs and will bring back great American prosperity. Hillary has only created jobs at the FBI and DOJ!
2074,Crooked,Bernie should pull his endorsement of Crooked Hillary after she decieved him and then attacked him and his supporters.
2075,a joke,"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. I'm turning to @FoxNews where we get a fair shake! Mike will do great"
2076,biased,"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. I'm turning to @FoxNews where we get a fair shake! Mike will do great"
2077,very dumb,"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. I'm turning to @FoxNews where we get a fair shake! Mike will do great"
2078,so negative,"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. I'm turning to @FoxNews where we get a fair shake! Mike will do great"
2079,the ANTI-DEFENSE SENATOR,.@timkaine is the ANTI-DEFENSE SENATOR. #VPDebate #BigLeagueTruth https://t.co/qWkvGFARA1
2080,want me out of the race so badly,"The media and establishment want me out of the race so badly - I WILL NEVER DROP OUT OF THE RACE, WILL NEVER LET MY SUPPORTERS DOWN! #MAGA"
2081,There's never been anyone more abusive to women in politics,There’s never been anyone more abusive to women in politics than Bill Clinton.My words were unfortunate-the Clintons’ actions were far worse
2082,If I win-I am going to instruct my AG to get a special prosecutor to look into your situation,If I win-I am going to instruct my AG to get a special prosecutor to look into your situation bc there's never been anything like your lies.
2083,there's never been anything like your lies,If I win-I am going to instruct my AG to get a special prosecutor to look into your situation bc there's never been anything like your lies.
2084,nothing Hillary has said about her secret server has been true,Basically nothing Hillary has said about her secret server has been true. #CrookedHillary
2085,Hypocrite!,Hypocrite! @HillaryClinton claims she needs a ‘public and a private stance’ in discussions with Wall Street banks. #Debate
2086,Hypocrite,"Hypocrite: @HillaryClinton is the single biggest beneficiary of Citizens United in history, by far. #debate #bigleaguetruth"
2087,the worst,CNN is the worst - fortunately they have bad ratings because everyone knows they are biased. https://t.co/oFRfNY2rUY
2088,fortunately they have bad ratings,CNN is the worst - fortunately they have bad ratings because everyone knows they are biased. https://t.co/oFRfNY2rUY
2089,everyone knows they are biased,CNN is the worst - fortunately they have bad ratings because everyone knows they are biased. https://t.co/oFRfNY2rUY
2090,Really pathetic,"Wow, @CNN got caught fixing their ""focus group"" in order to make Crooked Hillary look better. Really pathetic and totally dishonest!"
2091,totally dishonest!,"Wow, @CNN got caught fixing their ""focus group"" in order to make Crooked Hillary look better. Really pathetic and totally dishonest!"
