,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
1921,"Friends  

As it wasn't allowed on Scarlett Johansson, the friends part of his personal life is trivia and should be removed.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1922,"""==GA Reassessment==
:This discussion is transcluded from Talk:Hurst-Euless-Bedford Independent School District/GA1. The edit link for this section can be used to add comments to the reassessment.

 This article has been reviewed as part of Wikipedia:WikiProject Good articles/Project quality task force in an effort to ensure all listed Good articles continue to meet the Good article criteria. In reviewing the article, I have found there are some issues that may need to be addressed, listed below. I will check back in seven days. If these issues are addressed, the article will remain listed as a Good article. Otherwise, it may be delisted (such a decision may be challenged through WP:GAR). If improved after it has been delisted, it may be nominated at WP:GAN. Feel free to drop a message on my talk page if you have any questions, and many thanks for all the hard work that has gone into this article thus far.
GA review (see here for criteria):

This article fails primarily on WP:LAYOUT; there are far to many embedded lists. The whole article is really just a collection of lists, with short sections of prose in between. Even the """"Programs"""" section is really little more than a list disguised as prose. There are also major problems with the referencing; there are a great number of dead links, which I have marked, and there's an unfortunate mix of inline references and external links in the text.

This is just the tip of the iceberg; I really don't think there is any way of saving this article without extensive work. Still, I will give it the normal week on hold, please contact me if anybody decides to rewrite it.   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1923,"""

So Jim Burton, child molesting faggot, I see you are still with us for yet another day, making a total buffoon out of yourself as usual. I don't know what is sadder here - you, or the extreme hypocritical arrogance you show by lecturing the world about """"ethical principles"""" for your claimed """"rights"""" to abuse our children. You have no ethical principles to save your life, but it's exactly as the Roman poet said, isn't it? """"the harlot doth always rebuke the chaste."""" Will you ever drop dead, we might all breathe a little easier for our kids sake. You truly disgust me with every word you write.""",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1924,"""

Message

Hey Coolrunner87, you tedious little shit. Why don't you just grow a pair and stop wasting everyone's time with your whiny posturing about """"vandalism""""? Fact is, RD Reynolds is a vile mound of goo and puss and is undeserving of a wikipedia entry. Maybe you should go and start an """"IWC wiki"""" or some suchlike, and put all your overweight friends in there? Wikipedia is supposed to be about serious issues like politics, science, geography etc, not some morbidly obese basement dweller who makes up crap about professional wrestling! His books have no sources and contain more errors per page than there are zits on your face.   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1925,"Yes, I intended to state Eureka as well after I had submitted the post. Now, how is Eureka much different than De Rerum Natura? They both rife with scientific faults, but both are philosophical in their own right  and for this, Lucretius is deemed both poet and philosopher. Do you believe that Poe is wanting in terms of philosophical sentiment? Moreover, to clarify, I am not presenting an argument; rather, I was curious as to how this would be received.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1926,"""
 - Interview the 1 """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1927,"""

In light of this. I do not see how my edit summaries are incivil. Here Blnguyen himself likens messages left on his talk page to """"banana's left in his bucket"""".And apart from my edit summaries related to banana buckets I do not see any other incivility or personal attacks in my edit summaries.
I request that if the blocking admin has any other aspects of  incivil edit summaries, """"persistent incivility"""" and """"personal attacks"""" against Blnguyen that they are highlighted to me   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1928,"You will not stop a JEDI KNIGHT, stop trying to rule galaxy, you weak pathetic fool.

And know the power of the darkside!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1929,"""
No, no. Only birds sing without any sort of political campaigning. And Matisyahu seems to acknowledge this when he says: """"All of my songs are influenced and inspired by the teachings that inspire me. I want my music to have meaning, to be able to touch people and make them think. Chasidism teaches that music is 'the quill of the soul.' Music taps into a very deep place and speaks to us in a way that regular words can't."""" So, I think he would be more than pleased to answer what are his views on homosexuality and whether his songs can be interpreted by gay teenagers to mean that they should fight for their freedom to express their sexuality, especially when he says: """"Young man control in your hand / Slam your fist on the table / And make your demand / Take a stand / Fan a fire for the flame of the youth / Got the freedom to choose"""" and things like that.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1930,Where are these personal attacks that you speak thereof?,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1931,REDIRECT Talk:Red foxes in Australia,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1932,"""

 Categorial vs categorical 

Although the SOM gives these as synonyms, Lambek clarifies that categorical refers to categories from category theory, whereas categorial refers """"categories"""" in the sense of the Polish school of Logic, that is to type from type theory.  ping """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1933,"Now Gaba p joins the long list of complete fucking assholes who revert every minor edit of the Younger Dryas impact hypothesis wiki page. Let me give you a clue, fuckface, you can't possibly justify reverting an edit that simply ads another tertiary peer reviewed publication related to this subject. It's inane, it's anal, it's uniformed and it's just plain wrong.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1934,"danski 

Is gay. Agreed?",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1935,Delete the page and shut up,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1936,"That is fucking ridiculous.  Still the other editor got not so much as a warning, let alone a block.  A week?  What a cunt you are and what a pathetic joke your so called rules are.  I am sure you expect people to actually follow them even while you treat them as meaningless.  Well, it's not hard to get a different IP address.  200.120.210.115",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1937,"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.",0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
1938,actually i dont recall it having a zero but its dynamic so yeah.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1939,"""
Meh, as long as it's well-sourced. But everything at this point is """"sources say"""" or """"allegedly accused of,"""" so it's very difficult to verify. Speculation, really.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1940,"In the end I partly came round to your POV and changed it to something more neutral, avoiding the provocative C word.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1941,"IDIOT - DEFINITION - YAMLA 

Yamla has to be one of the worse so called 'administators' that I have ever had the misfortune to get screwed over by. How the hell you managed to get voted in as administrator, only you know, I imagine it was only you in the room that day when the 'votes' were cast.

You seem to have no idea on Wikipedia policies, and seem to get some sort of cheap thrill with the power that has been entrusted to you.

I just wish they would remove you as administrator as soon as possible, it's a shame users who enjoy the whole Wiki experience have to put up with you power hungry fascist.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1942,However I can only go by the block log and that says I have committed a  24 hour 3RR edit war and that is false and I have said so in that complaint section.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1943,"You are  really a dishonest person 

I've just found the following from the suspected sock puppet case:

http://en.wikipedia.org/wiki/Wikipedia:Suspected_sock_puppets/PalaceGuard008#User:Sumple

Man, you are really a dishonest person, disgusting!!!!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1944,"""
Indeed, please reference some sort of policy instead of just repeatedly saying """"unsuitable"""".  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1945,"Snotty 17 year olds projecting their daddy and mammy issues on the world. Oh the joy of wiki and cyberspace. Hey kid, guess what you banned me asshole, now go back to your pathetic little life, and wank another for Shakira, that's what you do best isn't it? Wanker.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1946,"Hey so you marked two of my pages that me and my friend made. these were intended to be a placeholder for future use, so if you would kindly unmark them for deletion, that would be swell.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1947,"""
Grow up and hysterical?  Well, hysterically laughing right about now.  I stated a simple question, """"is calling someone ignorant how to make a point?"""" and you are the one off on a tangent.  Incensed?  No, laughing my butt off is more like it.  You used the word """"ignorance"""" which I do find offensive in any form and do take it as calling someone essentially STUPID.  In my summation, you called her ignorant.  You may not think you did, but your entire diatribe has been an attempt to make her look and feel ignorant.  You just don't see that.  I'm not the one going around telling people what they've done wrong in my perception (which you did); I'm not the one going around calling people ignorant, hysterical, and telling them to grow up.  You have done all of that and more.  I guess I was right about you all along.    """,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1948,get lost tommy u gay fucker,1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1949,"""

 Tag Team titles again 

TJ, just a note to inform you that  has again pushed his view about Morrison and the Miz and changed it again. I reverted it and told him on the talk page that he is misinterpreting the website. !! a Punk !! """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1950,"""Hmm... it would appear commiemike is now trying to whitewash the history of his """"glorious leader"""" Zeidler even further. 

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1951,"My, isn't it strange how truth is now called vandalism.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1952,"I wish a way could be found to give Tokyogirl a DYK for it. But I agree with her that the article should be on the doll, not just the book.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1953,I also am a sock and iv harassed users evaded bans and you haven't caught me,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1954,ou leftist Wikipedia scum are an insignificant fringe group that will soon be exterminated.,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1955,"Are you really going to let that guy walk away scout free, because he's an admin, and block me because I was concerned about a conflict of interest? I want to take this up with ARBCOM. This is ridiculous.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1956,"You are 

You are a pasty-faced fanny-bandit who gives handjobs for crack. You also love to take it up the ass from random guys on the weekend.",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1957,"gender neutral 

why is the page called henchmen there are females like Lucy saxon in this page shouldnt it have a gender neutral name like sub-villain",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1958,(because of its extraordinary DYK claim),0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1959,Hint - use the section edit button... ;-) I hear voices in my head...,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1960,"""== Give A Fuck ==
Thank you for experimenting with Wikipedia by creating the page Give A Fuck. Your test worked, and has been or will soon be removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  (aeropagitica) """,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1961,"hello 

you are a nigger",0.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1962,""" (UTC)
oh you can write Qatara in Greek. just like you can write """"Qur'an"""". many of you write it Koran, right? you get the point, we write it Katara, and it means curse. http://el.wiktionary.org/wiki/%CE%BA%CE%B1%CF%84%CE%AC%CF%81%CE%B1 i don't know any relation with the Qatar of yours though.150.140.228.253  20:17, 12 October 2008""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1963,"User:Elsanaturk  

Hi there, I noticed that you have blocked User:Elsanaturk, but I believe he's still editing the same article as an anonymous ip address.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1964,"I have nothing to hide, and will answer when satisfied of your intentions. I just found found such a random question like that odd, especially when the answer can be found on Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1965,"why are u the way u are? 

ur a little bitch, why did u delete tylers wikipedia. you are probably gayer than him. go to hell",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1966,"January 2006 (UTC)

# 14 Centrifugal force: 2 citations   06:23, 4",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1967,"Contact him if you must. He's just some guy right? Not a TV executive at a major studio who has negotiated the rights from  Bachmann and HIT for tens of millions of dollars. Has he spent years developing scripts, hiring actors, and model makers to create the series? Has he negotiated the rights to show this on a TV channel? Some guy who puts up a website is NOT going to just make and broadcast a TV series, is he? Please try to stay at least vaguely realistic.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1968,"vandalism are you mad, bhagat singh was born in arya samajist family i am not claiming this, it is well known fact.122.161.78.118",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1969,"""

 External link to NIFLA 

Why has this been removed?  WMO, you may have some explaining to do on this one.    speak! """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1970,"Any relation to Jean Claude Marie Vincent de Gournay, a French economist mentioned in Bureaucracy article?  Talk 10:48, 12 Apr 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1971,. Watch the fuck out.,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1972,"No, Douchey McDouchenstien, I'm angry that anyone who edits a page that you personally don't approve of, you revert and claim vandalism.  You are the enemy of Wikipedia.  I added in that he has also been called Interceptersaurus Rex and you call it vandalism?  Why?  Because I'm not sucking off your beloved QB?  214.13.192.187",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1973,stop deleting my stuff! He's all right with it. The whole world needs to know he's fucking gay.,1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1974,"I don't care 

I don't care if I'm blocked, (sarcastic bit) what next? Gonna place me under wikiarrest, oh no! The Handcuffs are too tight and the cell very small!",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1975,JfdWolff is a hopeless failure . . . He can't stomach defeat !!! JFDWOLFF IS A TOTAL LOSER !!!,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1976,"|sports-work-group=yes
|listas=Paula, Silvio Luiz Oliveira de",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1977,"Words are tools, therefore, gather all your tools and build an expanse and he who knows how to harness them to his advantage, will have wealth, power and the ears of all that will listen to his instructions. 

                                                                                         - The Games Master",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1978,"""
 Sorry, I overlooked a miniscule """"cc-by-sa"""" statement on that page.   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1979,""":I really think we should use  

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1980,"""

 What? 

The name of this watercourse is """"Big Silver Creek"""".  In which case, why are we calling it """"Silver River""""?  Explain that to me.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1981,"who are you? 

who the hell are you and why are you trying to tell me what to do? Tell me, or else. Even if you cancel my account, I will another and keep making more, and more, and even more, so if you're just some random dude, then fuck off!",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1982,"Cheri you are an evil cunt and that Chuck Smith homo of yours is an idiot. I keep sending Sy Silverburg e-mail messages but he does not respond. Why is that? Why don'y you explain your relationship to Dr. Sy Silverburg to nice people, Cheri. Did Sy mention that most women tend to live as long as their mothers did?",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1983,Neither of those diffs is OR; please see your talk page. Middle 8 (POV-pushing • ),0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1984,"you fat asshole, why don't you leave my page alone. what, it's not enoguh for you to stick your nosey nerd-ass troll figners on the page for my personal high school, you have to decide what belongs on ym persoanl user pagfes too. keep it up, mother fucker, and youll get yours, i swear to fucking christ. see WP:TOUCHMYSHITAGAINANDYOULLLEARNWAHTITMEANSTOTOSSASALADFATNERDFUCKINGTROLLPIECEOFSHITASSWIPE

by the way, i blanked the suer profile page because that comment didnt belogn there. it was supposed to go on the talk page, but noone could get into it. im not a kike, or an atheist, so leaving it on there has no relelvance, got it?",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1985,there's nothing wrong with the 4 train image that was reverted because the b and l train articles also have two identical photos too and i explain why to vochen and there's nothing wrong with the edits that was reverted at the 14 street 8 avenue article you guys are just being complete dickheads and hypocritical retards at best,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0
1986,"Well, if you look at Talk:Fart, you'll see an awful lot of people saying the article should be merged and/or deleted.  Imagine my surprise when only one person agreed with me when I actually made the nomination.  I hardly think that was misguided of me based on available evidence.   T",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1987,"""

How is it the wrong way round? If I had fucked up the pages when I edited stuff or had deleted information by accident then MAYBE I would have read the guidelines. But my edits were perfectly harmless, they must of taken you about 3 seconds to delete. And you didn't actually point out what I was doing wrong, writing """"disruptive"""" all the time is a great help...""",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1988,shut the HOLe in ur fae bann m fat boy is i lookin bovered,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1989,""" especially that they seem to want to have a certain """"uphand"""" in the matter by falsely connecting one user to the other. My arguments about my SPI too was barely considered based on """"Edit count"""". And lastly I was not given a chance to present my evidences in the talk page argument of the article where i have been ganged up with.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1990,"Sspx 

You should join that autistic Pope in Rome and go fuck yourselves with Sin until all your maggot brains turn into soup.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
1991,Oppose. Subject clearly is notable in his own right. I see no benefit in a merger.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1992,"Of course it's not most people's priority. But isn't that the whole point of Wikipedia? One person's irrelevance is another person's priority, and so the website grows.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1993,"I've written a stub for this type of poor relief 
see indoor relief",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1994,"I am shocked that you haven't been blocked, yet 

I am really shocked that you have only been blocked once for incivility. I have honestly never seen you disagree with anyone without making personal remarks about them. It is of course possible that you have disagreed with people without doing this, but the fact that I have observed dozens of disputes between you and others all reverting to this pattern is remarkable. I honestly believe that you are getting into nasty disputes on purpose. I have been editing here since 2004, and you probably are the biggest troll I have ever encountered on a wiki — seriously. Mistress Selina Kyle and Everyking were blocked for much less than what you are responsible for.—",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1995,"Bitch ass nigger 

Why did you edit my article? You added referances and I never gave you permissian to touch it! Fucking bitch!",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
1996,I'm trying to start an article on a fairly well-known independent band on the Toronto scene. This is perfectly valid wikipedia material so don't be a jackass and delete it.,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
1997,"Rick Springfield edit 

Hello.  I noticed that you removed my Rick Springfield reference to him starring in the new Meryl Streep picture.  However, if you look at the Wiki link to the find page that I included, it clearly lists him in the cast.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1998,"""

Why Korean comfort women?

Why Korean comfort women during Korean War and why Korean collaborators? Because it is true. It all happened and it was all discuss probably before you were born. So we look to the academics and newspapers for reference.

From, The Construction of US Camptown Prostitution in South Korea: Transformation and Resistance by Lee, Na Young, 2006
 
'The term “comfort women” (wianbu) to refer to military prostitutes serving American soldiers signals the widespread acceptance of camptown prostitution as an inevitable means to entertain foreign soldiers. This term was commonly used in newspaper articles throughout the 1950s along with such phrases as “prostitutes catering to UN soldiers” and terms like yanggongju (Western princesses), or “UN madams” (woman getting a livelihood by serving UN soldiers).129 This usage continued during the 1960s and 1970s when camptown prostitution became more differentiated from non-U.S. military prostitution.  The Korean government’s policy on prostitution reflected its public’s perspectives on prostitution, which was, in the decades after the war, regarded as a necessary means to feed Korea’s impoverished population.'

The Chosun Ilbo or Daily News is major newspapers in South Korea 2,200,000 readers. Examples given are in Chosun Ilbo 23 August, 1960, it mentions, """"In Pup’yLng, some 150 'comfort women dealing with American troops'. Similar reports using the words """"comfort women"""" are: KyLnghyang Ilbo, 11/25/1955; Chosun ilbo, 11/08/1957; Chosun ilbo, 8/23/1960; Chosun ilbo, 12/03/1963. A “Comfort Women’s demonstration” is also reported in 1966. 

In the mid- to late-1960s, there were numerous articles in Chosun ilbo reporting crimes committed against camptown prostitutes by American soldiers that continued to used the term 'comfort women'. Korea college girls recruited for the Nangnang Club were also viewed as """"yanggongju"""" or comfort women (Seoul Sinmun 26 July, 1952; 10 October, 1953). Post-war military brothels were still known as comfort stations and the system based on the Japanese one.

In 1958, the Chosun ilbo also accounts for the number of women involved as 300,000. The women who served “one American husband” were called “yangbuin” (Western madam) instead of the usual """"yanggalbo"""" (western whore) who were generally treated by Korean society as “non-human beings”. Generally, the Yanggongju have been ignored in official Korean histories as a national shame until recent. 

Song-gun Chong in 1967 wrote, 3,000 so-called “comfort women” registered with the  Health Section of the Military and the Military Police Corps of the U.S. Army (“Current Situations of Korean Prostitutes and Countermeasures.” Pophak-nonchong 8:65-87.) 

You can download the main reference at http://www.lib.umd.edu/drum/bitstream/1903/4162/1/umi-umd-3959.pdf

References also arise in Yi, Imha. 2004a. The Korean War and Gende (Hankuk Chonjaengkwa Jaendo). Seoul: Sohaemunjip.

You must educate your self.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1999,It isn't bigotry. Just the awareness of when something is false and stupid. He hasn't even had a sex change as far as i know,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2000,"Hey, I wanted to go over some idea for the nondisjunction article.  Is there a better way we can communicate rather than through the talk pages.  If you could, send me an email at anthony.previte@gmail.com that way we can keep in touch more frequently.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2001,"Also, according to Wikipedia:Blocking policy, a permanent block is not really in order here.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2002,Maybe it'd be more encyclopedic if you got fucked.,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2003,"""

 RE: 

Get a fuckin' job, dude. Most all these I upped before you little trolls starting bitching about pointless rationale, I barely edit shit anymore cuz of you faggots, so block me and """"make your point"""". Do you not realize this is the most pointless shit in human history? """"You can't have album covers on here unless you type 'oh this is fair use because blah blah blah'"""", go asphyxiate on a cock.  """,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2004,"Dogmatic 

The use of the word dogmatic in relation to the Jesus Bloodline should be used in the same way that the word is used in relation to Christianity. The objection to the usage of the word can only be made by those who are sympathetic to the Jesus Bloodline as a historical fact. This is quite obvious. The removal of the word is unwarranted. Please do not alter this heading and integrate it into another discussion thread. It will otherwise be reverted.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2005,"Argentina vs. Iran Image 

The image for the lineups in the Argentina-Iran match appears to currently have the wrong color jersey for the goalkeeper from Argentina.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2006,"March 2011 
 Welcome to Wikipedia and thank you for your contributions. However, I noticed that your username (Silberfuchs) may not meet Wikipedia's username policy because it is obviously profane. If you believe that your username does not violate our policy, please leave a note here explaining why. As an alternative, you may ask for a change of username, or you may simply create a new account and use that for editing. Thank you.    (talk)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2007,#NAME?,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
2008,"==Removal of comments on talk page #2== 

No, it is not a personal opinion. There is fecal matter visible in the photo, and that is a fact. And even if it was a personal opinion (which it's NOT. there is something visibly in existence in the photo), I was saying it on the TALK PAGE, not the main article. There was no reason for my comments to be removed.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2009,"Still, no one here wants this encyclopedia screwed by that dickhead. Also I'm not new here. I've been here for a while. As in honest about what I want for my birthday (in 2 days), have that dickhead blocked. User:Factual80man",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2010,"Hey guys, let's get into a dick measuring contest on who has the highest SAT score.  Then, we can go back to getting our doctorates in art history.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2011,get bent you faggot,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2012,"""

 Please do not vandalize pages, as you did with this edit to Toy. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2013,"I've been watching this get added and deleted for some months now. While the chat can't be referenced, I do agree that it is a notable point as to how the Cylon voice is/was created, and IMO benefits the article. However, the location in the article doesn't work because it's within an area that is describing the Cylon characters' society. I suggest creating a new section (not a sub) above ==Popular culture== called ==Production notes== or something similar. That way you're clearly differentiating between the fictional and non-fictional elements. Best,",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2014,"SHut the fuck up you motherfucker, you probably engage with incest with your deceased grandmother...",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2015,"Irish Chicagoans
Hi there. If you are still interested Category:Irish Chicagoans is currently nominated for deletion: 
[]",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2016,"Why don't you go fuck your mom  05:52, 26 Jun 2005 (UTC)",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2017,"Sorry about that - I've got 50MB on that account but I've been a bit lax with it of late.  It's cleaned up now mate.  Many thanks for the Brits version, it's been a long time since I heard that!  Bill comes in a beat too late on the second verse.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2018,i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2019,oh ok thanks I just wanted to know and this is my first time editing so i didn't know if I deleted everything it would be actually deleted...,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2020,Missed it.  Maybe I will make the next   (talk),0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2021,YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2022,"Well, it is true that they cannot keep jets in the air without their people (Ground Crews) on the ground to keep them running 24/7.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2023,"... 

STOP REMOVING MY  EDITS, YOU TWAT",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2024,no change in hysteresis loss,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2025,"Did it ever occur to you, Marek, that other people emphasizing to you exactly the same well known, well researched and well referenced issues from the history of Poland may not be because these people are the same person, but simply because you are trying to push your own quite apologetic and naive POV with respect to such dreaded personalities as fascist dictator Pilsudski and his henchmen, like Josef Beck? You, Poles, are widely known throughout the world as refined and witty intellectuals, and not at all as potato vodka drinking car thiefs, beggars and pimps, pretending to be Wikipedia-editing plumbers during the day time, are you not?",0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
2026,Bloody bots get more annoying every day.... Hesperian,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2027,"Your message
Just tell me how to get your image.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2028,"It is offensive 

The comments he made about Rugby League were offensive to those who not only support the game but grew up with it culturally. They were also bullcrap as in they were total rubbish. Badly expressed perhaps but it does not amount to a personnel attack as I was referring specifically to comments he had made. This is assuming that you are not TysonK.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2029,"A Response
I am not sure if you are a moderator.  If not, you have no business commenting on the situation.  If you are, then I feel you are overreacting.  I thought I was in sandbox mode.  Is one accident worthy of threats?  As I have said before, you should ask a user what is going on before threatening them with blocks.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
